num_date_time,answer
29_20240825 12,1427.546693367604
29_20240825 13,1391.7355275411853
29_20240825 14,1440.1354598767014
29_20240825 15,1579.102285698049
29_20240825 16,1433.1884393791536
29_20240825 17,1305.1445547140838
29_20240825 18,1251.8614254219574
29_20240825 19,1321.3819877669773
29_20240825 20,1241.173593455343
29_20240825 21,1194.7237974097459
29_20240825 22,948.2317725862097
29_20240825 23,677.5525889661893
29_20240826 00,534.5787507858684
29_20240826 01,508.60268396441234
29_20240826 02,498.202110809605
29_20240826 03,503.2525630648214
29_20240826 04,501.30130580087473
29_20240826 05,493.22976132441534
29_20240826 06,544.1664865682582
29_20240826 07,695.1499903361645
29_20240826 08,891.3284865182503
29_20240826 09,1127.0142093843551
29_20240826 10,1481.0390004543451
29_20240826 11,1495.093553514228
29_20240826 12,1548.085386474808
29_20240826 13,1489.2156833728807
29_20240826 14,1463.3686993533702
29_20240826 15,1633.4576563011574
29_20240826 16,1715.570031220132
29_20240826 17,1631.960436909099
29_20240826 18,1566.9450733663145
29_20240826 19,1450.287259088162
29_20240826 20,1241.0016199952686
29_20240826 21,1153.1745606842803
29_20240826 22,866.8128075175048
29_20240826 23,601.4024945568445
29_20240827 00,507.13292238910344
29_20240827 01,497.47741493170156
29_20240827 02,526.7821080107825
29_20240827 03,501.09208227028
29_20240827 04,491.7979815606215
29_20240827 05,482.136966502762
29_20240827 06,529.8567000534872
29_20240827 07,656.9316863109027
29_20240827 08,994.3942847646459
29_20240827 09,1187.967879180562
29_20240827 10,1691.6949960341092
29_20240827 11,1714.8320649300747
29_20240827 12,1823.6690215245148
29_20240827 13,1840.066163923268
29_20240827 14,1755.7343917144233
29_20240827 15,1733.3115661198535
29_20240827 16,1516.7196060640838
29_20240827 17,1576.3922279317235
29_20240827 18,1550.1496150644311
29_20240827 19,1379.1966566524745
29_20240827 20,1257.3507594952666
29_20240827 21,1104.596059030407
29_20240827 22,861.8022712437921
29_20240827 23,603.9839229877816
29_20240828 00,514.1023384746899
29_20240828 01,477.1936927990111
29_20240828 02,486.7173927988196
29_20240828 03,430.57646939610663
29_20240828 04,482.8563407528689
29_20240828 05,470.73385365363697
29_20240828 06,517.7674015439788
29_20240828 07,746.4964299679551
29_20240828 08,1065.7114300458043
29_20240828 09,1328.7737761679866
29_20240828 10,1758.8228140816354
29_20240828 11,1745.8472251254752
29_20240828 12,1904.1301252746903
29_20240828 13,1883.7256583401409
29_20240828 14,1975.0197982542772
29_20240828 15,1906.5008068869636
29_20240828 16,1827.5667063576304
29_20240828 17,1825.4721982707015
29_20240828 18,1793.3508758256855
29_20240828 19,1596.8643361025333
29_20240828 20,1352.4458774864659
29_20240828 21,1281.89108445743
29_20240828 22,937.1912509978494
29_20240828 23,631.8102820570923
29_20240829 00,446.56196271781175
29_20240829 01,433.892962530926
29_20240829 02,432.8269764412619
29_20240829 03,436.0635901663382
29_20240829 04,417.9772160807681
29_20240829 05,430.40226426216617
29_20240829 06,469.7531426687124
29_20240829 07,682.0021059306187
29_20240829 08,872.3387657001718
29_20240829 09,1124.2900243875654
29_20240829 10,1567.0081859049947
29_20240829 11,1672.3799843415234
29_20240829 12,1614.707972670663
29_20240829 13,1618.941829772985
29_20240829 14,1554.1865480608317
29_20240829 15,1746.6567348788853
29_20240829 16,1664.3305135490705
29_20240829 17,1546.8985202511594
29_20240829 18,1645.104455538583
29_20240829 19,1483.4670091181674
29_20240829 20,1364.3826603921675
29_20240829 21,1267.4176165949366
29_20240829 22,981.0445825001462
29_20240829 23,641.4845391839744
29_20240830 00,507.57823362696024
29_20240830 01,434.837422640249
29_20240830 02,440.6258617139881
29_20240830 03,493.0512822418608
29_20240830 04,498.558099822165
29_20240830 05,482.84399487019243
29_20240830 06,521.3598263964604
29_20240830 07,672.6008930669794
29_20240830 08,883.5878278594074
29_20240830 09,1211.7764070624817
29_20240830 10,1615.496279056255
29_20240830 11,1603.7471620044707
29_20240830 12,1674.0683900953836
29_20240830 13,1571.9824191096395
29_20240830 14,1529.3291896066257
29_20240830 15,1596.4550090695134
29_20240830 16,1687.1725638563298
29_20240830 17,1503.4692222501453
29_20240830 18,1495.8309568820648
29_20240830 19,1407.0214182671655
29_20240830 20,1314.9695941867494
29_20240830 21,1274.436917071558
29_20240830 22,918.023380050351
29_20240830 23,637.3124234299377
29_20240831 00,510.0763991833219
29_20240831 01,490.6287614124396
29_20240831 02,484.6738192336944
29_20240831 03,483.40110761262287
29_20240831 04,482.91953901815947
29_20240831 05,478.0035200391533
29_20240831 06,528.3673582532236
29_20240831 07,654.1043154362854
29_20240831 08,881.3560862115145
29_20240831 09,968.1070391200428
29_20240831 10,1490.3042072552566
29_20240831 11,1392.0619915356715
29_20240831 12,1343.7824671391381
29_20240831 13,1468.442722438084
29_20240831 14,1531.8051460043962
29_20240831 15,1572.6671099392972
29_20240831 16,1588.4934268713184
29_20240831 17,1568.8485560778486
29_20240831 18,1468.9752337055706
29_20240831 19,1244.1681002857688
29_20240831 20,1129.755992621476
29_20240831 21,1014.2625450577721
29_20240831 22,925.8175679831
29_20240831 23,827.9347931821524
30_20240825 00,9796.7689489429
30_20240825 01,9802.874548067011
30_20240825 02,9823.304026315398
30_20240825 03,9838.103386035113
30_20240825 04,9834.114747623984
30_20240825 05,9817.857611216034
30_20240825 06,9799.172452415543
30_20240825 07,9823.96656678432
30_20240825 08,9888.213166369354
30_20240825 09,9946.03778882549
30_20240825 10,10017.426961776206
30_20240825 11,9907.285480175737
30_20240825 12,9919.568442523614
30_20240825 13,9961.672430336142
30_20240825 14,9952.483821504966
30_20240825 15,10002.16305457767
30_20240825 16,9972.462856328246
30_20240825 17,9889.479820431296
30_20240825 18,10015.15380390645
30_20240825 19,9942.107156675404
30_20240825 20,9938.114098663924
30_20240825 21,9885.004012263556
30_20240825 22,9907.974410319475
30_20240825 23,9873.132757071624
30_20240826 00,9776.070833467444
30_20240826 01,9737.232020096155
30_20240826 02,9345.551377258053
30_20240826 03,9767.972317153562
30_20240826 04,9351.629081615927
30_20240826 05,9727.235361513656
30_20240826 06,9734.32163135756
30_20240826 07,9459.848653435412
30_20240826 08,9941.156369672664
30_20240826 09,9918.972282959989
30_20240826 10,9970.201763167935
30_20240826 11,9968.337337893123
30_20240826 12,10058.214532921545
30_20240826 13,9962.983604722884
30_20240826 14,10011.167419976598
30_20240826 15,10018.789552854989
30_20240826 16,9911.70248272833
30_20240826 17,9816.529231318475
30_20240826 18,9643.813112844318
30_20240826 19,9606.749064795107
30_20240826 20,8982.730103469201
30_20240826 21,9441.393936142495
30_20240826 22,9491.161642589535
30_20240826 23,9456.499658531799
30_20240827 00,9367.905505145562
30_20240827 01,9368.17826336584
30_20240827 02,9349.915920911168
30_20240827 03,9628.179792438312
30_20240827 04,9590.602144220715
30_20240827 05,9565.265296150423
30_20240827 06,9649.376022070612
30_20240827 07,9514.625311553875
30_20240827 08,9752.991751113394
30_20240827 09,9496.71741187823
30_20240827 10,9858.17943099741
30_20240827 11,9911.843017382791
30_20240827 12,9694.618067669338
30_20240827 13,9714.967766129492
30_20240827 14,9725.262227048763
30_20240827 15,10054.318617202092
30_20240827 16,9955.600988027434
30_20240827 17,10033.169008536774
30_20240827 18,9977.703454204287
30_20240827 19,9865.48173020238
30_20240827 20,9690.156505803916
30_20240827 21,9648.32599145896
30_20240827 22,9594.758661372227
30_20240827 23,9584.235879727854
30_20240828 00,9707.694849682364
30_20240828 01,9591.19595605643
30_20240828 02,9628.110254010075
30_20240828 03,9452.844966160465
30_20240828 04,9367.679855650029
30_20240828 05,9311.205936658262
30_20240828 06,9433.49768628449
30_20240828 07,9504.181830668915
30_20240828 08,9881.064047155442
30_20240828 09,9954.61914118071
30_20240828 10,10016.106974809576
30_20240828 11,9999.12473616242
30_20240828 12,10069.162511531124
30_20240828 13,10117.306356097584
30_20240828 14,9921.024687732923
30_20240828 15,9922.822112890692
30_20240828 16,9953.560503773397
30_20240828 17,9902.400483316742
30_20240828 18,9803.742323375825
30_20240828 19,9795.271637650838
30_20240828 20,9355.260164890222
30_20240828 21,9444.962783863502
30_20240828 22,9687.65489968907
30_20240828 23,9634.042848649691
30_20240829 00,9525.86020889817
30_20240829 01,9535.723856100467
30_20240829 02,9637.467332638937
30_20240829 03,9569.880720728168
30_20240829 04,9494.414854172652
30_20240829 05,9288.579630257405
30_20240829 06,9459.094393490574
30_20240829 07,9574.05345551684
30_20240829 08,9661.447075292084
30_20240829 09,9538.667257490511
30_20240829 10,9819.010984062572
30_20240829 11,9849.149754068114
30_20240829 12,9824.93547021513
30_20240829 13,9791.01554635592
30_20240829 14,9964.502806532399
30_20240829 15,9952.283806451502
30_20240829 16,10058.543140284033
30_20240829 17,10030.749465889568
30_20240829 18,9849.311458139697
30_20240829 19,9824.52802401809
30_20240829 20,9653.123133012952
30_20240829 21,9761.494025083992
30_20240829 22,9737.318608607515
30_20240829 23,9693.900054021524
30_20240830 00,9611.22464455838
30_20240830 01,9730.393622491934
30_20240830 02,9784.109842409938
30_20240830 03,9828.339574421003
30_20240830 04,9784.343147587117
30_20240830 05,9418.230246781948
30_20240830 06,9789.60988279786
30_20240830 07,9872.7271912712
30_20240830 08,9865.804786770936
30_20240830 09,10058.515961517684
30_20240830 10,10062.75444270111
30_20240830 11,9995.025206080363
30_20240830 12,9980.971651561253
30_20240830 13,10007.505715780284
30_20240830 14,9934.900451435358
30_20240830 15,10002.689404726856
30_20240830 16,9985.132343456418
30_20240830 17,9817.90238801785
30_20240830 18,9768.490788978203
30_20240830 19,9660.40484869158
30_20240830 20,9324.892941132231
30_20240830 21,9414.41697299395
30_20240830 22,9725.61600195257
30_20240830 23,9784.262496215204
30_20240831 00,9697.248530314557
30_20240831 01,9753.294766473526
30_20240831 02,9804.068413482673
30_20240831 03,9728.217701767502
30_20240831 04,9630.501882649725
30_20240831 05,9643.33702103994
30_20240831 06,9686.102926972386
30_20240831 07,9544.98388714099
30_20240831 08,9847.474102787128
30_20240831 09,9666.340806443968
30_20240831 10,9880.679132520187
30_20240831 11,9874.937794927271
30_20240831 12,9908.537668692494
30_20240831 13,9927.330389227527
30_20240831 14,9941.664470632892
30_20240831 15,9934.302930550388
30_20240831 16,9730.280217914278
30_20240831 17,9646.145283416763
30_20240831 18,9814.17046610576
30_20240831 19,9707.657094445474
30_20240831 20,9343.611960287733
30_20240831 21,8060.478329961068
30_20240831 22,8028.6354377680145
30_20240831 23,8028.169360210767
31_20240825 00,923.6004280634982
31_20240825 01,806.8816681074882
31_20240825 02,690.4534379215265
31_20240825 03,678.9704011404696
31_20240825 04,647.8099797678008
31_20240825 05,633.9958750347516
31_20240825 06,677.7059652423825
31_20240825 07,697.2013150810141
31_20240825 08,882.3685944917045
31_20240825 09,1070.3568746289566
31_20240825 10,1164.929012452914
31_20240825 11,1240.4960775697975
31_20240825 12,1254.1442892807977
31_20240825 13,1256.889118855314
31_20240825 14,1233.9149811421744
31_20240825 15,1265.018535327941
31_20240825 16,1246.9178661941628
31_20240825 17,1265.583233112743
31_20240825 18,1373.1325828495042
31_20240825 19,1377.5160973678042
31_20240825 20,1315.0691083098682
31_20240825 21,1224.9080472572593
31_20240825 22,1220.829595853866
31_20240825 23,1063.9917414874656
31_20240826 00,893.8682319855385
31_20240826 01,755.6393691768106
31_20240826 02,731.8073615694051
31_20240826 03,666.2892392390913
31_20240826 04,640.7397221833088
31_20240826 05,634.4279503432184
31_20240826 06,669.2392381888661
31_20240826 07,809.0698959225821
31_20240826 08,1001.9897493918924
31_20240826 09,993.5243093028944
31_20240826 10,1050.5528885172764
31_20240826 11,1098.8731461570746
31_20240826 12,1115.5684616307024
31_20240826 13,1104.7717214502231
31_20240826 14,1093.630675935349
31_20240826 15,1143.3052541627126
31_20240826 16,1140.9042727869007
31_20240826 17,1216.4986749069942
31_20240826 18,1307.099339184413
31_20240826 19,1343.4006524045813
31_20240826 20,1377.462482833174
31_20240826 21,1304.7025047746415
31_20240826 22,1262.8064276266516
31_20240826 23,1117.005988181165
31_20240827 00,958.7773709644052
31_20240827 01,811.1648534536097
31_20240827 02,728.1203260742893
31_20240827 03,693.8724214928047
31_20240827 04,661.8339573776154
31_20240827 05,663.172245344333
31_20240827 06,667.279448645194
31_20240827 07,800.5826335096012
31_20240827 08,992.6007648099045
31_20240827 09,997.6303639698767
31_20240827 10,974.1121963873828
31_20240827 11,975.3337791146183
31_20240827 12,981.9863798389149
31_20240827 13,1008.3076938503641
31_20240827 14,1042.8845877051945
31_20240827 15,1084.8893203132675
31_20240827 16,1106.32804952158
31_20240827 17,1161.4016600242576
31_20240827 18,1237.6244723121852
31_20240827 19,1292.6712087383362
31_20240827 20,1440.0544866054954
31_20240827 21,1328.8631030222919
31_20240827 22,1241.3132464298012
31_20240827 23,1090.71404144153
31_20240828 00,956.981219920277
31_20240828 01,829.1752105522519
31_20240828 02,721.667816559886
31_20240828 03,682.3281499891676
31_20240828 04,644.8316259926454
31_20240828 05,634.9355750380629
31_20240828 06,643.5313897646099
31_20240828 07,829.4912352728379
31_20240828 08,1026.1813816129556
31_20240828 09,1076.0651960857501
31_20240828 10,1045.1800245133124
31_20240828 11,1090.8349108650357
31_20240828 12,1068.9966396883951
31_20240828 13,1073.065136640571
31_20240828 14,1118.6614404190886
31_20240828 15,1146.650988710912
31_20240828 16,1196.4170648521867
31_20240828 17,1218.806013777674
31_20240828 18,1288.107771874503
31_20240828 19,1372.4671070815643
31_20240828 20,1341.6930093443234
31_20240828 21,1293.3074271501425
31_20240828 22,1264.1498858690056
31_20240828 23,1104.167763837328
31_20240829 00,904.7321484665432
31_20240829 01,785.2614524115296
31_20240829 02,749.7411082517701
31_20240829 03,675.0225984057817
31_20240829 04,638.2065949600956
31_20240829 05,611.0855852076718
31_20240829 06,665.1155166096669
31_20240829 07,827.3479096549764
31_20240829 08,1049.3682424782407
31_20240829 09,1070.5910828643287
31_20240829 10,1078.7580778900094
31_20240829 11,1071.7267978226216
31_20240829 12,1055.0273292978134
31_20240829 13,1088.272608074304
31_20240829 14,1091.071411822441
31_20240829 15,1139.6729994217803
31_20240829 16,1150.01623268826
31_20240829 17,1166.794418394305
31_20240829 18,1194.3469111108573
31_20240829 19,1325.5012144836783
31_20240829 20,1296.2988467634336
31_20240829 21,1207.5160850873435
31_20240829 22,1182.6205101284665
31_20240829 23,1050.3577221922505
31_20240830 00,864.5450730383395
31_20240830 01,756.1163727865389
31_20240830 02,678.7004280007687
31_20240830 03,633.7639989815045
31_20240830 04,607.3702976100827
31_20240830 05,586.3901032801516
31_20240830 06,640.3892630825861
31_20240830 07,774.6988756274554
31_20240830 08,940.1758418306279
31_20240830 09,1013.590994422585
31_20240830 10,1013.1707388273885
31_20240830 11,996.7482406298575
31_20240830 12,1007.9218027606502
31_20240830 13,1053.442105081868
31_20240830 14,1046.3062864825235
31_20240830 15,1139.9802129267478
31_20240830 16,1100.1472160895305
31_20240830 17,1098.8537127125016
31_20240830 18,1116.2551116827874
31_20240830 19,1209.6861707730657
31_20240830 20,1178.1582324836352
31_20240830 21,1141.241311306261
31_20240830 22,1122.223627243349
31_20240830 23,1006.6122370283279
31_20240831 00,874.5213118353213
31_20240831 01,741.2111518259549
31_20240831 02,677.0774136708382
31_20240831 03,612.4885881275591
31_20240831 04,593.711590692752
31_20240831 05,560.7164799893527
31_20240831 06,580.6484242040332
31_20240831 07,663.0455882633139
31_20240831 08,893.931165012361
31_20240831 09,998.9658177271891
31_20240831 10,1096.5299107216936
31_20240831 11,1159.2603561177505
31_20240831 12,1179.2279970240875
31_20240831 13,1138.7049335426666
31_20240831 14,1081.7447737438554
31_20240831 15,1080.6011722773546
31_20240831 16,1075.6570290622847
31_20240831 17,1078.8785242958152
31_20240831 18,1082.114561152938
31_20240831 19,1168.672953867471
31_20240831 20,1124.9012574856406
31_20240831 21,1105.2636836212653
31_20240831 22,1099.0001651190253
31_20240831 23,999.506595916318
32_20240825 00,643.1783157119226
32_20240825 01,521.2805168072559
32_20240825 02,513.834195325015
32_20240825 03,512.8335964711825
32_20240825 04,498.2565293402016
32_20240825 05,532.456372693011
32_20240825 06,579.3863566749823
32_20240825 07,788.483427732609
32_20240825 08,1072.6590269412318
32_20240825 09,2085.845963988766
32_20240825 10,2416.444346375547
32_20240825 11,2658.6011999060333
32_20240825 12,2622.001285702526
32_20240825 13,2691.286413708699
32_20240825 14,2811.0202359639293
32_20240825 15,2801.848376619961
32_20240825 16,2655.5749133785243
32_20240825 17,2614.162431482644
32_20240825 18,2529.571591327589
32_20240825 19,2307.4859921586703
32_20240825 20,2074.6736829652004
32_20240825 21,1988.4799761845986
32_20240825 22,1249.9779703185889
32_20240825 23,944.9390195881045
32_20240826 00,647.2630160952252
32_20240826 01,474.085562683536
32_20240826 02,478.1130072149123
32_20240826 03,474.5938078862026
32_20240826 04,487.0351966292401
32_20240826 05,512.6084589009746
32_20240826 06,542.8840995415635
32_20240826 07,765.7701205428127
32_20240826 08,883.3287843154817
32_20240826 09,1829.8973575418522
32_20240826 10,2113.060030592332
32_20240826 11,2350.9956510446
32_20240826 12,2355.5238085860897
32_20240826 13,2261.8120049612576
32_20240826 14,2242.477939084459
32_20240826 15,2223.174973983745
32_20240826 16,2213.788716710754
32_20240826 17,1975.3085981230347
32_20240826 18,1804.2376072906736
32_20240826 19,1711.5762798269452
32_20240826 20,1716.4546988260126
32_20240826 21,1760.7755597952469
32_20240826 22,1105.6654103944607
32_20240826 23,816.7948259384674
32_20240827 00,621.1114599604905
32_20240827 01,499.61638770166707
32_20240827 02,508.170114364545
32_20240827 03,507.47281806499865
32_20240827 04,506.1410684932458
32_20240827 05,542.6742603801216
32_20240827 06,580.5760440299919
32_20240827 07,799.4837235494454
32_20240827 08,957.0410720922545
32_20240827 09,1832.5682877794009
32_20240827 10,2442.9271575196467
32_20240827 11,2612.877305101231
32_20240827 12,2552.0438278441343
32_20240827 13,2656.671009772499
32_20240827 14,2597.493907570732
32_20240827 15,2497.241979449465
32_20240827 16,2453.6551429585643
32_20240827 17,2391.299323235318
32_20240827 18,2234.2197161990844
32_20240827 19,2157.9533762422707
32_20240827 20,2018.0006793512996
32_20240827 21,1904.8768555976644
32_20240827 22,1349.3712693996072
32_20240827 23,842.1813528545953
32_20240828 00,619.2919322529696
32_20240828 01,506.55264826008084
32_20240828 02,514.8464183018167
32_20240828 03,513.9128042869638
32_20240828 04,516.6407347068034
32_20240828 05,558.1912937498296
32_20240828 06,579.2622779803875
32_20240828 07,758.2266190918715
32_20240828 08,1027.7757408883583
32_20240828 09,1920.9287051191518
32_20240828 10,2437.445930955609
32_20240828 11,2618.8444290978696
32_20240828 12,2550.9989664838563
32_20240828 13,2572.248968525773
32_20240828 14,2563.170763729842
32_20240828 15,2601.9225078728673
32_20240828 16,2504.55339493358
32_20240828 17,2525.842038927151
32_20240828 18,2343.147239034641
32_20240828 19,2183.6477561812044
32_20240828 20,2034.3451637143353
32_20240828 21,2012.0702068036753
32_20240828 22,1400.171315201174
32_20240828 23,1097.6188758641272
32_20240829 00,735.5890451505973
32_20240829 01,509.5523722676162
32_20240829 02,511.17873766013247
32_20240829 03,509.36318209479884
32_20240829 04,521.8349525855656
32_20240829 05,555.3263567007787
32_20240829 06,582.0356552065617
32_20240829 07,781.2585572605688
32_20240829 08,1106.3646097669302
32_20240829 09,1643.8324822079228
32_20240829 10,2313.623932278399
32_20240829 11,2532.575398974041
32_20240829 12,2521.858070620381
32_20240829 13,2478.9056614383926
32_20240829 14,2523.907054357054
32_20240829 15,2616.4684926293603
32_20240829 16,2611.4353787041528
32_20240829 17,2513.989010166346
32_20240829 18,2407.4877894927167
32_20240829 19,2210.576107880891
32_20240829 20,2066.641759666214
32_20240829 21,2044.083082085558
32_20240829 22,1215.2632976016994
32_20240829 23,1014.6289048985756
32_20240830 00,708.480430989954
32_20240830 01,575.1078184621854
32_20240830 02,571.7132968372213
32_20240830 03,566.8728881233292
32_20240830 04,564.837747303224
32_20240830 05,609.1124811662945
32_20240830 06,646.9518785603141
32_20240830 07,852.2339140163112
32_20240830 08,938.9961751980222
32_20240830 09,1699.8157623615336
32_20240830 10,2357.607373529946
32_20240830 11,2521.2119910397073
32_20240830 12,2514.109547505673
32_20240830 13,2515.491331120113
32_20240830 14,2529.3031482222095
32_20240830 15,2477.8057054809697
32_20240830 16,2462.080160894009
32_20240830 17,2436.595632470363
32_20240830 18,2355.9288074061437
32_20240830 19,2239.8905211173874
32_20240830 20,2022.8452507953234
32_20240830 21,1991.4226676149383
32_20240830 22,1264.9570926568629
32_20240830 23,965.3679196479114
32_20240831 00,731.640675190808
32_20240831 01,574.105504445784
32_20240831 02,565.8821381505321
32_20240831 03,545.9471401585542
32_20240831 04,573.6560739788368
32_20240831 05,599.3435016693364
32_20240831 06,630.2908688476936
32_20240831 07,876.2890202002484
32_20240831 08,990.0553842851382
32_20240831 09,1887.455146153253
32_20240831 10,2425.873239963479
32_20240831 11,2543.3176078182178
32_20240831 12,2558.893719246491
32_20240831 13,2605.2942029899496
32_20240831 14,2726.4865957241364
32_20240831 15,2656.125456990879
32_20240831 16,2606.6283143828177
32_20240831 17,2677.786136516279
32_20240831 18,2599.2995815639056
32_20240831 19,2473.858314485739
32_20240831 20,2254.152025076844
32_20240831 21,2033.3389130550454
32_20240831 22,1312.1853136135678
32_20240831 23,1007.1369460347414
33_20240825 00,1273.761323414024
33_20240825 01,1335.875671054783
33_20240825 02,1178.023770165465
33_20240825 03,1148.340261044941
33_20240825 04,1119.1715564766325
33_20240825 05,442.65068168556354
33_20240825 06,662.6680932636564
33_20240825 07,1761.2110028580032
33_20240825 08,2225.5533095914293
33_20240825 09,2909.3978064970906
33_20240825 10,3020.6278214548774
33_20240825 11,3116.6275193805827
33_20240825 12,3031.0346182308335
33_20240825 13,2805.6542276195196
33_20240825 14,2762.541986643716
33_20240825 15,2899.636837997878
33_20240825 16,2831.4239945644767
33_20240825 17,2899.8814393180833
33_20240825 18,2502.9828059369665
33_20240825 19,2076.663694299147
33_20240825 20,1757.7047918365417
33_20240825 21,700.1327498283354
33_20240825 22,449.0889591314481
33_20240825 23,1035.3688423561214
33_20240826 00,1775.3259408916638
33_20240826 01,1672.5282340745077
33_20240826 02,1495.3120162433388
33_20240826 03,1461.3864335288054
33_20240826 04,1398.201124697233
33_20240826 05,532.1707922631442
33_20240826 06,548.5667321554852
33_20240826 07,2364.2142647838555
33_20240826 08,3177.0200297865194
33_20240826 09,3395.317058679927
33_20240826 10,3093.892850809653
33_20240826 11,3096.9196495665346
33_20240826 12,3000.0631273811987
33_20240826 13,3249.53286333301
33_20240826 14,3014.1940098033665
33_20240826 15,2995.177329726385
33_20240826 16,2690.0977311704823
33_20240826 17,2695.4692755651854
33_20240826 18,2100.9329746027147
33_20240826 19,1547.2553646977922
33_20240826 20,1224.678561598339
33_20240826 21,624.4385701430832
33_20240826 22,384.69686780833007
33_20240826 23,1008.5047928891005
33_20240827 00,1960.6337527334185
33_20240827 01,1711.3632760615817
33_20240827 02,1670.719800013936
33_20240827 03,1709.651454271976
33_20240827 04,1253.0707060896657
33_20240827 05,388.80359933976564
33_20240827 06,625.7570060451696
33_20240827 07,2137.380891970033
33_20240827 08,2523.1472184839545
33_20240827 09,2851.1602210945894
33_20240827 10,2973.7774785938345
33_20240827 11,2901.1815556381252
33_20240827 12,2921.3147866881463
33_20240827 13,2842.2961449693917
33_20240827 14,2837.8698972406596
33_20240827 15,2899.2634263277155
33_20240827 16,2985.717252206458
33_20240827 17,3008.636046745477
33_20240827 18,2599.68854478643
33_20240827 19,2384.102156280029
33_20240827 20,2024.4171684568798
33_20240827 21,725.81776424635
33_20240827 22,386.4386096697857
33_20240827 23,992.678839490151
33_20240828 00,1709.6587677289613
33_20240828 01,1743.1628545752528
33_20240828 02,1672.9726418747546
33_20240828 03,1696.1587495666718
33_20240828 04,1479.0059579653262
33_20240828 05,499.6467000577778
33_20240828 06,617.6618706613262
33_20240828 07,2587.5639568396423
33_20240828 08,3177.8555945466674
33_20240828 09,3118.763852808744
33_20240828 10,3131.756987457416
33_20240828 11,3134.7102879311724
33_20240828 12,3157.5455727482495
33_20240828 13,3251.7563549946417
33_20240828 14,3160.2058047499913
33_20240828 15,3097.7825794903083
33_20240828 16,3009.0030585614068
33_20240828 17,3020.427186118885
33_20240828 18,2897.6491426798584
33_20240828 19,2904.5486486209743
33_20240828 20,2495.2439101010773
33_20240828 21,1129.9762951329278
33_20240828 22,479.3310695332202
33_20240828 23,1212.7996123387027
33_20240829 00,1816.6618272058686
33_20240829 01,1799.0822190374483
33_20240829 02,1765.961240789791
33_20240829 03,1668.4103200158013
33_20240829 04,1599.3182969831812
33_20240829 05,656.1687283254361
33_20240829 06,521.2888270782072
33_20240829 07,2563.563733181623
33_20240829 08,2955.0104148405508
33_20240829 09,3169.0876010566785
33_20240829 10,2958.4778395615717
33_20240829 11,2955.122481252017
33_20240829 12,2933.518814655133
33_20240829 13,2929.6895869149494
33_20240829 14,2938.7551137449263
33_20240829 15,2895.7141865791773
33_20240829 16,2884.3595571796272
33_20240829 17,2903.238529230931
33_20240829 18,2773.5482424524494
33_20240829 19,2237.2021082152237
33_20240829 20,1128.7906946189444
33_20240829 21,541.6658531697096
33_20240829 22,386.9541295362442
33_20240829 23,1046.1682267984368
33_20240830 00,1811.7230873143387
33_20240830 01,1790.2054198011995
33_20240830 02,1713.6428819166322
33_20240830 03,1602.933783139111
33_20240830 04,1314.9067583226122
33_20240830 05,334.9128391178218
33_20240830 06,420.1083027309408
33_20240830 07,2042.8340229943096
33_20240830 08,2813.0744143959378
33_20240830 09,3105.081628000571
33_20240830 10,3062.0267806849893
33_20240830 11,3178.9302903647226
33_20240830 12,3359.884490104033
33_20240830 13,3278.3594988719196
33_20240830 14,2970.451368732635
33_20240830 15,2949.6652078015677
33_20240830 16,2766.605563897634
33_20240830 17,2147.734763133755
33_20240830 18,1598.718541038071
33_20240830 19,1391.006184339089
33_20240830 20,1148.4807086355179
33_20240830 21,636.5807000964325
33_20240830 22,279.35795823079815
33_20240830 23,201.5053193255918
33_20240831 00,521.9269092346722
33_20240831 01,968.7380492177994
33_20240831 02,934.3644620915742
33_20240831 03,430.9570808043394
33_20240831 04,473.4387929629285
33_20240831 05,487.13336565165093
33_20240831 06,451.1933380359429
33_20240831 07,1831.7825381980656
33_20240831 08,2050.0165781244173
33_20240831 09,2291.4155109404455
33_20240831 10,2395.7787450679166
33_20240831 11,2625.4035758317514
33_20240831 12,3177.9238063297053
33_20240831 13,3285.5065212787545
33_20240831 14,2892.435284908895
33_20240831 15,3269.743851114324
33_20240831 16,3161.5304866016554
33_20240831 17,3076.676613998936
33_20240831 18,2695.4719265399176
33_20240831 19,2451.4236989470915
33_20240831 20,2154.509664014116
33_20240831 21,871.3517051932288
33_20240831 22,546.8350579156876
33_20240831 23,843.8819971582665
34_20240825 00,5019.670087302085
34_20240825 01,4676.79353607769
34_20240825 02,4550.828833782566
34_20240825 03,4343.131818133474
34_20240825 04,4475.008895054509
34_20240825 05,5209.8798634120185
34_20240825 06,5876.346171111054
34_20240825 07,6327.870140898552
34_20240825 08,7456.954531583778
34_20240825 09,10353.35865613479
34_20240825 10,15362.089179458537
34_20240825 11,15875.017055907172
34_20240825 12,16388.172627037722
34_20240825 13,16607.167123407096
34_20240825 14,16618.871228058804
34_20240825 15,16360.159490785234
34_20240825 16,16202.56632315372
34_20240825 17,16459.097417357567
34_20240825 18,16455.00080594695
34_20240825 19,16227.477884928423
34_20240825 20,15559.8673348573
34_20240825 21,12302.000880871163
34_20240825 22,8187.887836129188
34_20240825 23,6319.639182789372
34_20240826 00,5628.880959313719
34_20240826 01,5252.876064541825
34_20240826 02,4938.5060744402745
34_20240826 03,4681.36865908582
34_20240826 04,4468.345391821907
