num_date_time,answer
21_20240828 12,4039.514069238644
21_20240828 13,4048.2727909487435
21_20240828 14,3969.978235434179
21_20240828 15,4005.936686027047
21_20240828 16,4009.2750942033445
21_20240828 17,3787.9726408364027
21_20240828 18,3434.904432382918
21_20240828 19,3285.0431091380597
21_20240828 20,3034.700108948218
21_20240828 21,2966.953543216918
21_20240828 22,2956.657569453444
21_20240828 23,2887.553503374333
21_20240829 00,2851.509067494564
21_20240829 01,2807.2742650787663
21_20240829 02,2824.137228418867
21_20240829 03,2916.1641650082547
21_20240829 04,2930.4324619240556
21_20240829 05,3058.1211395769783
21_20240829 06,3180.748563429688
21_20240829 07,3526.7983131233004
21_20240829 08,4026.5293155224767
21_20240829 09,4184.886531677102
21_20240829 10,4432.983125829684
21_20240829 11,4414.020958042826
21_20240829 12,4179.4553462197355
21_20240829 13,4340.081348285684
21_20240829 14,4299.931616709157
21_20240829 15,4342.38747192307
21_20240829 16,4228.60464306218
21_20240829 17,3943.493921186289
21_20240829 18,3582.6740329505983
21_20240829 19,3359.979069567266
21_20240829 20,3118.275606741294
21_20240829 21,2970.073305576945
21_20240829 22,2882.451039821637
21_20240829 23,2799.217388053025
21_20240830 00,2799.1880767801254
21_20240830 01,2824.2806943591418
21_20240830 02,2810.7627269783075
21_20240830 03,2831.530099550358
21_20240830 04,2876.6830786649866
21_20240830 05,3036.6600666592913
21_20240830 06,3218.644824347377
21_20240830 07,3513.550524944687
21_20240830 08,3935.401700147201
21_20240830 09,3997.648600177584
21_20240830 10,4005.1106098142686
21_20240830 11,4058.627285667325
21_20240830 12,3885.37095064095
21_20240830 13,3749.873873727525
21_20240830 14,3799.7554114152863
21_20240830 15,3869.83668825671
21_20240830 16,3817.2772535915124
21_20240830 17,3663.064993093607
21_20240830 18,3341.643393802809
21_20240830 19,3206.9115234809415
21_20240830 20,3093.3621777265034
21_20240830 21,2973.215766891645
21_20240830 22,2851.6488862461943
21_20240830 23,2720.01860033808
21_20240831 00,2641.1779779564513
21_20240831 01,2622.6402293781807
21_20240831 02,2598.454684686712
21_20240831 03,2653.10725538474
21_20240831 04,2685.5405803288954
21_20240831 05,2789.9789566890695
21_20240831 06,2967.481201542416
21_20240831 07,3282.223571938343
21_20240831 08,3494.7337258884263
21_20240831 09,3506.140566698265
21_20240831 10,3515.5865395957076
21_20240831 11,3607.106004879173
21_20240831 12,3196.301918653007
21_20240831 13,2960.1054748398074
21_20240831 14,2814.411536876063
21_20240831 15,3006.676443779823
21_20240831 16,2941.647341062953
21_20240831 17,2915.628083953067
21_20240831 18,2857.9674643377907
21_20240831 19,2623.4485446206895
21_20240831 20,2882.975138245309
21_20240831 21,2601.534480085441
21_20240831 22,2636.6597284976388
21_20240831 23,2674.8527456486718
22_20240825 00,1677.1375065322557
22_20240825 01,1644.8992084849574
22_20240825 02,1629.1700545212698
22_20240825 03,1627.083502382034
22_20240825 04,1618.9230756599943
22_20240825 05,1594.1134159021033
22_20240825 06,1650.9886143649862
22_20240825 07,1668.9527634951696
22_20240825 08,1686.7739834794575
22_20240825 09,1662.7513045271633
22_20240825 10,1759.9261446680066
22_20240825 11,1643.609438569351
22_20240825 12,1923.996379205193
22_20240825 13,1791.6940317049796
22_20240825 14,1879.7978144765675
22_20240825 15,2017.8529859913262
22_20240825 16,2061.2744486899437
22_20240825 17,2042.0875265417183
22_20240825 18,2042.5376404251372
22_20240825 19,1977.7736924355631
22_20240825 20,1911.0929103828073
22_20240825 21,1896.0825158159519
22_20240825 22,1881.64486963801
22_20240825 23,1809.4101294147897
22_20240826 00,1857.641860533185
22_20240826 01,1833.3461729995329
22_20240826 02,1748.431486578927
22_20240826 03,1710.8560492360002
22_20240826 04,1700.317809848464
22_20240826 05,1668.205688913872
22_20240826 06,1720.5773516063541
22_20240826 07,2184.046556040091
22_20240826 08,2756.1684987830868
22_20240826 09,3481.0418198780803
22_20240826 10,3862.3478379388566
22_20240826 11,3981.972765898701
22_20240826 12,3994.5913021480546
22_20240826 13,3959.6533529089793
22_20240826 14,4233.684118918331
22_20240826 15,4383.70641345434
22_20240826 16,4151.430648255792
22_20240826 17,3753.5639123336027
22_20240826 18,2948.53168476115
22_20240826 19,2710.9667968441836
22_20240826 20,2422.912798649616
22_20240826 21,2310.553916881121
22_20240826 22,2183.3431070326073
22_20240826 23,2025.0373023143597
22_20240827 00,1983.6719386478808
22_20240827 01,1916.3001603981163
22_20240827 02,1974.5048331713654
22_20240827 03,1923.1250920356224
22_20240827 04,1863.2531956924897
22_20240827 05,1874.351512709658
22_20240827 06,1896.0275596501904
22_20240827 07,2148.3942680700834
22_20240827 08,2733.811329220508
22_20240827 09,3699.0614331865136
22_20240827 10,3782.3252129319785
22_20240827 11,3846.7741997004396
22_20240827 12,3848.755309769127
22_20240827 13,4174.896877184151
22_20240827 14,4145.04992042842
22_20240827 15,3780.736367658446
22_20240827 16,3866.1567375492086
22_20240827 17,3566.3834611679213
22_20240827 18,2970.9992079721796
22_20240827 19,2679.886599509795
22_20240827 20,2271.3413712756364
22_20240827 21,2168.9733035816807
22_20240827 22,2108.3013484068606
22_20240827 23,1955.3132143744426
22_20240828 00,1954.5211460833928
22_20240828 01,1875.305366615246
22_20240828 02,1826.8780008924646
22_20240828 03,1804.0472752768014
22_20240828 04,1791.020162424698
22_20240828 05,1780.448646651669
22_20240828 06,1846.52307587299
22_20240828 07,2179.2368536672816
22_20240828 08,2613.8167117292155
22_20240828 09,3522.44761932682
22_20240828 10,3942.9412854591037
22_20240828 11,3866.688309656638
22_20240828 12,3636.204528894207
22_20240828 13,4033.644656998585
22_20240828 14,3965.328770958807
22_20240828 15,3972.1735401330975
22_20240828 16,3741.0350093655234
22_20240828 17,3575.7084674207485
22_20240828 18,2974.320141074045
22_20240828 19,2660.135047057045
22_20240828 20,2305.9762281501175
22_20240828 21,2254.416850749227
22_20240828 22,2168.1038448277386
22_20240828 23,2018.800173290053
22_20240829 00,1938.63790871994
22_20240829 01,1930.4013483549354
22_20240829 02,1946.7598872006083
22_20240829 03,1924.7833994657713
22_20240829 04,1847.006885924041
22_20240829 05,1832.2991929651648
22_20240829 06,1821.4587422371665
22_20240829 07,2131.802575918717
22_20240829 08,2989.6040343790164
22_20240829 09,3802.7285215302245
22_20240829 10,4267.992084507518
22_20240829 11,4378.582311386831
22_20240829 12,4255.390516829112
22_20240829 13,4485.3143205033275
22_20240829 14,4411.398095389676
22_20240829 15,4543.339313668253
22_20240829 16,4329.09318130611
22_20240829 17,3971.6151999246586
22_20240829 18,3080.546436945574
22_20240829 19,2650.608495003372
22_20240829 20,2327.810211933255
22_20240829 21,2174.5477108735117
22_20240829 22,2048.567112828732
22_20240829 23,1958.0740253456645
22_20240830 00,1849.8220928945398
22_20240830 01,1796.9423158916002
22_20240830 02,1801.182385496011
22_20240830 03,1830.1906377881521
22_20240830 04,1873.9388861197745
22_20240830 05,1858.9428558813709
22_20240830 06,1871.4499540770066
22_20240830 07,2141.7165611472096
22_20240830 08,2522.6583071504647
22_20240830 09,3109.16399119424
22_20240830 10,3222.1193085380596
22_20240830 11,3135.513848299959
22_20240830 12,3111.8705853098527
22_20240830 13,3262.4482663224576
22_20240830 14,3385.3240217024386
22_20240830 15,3531.5524236953133
22_20240830 16,3452.6660016754386
22_20240830 17,3240.522153951339
22_20240830 18,2652.103716410551
22_20240830 19,2350.8881729686664
22_20240830 20,2108.4432745263935
22_20240830 21,2026.9181684755536
22_20240830 22,1878.0511724757382
22_20240830 23,1774.8093664282917
22_20240831 00,1732.6062826210382
22_20240831 01,1682.3627835746445
22_20240831 02,1662.7207957644289
22_20240831 03,1665.9979992008268
22_20240831 04,1700.0533822189925
22_20240831 05,1748.8222877204444
22_20240831 06,1740.6459912408015
22_20240831 07,1811.5281615716822
22_20240831 08,1917.0526838131154
22_20240831 09,1941.6682034699274
22_20240831 10,1931.8779105446129
22_20240831 11,2016.8543182629137
22_20240831 12,2038.15027059984
22_20240831 13,2129.0280616364785
22_20240831 14,2244.6910864924166
22_20240831 15,2472.028517789974
22_20240831 16,2360.30630169183
22_20240831 17,2085.6484284422477
22_20240831 18,2006.6428887054108
22_20240831 19,1917.389666800968
22_20240831 20,1984.4488669071516
22_20240831 21,1900.6932994106642
22_20240831 22,1879.0926233418293
22_20240831 23,1871.5043597269655
23_20240825 00,1486.1456946763865
23_20240825 01,1481.7804817919325
23_20240825 02,1457.0464257841327
23_20240825 03,1458.384451819918
23_20240825 04,1471.8211876905066
23_20240825 05,1463.6586532209926
23_20240825 06,1465.1942183498682
23_20240825 07,1442.978777609983
23_20240825 08,1440.3699416142977
23_20240825 09,1375.5089464585958
23_20240825 10,1392.5826724435212
23_20240825 11,1449.9659339485524
23_20240825 12,1390.778250701791
23_20240825 13,1356.7215607246908
23_20240825 14,1356.2645666995763
23_20240825 15,1356.113169350208
23_20240825 16,1445.0682846016086
23_20240825 17,1522.369645122308
23_20240825 18,1662.3487407670943
23_20240825 19,1689.0157081035866
23_20240825 20,1617.1694424717216
23_20240825 21,1594.7587899010537
23_20240825 22,1567.719205401344
23_20240825 23,1534.9542197542637
23_20240826 00,1768.5263409134059
23_20240826 01,1826.2928739774327
23_20240826 02,1812.1712807878387
23_20240826 03,1807.5779579362554
23_20240826 04,1804.6923002620356
23_20240826 05,1819.6474166634716
23_20240826 06,1892.1771130443904
23_20240826 07,2489.62518952373
23_20240826 08,3608.7118716558825
23_20240826 09,3923.911370724898
23_20240826 10,4554.176339887086
23_20240826 11,4391.710666328497
23_20240826 12,3930.45545593902
23_20240826 13,4245.359397956062
23_20240826 14,4106.3206391485555
23_20240826 15,4205.46185613811
23_20240826 16,3841.1850907647536
23_20240826 17,2991.0306409555983
23_20240826 18,2421.453938923211
23_20240826 19,2296.0547853377684
23_20240826 20,1930.091037383621
23_20240826 21,1908.3806969614104
23_20240826 22,1811.3239378035923
23_20240826 23,1777.3688456164807
23_20240827 00,1889.9640762678694
23_20240827 01,1898.0464616035313
23_20240827 02,1915.933558059283
23_20240827 03,1857.7964668609989
23_20240827 04,1843.680338826248
23_20240827 05,1851.242755089986
23_20240827 06,1922.3606509609822
23_20240827 07,2134.1176892917697
23_20240827 08,2609.190020182657
23_20240827 09,3489.2050995977484
23_20240827 10,3763.648793193932
23_20240827 11,3728.3794460801023
23_20240827 12,4521.555702179548
23_20240827 13,4627.997709000849
23_20240827 14,4213.302074181826
23_20240827 15,3467.1674855794845
23_20240827 16,3343.924429270499
23_20240827 17,2953.371797768699
23_20240827 18,2395.2151615101247
23_20240827 19,2204.8681055698244
23_20240827 20,1890.1832372804838
23_20240827 21,1877.4626365836793
23_20240827 22,1867.5253530186326
23_20240827 23,1847.07053652473
23_20240828 00,1893.3476526091995
23_20240828 01,1927.4193671936912
23_20240828 02,1903.2914155413998
23_20240828 03,1860.5416090264207
23_20240828 04,1851.0613174600542
23_20240828 05,1892.8790635429677
23_20240828 06,1972.086552230758
23_20240828 07,2241.0687539885357
23_20240828 08,2469.4024510108125
23_20240828 09,3173.6025281788275
23_20240828 10,3833.804232675412
23_20240828 11,3882.1020876176253
23_20240828 12,3697.57617815103
23_20240828 13,4079.22983792768
23_20240828 14,4053.0130520924895
23_20240828 15,3952.178310488459
23_20240828 16,3859.6697814271274
23_20240828 17,3453.5168241745905
23_20240828 18,2569.2923491666315
23_20240828 19,2245.3119181507227
23_20240828 20,1899.7904177665982
23_20240828 21,1908.6436033543598
23_20240828 22,1868.7621258288837
23_20240828 23,1855.1411060728667
23_20240829 00,1876.5123100556239
23_20240829 01,1902.594616065772
23_20240829 02,1891.0716797594157
23_20240829 03,1886.85235178553
23_20240829 04,1850.3426591436512
23_20240829 05,1885.6999280346724
23_20240829 06,1958.4130976475587
23_20240829 07,2279.8972142028133
23_20240829 08,2885.398320368543
23_20240829 09,4056.038452201449
23_20240829 10,4537.472370796212
23_20240829 11,4769.432458544527
23_20240829 12,3761.4085691837818
23_20240829 13,4200.924061135068
23_20240829 14,4068.05772621889
23_20240829 15,4188.771238957974
23_20240829 16,3738.7911354889216
23_20240829 17,4141.064662253447
23_20240829 18,2543.43359614026
23_20240829 19,2737.7878386371044
23_20240829 20,2056.3957307754263
23_20240829 21,1896.2884273959478
23_20240829 22,1783.4967796741175
23_20240829 23,1745.1900956218788
23_20240830 00,1824.0330564743024
23_20240830 01,1757.0724385150777
23_20240830 02,1793.6703168885613
23_20240830 03,1843.4283413921435
23_20240830 04,1862.2776073631142
23_20240830 05,1872.5290887107058
23_20240830 06,1944.3959325036374
23_20240830 07,2232.063316311034
23_20240830 08,2331.1974981799704
23_20240830 09,2372.8442017544135
23_20240830 10,2960.3174476218574
23_20240830 11,2687.797372625654
23_20240830 12,2796.4386441017873
23_20240830 13,2845.6118179291598
23_20240830 14,2566.3979983036415
23_20240830 15,2427.123921749468
23_20240830 16,2241.4830249271195
23_20240830 17,2346.569549178011
23_20240830 18,2143.0285355544997
23_20240830 19,1993.9044371370344
23_20240830 20,1865.7333921199538
23_20240830 21,1773.3230835768538
23_20240830 22,1669.6235700240027
23_20240830 23,1645.757193797664
23_20240831 00,1625.8895300079882
23_20240831 01,1581.0269983309831
23_20240831 02,1566.2211625125442
23_20240831 03,1536.0505892260517
23_20240831 04,1519.4453089757794
23_20240831 05,1547.1149956961551
23_20240831 06,1565.6480208063765
23_20240831 07,1605.7997859379125
23_20240831 08,1565.3436652172854
23_20240831 09,1480.333041810148
23_20240831 10,1302.220913895264
23_20240831 11,1478.98016872483
23_20240831 12,1377.858510823123
23_20240831 13,1558.8880491821706
23_20240831 14,1214.1829271829645
23_20240831 15,1440.6799602190245
23_20240831 16,1657.167442311508
23_20240831 17,1732.2085331621465
23_20240831 18,1800.8563826445522
23_20240831 19,1585.7370151590922
23_20240831 20,1741.1992390905987
23_20240831 21,1657.1460752568732
23_20240831 22,1648.6799275190685
23_20240831 23,1657.9031809736255
24_20240825 00,1173.308989330217
24_20240825 01,1159.3075126813715
24_20240825 02,1154.1452729895507
24_20240825 03,1147.3228576800889
24_20240825 04,1143.862392734048
24_20240825 05,1129.211005107218
24_20240825 06,1096.0922202499548
24_20240825 07,1034.4066207213748
24_20240825 08,970.2722826276422
24_20240825 09,862.9054012407403
24_20240825 10,868.7229848520724
24_20240825 11,903.6352995484718
24_20240825 12,897.782039276307
24_20240825 13,849.4625680858934
24_20240825 14,957.2436903514595
24_20240825 15,1021.0064037255605
24_20240825 16,1075.1906681422176
24_20240825 17,1271.6365952947106
24_20240825 18,1330.8931583556614
24_20240825 19,1399.4325757624342
24_20240825 20,1395.7194079178068
24_20240825 21,1358.4024975971024
24_20240825 22,1313.3490759071929
24_20240825 23,1282.7391576693617
24_20240826 00,1347.9657042082604
24_20240826 01,1255.5130043314873
24_20240826 02,1258.8375513856056
24_20240826 03,1235.0719746157085
24_20240826 04,1228.7842079520092
24_20240826 05,1200.8440581513387
24_20240826 06,1196.3230281148303
24_20240826 07,1339.6735414683867
24_20240826 08,1651.4068876745823
24_20240826 09,2105.8239601760824
24_20240826 10,2433.7271020789794
24_20240826 11,2443.156609684481
24_20240826 12,2310.0713639703595
24_20240826 13,2389.482356320923
24_20240826 14,2520.4004058704973
24_20240826 15,2517.972291614595
24_20240826 16,2461.8296974508226
24_20240826 17,2517.8996740942953
24_20240826 18,2172.282897139679
24_20240826 19,1971.2889948532247
24_20240826 20,1800.720518952352
24_20240826 21,1699.3907639738134
24_20240826 22,1562.9508342678773
24_20240826 23,1444.0112619435072
24_20240827 00,1391.0439031968565
24_20240827 01,1349.352731981452
24_20240827 02,1328.6653196712832
24_20240827 03,1318.0682155865968
24_20240827 04,1313.0326456563205
24_20240827 05,1238.4068934257657
24_20240827 06,1258.6203544548596
24_20240827 07,1232.897775458991
24_20240827 08,1686.43305934512
24_20240827 09,2053.2323410532476
24_20240827 10,2404.02506831367
24_20240827 11,2362.6398589379246
24_20240827 12,2415.015357281397
24_20240827 13,2365.4277821429832
24_20240827 14,2297.1095097422944
24_20240827 15,2305.7069838822918
24_20240827 16,2535.567970678
24_20240827 17,2298.9554341921885
24_20240827 18,1976.9787163933413
24_20240827 19,1820.4526833723146
24_20240827 20,1568.307279601139
24_20240827 21,1534.9290010810464
24_20240827 22,1408.1214507944135
24_20240827 23,1327.6835402779168
24_20240828 00,1291.2456793286399
24_20240828 01,1198.1133696752604
24_20240828 02,1164.3158874583653
24_20240828 03,1156.6722067260275
24_20240828 04,1145.5397767631107
24_20240828 05,1176.9268840013576
24_20240828 06,1183.616801037957
24_20240828 07,1298.0283353879029
24_20240828 08,1446.1550506801652
24_20240828 09,1896.2189483592688
24_20240828 10,2200.4592795265626
24_20240828 11,2158.6810129410874
24_20240828 12,2089.629108990873
24_20240828 13,2122.0307107728813
24_20240828 14,2187.4512849571793
24_20240828 15,2178.000486305515
24_20240828 16,2312.571558807122
24_20240828 17,2295.043518357142
24_20240828 18,1965.625107876531
24_20240828 19,1806.1679095211102
24_20240828 20,1609.512071160166
24_20240828 21,1579.6651152368124
24_20240828 22,1381.938086682039
24_20240828 23,1353.9925962503964
24_20240829 00,1292.2201664783536
24_20240829 01,1266.0447369563149
24_20240829 02,1251.734537678803
24_20240829 03,1253.7202216716682
24_20240829 04,1248.791780330978
24_20240829 05,1259.3632774679088
24_20240829 06,1185.4569283483772
24_20240829 07,1307.4039627624452
24_20240829 08,1571.4632301446572
24_20240829 09,1929.4729672607207
24_20240829 10,2191.5400870919893
24_20240829 11,2360.78775942671
24_20240829 12,2182.578904298399
24_20240829 13,2725.824997631392
24_20240829 14,2683.1430499921066
24_20240829 15,2555.912452856886
24_20240829 16,2468.632326900778
24_20240829 17,2371.9750276029763
24_20240829 18,2060.249873734671
24_20240829 19,1856.9216700554528
24_20240829 20,1627.9104440112326
24_20240829 21,1549.1009747156832
24_20240829 22,1448.289374931237
24_20240829 23,1310.2259552964317
24_20240830 00,1265.3113117744244
24_20240830 01,1258.482097812517
24_20240830 02,1225.9460256661262
24_20240830 03,1182.1353998830984
24_20240830 04,1158.2295767069022
24_20240830 05,1178.0241225334066
24_20240830 06,1157.1958353441848
24_20240830 07,1110.8313756840944
24_20240830 08,1239.8601717047102
24_20240830 09,1722.9372294345524
24_20240830 10,1940.5471825809348
24_20240830 11,1963.5849273756248
24_20240830 12,1778.1932690868923
24_20240830 13,1987.6186902529244
24_20240830 14,2082.4116078379516
24_20240830 15,2162.3704969525966
24_20240830 16,2184.8730813010375
24_20240830 17,1983.560358881669
24_20240830 18,1652.7528913513543
24_20240830 19,1527.9574411801987
24_20240830 20,1372.9360210312389
24_20240830 21,1388.5906659498414
24_20240830 22,1200.053767263312
24_20240830 23,1165.578249703818
24_20240831 00,1079.4105071270596
24_20240831 01,1074.4808010236586
24_20240831 02,1060.3738655449606
24_20240831 03,1041.1144925687263
24_20240831 04,1022.5541090692942
24_20240831 05,1022.148823285874
24_20240831 06,1014.1868871694094
24_20240831 07,992.0113373582071
24_20240831 08,904.7362951846366
24_20240831 09,873.6780359549683
24_20240831 10,888.9720976616964
24_20240831 11,863.4265503896088
24_20240831 12,772.8563482272541
24_20240831 13,824.7926128980456
24_20240831 14,963.3999522395725
24_20240831 15,1078.677436209967
24_20240831 16,1166.4316567467015
24_20240831 17,1290.9616228190562
24_20240831 18,1056.9451318982622
24_20240831 19,1131.1625934130268
24_20240831 20,1197.6060875642484
24_20240831 21,1174.562573360735
24_20240831 22,1171.5027382809028
24_20240831 23,1137.389055121019
25_20240825 00,1149.0086823253741
25_20240825 01,1145.0103562096338
25_20240825 02,1042.2627744321328
25_20240825 03,935.1780919360853
25_20240825 04,897.1342613276078
25_20240825 05,902.0771406482692
25_20240825 06,967.0873479486263
25_20240825 07,1141.0892884910436
25_20240825 08,1292.4741896294395
25_20240825 09,1450.276327177623
25_20240825 10,1536.9529018566163
25_20240825 11,1599.4729866168386
25_20240825 12,1692.6127973700554
25_20240825 13,1771.306795016398
25_20240825 14,1720.4028105354391
25_20240825 15,1520.0474541713572
25_20240825 16,1499.2516510392982
25_20240825 17,1624.5840273222948
25_20240825 18,1661.896740667938
25_20240825 19,1882.699584358331
25_20240825 20,1880.5808199547228
25_20240825 21,1758.523095495877
25_20240825 22,1637.075153244862
25_20240825 23,1269.7199871295352
25_20240826 00,1145.1604964498285
25_20240826 01,1039.347694291239
25_20240826 02,939.8152595467068
25_20240826 03,856.2951080171821
25_20240826 04,825.2224436127295
25_20240826 05,825.2317768986409
25_20240826 06,956.8651136695291
25_20240826 07,1240.9189880079261
25_20240826 08,1305.2671658958257
25_20240826 09,1214.1375551686835
25_20240826 10,1327.5396952115934
25_20240826 11,1402.1164740751867
25_20240826 12,1525.5641505523577
25_20240826 13,1515.4246510339344
25_20240826 14,1418.808019330528
25_20240826 15,1453.7658897588406
25_20240826 16,1579.2245410013147
25_20240826 17,1790.926280892982
25_20240826 18,2021.6396694820476
25_20240826 19,2349.0589386115976
25_20240826 20,2277.9930488705468
25_20240826 21,2073.091095676154
25_20240826 22,1750.2643404088683
25_20240826 23,1515.5378967271965
25_20240827 00,1363.830497086071
25_20240827 01,1150.4299843747365
25_20240827 02,1061.8869376109558
25_20240827 03,1006.0028256755102
25_20240827 04,953.5933286595888
25_20240827 05,957.0745579781054
25_20240827 06,1096.241121071498
25_20240827 07,1422.1810523529516
25_20240827 08,1598.8918251334128
25_20240827 09,1595.51458036692
25_20240827 10,1558.0266541721767
25_20240827 11,1549.4966068090594
25_20240827 12,1559.6072092779366
25_20240827 13,1553.319475881975
25_20240827 14,1597.9302019573452
25_20240827 15,1601.0030306831818
25_20240827 16,1696.0437262272376
25_20240827 17,1761.1152620639054
25_20240827 18,1889.7839393785064
25_20240827 19,2107.910146723691
25_20240827 20,1991.4726138240512
25_20240827 21,1931.4530025352456
25_20240827 22,1859.0338132184693
25_20240827 23,1553.7969019913696
25_20240828 00,1382.1160350670375
25_20240828 01,1209.1891404848925
25_20240828 02,1062.2604085593432
25_20240828 03,1030.5628334684486
25_20240828 04,978.7336759295323
25_20240828 05,1024.7943055019732
25_20240828 06,1140.7278838509956
25_20240828 07,1465.5704136684571
25_20240828 08,1553.7588415597315
25_20240828 09,1480.006867897663
25_20240828 10,1403.0717731566492
25_20240828 11,1367.0133896966206
25_20240828 12,1469.449669837891
25_20240828 13,1455.8330379789907
25_20240828 14,1543.9730441544712
25_20240828 15,1584.9511045261993
25_20240828 16,1671.3526145026303
25_20240828 17,1879.3397393432158
25_20240828 18,2230.9894852716493
25_20240828 19,2215.4148484317157
25_20240828 20,2150.0550757103592
25_20240828 21,2111.335154863235
25_20240828 22,1922.2297191403675
25_20240828 23,1641.8262644597896
25_20240829 00,1506.653668627318
25_20240829 01,1298.8897078491816
25_20240829 02,1142.223460499091
25_20240829 03,1090.5941190877295
25_20240829 04,994.2584540590797
25_20240829 05,1020.4831324452304
25_20240829 06,1086.7961896017014
25_20240829 07,1185.7041859951403
25_20240829 08,1301.689522581316
25_20240829 09,1188.2268569478792
25_20240829 10,1176.7226338443272
25_20240829 11,1183.868288863771
25_20240829 12,1288.845522342298
25_20240829 13,1571.8241232883515
25_20240829 14,1725.749316699762
25_20240829 15,1721.277145873222
25_20240829 16,1843.7839412389644
25_20240829 17,2067.5835326556817
25_20240829 18,2454.5427448713967
25_20240829 19,2354.4797284736937
25_20240829 20,2414.7469523354234
25_20240829 21,2314.64018822594
25_20240829 22,2037.991471982687
25_20240829 23,1726.2824022222296
25_20240830 00,1533.8259669156075
25_20240830 01,1347.8361367338355
25_20240830 02,1202.2024416428042
25_20240830 03,1076.6394165332483
25_20240830 04,1071.0841127468923
25_20240830 05,1031.5628622409163
25_20240830 06,1157.6919381435914
25_20240830 07,1472.998865178665
25_20240830 08,1353.0116837059254
25_20240830 09,1237.2519315348052
25_20240830 10,1222.338642950087
25_20240830 11,1148.7117890764855
25_20240830 12,1394.1621051550767
25_20240830 13,1497.7158117394856
25_20240830 14,1580.5495896040943
25_20240830 15,1662.320648939867
25_20240830 16,1668.7713035937372
25_20240830 17,1889.2426974655143
25_20240830 18,2040.5551201667631
25_20240830 19,2229.208787935955
25_20240830 20,2187.5140526075443
25_20240830 21,2184.9980861107542
25_20240830 22,1884.3896588810753
25_20240830 23,1650.0433900508958
25_20240831 00,1373.8797587684546
25_20240831 01,1281.8844873614803
25_20240831 02,1110.9472771000162
25_20240831 03,1085.1297040697452
25_20240831 04,1032.8056044582904
25_20240831 05,1066.6410608539484
25_20240831 06,1187.8503755715813
25_20240831 07,1186.9711291850556
25_20240831 08,1253.3106519773016
25_20240831 09,1458.2621379547318
25_20240831 10,1675.8700824602251
25_20240831 11,1753.2956579822576
25_20240831 12,1824.0037299678168
25_20240831 13,2054.7860842437935
25_20240831 14,1914.9671781181555
25_20240831 15,1864.4504445925554
25_20240831 16,1664.4889280078596
25_20240831 17,1748.533285053896
25_20240831 18,1823.0932478542265
25_20240831 19,1939.7169749481566
25_20240831 20,1687.3343567665706
25_20240831 21,1612.1673191003038
25_20240831 22,1086.0603158435486
25_20240831 23,1043.8768353405694
26_20240825 00,767.126008314165
26_20240825 01,761.1219726593009
26_20240825 02,813.1115335977855
26_20240825 03,801.1566669878325
26_20240825 04,741.1487147448483
26_20240825 05,725.1118815018
26_20240825 06,886.4662693462865
26_20240825 07,1332.8711936781103
26_20240825 08,2216.3069783837836
26_20240825 09,3551.484444533326
26_20240825 10,4072.940499673344
26_20240825 11,4121.070738198546
26_20240825 12,4125.337055369946
26_20240825 13,4078.959854935524
26_20240825 14,4009.3327533170423
26_20240825 15,3788.940733407055
26_20240825 16,3549.7589181186095
26_20240825 17,3334.952118598229
26_20240825 18,1910.9881119944562
26_20240825 19,1165.4033523314417
26_20240825 20,1068.2237659233165
26_20240825 21,983.8391034187348
26_20240825 22,885.8566983893962
26_20240825 23,735.8100588159679
26_20240826 00,668.4101045415961
26_20240826 01,665.0426390041064
26_20240826 02,704.6777954660491
26_20240826 03,712.9435357448042
26_20240826 04,631.6668097782691
26_20240826 05,623.3896016126808
26_20240826 06,686.1195419097556
26_20240826 07,1027.8525836166466
26_20240826 08,1826.9726478786738
26_20240826 09,2448.554578925825
26_20240826 10,3007.846392128566
26_20240826 11,2834.185558868778
26_20240826 12,2938.645558147811
26_20240826 13,2905.947464895084
26_20240826 14,2879.777996832801
26_20240826 15,2821.6659306691827
26_20240826 16,2878.640890301234
26_20240826 17,2521.6370709252483
26_20240826 18,1448.081727748528
26_20240826 19,1203.9977486315465
26_20240826 20,1146.007654521128
26_20240826 21,1000.0072666795213
26_20240826 22,872.2713639580758
26_20240826 23,751.7588182871796
26_20240827 00,726.1903563747284
26_20240827 01,694.3291998165653
26_20240827 02,722.8205869989381
26_20240827 03,754.6619052712579
26_20240827 04,715.4696010350922
26_20240827 05,695.650295797543
26_20240827 06,991.7878013963178
26_20240827 07,1313.0044211441718
26_20240827 08,2195.3467864721706
26_20240827 09,3023.0476774303124
26_20240827 10,3556.7629179575642
26_20240827 11,4041.726406725233
26_20240827 12,3577.022836585828
26_20240827 13,3720.8790264636054
26_20240827 14,3793.545439016606
26_20240827 15,3554.972083632685
26_20240827 16,3119.3553172064826
26_20240827 17,2922.925933391607
26_20240827 18,1786.8002949661377
26_20240827 19,1376.1709957172422
26_20240827 20,1302.9038659857997
26_20240827 21,1099.3019258785207
26_20240827 22,883.4020461073382
26_20240827 23,797.6647815532579
26_20240828 00,734.0016473407245
26_20240828 01,724.969878383139
26_20240828 02,757.2047083642966
26_20240828 03,773.8126289248942
26_20240828 04,724.5436836195147
26_20240828 05,710.02599244842
26_20240828 06,872.5718527404202
26_20240828 07,1519.186301291234
26_20240828 08,2323.6260482487673
26_20240828 09,3161.690708748124
26_20240828 10,3770.049634228572
26_20240828 11,3806.803185972306
26_20240828 12,3720.4382133862446
26_20240828 13,3928.96668401587
