num_date_time,answer
23_20240831 11,1411.8863094617147
23_20240831 12,1394.102585126713
23_20240831 13,1440.766931666793
23_20240831 14,1273.8476417753438
23_20240831 15,1423.9937652115982
23_20240831 16,1540.5249532990638
23_20240831 17,1547.8534880712846
23_20240831 18,1608.8524533613358
23_20240831 19,1552.6986496863663
23_20240831 20,1679.417888255789
23_20240831 21,1692.447901653731
23_20240831 22,1629.7025995895324
23_20240831 23,1565.746169162955
24_20240825 00,1215.3118186409502
24_20240825 01,1184.5079159915522
24_20240825 02,1183.7255376267938
24_20240825 03,1173.7159344765632
24_20240825 04,1173.9387751419779
24_20240825 05,1166.9372554080533
24_20240825 06,1134.6607515333646
24_20240825 07,1052.982360865919
24_20240825 08,919.7361933968612
24_20240825 09,841.855556336715
24_20240825 10,904.0433986703796
24_20240825 11,916.0914656383673
24_20240825 12,824.4289546114851
24_20240825 13,863.359608301518
24_20240825 14,956.763459911122
24_20240825 15,1043.714435806968
24_20240825 16,1110.096225973538
24_20240825 17,1292.4770117763776
24_20240825 18,1339.430764851604
24_20240825 19,1385.6324042327246
24_20240825 20,1362.4348510483296
24_20240825 21,1326.1754973187217
24_20240825 22,1312.096898539791
24_20240825 23,1284.3559636669318
24_20240826 00,1323.268030705933
24_20240826 01,1243.051858919271
24_20240826 02,1241.3728601323871
24_20240826 03,1216.1246623145068
24_20240826 04,1215.685682468669
24_20240826 05,1188.9956935331893
24_20240826 06,1201.9107901708576
24_20240826 07,1338.4269335395845
24_20240826 08,1628.994955123471
24_20240826 09,2121.6720191519457
24_20240826 10,2318.23391181273
24_20240826 11,2355.9836277586146
24_20240826 12,2258.9017154685307
24_20240826 13,2338.982343544092
24_20240826 14,2429.345715140934
24_20240826 15,2480.261772145372
24_20240826 16,2358.7456328974104
24_20240826 17,2455.2855328615883
24_20240826 18,2113.8043081232145
24_20240826 19,1874.0217058926733
24_20240826 20,1796.3875763381243
24_20240826 21,1703.6031599969683
24_20240826 22,1521.4685801648
24_20240826 23,1416.1615916560236
24_20240827 00,1317.3883638679902
24_20240827 01,1282.8806278590514
24_20240827 02,1261.9981152517566
24_20240827 03,1251.2662511875426
24_20240827 04,1260.1665572854167
24_20240827 05,1205.9449108841923
24_20240827 06,1252.4145371926763
24_20240827 07,1238.1687938531893
24_20240827 08,1619.139563251578
24_20240827 09,2045.0534240545803
24_20240827 10,2356.3089383701945
24_20240827 11,2317.9021546289887
24_20240827 12,2325.6248948437906
24_20240827 13,2350.759247726933
24_20240827 14,2381.1896738364844
24_20240827 15,2413.832651124628
24_20240827 16,2478.8699977266956
24_20240827 17,2297.50417175455
24_20240827 18,1903.4079080912086
24_20240827 19,1792.1968496705883
24_20240827 20,1606.2164592354907
24_20240827 21,1535.8857669339577
24_20240827 22,1411.4960286635394
24_20240827 23,1328.515137766088
24_20240828 00,1276.0757253280517
24_20240828 01,1237.0147667612168
24_20240828 02,1173.1465298158432
24_20240828 03,1132.877496521421
24_20240828 04,1179.005709401882
24_20240828 05,1197.4046259165375
24_20240828 06,1152.9522876376818
24_20240828 07,1237.1717456418717
24_20240828 08,1323.295830204278
24_20240828 09,1849.5481964404366
24_20240828 10,2076.816672421324
24_20240828 11,2097.1544659244582
24_20240828 12,2076.3833007190224
24_20240828 13,2178.342127746227
24_20240828 14,2124.0091189666587
24_20240828 15,2266.56597021447
24_20240828 16,2233.859029944245
24_20240828 17,2204.660379114222
24_20240828 18,1897.389607165077
24_20240828 19,1693.0844907570822
24_20240828 20,1595.3656506599143
24_20240828 21,1535.6978601409323
24_20240828 22,1376.062655616874
24_20240828 23,1335.0088323313435
24_20240829 00,1259.6164361298713
24_20240829 01,1218.64152952911
24_20240829 02,1193.2272256353492
24_20240829 03,1198.100262079386
24_20240829 04,1204.3107842975526
24_20240829 05,1224.1231618572008
24_20240829 06,1201.3554490205324
24_20240829 07,1331.7176785435092
24_20240829 08,1642.6124513221764
24_20240829 09,2108.5438374235346
24_20240829 10,2399.0257443243636
24_20240829 11,2440.248598897231
24_20240829 12,2353.1974222301333
24_20240829 13,2680.6709738311515
24_20240829 14,2590.4535387246665
24_20240829 15,2629.9370650423743
24_20240829 16,2324.6374909492165
24_20240829 17,2300.6501689214842
24_20240829 18,2069.365833148859
24_20240829 19,1816.3041031997066
24_20240829 20,1671.3424750764468
24_20240829 21,1618.5846216616683
24_20240829 22,1517.2208766146507
24_20240829 23,1429.5114631909921
24_20240830 00,1309.7352539031135
24_20240830 01,1269.7335051727284
24_20240830 02,1243.3561761345877
24_20240830 03,1204.1840801185433
24_20240830 04,1193.1268121283442
24_20240830 05,1196.950510386105
24_20240830 06,1176.1042146360023
24_20240830 07,1136.1836105508871
24_20240830 08,1319.5957405649394
24_20240830 09,1753.4650992918182
24_20240830 10,1988.0309692918765
24_20240830 11,1974.855355450586
24_20240830 12,1847.849304275026
24_20240830 13,2014.0586423674786
24_20240830 14,2144.3005604858513
24_20240830 15,2177.3282235548927
24_20240830 16,2219.7661475462733
24_20240830 17,1944.300590652445
24_20240830 18,1655.0519667965239
24_20240830 19,1472.4765474848475
24_20240830 20,1395.4166803156913
24_20240830 21,1381.9478328177554
24_20240830 22,1228.477755044738
24_20240830 23,1221.5067651237557
24_20240831 00,1150.9236179851473
24_20240831 01,1102.835254370595
24_20240831 02,1042.4201957122496
24_20240831 03,1023.2347756855363
24_20240831 04,1045.6017516887212
24_20240831 05,1063.9096693124181
24_20240831 06,1031.6746077807468
24_20240831 07,954.636737078677
24_20240831 08,915.5967940014542
24_20240831 09,920.5920572458781
24_20240831 10,882.0370485525159
24_20240831 11,832.1427915640966
24_20240831 12,777.9208462762101
24_20240831 13,828.9114530354711
24_20240831 14,929.4429231547381
24_20240831 15,1105.2536434492895
24_20240831 16,1188.638254596618
24_20240831 17,1307.4928799995755
24_20240831 18,1150.9099850454477
24_20240831 19,1049.0004127286538
24_20240831 20,1130.2563449949098
24_20240831 21,1207.9516965826895
24_20240831 22,1088.3165948344536
24_20240831 23,1029.3951772578976
25_20240825 00,1133.8989002984454
25_20240825 01,1096.3521080078526
25_20240825 02,984.8784809460601
25_20240825 03,884.5791257858941
25_20240825 04,850.8859811072809
25_20240825 05,864.7401624927429
25_20240825 06,930.8397389046186
25_20240825 07,1097.7552456497435
25_20240825 08,1269.2097880537974
25_20240825 09,1380.5904443135855
25_20240825 10,1471.2152351854756
25_20240825 11,1532.360308837247
25_20240825 12,1567.8919717642266
25_20240825 13,1700.835637425009
25_20240825 14,1682.1401687738703
25_20240825 15,1470.6516899528947
25_20240825 16,1498.6615680039063
25_20240825 17,1606.433203308763
25_20240825 18,1650.2882263100605
25_20240825 19,1853.081370644385
25_20240825 20,1831.6006442135374
25_20240825 21,1676.4588568468805
25_20240825 22,1567.4691678956958
25_20240825 23,1232.0021670718606
25_20240826 00,1136.0025309255282
25_20240826 01,1022.7172877567228
25_20240826 02,918.0161980238416
25_20240826 03,836.3500999513631
25_20240826 04,806.3122461789325
25_20240826 05,801.1310694159541
25_20240826 06,914.699414000467
25_20240826 07,1178.6725023121253
25_20240826 08,1256.9072291729922
25_20240826 09,1148.792903810494
25_20240826 10,1212.347682621996
25_20240826 11,1333.5373043102754
25_20240826 12,1468.9771920068836
25_20240826 13,1444.817722972985
25_20240826 14,1392.954189382442
25_20240826 15,1488.5208608017988
25_20240826 16,1569.3986335551242
25_20240826 17,1796.115334513963
25_20240826 18,2074.2225925865
25_20240826 19,2421.424347851626
25_20240826 20,2256.570842772227
25_20240826 21,2028.7979482249398
25_20240826 22,1693.5634594728435
25_20240826 23,1477.860620702202
25_20240827 00,1280.8027360521771
25_20240827 01,1090.5466537446391
25_20240827 02,989.882283357762
25_20240827 03,961.7898236299404
25_20240827 04,912.0686473651631
25_20240827 05,909.6782477076777
25_20240827 06,1028.201059190001
25_20240827 07,1305.328339769539
25_20240827 08,1466.510227836376
25_20240827 09,1426.6278865454217
25_20240827 10,1442.1315511880027
25_20240827 11,1428.428042807994
25_20240827 12,1443.21247051944
25_20240827 13,1453.3129547538754
25_20240827 14,1515.8033570899881
25_20240827 15,1499.606767411659
25_20240827 16,1580.730425465686
25_20240827 17,1732.1289401154381
25_20240827 18,1888.4960218720096
25_20240827 19,1978.668054701741
25_20240827 20,1899.2707835480428
25_20240827 21,1816.815669332238
25_20240827 22,1740.3870250098676
25_20240827 23,1466.8528907982538
25_20240828 00,1236.3258978658173
25_20240828 01,1095.246402463215
25_20240828 02,980.4786344055278
25_20240828 03,966.7054102743905
25_20240828 04,936.0195841355791
25_20240828 05,965.895496372421
25_20240828 06,1071.7854486242404
25_20240828 07,1317.3523862274283
25_20240828 08,1449.274429033178
25_20240828 09,1325.1832842832885
25_20240828 10,1272.7424666558866
25_20240828 11,1282.2473969691741
25_20240828 12,1368.0165562517655
25_20240828 13,1377.510195125176
25_20240828 14,1536.9446800592386
25_20240828 15,1533.3115250932408
25_20240828 16,1630.7296542834636
25_20240828 17,1826.7099448506008
25_20240828 18,2146.4091886763895
25_20240828 19,2133.3496414500055
25_20240828 20,2091.784750403914
25_20240828 21,2058.7961233541005
25_20240828 22,1804.0358730011233
25_20240828 23,1580.5432428080826
25_20240829 00,1446.5875053917657
25_20240829 01,1247.9183242452893
25_20240829 02,1075.6532925446677
25_20240829 03,1054.8466264080384
25_20240829 04,935.7536255147396
25_20240829 05,964.4139762321095
25_20240829 06,1098.977253479395
25_20240829 07,1136.1280792084028
25_20240829 08,1205.1943650051753
25_20240829 09,1079.1509676232047
25_20240829 10,1039.028721574621
25_20240829 11,1006.1599691509633
25_20240829 12,1127.85272881259
25_20240829 13,1358.963197770743
25_20240829 14,1618.5277233836493
25_20240829 15,1653.9840773665755
25_20240829 16,1785.0936018301015
25_20240829 17,2043.053512258754
25_20240829 18,2334.028706020411
25_20240829 19,2404.4839790315536
25_20240829 20,2405.5885228085986
25_20240829 21,2201.761755605482
25_20240829 22,1910.05847735841
25_20240829 23,1596.8848924953763
25_20240830 00,1416.6753910520888
25_20240830 01,1236.4929048220738
25_20240830 02,1173.8891762500168
25_20240830 03,1055.3169883206501
25_20240830 04,1030.9443749459224
25_20240830 05,971.8479069555755
25_20240830 06,1100.5496513324752
25_20240830 07,1326.0661253523576
25_20240830 08,1252.8888794203835
25_20240830 09,1187.6099159292073
25_20240830 10,1222.1999904924287
25_20240830 11,1141.5874679992853
25_20240830 12,1296.2939090761547
25_20240830 13,1452.298267049019
25_20240830 14,1597.471217263807
25_20240830 15,1669.1691665791732
25_20240830 16,1715.7023380844926
25_20240830 17,1940.7362096463846
25_20240830 18,2061.502673008032
25_20240830 19,2200.9926940098553
25_20240830 20,2166.8465173069394
25_20240830 21,2115.6385452599575
25_20240830 22,1814.2814248506113
25_20240830 23,1566.2076632878475
25_20240831 00,1299.3790044953557
25_20240831 01,1238.3880830170344
25_20240831 02,1098.4917132537591
25_20240831 03,1025.4486126157697
25_20240831 04,992.0249818075173
25_20240831 05,1024.7827177483266
25_20240831 06,1120.3013060384735
25_20240831 07,1129.262315413098
25_20240831 08,1204.1379306602744
25_20240831 09,1384.6496365280598
25_20240831 10,1603.7996125231405
25_20240831 11,1737.6751918543334
25_20240831 12,1683.0937620078053
25_20240831 13,1947.14710799112
25_20240831 14,1851.2189958500203
25_20240831 15,1885.416598687491
25_20240831 16,1652.7087880830727
25_20240831 17,1719.0452580178278
25_20240831 18,1764.640086296282
25_20240831 19,1939.8932193549049
25_20240831 20,2058.827993396824
25_20240831 21,1819.6820460995864
25_20240831 22,1728.9736613922048
25_20240831 23,1689.2952933237198
26_20240825 00,747.2832916103825
26_20240825 01,745.5613448953017
26_20240825 02,782.959776814579
26_20240825 03,782.1811421588943
26_20240825 04,738.4427716070983
26_20240825 05,726.0488234822659
26_20240825 06,867.575771395308
26_20240825 07,1308.79399177648
26_20240825 08,2200.3911224531116
26_20240825 09,3450.1076995479725
26_20240825 10,4013.5269928622774
26_20240825 11,4016.2869164400377
26_20240825 12,4020.7767523326265
26_20240825 13,4048.585073175524
26_20240825 14,4067.5927124299383
26_20240825 15,3766.333154701388
26_20240825 16,3443.7761115169737
26_20240825 17,3313.474575746465
26_20240825 18,1961.4816403380971
26_20240825 19,1101.1268774710752
26_20240825 20,1030.1553620114944
26_20240825 21,1003.7305340355023
26_20240825 22,893.9991099964673
26_20240825 23,757.5566442051199
26_20240826 00,678.5966394936921
26_20240826 01,667.0829825295054
26_20240826 02,704.7423981850689
26_20240826 03,710.5097641290047
26_20240826 04,660.4096444081267
26_20240826 05,659.7140902857305
26_20240826 06,712.571406971839
26_20240826 07,1041.8896036056162
26_20240826 08,1833.5887880935431
26_20240826 09,2430.061110413241
26_20240826 10,2788.067723519896
26_20240826 11,2893.5022309518768
26_20240826 12,2847.5795050795364
26_20240826 13,2759.7060803018553
26_20240826 14,2942.571031056216
26_20240826 15,2828.839695825812
26_20240826 16,2898.44331977815
26_20240826 17,2595.8389184134116
26_20240826 18,1543.6165161919316
26_20240826 19,1090.5325540231586
26_20240826 20,1115.197069603444
26_20240826 21,1013.8755844217605
26_20240826 22,884.639839120555
26_20240826 23,752.1620452977721
26_20240827 00,698.538200294717
26_20240827 01,689.9740915985823
26_20240827 02,738.2963687939766
26_20240827 03,746.2386387966156
26_20240827 04,713.1601401850234
26_20240827 05,692.3266753259833
26_20240827 06,992.3911491113483
26_20240827 07,1335.1131407662206
26_20240827 08,2127.401335868947
26_20240827 09,3092.2482111561035
26_20240827 10,3524.0664295773963
26_20240827 11,3863.5080162883273
26_20240827 12,3426.0166753679987
26_20240827 13,3549.2405294380205
26_20240827 14,3516.4560243273363
26_20240827 15,3429.936116474436
26_20240827 16,3048.5022583945874
26_20240827 17,2914.4522360969127
26_20240827 18,1829.848268403234
26_20240827 19,1312.4188230567383
26_20240827 20,1296.7551960197939
26_20240827 21,1130.7509386569434
26_20240827 22,881.8011024469245
26_20240827 23,795.1037784123872
26_20240828 00,730.593048178241
26_20240828 01,728.6581318170842
26_20240828 02,756.1080804919653
26_20240828 03,764.0273237240533
26_20240828 04,726.0023003020519
26_20240828 05,714.4395024977216
26_20240828 06,867.5292528566638
26_20240828 07,1463.5895339028211
26_20240828 08,2195.5380279065826
26_20240828 09,3036.5548075164165
26_20240828 10,3656.7839310588383
26_20240828 11,3675.3405373810033
26_20240828 12,3562.7677474816273
26_20240828 13,3792.3557759983
26_20240828 14,3877.015144560532
26_20240828 15,3724.0502445736574
26_20240828 16,3558.5844739219838
26_20240828 17,3200.8946379025974
26_20240828 18,2219.0678985013324
26_20240828 19,1737.9730443127382
26_20240828 20,1450.7770468156784
26_20240828 21,1303.2805913514026
26_20240828 22,1040.2346717766425
26_20240828 23,810.9095928624267
26_20240829 00,755.8840141914349
26_20240829 01,732.0543944863701
26_20240829 02,805.7313662332424
26_20240829 03,800.7124190021476
26_20240829 04,763.6887100970698
26_20240829 05,869.4378482388063
26_20240829 06,1258.3404450679677
26_20240829 07,1762.460802327716
26_20240829 08,2416.480085557951
26_20240829 09,3444.5767336811873
26_20240829 10,4080.8086279726726
26_20240829 11,4410.660442031326
26_20240829 12,4054.4518176770425
26_20240829 13,3691.2406001231952
26_20240829 14,4171.865645852702
26_20240829 15,3881.2936017846523
26_20240829 16,3544.4956870200967
26_20240829 17,3329.1981961134898
26_20240829 18,2609.7180009308054
26_20240829 19,2150.142720822987
26_20240829 20,1428.375392269609
26_20240829 21,1182.8358307481974
26_20240829 22,936.6260960094871
26_20240829 23,795.3886609070664
26_20240830 00,769.4313959358974
26_20240830 01,792.0263179871448
26_20240830 02,817.2986929593294
26_20240830 03,814.3308385035567
26_20240830 04,756.9449860907779
26_20240830 05,711.6084595767667
26_20240830 06,981.3981801350333
26_20240830 07,1481.6337752968313
26_20240830 08,2274.4274346367797
26_20240830 09,3134.7538320204458
26_20240830 10,3705.4978537627417
26_20240830 11,4012.594337483805
26_20240830 12,4068.414670007036
26_20240830 13,4130.7663942912495
26_20240830 14,3890.8878583888163
26_20240830 15,3906.627884002533
26_20240830 16,3903.2058302706064
26_20240830 17,3890.7267848740407
26_20240830 18,2831.6025540713194
26_20240830 19,1936.4582758124156
26_20240830 20,1366.1309951954427
26_20240830 21,1212.8366115688743
26_20240830 22,935.5912037237065
26_20240830 23,811.5013792465568
26_20240831 00,761.4503121468412
26_20240831 01,807.7206385046998
26_20240831 02,835.1518387052593
26_20240831 03,751.7589013406782
26_20240831 04,759.0672828544948
26_20240831 05,741.3354584943459
26_20240831 06,816.1782159941963
26_20240831 07,1127.291584748152
26_20240831 08,2083.1660228648466
26_20240831 09,3052.383018057204
26_20240831 10,4125.151517506692
26_20240831 11,4793.133696664101
26_20240831 12,4575.354924104167
26_20240831 13,4684.76105729668
26_20240831 14,5037.816140055886
26_20240831 15,4681.249066999646
26_20240831 16,4238.096494662704
26_20240831 17,3622.2811512475355
26_20240831 18,2565.4259434884216
26_20240831 19,1754.5846649900343
26_20240831 20,985.6835636541919
26_20240831 21,809.3941509049619
26_20240831 22,757.5436351875941
26_20240831 23,753.5269929002138
27_20240825 00,575.7121191674336
27_20240825 01,450.6598620757195
27_20240825 02,446.0075432238721
27_20240825 03,450.2355455233281
27_20240825 04,442.12322243113033
27_20240825 05,443.93808528872114
27_20240825 06,540.9496239593041
27_20240825 07,1017.765875119466
27_20240825 08,1302.0519571883005
27_20240825 09,1476.314563737718
27_20240825 10,1542.6632175825507
27_20240825 11,1780.3415702402922
27_20240825 12,1700.8840465048115
27_20240825 13,1829.0353721195352
27_20240825 14,1640.2704652388115
27_20240825 15,1669.4794992554266
27_20240825 16,1669.6470646705202
27_20240825 17,1553.9933017441822
27_20240825 18,1573.6423127623689
27_20240825 19,1219.1157501716375
27_20240825 20,1395.2883417899852
27_20240825 21,1064.9361506550963
27_20240825 22,935.4633091226314
27_20240825 23,781.9170862746814
27_20240826 00,580.9586332535785
27_20240826 01,444.82780283182507
27_20240826 02,439.5397188293044
27_20240826 03,441.265214477133
27_20240826 04,443.7665440207089
27_20240826 05,441.6670265530363
27_20240826 06,566.51689468708
27_20240826 07,1122.9479260033631
27_20240826 08,1649.0888867151111
27_20240826 09,1761.9792022989573
27_20240826 10,2148.095932491145
27_20240826 11,2261.5588315510695
27_20240826 12,2205.5305784635448
27_20240826 13,2164.092750262844
27_20240826 14,2143.968776924268
27_20240826 15,2172.207297346393
27_20240826 16,2114.217219099246
27_20240826 17,2155.4608970636273
27_20240826 18,2157.5299274055005
27_20240826 19,2068.5070352014473
27_20240826 20,1996.2034701853688
27_20240826 21,1836.8198512446202
27_20240826 22,1103.6347681134282
27_20240826 23,805.7041467152043
27_20240827 00,571.1804495343443
27_20240827 01,456.97880692457386
27_20240827 02,456.056742501239
27_20240827 03,463.30925132900603
27_20240827 04,465.2168775005227
27_20240827 05,464.0855248776836
27_20240827 06,557.944340506777
27_20240827 07,1362.7815175292642
27_20240827 08,1572.9543719562562
27_20240827 09,1766.1447636073362
27_20240827 10,2088.6822158908058
27_20240827 11,2093.231045248781
27_20240827 12,2150.750471599049
27_20240827 13,2170.905393479362
27_20240827 14,2128.037426456074
27_20240827 15,2195.8690040667175
27_20240827 16,2123.5097312701396
27_20240827 17,2162.850430825642
27_20240827 18,2100.3142567450127
27_20240827 19,2048.968145753957
27_20240827 20,1829.1172016864552
27_20240827 21,1406.7005271444566
27_20240827 22,952.5010226691141
27_20240827 23,803.5780440106746
27_20240828 00,579.946942564664
27_20240828 01,426.9760424698626
27_20240828 02,415.8097367900976
27_20240828 03,441.47847924446995
27_20240828 04,435.26082329659505
27_20240828 05,437.0985281473728
27_20240828 06,559.872319164026
27_20240828 07,1115.0850942701777
27_20240828 08,1647.0866199587524
27_20240828 09,1857.471313112175
27_20240828 10,2114.555903062382
27_20240828 11,2129.9116424996455
27_20240828 12,2252.5602052735253
27_20240828 13,2408.242753883889
27_20240828 14,2389.0400284788184
27_20240828 15,2365.6004245387876
27_20240828 16,2221.6757899742383
27_20240828 17,2302.5493070900347
27_20240828 18,2275.9637111252996
27_20240828 19,2136.3289114647937
27_20240828 20,1988.445268198492
27_20240828 21,1651.317949203412
27_20240828 22,997.9626029375341
27_20240828 23,788.5345020892715
27_20240829 00,541.2042691438558
27_20240829 01,442.18098223069705
27_20240829 02,440.6530672219677
27_20240829 03,405.61294481200855
27_20240829 04,407.0355902060967
27_20240829 05,405.4619896592953
27_20240829 06,512.3393080915805
27_20240829 07,1370.5953635591966
27_20240829 08,1633.465065361207
27_20240829 09,1804.635631900544
27_20240829 10,2153.771039560604
27_20240829 11,2219.7689399507144
27_20240829 12,2319.9823971466594
27_20240829 13,2220.472631175315
27_20240829 14,2193.5698798192957
27_20240829 15,2182.5496837948667
27_20240829 16,2333.4076049518853
27_20240829 17,2152.892090117674
27_20240829 18,2287.3395406302106
27_20240829 19,2211.7629908222743
27_20240829 20,2085.3144932311548
27_20240829 21,1828.4069976796513
27_20240829 22,1114.8542679611896
27_20240829 23,772.8000001651305
27_20240830 00,555.3335389235248
27_20240830 01,462.4496584309374
27_20240830 02,460.8651490316186
27_20240830 03,462.7691473914041
27_20240830 04,463.81997381812414
27_20240830 05,470.6632969007517
27_20240830 06,555.8914615605097
27_20240830 07,1244.711613324152
27_20240830 08,1649.633368252445
27_20240830 09,1871.2983315586714
27_20240830 10,2259.272084197093
27_20240830 11,2206.601708895829
27_20240830 12,2396.9934066873807
27_20240830 13,2285.5442702989285
27_20240830 14,2401.813460072342
27_20240830 15,2377.98960055776
27_20240830 16,2275.484384742281
27_20240830 17,2101.2837897021627
27_20240830 18,2123.7200895883366
27_20240830 19,2048.4987288460566
27_20240830 20,1944.6196688660252
27_20240830 21,1603.2290278568912
27_20240830 22,946.5685253655087
27_20240830 23,764.3202077660297
27_20240831 00,544.7898344867833
27_20240831 01,450.0380177028701
27_20240831 02,447.8132174403864
27_20240831 03,583.7625481059197
27_20240831 04,640.8620525583417
27_20240831 05,575.241374329948
27_20240831 06,558.925196302352
27_20240831 07,1294.9377266766244
27_20240831 08,1598.655488673225
27_20240831 09,1700.1819753804366
27_20240831 10,2026.4269945073684
27_20240831 11,2118.6191121518937
27_20240831 12,2224.2322822978413
27_20240831 13,2325.4486610312906
27_20240831 14,2373.0414737440274
27_20240831 15,2341.520048971686
27_20240831 16,2296.5684354565806
27_20240831 17,2215.3005537114514
27_20240831 18,2150.3609935950917
27_20240831 19,2112.443086427554
27_20240831 20,1988.1097555635463
27_20240831 21,1775.9714897305348
27_20240831 22,1041.0442573957303
27_20240831 23,867.6226701665975
28_20240825 00,758.5045646670874
28_20240825 01,704.2510696545121
28_20240825 02,676.5249017722098
28_20240825 03,657.6023081506435
28_20240825 04,660.5598173227196
28_20240825 05,693.5781478470624
28_20240825 06,795.1257247559346
28_20240825 07,913.0458947823072
28_20240825 08,966.396874363277
28_20240825 09,1041.8591742631215
28_20240825 10,1110.1196584187994
28_20240825 11,1072.9412266807678
28_20240825 12,1077.5083848017493
28_20240825 13,1081.640725048227
28_20240825 14,1096.6817478960324
28_20240825 15,1094.396308733213
28_20240825 16,1095.7765018849127
28_20240825 17,1101.7122678615813
28_20240825 18,1114.1543725841818
28_20240825 19,1112.3410293467678
28_20240825 20,1093.8301549820474
28_20240825 21,997.6265975085086
28_20240825 22,934.968103373614
28_20240825 23,855.0778440343878
28_20240826 00,809.5755187057184
28_20240826 01,727.6117551564349
28_20240826 02,650.7056699514045
28_20240826 03,629.83572307778
28_20240826 04,635.7570526213559
28_20240826 05,680.5900513649439
28_20240826 06,781.5082921855332
28_20240826 07,932.6455744315447
28_20240826 08,987.1462180051096
28_20240826 09,1037.7926660700305
28_20240826 10,1100.6934685167573
28_20240826 11,1096.753819875061
28_20240826 12,1087.3545120079518
28_20240826 13,1093.9858813615608
28_20240826 14,1090.7118595343986
28_20240826 15,1110.2865756627084
28_20240826 16,1111.71961311201
28_20240826 17,1134.6455738473114
28_20240826 18,1121.0679235884138
28_20240826 19,1100.4015850644857
28_20240826 20,1085.99242011105
28_20240826 21,1002.4011187398017
28_20240826 22,919.6380231074747
28_20240826 23,876.4837857021299
28_20240827 00,755.1989218644073
28_20240827 01,669.1358691957707
28_20240827 02,636.1828704521826
28_20240827 03,615.492923578558
28_20240827 04,629.3841297297939
28_20240827 05,674.4073973012984
28_20240827 06,780.4477025890528
28_20240827 07,890.4720461876898
28_20240827 08,941.7084197464956
28_20240827 09,1013.6556219666886
28_20240827 10,1079.8198241293817
28_20240827 11,1083.2670198184303
28_20240827 12,1086.7050994624228
28_20240827 13,1083.83205685435
28_20240827 14,1112.6114045188094
28_20240827 15,1121.512325172141
28_20240827 16,1122.4265456837477
28_20240827 17,1126.4239028774425
28_20240827 18,1121.0657491088243
28_20240827 19,1078.7286641565827
28_20240827 20,1065.1082460158514
28_20240827 21,970.1656042185699
28_20240827 22,896.7960199691129
28_20240827 23,860.8387247713466
28_20240828 00,690.4639123398576
28_20240828 01,638.8879099940832
28_20240828 02,541.4269200322315
28_20240828 03,498.5322541881697
28_20240828 04,509.2979453520409
28_20240828 05,585.1812271145266
28_20240828 06,831.6694578249766
28_20240828 07,909.4734604786972
28_20240828 08,966.2542323554884
28_20240828 09,1029.2546820557393
28_20240828 10,1081.8239992502447
28_20240828 11,1073.8580209042277
28_20240828 12,1073.8459556838257
28_20240828 13,1086.4621227787288
28_20240828 14,1080.5764182245061
28_20240828 15,1090.6136923723723
28_20240828 16,1111.9747148252677
28_20240828 17,1116.5109632859378
28_20240828 18,1112.2220561326942
28_20240828 19,1092.327246229843
28_20240828 20,1078.4227799647751
28_20240828 21,1003.8077921121888
28_20240828 22,892.9515704764541
28_20240828 23,849.4205429248917
28_20240829 00,648.7465386096438
28_20240829 01,744.1305344292584
28_20240829 02,700.4632618320634
28_20240829 03,616.7017312356392
28_20240829 04,615.46419356294
28_20240829 05,667.5795988459307
28_20240829 06,868.8354716761925
28_20240829 07,1082.2443795280583
28_20240829 08,1155.0370673505176
28_20240829 09,1091.729931079984
28_20240829 10,1104.1586330789103
28_20240829 11,1126.2112025186077
28_20240829 12,1101.4785864974247
28_20240829 13,1126.5229494754674
28_20240829 14,1132.082335455667
28_20240829 15,1135.0227004742596
28_20240829 16,1149.8471052629286
28_20240829 17,1167.1154335357724
28_20240829 18,1146.9069610987538
28_20240829 19,1117.1622469020479
28_20240829 20,1092.3916230127154
28_20240829 21,1057.1072110724022
28_20240829 22,945.0277392016022
28_20240829 23,843.5199215038222
28_20240830 00,718.8255230929803
28_20240830 01,639.4296766444095
28_20240830 02,552.3508449609678
28_20240830 03,536.5399519311944
28_20240830 04,542.5001094441317
28_20240830 05,610.6567353653044
28_20240830 06,818.0531625576505
28_20240830 07,861.6162279553376
28_20240830 08,940.4934550732513
28_20240830 09,1067.3804493605526
28_20240830 10,1124.5174106320342
28_20240830 11,1043.1172943722372
28_20240830 12,988.3712038434422
28_20240830 13,982.3300647126897
28_20240830 14,993.1095044816366
28_20240830 15,1002.3150756441456
28_20240830 16,1038.942161303019
28_20240830 17,1055.5830139077266
28_20240830 18,1045.092585877179
28_20240830 19,1006.714542231333
28_20240830 20,1015.0501957978323
28_20240830 21,969.1460887083942
28_20240830 22,870.2557262710802
28_20240830 23,816.9534476498577
28_20240831 00,647.9013031878676
28_20240831 01,574.3877680361543
28_20240831 02,548.4320846070977
28_20240831 03,534.0119052326628
28_20240831 04,526.0655084558001
28_20240831 05,613.3525505090788
28_20240831 06,727.8910129731534
28_20240831 07,808.5433830721632
28_20240831 08,959.7286620609307
28_20240831 09,1023.1327593244267
28_20240831 10,1122.4119074417756
28_20240831 11,1139.8833953784422
28_20240831 12,1111.4176533022444
28_20240831 13,1065.4528039520835
28_20240831 14,1098.9499926716198
28_20240831 15,1085.1870394659898
28_20240831 16,1101.9623291619173
28_20240831 17,1132.0050639030953
28_20240831 18,1124.119789819422
