num_date_time,answer
18_20240830 02,552.4482683106725
18_20240830 03,542.5578944373103
18_20240830 04,556.1021535467617
18_20240830 05,649.8317027230244
18_20240830 06,822.1658077932118
18_20240830 07,1240.147221691865
18_20240830 08,1635.057728372464
18_20240830 09,1974.1409062228724
18_20240830 10,2257.0935416385273
18_20240830 11,2331.1720309648713
18_20240830 12,2258.4828335962015
18_20240830 13,2206.785605028292
18_20240830 14,2205.110165307609
18_20240830 15,2198.4652081236713
18_20240830 16,2186.748865576245
18_20240830 17,2192.2645937070943
18_20240830 18,2122.748869636979
18_20240830 19,2153.4346081719764
18_20240830 20,2128.146540085804
18_20240830 21,1825.4137817537435
18_20240830 22,1010.3519832014255
18_20240830 23,592.0183815807278
18_20240831 00,555.3113814818853
18_20240831 01,555.8030857852718
18_20240831 02,546.1760962216906
18_20240831 03,539.62083776709
18_20240831 04,553.5510712085285
18_20240831 05,771.2135535502293
18_20240831 06,782.2511815877127
18_20240831 07,1200.6429238287894
18_20240831 08,1528.3389961231717
18_20240831 09,1932.7459807463988
18_20240831 10,2161.0817639042834
18_20240831 11,2125.659320791404
18_20240831 12,2172.975883874537
18_20240831 13,2217.772484532025
18_20240831 14,2239.3063295698894
18_20240831 15,2191.6064026136487
18_20240831 16,2132.9001476435615
18_20240831 17,2044.6622655238511
18_20240831 18,2028.5516298200278
18_20240831 19,1968.352298459156
18_20240831 20,1847.3568012863268
18_20240831 21,1556.371886621872
18_20240831 22,1046.144150514645
18_20240831 23,830.2390464670549
19_20240825 00,505.6623032859924
19_20240825 01,466.57991755234076
19_20240825 02,433.0521783324471
19_20240825 03,434.8981658976408
19_20240825 04,425.84599393039235
19_20240825 05,430.7012646081588
19_20240825 06,517.9139738680553
19_20240825 07,716.8382881325572
19_20240825 08,1397.112371031746
19_20240825 09,1936.8431376545298
19_20240825 10,2491.070974511415
19_20240825 11,2622.0500144503158
19_20240825 12,2664.7997753252143
19_20240825 13,2703.58231742144
19_20240825 14,2799.4733428949403
19_20240825 15,2785.449525537542
19_20240825 16,2765.576768160654
19_20240825 17,2757.4674553744157
19_20240825 18,2710.4655064630806
19_20240825 19,2524.997865187102
19_20240825 20,2099.8134121058943
19_20240825 21,1063.252044743224
19_20240825 22,843.4123809502103
19_20240825 23,692.2175250616897
19_20240826 00,490.8818105389856
19_20240826 01,439.9668733410089
19_20240826 02,415.8799501352688
19_20240826 03,391.03789109479584
19_20240826 04,394.40255791541534
19_20240826 05,408.2134218257469
19_20240826 06,464.8689702449415
19_20240826 07,898.8373099704656
19_20240826 08,956.4917340356624
19_20240826 09,1803.1535730872263
19_20240826 10,1901.9907536048304
19_20240826 11,1943.0541985965579
19_20240826 12,1994.1500110399618
19_20240826 13,2052.0175301147356
19_20240826 14,1944.2698513333612
19_20240826 15,2001.5357732781736
19_20240826 16,1720.9268175564741
19_20240826 17,1318.8382222528508
19_20240826 18,1238.333182945672
19_20240826 19,814.4391127996729
19_20240826 20,871.7036728621277
19_20240826 21,848.4937832921441
19_20240826 22,615.7857915296281
19_20240826 23,552.4967433532041
19_20240827 00,423.672209165787
19_20240827 01,411.5337556762096
19_20240827 02,827.3364215161015
19_20240827 03,843.469970971661
19_20240827 04,750.1056533577698
19_20240827 05,798.5850200706857
19_20240827 06,628.075881532921
19_20240827 07,724.6129793537714
19_20240827 08,1496.1823788394045
19_20240827 09,2055.0439994673416
19_20240827 10,2631.600283285765
19_20240827 11,2958.073001061006
19_20240827 12,2981.4895501211204
19_20240827 13,3053.5214653675457
19_20240827 14,3075.8579202897577
19_20240827 15,2946.1892332648754
19_20240827 16,2789.429682730714
19_20240827 17,2778.7194123031086
19_20240827 18,2667.640083174674
19_20240827 19,2645.8009476765897
19_20240827 20,1813.7801666509629
19_20240827 21,934.8322924913316
19_20240827 22,734.1790630705973
19_20240827 23,644.518600607329
19_20240828 00,549.3377087830481
19_20240828 01,868.1089157055171
19_20240828 02,861.2188952621266
19_20240828 03,907.055441338229
19_20240828 04,829.3195304871372
19_20240828 05,514.2280951981262
19_20240828 06,643.1586736265623
19_20240828 07,757.4007616817468
19_20240828 08,1599.1630542201076
19_20240828 09,2290.457899283413
19_20240828 10,3002.3772685089207
19_20240828 11,3245.1894133072797
19_20240828 12,3138.1714028771457
19_20240828 13,3206.242400243562
19_20240828 14,3063.4699817671694
19_20240828 15,3047.9240175115965
19_20240828 16,2938.7990539741795
19_20240828 17,2909.5037825227746
19_20240828 18,2879.119974385473
19_20240828 19,2764.3665423961374
19_20240828 20,1812.1315016458202
19_20240828 21,1012.2190884543131
19_20240828 22,774.1858152885136
19_20240828 23,605.8601583466402
19_20240829 00,479.1273587899969
19_20240829 01,885.2904072100871
19_20240829 02,880.2841952795982
19_20240829 03,917.9913405360961
19_20240829 04,820.235013401269
19_20240829 05,583.1273881865801
19_20240829 06,658.735953194072
19_20240829 07,769.0482538601108
19_20240829 08,1508.4402573717068
19_20240829 09,2143.3855721166756
19_20240829 10,3039.841753061547
19_20240829 11,2860.8374830695334
19_20240829 12,2974.73357317418
19_20240829 13,3186.7743437821027
19_20240829 14,3149.964826634982
19_20240829 15,3140.316494309884
19_20240829 16,3129.711118772192
19_20240829 17,3101.904408261638
19_20240829 18,3087.2020153751228
19_20240829 19,2897.0892152525516
19_20240829 20,2041.5878877349257
19_20240829 21,1223.0019657901871
19_20240829 22,900.0367474916111
19_20240829 23,642.3297987271144
19_20240830 00,552.5626943157388
19_20240830 01,775.4949253380171
19_20240830 02,911.6458121038959
19_20240830 03,876.3151474600497
19_20240830 04,807.2471031792545
19_20240830 05,573.427603513165
19_20240830 06,634.631884433372
19_20240830 07,794.3602112129463
19_20240830 08,1489.2320781751944
19_20240830 09,2121.742467469904
19_20240830 10,2812.013384913813
19_20240830 11,2996.312808116787
19_20240830 12,2878.483324349662
19_20240830 13,2800.48760020314
19_20240830 14,2811.9571759028386
19_20240830 15,2824.07725885154
19_20240830 16,2805.5297200492255
19_20240830 17,2768.7798608506887
19_20240830 18,2753.838090521843
19_20240830 19,2725.9000827712202
19_20240830 20,2331.4768074689655
19_20240830 21,1006.8655610787564
19_20240830 22,784.7257483027598
19_20240830 23,703.2655507435179
19_20240831 00,611.289973176708
19_20240831 01,900.1279868863414
19_20240831 02,885.2110843006035
19_20240831 03,868.4027439381346
19_20240831 04,764.3912120419245
19_20240831 05,570.3892907422083
19_20240831 06,662.1720764225643
19_20240831 07,742.1934606553598
19_20240831 08,1390.244741130384
19_20240831 09,2051.1219532109344
19_20240831 10,2653.982235072816
19_20240831 11,2983.1204552779177
19_20240831 12,2817.8795507532973
19_20240831 13,2981.691269726236
19_20240831 14,3045.4657831654763
19_20240831 15,3003.9120397348383
19_20240831 16,2923.8771749448656
19_20240831 17,2944.6113127817243
19_20240831 18,2598.6750004783266
19_20240831 19,2662.809147346165
19_20240831 20,2280.457547149698
19_20240831 21,1021.9768477634063
19_20240831 22,840.1081586446305
19_20240831 23,836.6168510542675
20_20240825 00,1731.5747715002751
20_20240825 01,1748.918583250656
20_20240825 02,1757.65220991184
20_20240825 03,1738.235636600904
20_20240825 04,1742.579623653588
20_20240825 05,1725.9851221266686
20_20240825 06,1715.758031335923
20_20240825 07,1719.3197140562406
20_20240825 08,1789.0049556613683
20_20240825 09,1823.9727606388656
20_20240825 10,1811.4356186878513
20_20240825 11,1811.7748373163504
20_20240825 12,1839.8234162267222
20_20240825 13,1851.4464200476316
20_20240825 14,1852.0814325331019
20_20240825 15,1811.133248792095
20_20240825 16,1847.1310160821538
20_20240825 17,1834.0105582279791
20_20240825 18,1808.0924012743653
20_20240825 19,1760.2996299971235
20_20240825 20,1740.4931172114664
20_20240825 21,1673.8879522001255
20_20240825 22,1718.9237669737433
20_20240825 23,1743.170598101235
20_20240826 00,1792.096916189941
20_20240826 01,1778.3289166996076
20_20240826 02,1761.1790563790817
20_20240826 03,1771.556052174701
20_20240826 04,1756.7549646654302
20_20240826 05,1733.9325221721083
20_20240826 06,1913.5264556992593
20_20240826 07,2140.926578209685
20_20240826 08,2270.5127881945896
20_20240826 09,2387.3972926098286
20_20240826 10,2495.4759288184723
20_20240826 11,2432.6110820791655
20_20240826 12,2385.2754874029624
20_20240826 13,2366.892203574046
20_20240826 14,2449.193959607943
20_20240826 15,2414.9061402037723
20_20240826 16,2332.780293207799
20_20240826 17,2268.472186337418
20_20240826 18,2099.611344947159
20_20240826 19,1981.0246487663383
20_20240826 20,1897.9130979374283
20_20240826 21,1825.7726285815666
20_20240826 22,1849.6120006535727
20_20240826 23,1826.9128040837206
20_20240827 00,1827.8516584861302
20_20240827 01,1808.681920283036
20_20240827 02,1835.415350369307
20_20240827 03,1804.8700573663455
20_20240827 04,1821.2091810648772
20_20240827 05,1817.2586210670142
20_20240827 06,1956.154891306029
20_20240827 07,2211.481536946
20_20240827 08,2316.341927067264
20_20240827 09,2483.6138719926776
20_20240827 10,2456.7522804986847
20_20240827 11,2486.8992698670054
20_20240827 12,2524.242485332105
20_20240827 13,2648.910844613021
20_20240827 14,2666.6416614635627
20_20240827 15,2482.3502402250797
20_20240827 16,2445.4272250084477
20_20240827 17,2318.092926660181
20_20240827 18,2090.099861657379
20_20240827 19,1882.6238836082487
20_20240827 20,1851.6021140724754
20_20240827 21,1853.9860831340388
20_20240827 22,1824.0609691995276
20_20240827 23,1828.5109241449338
20_20240828 00,1813.179241329284
20_20240828 01,1788.1005177834725
20_20240828 02,1782.6654973988343
20_20240828 03,1798.0095468399174
20_20240828 04,1813.325051449679
20_20240828 05,1803.1572741650705
20_20240828 06,1964.108985754075
20_20240828 07,2150.610916226216
20_20240828 08,2287.6267498889074
20_20240828 09,2379.4429526900904
20_20240828 10,2431.7290715287536
20_20240828 11,2392.036669891733
20_20240828 12,2445.0789410708935
20_20240828 13,2483.0698966857594
20_20240828 14,2514.813829203198
20_20240828 15,2433.275821420034
20_20240828 16,2340.6733730683345
20_20240828 17,2266.6337127412285
20_20240828 18,2093.31624892578
20_20240828 19,1978.0133883597487
20_20240828 20,1905.355571259024
20_20240828 21,1881.1651489635842
20_20240828 22,1869.135037463482
20_20240828 23,1856.309605912797
20_20240829 00,1807.956196537576
20_20240829 01,1776.7985649722082
20_20240829 02,1781.5938127173247
20_20240829 03,1804.786451253156
20_20240829 04,1765.8983488704775
20_20240829 05,1814.8679868310742
20_20240829 06,2009.8047721226897
20_20240829 07,2189.5482256900887
20_20240829 08,2350.7192824751196
20_20240829 09,2559.6279024399873
20_20240829 10,2726.1068223455127
20_20240829 11,2612.8706312170125
20_20240829 12,2612.1252763998855
20_20240829 13,2642.8373496867735
20_20240829 14,2530.756639302967
20_20240829 15,2508.9586320746557
20_20240829 16,2409.4386795738474
20_20240829 17,2327.0674329695844
20_20240829 18,2125.612296036936
20_20240829 19,2000.0406681661434
20_20240829 20,1876.6134826749717
20_20240829 21,1871.4436347429253
20_20240829 22,1805.0556030731884
20_20240829 23,1786.300884410496
20_20240830 00,1737.1344533439144
20_20240830 01,1767.9589754106887
20_20240830 02,1762.6699171565713
20_20240830 03,1781.413097276687
20_20240830 04,1778.5893242073307
20_20240830 05,1791.6155575337107
20_20240830 06,1945.4498639313279
20_20240830 07,2148.7784303444173
20_20240830 08,2195.5643854915156
20_20240830 09,2346.421930037024
20_20240830 10,2291.9853119857103
20_20240830 11,2212.134685283141
20_20240830 12,2203.377721256509
20_20240830 13,2231.0530851960552
20_20240830 14,2208.076450774033
20_20240830 15,2222.1317127351235
20_20240830 16,2279.7477831341125
20_20240830 17,2176.066635075639
20_20240830 18,1982.8683455015907
20_20240830 19,1832.5495842987198
20_20240830 20,1762.5754515530314
20_20240830 21,1772.9555620466765
20_20240830 22,1734.9685860047232
20_20240830 23,1733.7879519266935
20_20240831 00,1696.3307485787261
20_20240831 01,1715.9113072343243
20_20240831 02,1725.5544851128311
20_20240831 03,1729.6666519169205
20_20240831 04,1727.5986436962914
20_20240831 05,1714.7715249313305
20_20240831 06,1719.5115933617592
20_20240831 07,1723.6680452664373
20_20240831 08,1743.7610028608503
20_20240831 09,1741.998077131167
20_20240831 10,1792.0549278958235
20_20240831 11,1782.8575066268168
20_20240831 12,1731.230261925331
20_20240831 13,1776.81669150556
20_20240831 14,1793.4895768453598
20_20240831 15,1715.6401456763015
20_20240831 16,1762.452844134686
20_20240831 17,1849.098018197054
20_20240831 18,1832.600697861237
20_20240831 19,1871.178553224053
20_20240831 20,1946.3850856056652
20_20240831 21,1935.8239278711637
20_20240831 22,1920.0967556931803
20_20240831 23,1933.446097154991
21_20240825 00,2632.1016015155005
21_20240825 01,2647.097044137059
21_20240825 02,2589.5502797987
21_20240825 03,2653.1148024515137
21_20240825 04,2673.9351453946347
21_20240825 05,2750.1351453946345
21_20240825 06,2766.8881750909813
21_20240825 07,2843.8604322110054
21_20240825 08,2911.9337162478023
21_20240825 09,2893.5513489572095
21_20240825 10,2880.3137013291084
21_20240825 11,2886.4585313608304
21_20240825 12,2843.261537340002
21_20240825 13,2941.414526279152
21_20240825 14,2929.544215248874
21_20240825 15,2970.1002025236253
21_20240825 16,2955.0489903239168
21_20240825 17,2908.0979870122455
21_20240825 18,2904.6267105365505
21_20240825 19,2871.186099405936
21_20240825 20,2805.6622353905555
21_20240825 21,2718.691186298147
21_20240825 22,2706.445620325481
21_20240825 23,2716.2556431195353
21_20240826 00,2680.167380760192
21_20240826 01,2669.433901149185
21_20240826 02,2670.541070187677
21_20240826 03,2678.7639650198566
21_20240826 04,2717.679010958186
21_20240826 05,2902.9541162270134
21_20240826 06,3101.338257822845
21_20240826 07,3415.2765988457795
21_20240826 08,3823.4437707016714
21_20240826 09,4071.727851210529
21_20240826 10,4106.73476562046
21_20240826 11,4121.790900880063
21_20240826 12,4153.23951295376
21_20240826 13,3950.6336785547196
21_20240826 14,4029.5160387561755
21_20240826 15,4096.793448389893
21_20240826 16,4106.651916256962
21_20240826 17,3733.4668876951755
21_20240826 18,3319.112719251949
21_20240826 19,3063.7425112851947
21_20240826 20,2987.2344999219
21_20240826 21,2978.1594005289753
21_20240826 22,2968.977621156218
21_20240826 23,2942.6525784167793
21_20240827 00,2980.142318945651
21_20240827 01,2950.8795405905375
21_20240827 02,2982.0305747014813
21_20240827 03,2973.51192437189
21_20240827 04,2987.265936015277
21_20240827 05,3171.3945730408136
21_20240827 06,3362.3531451672034
21_20240827 07,3546.3966367852927
21_20240827 08,3910.9107757087195
21_20240827 09,4304.425451272238
21_20240827 10,4231.180901331489
21_20240827 11,4211.98325072705
21_20240827 12,4305.202082946103
21_20240827 13,4272.872033109701
21_20240827 14,4272.248902510099
21_20240827 15,4012.9962281678236
21_20240827 16,3923.073179378637
21_20240827 17,3625.794416495747
21_20240827 18,3300.575923003456
21_20240827 19,3111.66510664802
21_20240827 20,2943.6428599961514
21_20240827 21,2821.08935643131
21_20240827 22,2812.922641653871
21_20240827 23,2827.9497746610473
21_20240828 00,2801.4980841228003
21_20240828 01,2729.5705551932433
21_20240828 02,2712.307531998575
21_20240828 03,2770.776503702761
21_20240828 04,2797.7830187676263
21_20240828 05,2957.1127280840124
21_20240828 06,3143.409544655771
21_20240828 07,3385.1228782453177
21_20240828 08,3786.408351375451
21_20240828 09,3957.231166885311
21_20240828 10,4091.503165949662
21_20240828 11,4051.9294342294424
21_20240828 12,4121.7099593114435
21_20240828 13,4211.375186012129
21_20240828 14,4010.5826388253795
21_20240828 15,4056.2212918280566
21_20240828 16,4085.8160701809607
21_20240828 17,3819.194459443013
21_20240828 18,3445.037804720339
21_20240828 19,3236.2381547455793
21_20240828 20,3106.8157787551345
21_20240828 21,3029.178647985762
21_20240828 22,3026.0078450941887
21_20240828 23,3015.048496330817
21_20240829 00,2928.370295943998
21_20240829 01,2876.2516276306133
21_20240829 02,2903.0396122970074
21_20240829 03,2952.359944849103
21_20240829 04,2988.69983246515
21_20240829 05,3107.6312351316874
21_20240829 06,3239.273180746748
21_20240829 07,3471.113957270886
21_20240829 08,3998.4309339002916
21_20240829 09,4219.166881814909
21_20240829 10,4531.268022073951
21_20240829 11,4604.66886912235
21_20240829 12,4426.860418734043
21_20240829 13,4440.841896034157
21_20240829 14,4190.021114842651
21_20240829 15,4512.304446041863
21_20240829 16,4360.522776948957
21_20240829 17,4034.16374744314
21_20240829 18,3508.9740786522716
21_20240829 19,3384.834985677355
21_20240829 20,3241.6484395228827
21_20240829 21,3138.2405292637004
21_20240829 22,3031.669744290951
21_20240829 23,2943.492418832891
21_20240830 00,2863.0913238927874
21_20240830 01,2860.858522027226
21_20240830 02,2831.0546682922627
21_20240830 03,2837.182723793975
21_20240830 04,2865.23067762344
21_20240830 05,3019.8132310778055
21_20240830 06,3191.898662193788
21_20240830 07,3496.5426381325
21_20240830 08,3942.829640098551
21_20240830 09,3953.22793547748
21_20240830 10,3963.399180572592
21_20240830 11,4069.8074279607777
21_20240830 12,3795.7694061266175
21_20240830 13,3685.162251636006
21_20240830 14,3859.890448742519
21_20240830 15,3885.0548583522673
21_20240830 16,3797.2771501710754
21_20240830 17,3622.8613775880617
21_20240830 18,3329.0488895107246
21_20240830 19,3184.228889029548
21_20240830 20,3072.521135461864
21_20240830 21,2975.4770428275106
21_20240830 22,2870.9941393067434
21_20240830 23,2774.2264482124356
21_20240831 00,2704.6179365232288
21_20240831 01,2680.4702017736295
21_20240831 02,2667.6534929472164
21_20240831 03,2722.6008988832864
21_20240831 04,2690.7861070932395
21_20240831 05,2792.5236848783834
21_20240831 06,2943.459271515949
21_20240831 07,3214.199197423209
21_20240831 08,3469.8692553983674
21_20240831 09,3510.7590887878573
21_20240831 10,3472.8114391055033
21_20240831 11,3556.6223139039034
21_20240831 12,3230.664776684375
21_20240831 13,3001.56703775412
21_20240831 14,2825.869619317554
21_20240831 15,3000.375371506809
21_20240831 16,2945.864578893255
21_20240831 17,2905.5501438948945
21_20240831 18,2839.815487735834
21_20240831 19,2684.442030171333
21_20240831 20,2695.0579866203557
21_20240831 21,2470.9750845280178
21_20240831 22,2454.5929383668063
21_20240831 23,2452.9199643110655
22_20240825 00,1705.2150731224717
22_20240825 01,1674.8518510356598
22_20240825 02,1634.1821832162063
22_20240825 03,1619.1645739283867
22_20240825 04,1602.589367370271
22_20240825 05,1587.0263396002833
22_20240825 06,1641.717053080487
22_20240825 07,1636.622843831492
22_20240825 08,1681.8440025997775
22_20240825 09,1637.549593924275
22_20240825 10,1690.833057914682
22_20240825 11,1562.8141298729183
22_20240825 12,1902.735130437341
22_20240825 13,1745.0712927064642
22_20240825 14,1867.0085303430262
22_20240825 15,1997.8596634594567
22_20240825 16,2065.6167133982194
22_20240825 17,2032.5518468354144
22_20240825 18,2040.3573339752727
22_20240825 19,1997.5845799132182
22_20240825 20,1953.831927680909
22_20240825 21,1943.0846388526456
22_20240825 22,1925.651823806106
22_20240825 23,1839.0938754177503
22_20240826 00,1847.528917245497
22_20240826 01,1810.2884147040777
22_20240826 02,1733.368037023479
22_20240826 03,1713.1486157773572
22_20240826 04,1692.025490126424
22_20240826 05,1639.4049903534544
22_20240826 06,1717.2893449739076
22_20240826 07,2123.1046823038573
22_20240826 08,2743.0962505654675
22_20240826 09,3437.1356620313354
22_20240826 10,3892.999471828328
22_20240826 11,4004.1829525451485
22_20240826 12,4010.1164465309103
22_20240826 13,3909.275419056587
22_20240826 14,4055.2616011026143
22_20240826 15,4052.801048848351
22_20240826 16,4259.301456169072
22_20240826 17,3596.992833299714
22_20240826 18,2899.7648051165365
22_20240826 19,2721.6124716236054
22_20240826 20,2408.724594556531
22_20240826 21,2276.888158655006
22_20240826 22,2189.2931054446053
22_20240826 23,2055.9350480428593
22_20240827 00,2021.2348201526138
22_20240827 01,1956.5026774864482
22_20240827 02,2021.7942520037377
22_20240827 03,1970.584769062022
22_20240827 04,1897.0567451068407
22_20240827 05,1916.8610084557058
22_20240827 06,1949.7780147433389
22_20240827 07,2126.3793269736884
22_20240827 08,2649.449824138833
22_20240827 09,3904.5243804216702
22_20240827 10,4047.245379916112
22_20240827 11,4036.0761171400222
22_20240827 12,4067.3175104192833
22_20240827 13,4458.1035007504015
22_20240827 14,4477.4702322763205
22_20240827 15,3819.713103632005
22_20240827 16,3590.0420878719806
22_20240827 17,3308.0307179687934
22_20240827 18,2741.7223215838653
22_20240827 19,2479.9838424730096
22_20240827 20,2269.0649011768323
22_20240827 21,2181.1531690793186
22_20240827 22,2113.893666783151
22_20240827 23,1979.5003006521692
22_20240828 00,1947.7454617261487
22_20240828 01,1857.2684627161143
22_20240828 02,1795.0784156573784
22_20240828 03,1766.9172707478795
22_20240828 04,1766.9744466803552
22_20240828 05,1741.7466898693406
22_20240828 06,1809.8638827157336
22_20240828 07,2005.4397709075847
22_20240828 08,2433.9592656807436
22_20240828 09,3334.739109724331
22_20240828 10,3683.738812889752
22_20240828 11,3729.316420234661
22_20240828 12,3778.52967442466
22_20240828 13,4318.448158546975
22_20240828 14,3859.2546737185867
22_20240828 15,4062.95953726654
22_20240828 16,4052.8493589987215
22_20240828 17,3652.618910088802
22_20240828 18,2896.965905774075
22_20240828 19,2508.774309238638
22_20240828 20,2309.7628846653324
22_20240828 21,2261.15944519731
22_20240828 22,2208.4923394357593
22_20240828 23,2140.257290864568
22_20240829 00,2032.5570863696464
22_20240829 01,2008.8730116619824
22_20240829 02,2029.963035941514
22_20240829 03,2016.4308735621016
22_20240829 04,1925.136189967592
22_20240829 05,1905.6614662694162
22_20240829 06,1908.7635966482767
22_20240829 07,2111.4189872485777
22_20240829 08,3069.318466126678
22_20240829 09,3714.1319801751933
22_20240829 10,4209.700506919814
22_20240829 11,4380.215402246891
22_20240829 12,4170.3294191656805
22_20240829 13,4510.704003030889
22_20240829 14,4472.78447560718
22_20240829 15,4563.731213764307
22_20240829 16,4292.649516019121
22_20240829 17,3968.20565855415
22_20240829 18,3018.6155092691993
22_20240829 19,2656.762320336718
22_20240829 20,2496.1722729741655
22_20240829 21,2332.0994205946095
22_20240829 22,2177.2412061063783
22_20240829 23,2052.5183112176624
22_20240830 00,1892.6308544056787
22_20240830 01,1854.9882552757629
22_20240830 02,1839.9106849907332
22_20240830 03,1857.2876218668139
22_20240830 04,1871.919876481683
22_20240830 05,1875.0745970291164
22_20240830 06,1914.4198952710394
22_20240830 07,2162.958577999155
22_20240830 08,2527.700559936592
22_20240830 09,3128.831418508038
22_20240830 10,3144.271554337677
22_20240830 11,3027.7583143006887
22_20240830 12,3002.8665440297627
22_20240830 13,3244.0673504697484
22_20240830 14,3416.062621055959
22_20240830 15,3559.0796625465823
22_20240830 16,3364.39204322138
22_20240830 17,3137.7183961883475
22_20240830 18,2548.1854893562945
22_20240830 19,2280.9728285950596
22_20240830 20,2096.682839035365
22_20240830 21,2045.8491413480203
22_20240830 22,1925.3261847166027
22_20240830 23,1802.5485024031457
22_20240831 00,1811.6008082138424
22_20240831 01,1726.2866633638625
22_20240831 02,1706.060172305879
22_20240831 03,1723.9809418363695
22_20240831 04,1731.735956920869
22_20240831 05,1732.5679510166308
22_20240831 06,1730.3660952857613
22_20240831 07,1764.0137907024994
22_20240831 08,1942.8242321301136
22_20240831 09,2025.7623047433146
22_20240831 10,1932.9936834651157
22_20240831 11,1913.0689551767696
22_20240831 12,1949.2571057397536
22_20240831 13,2056.466857800425
22_20240831 14,2118.0857460939933
22_20240831 15,2302.6065366964854
22_20240831 16,2205.06380145995
22_20240831 17,2050.9710249679974
22_20240831 18,2080.058252003965
22_20240831 19,1884.7005049953991
22_20240831 20,1965.1002103058192
22_20240831 21,1825.1921978364937
22_20240831 22,1730.1555563378197
22_20240831 23,1672.4151549870676
23_20240825 00,1481.5507992525934
23_20240825 01,1476.5809865446922
23_20240825 02,1458.7758687272637
23_20240825 03,1457.6864396390588
23_20240825 04,1452.747019221535
23_20240825 05,1444.5653734732552
23_20240825 06,1421.534794693496
23_20240825 07,1403.6416283749547
23_20240825 08,1319.6047122307816
23_20240825 09,1250.5724602564749
23_20240825 10,1311.00272568206
23_20240825 11,1317.7864439587343
23_20240825 12,1276.8483040315837
23_20240825 13,1211.856683930493
23_20240825 14,1270.0183477779415
23_20240825 15,1290.0437077557342
23_20240825 16,1370.6074466029768
23_20240825 17,1445.7708195537475
23_20240825 18,1551.8137018184316
23_20240825 19,1614.1726420189816
23_20240825 20,1605.028881348685
23_20240825 21,1583.8640669920571
23_20240825 22,1568.6519982174275
23_20240825 23,1534.5626793532483
23_20240826 00,1787.5171562229875
23_20240826 01,1871.7408588904527
23_20240826 02,1851.7396155902707
23_20240826 03,1841.068468226115
23_20240826 04,1824.2070223429678
23_20240826 05,1849.3212027323066
23_20240826 06,1960.969611327678
23_20240826 07,2541.0246945669655
23_20240826 08,3802.807420860495
23_20240826 09,4231.58837229645
23_20240826 10,4505.935790964587
23_20240826 11,4619.781769414479
23_20240826 12,4882.1321392314185
23_20240826 13,4360.930217516568
23_20240826 14,4328.684364329941
23_20240826 15,4016.8181016728963
23_20240826 16,4242.11687662209
23_20240826 17,3316.135796132437
23_20240826 18,2555.3129785288297
23_20240826 19,2335.5006289011017
23_20240826 20,2053.0391954740317
23_20240826 21,1913.9923884367918
23_20240826 22,1915.5051222090683
23_20240826 23,1838.6324615283943
23_20240827 00,1958.4306516321944
23_20240827 01,1991.0531102200553
23_20240827 02,1971.6818731876347
23_20240827 03,1933.7382820010273
23_20240827 04,1913.7291351345066
23_20240827 05,1934.502476928418
23_20240827 06,2005.9433661129299
23_20240827 07,2257.4004250127973
23_20240827 08,2605.0313445048546
23_20240827 09,3760.247197887955
23_20240827 10,4301.725601409149
23_20240827 11,4103.446490190918
23_20240827 12,4691.965053403081
23_20240827 13,5323.947695159523
23_20240827 14,4752.699738269722
23_20240827 15,3622.932600877556
23_20240827 16,4466.918231828302
23_20240827 17,3126.9278737550676
23_20240827 18,2324.471840037368
23_20240827 19,2161.578438583935
23_20240827 20,2045.2492660829594
23_20240827 21,1959.7221894491554
23_20240827 22,1914.8051589676847
23_20240827 23,1898.4868671990891
23_20240828 00,1964.320015848694
23_20240828 01,2021.4032148264812
23_20240828 02,1986.9881957357704
23_20240828 03,1948.6412038287895
23_20240828 04,1948.8055498066303
23_20240828 05,1973.9881164403423
23_20240828 06,2052.5523685402845
23_20240828 07,2194.9135793437003
23_20240828 08,2434.531307373325
23_20240828 09,3142.529924915601
23_20240828 10,3993.707867925385
23_20240828 11,3849.947458574577
23_20240828 12,4180.080618952449
23_20240828 13,4628.027632380698
23_20240828 14,3953.308325906493
23_20240828 15,4165.531712979232
23_20240828 16,4141.766401066868
23_20240828 17,3756.593022427176
23_20240828 18,2535.8642624591575
23_20240828 19,2101.710977160358
23_20240828 20,1997.712483374357
23_20240828 21,1963.116696117267
23_20240828 22,1924.0166177725494
23_20240828 23,1907.6911160542204
23_20240829 00,1955.707007142453
23_20240829 01,1986.4544937962803
23_20240829 02,1976.5242115745505
23_20240829 03,1965.7258323651313
23_20240829 04,1944.6681326865853
23_20240829 05,1961.9529411893977
23_20240829 06,1976.3837309929047
23_20240829 07,2290.777475278322
23_20240829 08,2937.193576241306
23_20240829 09,3955.3748551673075
23_20240829 10,4781.603294233835
23_20240829 11,4946.364123226606
23_20240829 12,4812.5222759584785
23_20240829 13,4437.039004375502
23_20240829 14,4263.006029433697
23_20240829 15,4450.50291748485
23_20240829 16,3790.796069729097
23_20240829 17,3645.478983547378
23_20240829 18,2578.8015369157342
23_20240829 19,3060.070204687937
23_20240829 20,2170.9796016716055
23_20240829 21,1978.3177032546137
23_20240829 22,1854.2885855555885
23_20240829 23,1805.0654560320227
23_20240830 00,1872.243584194645
23_20240830 01,1826.3746539360488
23_20240830 02,1850.8526756689091
23_20240830 03,1897.3916091282524
23_20240830 04,1884.0563023182397
23_20240830 05,1901.580095571125
23_20240830 06,1976.3072001489277
23_20240830 07,2277.6777431400697
