num_date_time,answer
21_20240828 20,3041.24755317405
21_20240828 21,2975.9927609103033
21_20240828 22,2981.516721829816
21_20240828 23,2913.283969655441
21_20240829 00,2898.57135353529
21_20240829 01,2821.724565638965
21_20240829 02,2840.483737284597
21_20240829 03,2910.734665592829
21_20240829 04,2946.685163257053
21_20240829 05,3025.1378650671236
21_20240829 06,3168.9471097913342
21_20240829 07,3459.0729698822583
21_20240829 08,4050.474842274314
21_20240829 09,4351.521885351762
21_20240829 10,4612.977125474988
21_20240829 11,4587.38488322657
21_20240829 12,4621.301954208636
21_20240829 13,4632.829481509148
21_20240829 14,4471.645286139555
21_20240829 15,4521.583804933914
21_20240829 16,4354.180393256733
21_20240829 17,4126.915326559051
21_20240829 18,3662.1715545885036
21_20240829 19,3436.2451643714717
21_20240829 20,3270.2251487920544
21_20240829 21,3061.7451451768893
21_20240829 22,2963.5414684593907
21_20240829 23,2863.5367500216184
21_20240830 00,2804.4765581936285
21_20240830 01,2821.1369510252853
21_20240830 02,2700.9786477601638
21_20240830 03,2716.1342916760245
21_20240830 04,2705.6791276057484
21_20240830 05,2892.3321856304738
21_20240830 06,2983.5979838599474
21_20240830 07,3365.5716239319104
21_20240830 08,3852.211084225035
21_20240830 09,3912.3745224545723
21_20240830 10,3904.098664998226
21_20240830 11,3978.183366165087
21_20240830 12,3683.7581032088556
21_20240830 13,3629.226126720985
21_20240830 14,3757.4431572506287
21_20240830 15,3883.682772298689
21_20240830 16,3837.081179502345
21_20240830 17,3667.9231055322116
21_20240830 18,3381.2856343406793
21_20240830 19,3188.741538297505
21_20240830 20,3084.7626683511753
21_20240830 21,2984.1213068559437
21_20240830 22,2874.5486780808455
21_20240830 23,2746.189779681556
21_20240831 00,2590.39577587899
21_20240831 01,2581.732270273199
21_20240831 02,2550.2592440945486
21_20240831 03,2577.8862406783896
21_20240831 04,2556.666425874312
21_20240831 05,2644.6485907477836
21_20240831 06,2755.0800866283676
21_20240831 07,3030.462192270514
21_20240831 08,3423.9445819567786
21_20240831 09,3448.6368817034945
21_20240831 10,3459.685375508344
21_20240831 11,3507.839994709798
21_20240831 12,3035.4566371866513
21_20240831 13,2837.3986499475172
21_20240831 14,2639.798654083808
21_20240831 15,2898.1195707303036
21_20240831 16,2888.2685888604924
21_20240831 17,2886.687672806189
21_20240831 18,2827.5001922939036
21_20240831 19,2824.921270801247
21_20240831 20,2641.5808489406095
21_20240831 21,2464.21212174244
21_20240831 22,2485.22824437435
21_20240831 23,2506.2042807523035
22_20240825 00,1641.0768053171105
22_20240825 01,1603.381192725605
22_20240825 02,1614.5684772282966
22_20240825 03,1578.6048372840464
22_20240825 04,1587.4322305138912
22_20240825 05,1562.3509062891299
22_20240825 06,1599.3921365725303
22_20240825 07,1624.9937625137306
22_20240825 08,1624.5183150416833
22_20240825 09,1600.6716175714707
22_20240825 10,1655.587989602696
22_20240825 11,1484.54620009897
22_20240825 12,1877.2555653608922
22_20240825 13,1766.1859206660265
22_20240825 14,1916.1325563453322
22_20240825 15,2011.7096492007522
22_20240825 16,2116.2112172183224
22_20240825 17,2077.290376829587
22_20240825 18,2084.0730624645926
22_20240825 19,1996.139387006563
22_20240825 20,1935.7913807293871
22_20240825 21,1951.610070975043
22_20240825 22,1951.772409368559
22_20240825 23,1868.5992761969062
22_20240826 00,1857.6400519335273
22_20240826 01,1793.731427750634
22_20240826 02,1705.678244208497
22_20240826 03,1667.3708505445584
22_20240826 04,1641.3010486106193
22_20240826 05,1602.5873271100247
22_20240826 06,1695.246857361878
22_20240826 07,2173.240050476226
22_20240826 08,2855.666979641371
22_20240826 09,3610.9558131746803
22_20240826 10,3936.145303310373
22_20240826 11,3984.9001471297047
22_20240826 12,4064.722039038022
22_20240826 13,3989.103313620721
22_20240826 14,4306.343679694557
22_20240826 15,4524.902854210668
22_20240826 16,4250.893789366388
22_20240826 17,3752.8907330795673
22_20240826 18,2974.2329409400536
22_20240826 19,2618.8905222004714
22_20240826 20,2368.3159945845173
22_20240826 21,2242.570208248268
22_20240826 22,2135.446969783937
22_20240826 23,2013.6467372001657
22_20240827 00,1955.3968402240487
22_20240827 01,1912.2236779397192
22_20240827 02,2018.4695014712156
22_20240827 03,1957.1636380244927
22_20240827 04,1841.4273789208648
22_20240827 05,1862.7677047201596
22_20240827 06,1862.365208542589
22_20240827 07,2085.1956019999125
22_20240827 08,2789.0311700401753
22_20240827 09,3901.200334507322
22_20240827 10,4030.5970145693655
22_20240827 11,4025.236233309182
22_20240827 12,4028.757731929758
22_20240827 13,4396.216701563565
22_20240827 14,4368.632425829311
22_20240827 15,4146.117411612856
22_20240827 16,3851.8207097038085
22_20240827 17,3682.4262304219
22_20240827 18,2978.436763897918
22_20240827 19,2543.9903863233076
22_20240827 20,2216.266829014597
22_20240827 21,2159.2732406137293
22_20240827 22,2148.8989117971037
22_20240827 23,2024.0402108905053
22_20240828 00,2011.6038147204122
22_20240828 01,1919.286185988666
22_20240828 02,1842.7944334970973
22_20240828 03,1826.6819113835886
22_20240828 04,1765.3250055636026
22_20240828 05,1759.7344707873503
22_20240828 06,1817.1167102790232
22_20240828 07,2047.5795974185799
22_20240828 08,2573.1790414508378
22_20240828 09,3574.268687814704
22_20240828 10,3792.319708669822
22_20240828 11,3704.9947775621818
22_20240828 12,3785.845350902735
22_20240828 13,4202.901469774628
22_20240828 14,3928.5322028583723
22_20240828 15,3908.5328232408388
22_20240828 16,3773.466494678825
22_20240828 17,3528.744853954025
22_20240828 18,2805.9927571151457
22_20240828 19,2490.6817926339104
22_20240828 20,2317.83610174602
22_20240828 21,2241.703077925145
22_20240828 22,2181.9570781842576
22_20240828 23,2010.3021492655653
22_20240829 00,1945.5508861401966
22_20240829 01,1929.5368356132974
22_20240829 02,1959.7543980894143
22_20240829 03,1934.3389307671823
22_20240829 04,1816.0234270717312
22_20240829 05,1800.6511823252822
22_20240829 06,1730.699031074736
22_20240829 07,2252.925979783656
22_20240829 08,3082.2741754276694
22_20240829 09,3727.7744577617805
22_20240829 10,4200.780172353372
22_20240829 11,4246.690429198726
22_20240829 12,4126.882876204
22_20240829 13,4377.373535936597
22_20240829 14,4291.787220532602
22_20240829 15,4582.519429441268
22_20240829 16,4202.048486781156
22_20240829 17,4012.0764102690064
22_20240829 18,3004.515389182909
22_20240829 19,2618.4552127002303
22_20240829 20,2407.2034845638104
22_20240829 21,2207.2779941568624
22_20240829 22,2062.3617651609143
22_20240829 23,2017.2795414180976
22_20240830 00,1842.2928408305254
22_20240830 01,1816.9862698940756
22_20240830 02,1719.256983931477
22_20240830 03,1722.3640284034434
22_20240830 04,1691.2378340602254
22_20240830 05,1682.619491058393
22_20240830 06,1645.834676466685
22_20240830 07,1928.3147900458998
22_20240830 08,2356.8660706513624
22_20240830 09,3059.334285756077
22_20240830 10,3006.120336193285
22_20240830 11,2873.4436825838634
22_20240830 12,2949.1130449315388
22_20240830 13,3328.0412263959333
22_20240830 14,3521.8658156971233
22_20240830 15,3510.1770242405555
22_20240830 16,3548.1011212429717
22_20240830 17,3285.7658361141457
22_20240830 18,2579.0408946297275
22_20240830 19,2322.302475047315
22_20240830 20,2105.674264989397
22_20240830 21,2089.191375352635
22_20240830 22,2003.5013799367584
22_20240830 23,1835.7619474553323
22_20240831 00,1748.6478037565457
22_20240831 01,1675.319688609743
22_20240831 02,1664.6208674462198
22_20240831 03,1666.1430654861688
22_20240831 04,1627.8100609910903
22_20240831 05,1582.9710233332346
22_20240831 06,1547.0179750363693
22_20240831 07,1557.5362214850302
22_20240831 08,1802.279188588426
22_20240831 09,1879.2881607032048
22_20240831 10,1900.7005916630048
22_20240831 11,2027.311491377206
22_20240831 12,1944.4481562209155
22_20240831 13,2176.606622033557
22_20240831 14,2243.301347872607
22_20240831 15,2616.843979781163
22_20240831 16,2565.0680423561857
22_20240831 17,2206.0092163583727
22_20240831 18,2124.059393177891
22_20240831 19,2007.4738873003826
22_20240831 20,1855.9741176468096
22_20240831 21,1755.5776510473568
22_20240831 22,1737.6663882212838
22_20240831 23,1709.7127931895309
23_20240825 00,1495.7049427867025
23_20240825 01,1496.2995053867091
23_20240825 02,1492.7341331047264
23_20240825 03,1482.8069743951228
23_20240825 04,1491.7004979620049
23_20240825 05,1476.4727940358398
23_20240825 06,1452.0308791380637
23_20240825 07,1432.648470449697
23_20240825 08,1283.3000223519932
23_20240825 09,1261.1179759124043
23_20240825 10,1248.7014351564949
23_20240825 11,1332.3586180996217
23_20240825 12,1182.562734981816
23_20240825 13,1153.8463016349322
23_20240825 14,1249.9843510227665
23_20240825 15,1305.3153699418353
23_20240825 16,1420.3016970628369
23_20240825 17,1480.9825983264514
23_20240825 18,1547.992826570057
23_20240825 19,1645.271193899577
23_20240825 20,1578.011036021857
23_20240825 21,1560.4746243661964
23_20240825 22,1584.0441891900666
23_20240825 23,1545.5197180781283
23_20240826 00,1711.501116938497
23_20240826 01,1815.4685109973948
23_20240826 02,1799.2694089945594
23_20240826 03,1773.7660846515826
23_20240826 04,1746.9187832312475
23_20240826 05,1796.2363783778114
23_20240826 06,1915.5708182726119
23_20240826 07,2479.3794549607196
23_20240826 08,3980.8477999172796
23_20240826 09,4659.057251616214
23_20240826 10,4242.8691601457485
23_20240826 11,4072.1979053045297
23_20240826 12,5186.768934913463
23_20240826 13,4348.038649937553
23_20240826 14,3896.3111717401252
23_20240826 15,4568.212524610415
23_20240826 16,4467.015804600474
23_20240826 17,3058.738512292125
23_20240826 18,2278.496105354115
23_20240826 19,1963.2233627006487
23_20240826 20,1733.719804276696
23_20240826 21,1774.657906227227
23_20240826 22,1683.9668133496582
23_20240826 23,1687.0209081736689
23_20240827 00,1788.0582422548512
23_20240827 01,1873.0391321908721
23_20240827 02,1874.063712599603
23_20240827 03,1815.018511982154
23_20240827 04,1787.7041425145892
23_20240827 05,1807.92933733299
23_20240827 06,1910.125030811191
23_20240827 07,2105.54836191979
23_20240827 08,2513.3334173871763
23_20240827 09,3377.9738214386407
23_20240827 10,3655.0796269436437
23_20240827 11,3364.3421828897167
23_20240827 12,4760.216125313888
23_20240827 13,5762.827817394407
23_20240827 14,5099.910967805169
23_20240827 15,3215.5076088387596
23_20240827 16,4472.001157917072
23_20240827 17,3139.7815261969017
23_20240827 18,2153.8885318728408
23_20240827 19,2000.4445845527896
23_20240827 20,1861.4366887245353
23_20240827 21,1854.9717387522035
23_20240827 22,1888.3823734744487
23_20240827 23,1873.2032126683262
23_20240828 00,1967.0833618697595
23_20240828 01,2014.973544750745
23_20240828 02,2021.2983370995353
23_20240828 03,1942.9610286716916
23_20240828 04,1912.0175007528599
23_20240828 05,1958.142842938787
23_20240828 06,2047.4211937008704
23_20240828 07,2217.756561604015
23_20240828 08,2613.474181880672
23_20240828 09,3097.981336134058
23_20240828 10,4088.2493850748374
23_20240828 11,3603.2651836281475
23_20240828 12,4301.13764338227
23_20240828 13,4459.122783489278
23_20240828 14,3864.687617405911
23_20240828 15,4395.58314439685
23_20240828 16,3877.8402366601513
23_20240828 17,3825.2673450070934
23_20240828 18,2072.770461136043
23_20240828 19,1732.2715996735146
23_20240828 20,1938.5973047424256
23_20240828 21,1916.3686593929658
23_20240828 22,1876.7380513808125
23_20240828 23,1846.6172009361742
23_20240829 00,2004.789229304658
23_20240829 01,1981.0515021022186
23_20240829 02,1980.760721566741
23_20240829 03,1997.172790976068
23_20240829 04,1900.3576028241166
23_20240829 05,1952.7619434099024
23_20240829 06,2020.1015421608115
23_20240829 07,2417.507093639882
23_20240829 08,2909.0405596583655
23_20240829 09,3857.516729231834
23_20240829 10,4788.838144943983
23_20240829 11,4505.82343055542
23_20240829 12,4150.732484200913
23_20240829 13,4025.7382739725203
23_20240829 14,3836.620921931577
23_20240829 15,4410.509731959517
23_20240829 16,3405.7270883812103
23_20240829 17,4096.373303108278
23_20240829 18,1983.6660365335333
23_20240829 19,2779.0978653292295
23_20240829 20,1884.773584323508
23_20240829 21,1961.4749213252092
23_20240829 22,1815.232357883641
23_20240829 23,1769.6006514494102
23_20240830 00,1884.3185384340054
23_20240830 01,1573.1433905751853
23_20240830 02,1826.1915111742842
23_20240830 03,1823.9511777125233
23_20240830 04,1755.5690065270828
23_20240830 05,1813.8495688677028
23_20240830 06,1863.3661682373195
23_20240830 07,2287.44916218858
23_20240830 08,1770.170693654023
23_20240830 09,1184.6245791396263
23_20240830 10,991.3263360664644
23_20240830 11,900.4656533602177
23_20240830 12,1924.5113927731254
23_20240830 13,1195.611013656453
23_20240830 14,1811.7135453500869
23_20240830 15,1891.5445609484868
23_20240830 16,1247.5853485028697
23_20240830 17,2016.682279598832
23_20240830 18,2204.938744831469
23_20240830 19,1971.3894003344083
23_20240830 20,1841.4796850543933
23_20240830 21,1804.6494800633832
23_20240830 22,1790.875839237222
23_20240830 23,1797.2207951338153
23_20240831 00,1748.8455101144139
23_20240831 01,1718.6261714590999
23_20240831 02,1668.8138473521396
23_20240831 03,1634.6053142220649
23_20240831 04,1571.0692415300966
23_20240831 05,1542.6041285470535
23_20240831 06,1519.3101920609731
23_20240831 07,1482.7993826271418
23_20240831 08,1523.1667972091643
23_20240831 09,1321.7649272589138
23_20240831 10,1256.0511627855963
23_20240831 11,1344.235540702394
23_20240831 12,1191.6984519596786
23_20240831 13,1473.5857595331802
23_20240831 14,1130.5384495892088
23_20240831 15,1306.1127018457255
23_20240831 16,1510.4649832614439
23_20240831 17,1661.9976601633753
23_20240831 18,1730.7176329976346
23_20240831 19,1558.2402248398737
23_20240831 20,1525.6287861066082
23_20240831 21,1524.8792795386207
23_20240831 22,1557.2917974729958
23_20240831 23,1502.6019555488767
24_20240825 00,1198.0203815185355
24_20240825 01,1186.7752572708373
24_20240825 02,1181.260622518465
24_20240825 03,1170.4499587818236
24_20240825 04,1174.523540426653
24_20240825 05,1137.740778730824
24_20240825 06,1093.0422307331717
24_20240825 07,1031.3056953540283
24_20240825 08,876.6075710375266
24_20240825 09,767.3905080508384
24_20240825 10,728.3651531874945
24_20240825 11,767.5680223891634
24_20240825 12,614.307730672522
24_20240825 13,719.3368589239782
24_20240825 14,874.2186400116028
24_20240825 15,963.2513590501989
24_20240825 16,1063.1318204684553
24_20240825 17,1197.1729432737288
24_20240825 18,1304.1256623856264
24_20240825 19,1393.5642222295544
24_20240825 20,1383.8452041179173
24_20240825 21,1324.4273570073656
24_20240825 22,1324.0250940213234
24_20240825 23,1253.796477125943
24_20240826 00,1227.478027241755
24_20240826 01,1183.5226237983827
24_20240826 02,1215.1622105559154
24_20240826 03,1213.5081493836929
24_20240826 04,1197.4983437859262
24_20240826 05,1160.477635007339
24_20240826 06,1165.1880291911139
24_20240826 07,1297.9536760803587
24_20240826 08,1562.1818500101374
24_20240826 09,2193.1765807885045
24_20240826 10,2406.011869692667
24_20240826 11,2459.1673732202908
24_20240826 12,2277.9515325174134
24_20240826 13,2426.3695036708664
24_20240826 14,2537.2250198287256
24_20240826 15,2711.7166083666802
24_20240826 16,2658.557845428886
24_20240826 17,2764.162395919543
24_20240826 18,2206.476707743516
24_20240826 19,1893.873994987636
24_20240826 20,1819.618321414879
24_20240826 21,1704.8285990788777
24_20240826 22,1532.2524123505546
24_20240826 23,1354.7128781955523
24_20240827 00,1276.1142641691588
24_20240827 01,1198.8781840705544
24_20240827 02,1198.8869263876004
24_20240827 03,1184.2025096929756
24_20240827 04,1193.0808944133985
24_20240827 05,1165.7210138115047
24_20240827 06,1219.4098470829533
24_20240827 07,1271.5256586159985
24_20240827 08,1583.0467298751335
24_20240827 09,2090.9522590557544
24_20240827 10,2623.905276485343
24_20240827 11,2535.766960114315
24_20240827 12,2375.3226241418706
24_20240827 13,2390.3103377665047
24_20240827 14,2484.690707586709
24_20240827 15,2632.1921623028793
24_20240827 16,2751.0921927110394
24_20240827 17,2479.4995470800736
24_20240827 18,2076.0607929035864
24_20240827 19,1813.5391342373573
24_20240827 20,1586.0767933236361
24_20240827 21,1500.4802800080474
24_20240827 22,1374.4596270632796
24_20240827 23,1315.8990346757532
24_20240828 00,1267.8973377228904
24_20240828 01,1195.5818222716211
24_20240828 02,1122.127272391369
24_20240828 03,1119.2332527568285
24_20240828 04,1141.9931858404284
24_20240828 05,1174.0948513714727
24_20240828 06,1159.5000027288856
24_20240828 07,1299.492482795229
24_20240828 08,1507.9205489583705
24_20240828 09,2054.6196821746253
24_20240828 10,2330.809537062888
24_20240828 11,2407.543124902458
24_20240828 12,2256.8280516928835
24_20240828 13,2378.061134162344
24_20240828 14,2417.683252940497
24_20240828 15,2593.347274750187
24_20240828 16,2644.7697552238883
24_20240828 17,2639.531469876435
24_20240828 18,2120.700270141597
24_20240828 19,1768.956035728046
24_20240828 20,1615.6746033843722
24_20240828 21,1518.2464371596575
24_20240828 22,1358.0877312436462
24_20240828 23,1332.8231474453241
24_20240829 00,1240.889604778531
24_20240829 01,1256.3296716291004
24_20240829 02,1247.7398269957766
24_20240829 03,1234.0351431902252
24_20240829 04,1215.6306788054565
24_20240829 05,1234.6939961499193
24_20240829 06,1176.8673049403494
24_20240829 07,1430.2225761996808
24_20240829 08,1760.9967849221096
24_20240829 09,2093.252226538741
24_20240829 10,2239.148303223231
24_20240829 11,2529.894380402245
24_20240829 12,2294.3055165336
24_20240829 13,2705.84450626028
24_20240829 14,2843.2754981818607
24_20240829 15,2776.3053465987623
24_20240829 16,2597.426635520535
24_20240829 17,2358.140450294346
24_20240829 18,2296.713862177483
24_20240829 19,1720.1481710374644
24_20240829 20,1636.9468747697392
24_20240829 21,1516.0140020420372
24_20240829 22,1419.8181125382541
24_20240829 23,1282.3313547081782
24_20240830 00,1202.7916615366319
24_20240830 01,1202.7069345552102
24_20240830 02,1185.4858997642064
24_20240830 03,1133.2803825889212
24_20240830 04,1128.744147896812
24_20240830 05,1164.3533513462332
24_20240830 06,1120.8507444734669
24_20240830 07,1051.2706839738773
24_20240830 08,1253.8550026663702
24_20240830 09,1679.6362434238479
24_20240830 10,1995.0560577533238
24_20240830 11,1980.7463745722428
24_20240830 12,1742.0318253789887
24_20240830 13,2054.2935281422247
24_20240830 14,2178.5976189203334
24_20240830 15,2318.337637049994
24_20240830 16,2376.670176805756
24_20240830 17,2053.4624077815215
24_20240830 18,1642.935151552043
24_20240830 19,1538.4923563603495
24_20240830 20,1395.19187481185
24_20240830 21,1368.2955956492144
24_20240830 22,1233.7880251085717
24_20240830 23,1234.6921806538455
24_20240831 00,1128.1034793694537
24_20240831 01,1100.5318718588628
24_20240831 02,1062.763012203461
24_20240831 03,1044.2390381272037
24_20240831 04,1044.7953304847767
24_20240831 05,1080.72732042182
24_20240831 06,1005.9424003601495
24_20240831 07,949.7329066794067
24_20240831 08,866.6086043487456
24_20240831 09,890.3161637734381
24_20240831 10,797.4394296062856
24_20240831 11,660.377468787737
24_20240831 12,692.6309367647502
24_20240831 13,805.4686407572003
24_20240831 14,975.4329627112737
24_20240831 15,1177.3279168210252
24_20240831 16,1283.6476350805901
24_20240831 17,1431.8018171372582
24_20240831 18,1083.935976867501
24_20240831 19,1282.0188033698637
24_20240831 20,1330.824345463496
24_20240831 21,1303.2566578417864
24_20240831 22,1301.1078781070644
24_20240831 23,1328.9995465750633
25_20240825 00,1036.3232322439096
25_20240825 01,1105.7949375126077
25_20240825 02,967.0679501330292
25_20240825 03,860.3659340862621
25_20240825 04,837.0334143872938
25_20240825 05,871.4591881719559
25_20240825 06,935.9435576291404
25_20240825 07,1094.7014712013158
25_20240825 08,1336.9480957283893
25_20240825 09,1501.2679296506485
25_20240825 10,1529.0981175509783
25_20240825 11,1649.8886739519376
25_20240825 12,1744.8759014296404
25_20240825 13,1918.2167479647126
25_20240825 14,1805.644609001562
25_20240825 15,1351.5681851082456
25_20240825 16,1255.890631486711
25_20240825 17,1505.3412781185255
25_20240825 18,1527.2875448253835
25_20240825 19,1861.8037614840482
25_20240825 20,1895.3648416099788
25_20240825 21,1740.6894295425388
25_20240825 22,1615.3776157450689
25_20240825 23,1183.741775618558
25_20240826 00,1007.9991349183618
25_20240826 01,927.9297736410446
25_20240826 02,842.0878422361648
25_20240826 03,767.4423619501821
25_20240826 04,746.2816873132596
25_20240826 05,762.1732695682102
25_20240826 06,881.1574522681505
25_20240826 07,1248.6205160082725
25_20240826 08,1298.0350414509212
25_20240826 09,1199.9056514277804
25_20240826 10,1290.360328626547
25_20240826 11,1397.213248661222
25_20240826 12,1518.600405241662
25_20240826 13,1520.2159142505873
25_20240826 14,1322.229365643821
25_20240826 15,1427.509694160904
25_20240826 16,1498.3452958513674
25_20240826 17,1836.830627523952
25_20240826 18,2219.2375951638733
25_20240826 19,2693.260508195199
25_20240826 20,2521.8233576647845
25_20240826 21,2169.3515596684315
25_20240826 22,1736.8212021380325
25_20240826 23,1462.9300849844437
25_20240827 00,1249.183263441257
25_20240827 01,1017.976611883304
25_20240827 02,962.0983321043886
25_20240827 03,972.0247183270554
25_20240827 04,909.3724896091153
25_20240827 05,950.1096681072075
25_20240827 06,1096.3721595997192
25_20240827 07,1413.3695912755832
25_20240827 08,1639.2633379615504
25_20240827 09,1536.9202284129533
25_20240827 10,1559.6677253105154
25_20240827 11,1485.7148564613785
25_20240827 12,1581.3231587348546
25_20240827 13,1614.5227094117465
25_20240827 14,1665.73791067075
25_20240827 15,1501.6572623255595
25_20240827 16,1541.3548626976244
25_20240827 17,1648.1448737858154
25_20240827 18,1833.60080655169
25_20240827 19,2123.7622146468384
25_20240827 20,2017.3125563594165
25_20240827 21,1914.430576552674
25_20240827 22,1840.3198500129292
25_20240827 23,1538.8142494583117
25_20240828 00,1226.1813818522273
25_20240828 01,1046.1338976936747
25_20240828 02,901.8275246106065
25_20240828 03,870.884765645955
25_20240828 04,794.6537887396717
25_20240828 05,894.6096216198358
25_20240828 06,1052.475188809
25_20240828 07,1400.210789738355
25_20240828 08,1490.1590298303192
25_20240828 09,1372.8494090485112
25_20240828 10,1277.8131819862206
25_20240828 11,1215.8655714814886
25_20240828 12,1307.7418798616413
25_20240828 13,1332.531454683677
25_20240828 14,1521.3351050779017
25_20240828 15,1482.584576868489
25_20240828 16,1661.907221456365
25_20240828 17,1888.7145920043931
25_20240828 18,2205.1794905137394
25_20240828 19,2084.0624732445735
25_20240828 20,1998.0164881275773
25_20240828 21,2014.389509848841
25_20240828 22,1810.6646027512943
25_20240828 23,1500.257691032915
25_20240829 00,1378.17276559382
25_20240829 01,1214.930736405821
25_20240829 02,1042.1867661035321
25_20240829 03,990.1772435315988
25_20240829 04,904.8132656914713
25_20240829 05,957.9281707182606
25_20240829 06,1030.828946731127
25_20240829 07,1078.7302016013223
25_20240829 08,1187.4993843716768
25_20240829 09,1009.2411541984953
25_20240829 10,1021.9358786068768
25_20240829 11,942.6681333035963
25_20240829 12,1082.1770845637154
25_20240829 13,1336.8341262920655
25_20240829 14,1581.074872516348
25_20240829 15,1589.830323333872
25_20240829 16,1802.0572646675896
25_20240829 17,2082.704243191314
25_20240829 18,2401.8632795710582
25_20240829 19,2471.3078235836397
25_20240829 20,2484.7253390497476
25_20240829 21,2158.0035118203195
25_20240829 22,1881.0900118817299
25_20240829 23,1567.9726549051497
25_20240830 00,1375.4670490179153
25_20240830 01,1165.6135652311848
25_20240830 02,1079.3471784705453
25_20240830 03,1023.844981936197
25_20240830 04,949.3285036339422
25_20240830 05,941.4390220051314
25_20240830 06,1089.662504027597
25_20240830 07,1412.4478201433608
25_20240830 08,1226.7353973108432
25_20240830 09,1067.9853829657543
25_20240830 10,996.6855557585844
25_20240830 11,956.953719324347
25_20240830 12,1245.2183925583715
25_20240830 13,1469.8074291406374
25_20240830 14,1546.7412047753637
25_20240830 15,1615.549291079818
25_20240830 16,1543.7032682163183
25_20240830 17,1745.0143531574404
25_20240830 18,1984.8528605576787
25_20240830 19,2238.8089713081163
25_20240830 20,2179.886480823062
25_20240830 21,2216.1252282856326
25_20240830 22,1773.7762554134215
25_20240830 23,1507.4911949843342
25_20240831 00,1237.9433886177546
25_20240831 01,1178.9113092977489
25_20240831 02,1010.1505664238751
25_20240831 03,950.0608605346732
25_20240831 04,919.4409661648369
25_20240831 05,961.8008629023155
25_20240831 06,979.5558573195942
25_20240831 07,1006.3838735217926
25_20240831 08,1116.8169394499357
25_20240831 09,1262.270784065156
25_20240831 10,1463.2064609572735
25_20240831 11,1753.055947584461
25_20240831 12,1704.589721898475
25_20240831 13,1961.929787266406
25_20240831 14,1899.9080049492632
25_20240831 15,1837.511096021243
25_20240831 16,1682.0599906749947
25_20240831 17,1776.5491726824225
25_20240831 18,1702.7726385246353
25_20240831 19,1909.1720775986582
25_20240831 20,1901.9751075803727
25_20240831 21,1758.1763815817146
25_20240831 22,1670.5228266629351
25_20240831 23,1547.9971990295473
26_20240825 00,685.2075473380197
26_20240825 01,665.8134438170209
26_20240825 02,724.4666963813298
26_20240825 03,697.8126998040309
26_20240825 04,725.7591647497565
26_20240825 05,636.5761746976
26_20240825 06,825.540928752024
26_20240825 07,1305.6029914151727
26_20240825 08,2270.080610315434
26_20240825 09,3654.986504485376
26_20240825 10,4064.835048157994
26_20240825 11,3989.012373957319
26_20240825 12,4027.1657583775723
26_20240825 13,4010.3424620477704
26_20240825 14,4061.05010723559
26_20240825 15,3755.935346269149
26_20240825 16,3447.9562808917694
26_20240825 17,3310.0036094279008
26_20240825 18,2016.6553751813701
26_20240825 19,988.1296928831927
26_20240825 20,901.3502543104804
26_20240825 21,898.3606628487944
26_20240825 22,870.4159512027578
26_20240825 23,708.5040843249859
26_20240826 00,638.9072291531152
26_20240826 01,647.5219604792109
26_20240826 02,680.8911596265666
26_20240826 03,693.8545771734649
26_20240826 04,629.4505538043078
26_20240826 05,609.9878209313383
26_20240826 06,667.0417329568982
26_20240826 07,854.0727671954077
26_20240826 08,1777.448505901637
26_20240826 09,2449.352339419771
26_20240826 10,2846.4935765826594
26_20240826 11,2842.955744689272
26_20240826 12,2708.55545980334
26_20240826 13,2665.492136466454
26_20240826 14,2861.4449891576905
26_20240826 15,2940.871906169842
26_20240826 16,3095.5244472678655
26_20240826 17,2611.957239972491
26_20240826 18,1276.171493339609
26_20240826 19,963.030234550534
26_20240826 20,914.7942213158348
26_20240826 21,897.6678897009622
26_20240826 22,768.1889671649184
26_20240826 23,689.0317134247297
26_20240827 00,650.6877135318714
26_20240827 01,630.9600653625736
26_20240827 02,675.6015024839252
26_20240827 03,741.5183729184621
26_20240827 04,689.7431563915264
26_20240827 05,674.0156905415402
26_20240827 06,1082.5506034139075
26_20240827 07,1419.1986636591885
26_20240827 08,2371.6454785048027
26_20240827 09,3127.6720214376887
26_20240827 10,3580.3091613849206
26_20240827 11,4052.243418538682
26_20240827 12,3551.163474229156
26_20240827 13,3925.5706741171743
26_20240827 14,3935.90675339057
26_20240827 15,3908.525033465196
26_20240827 16,3443.007620656533
26_20240827 17,3462.565898803264
26_20240827 18,1805.4424228028556
26_20240827 19,1180.0060450075766
26_20240827 20,1185.4702083014004
26_20240827 21,1167.1298231000476
26_20240827 22,888.1084176860829
26_20240827 23,797.3670988565258
26_20240828 00,722.9995779503381
26_20240828 01,712.6778945230039
26_20240828 02,728.3675997168807
26_20240828 03,787.4024190504481
26_20240828 04,751.2737698492501
26_20240828 05,717.8199406156065
26_20240828 06,928.897192126825
26_20240828 07,1606.8447549936218
26_20240828 08,2579.913888058456
26_20240828 09,3522.224477570113
26_20240828 10,4006.5925077055845
26_20240828 11,4348.555134952484
26_20240828 12,4147.094213878345
26_20240828 13,4437.482942196417
26_20240828 14,4444.898624280618
26_20240828 15,4331.440601925111
26_20240828 16,4038.9980017501352
26_20240828 17,3712.479543452343
26_20240828 18,2687.6315009701266
26_20240828 19,1932.4541721481394
26_20240828 20,1597.4857322009163
26_20240828 21,1341.0373136053422
26_20240828 22,1056.253783164237
26_20240828 23,786.7206837037143
