num_date_time,answer
16_20240829 13,1670.7662870057738
16_20240829 14,1549.6217929677437
16_20240829 15,1590.0589280905483
16_20240829 16,1617.6765569360825
16_20240829 17,1497.2803845242083
16_20240829 18,1170.8101536450208
16_20240829 19,1063.4805580392058
16_20240829 20,888.4248363360637
16_20240829 21,786.9457703377163
16_20240829 22,760.73917001959
16_20240829 23,756.3455657056642
16_20240830 00,763.3847209672422
16_20240830 01,747.8731808818975
16_20240830 02,725.5751250079865
16_20240830 03,735.3729792580391
16_20240830 04,736.2228070657821
16_20240830 05,862.452876724664
16_20240830 06,1178.5059953391362
16_20240830 07,1300.1820446312481
16_20240830 08,1372.6360069287039
16_20240830 09,1489.7516641908614
16_20240830 10,1578.8866710274253
16_20240830 11,1613.5337908513984
16_20240830 12,1637.869236902294
16_20240830 13,1665.7671491704664
16_20240830 14,1580.852709652141
16_20240830 15,1510.7447596215493
16_20240830 16,1565.5213043006424
16_20240830 17,1492.699571752527
16_20240830 18,1117.3001676286144
16_20240830 19,854.736370301582
16_20240830 20,840.0499708915655
16_20240830 21,778.4859451647854
16_20240830 22,741.7514374919052
16_20240830 23,723.1784505685758
16_20240831 00,719.3409274923744
16_20240831 01,707.3319079401161
16_20240831 02,697.4880274597002
16_20240831 03,692.9209912588491
16_20240831 04,713.3215428980931
16_20240831 05,701.8756654337344
16_20240831 06,710.816730486081
16_20240831 07,730.7900421172595
16_20240831 08,736.4014224144188
16_20240831 09,814.9754298568287
16_20240831 10,870.1192444552638
16_20240831 11,856.2503295385608
16_20240831 12,846.445903479783
16_20240831 13,832.574555447357
16_20240831 14,846.7017871151593
16_20240831 15,836.9507384325169
16_20240831 16,845.4891871256388
16_20240831 17,791.433033576731
16_20240831 18,779.266377596111
16_20240831 19,769.7784018649845
16_20240831 20,812.7293150978867
16_20240831 21,987.4012551447686
16_20240831 22,967.8189395586485
16_20240831 23,967.4245941863754
17_20240825 00,2094.6203901063877
17_20240825 01,2030.754342694407
17_20240825 02,1987.052949143186
17_20240825 03,1983.2733289639477
17_20240825 04,1970.698962201566
17_20240825 05,2040.3149123777562
17_20240825 06,2159.9036323876066
17_20240825 07,2307.5717015103764
17_20240825 08,2343.6948301371385
17_20240825 09,2494.9645224559335
17_20240825 10,2569.807928230561
17_20240825 11,2623.889164984804
17_20240825 12,2528.128756174662
17_20240825 13,2610.8989872453226
17_20240825 14,2656.5720837444337
17_20240825 15,2674.769610245535
17_20240825 16,2582.722855407951
17_20240825 17,2513.831783659577
17_20240825 18,2486.5747049984566
17_20240825 19,2311.897525800681
17_20240825 20,2274.085352353018
17_20240825 21,2253.0981735485316
17_20240825 22,2283.505689504652
17_20240825 23,2285.047009075042
17_20240826 00,2112.038569283456
17_20240826 01,2040.4626426523134
17_20240826 02,2032.5033290921754
17_20240826 03,2059.5633255405032
17_20240826 04,2094.8044972261723
17_20240826 05,2241.494978206877
17_20240826 06,2585.2551093611205
17_20240826 07,3184.9763602475214
17_20240826 08,3512.5188938630736
17_20240826 09,3834.8238044789578
17_20240826 10,3982.5436210100415
17_20240826 11,4014.3443235464474
17_20240826 12,4003.6037065448127
17_20240826 13,4037.3169138162766
17_20240826 14,3995.0126274585705
17_20240826 15,4062.6463459534853
17_20240826 16,3908.662848105582
17_20240826 17,3540.4701517099998
17_20240826 18,3047.8038511333884
17_20240826 19,2637.204432491744
17_20240826 20,2538.6689860369834
17_20240826 21,2447.0914514476726
17_20240826 22,2320.7567194528074
17_20240826 23,2236.175277057293
17_20240827 00,2163.787393506957
17_20240827 01,2130.300343333502
17_20240827 02,2090.4427550899977
17_20240827 03,2089.2577560868035
17_20240827 04,2167.656120254032
17_20240827 05,2290.990640125446
17_20240827 06,2506.4041445817525
17_20240827 07,2972.921677560318
17_20240827 08,3451.6763058422794
17_20240827 09,3580.8759216056083
17_20240827 10,3871.063032713478
17_20240827 11,4001.747498185915
17_20240827 12,3925.898372783239
17_20240827 13,3873.3756913848674
17_20240827 14,3853.37732240426
17_20240827 15,4016.1882365459646
17_20240827 16,3832.641993976224
17_20240827 17,3473.152492555462
17_20240827 18,2820.036192864327
17_20240827 19,2628.3850728973134
17_20240827 20,2417.09648397327
17_20240827 21,2383.418363305483
17_20240827 22,2370.2121400327283
17_20240827 23,2321.890456584015
17_20240828 00,2264.452871239073
17_20240828 01,2112.1584556721587
17_20240828 02,1995.7931204590238
17_20240828 03,2032.0892573341055
17_20240828 04,2096.676622369001
17_20240828 05,2232.9577773266637
17_20240828 06,2427.5767071218233
17_20240828 07,2814.074447692935
17_20240828 08,3133.396650207264
17_20240828 09,3481.7076223363388
17_20240828 10,3312.6486769100534
17_20240828 11,3437.355395194704
17_20240828 12,3614.073400449349
17_20240828 13,3710.1247977780913
17_20240828 14,3712.8773963457375
17_20240828 15,3684.4818274880695
17_20240828 16,3607.870549230134
17_20240828 17,3418.1579157465144
17_20240828 18,3065.900460093192
17_20240828 19,2698.159458405051
17_20240828 20,2411.4725462410847
17_20240828 21,2320.130782276319
17_20240828 22,2325.7370466845387
17_20240828 23,2157.7174643874196
17_20240829 00,2106.6735139781695
17_20240829 01,2009.8265770725416
17_20240829 02,1973.0813557897538
17_20240829 03,1937.252908198471
17_20240829 04,2044.024181908674
17_20240829 05,2152.296092319061
17_20240829 06,2548.7510843970713
17_20240829 07,2977.710789052457
17_20240829 08,3302.8497193859357
17_20240829 09,3532.8655713315165
17_20240829 10,3592.778443321409
17_20240829 11,3367.878853057523
17_20240829 12,3619.5240178458416
17_20240829 13,3631.344191125191
17_20240829 14,3184.360614777166
17_20240829 15,3595.2250745134515
17_20240829 16,3559.755023241135
17_20240829 17,3330.755922983185
17_20240829 18,2809.978495101947
17_20240829 19,2719.5822581129455
17_20240829 20,2471.8674275693643
17_20240829 21,2346.50335088028
17_20240829 22,2283.026421181261
17_20240829 23,2150.580123723433
17_20240830 00,2039.3926967764614
17_20240830 01,2016.414009863408
17_20240830 02,1950.6165322928357
17_20240830 03,1914.6753931892295
17_20240830 04,1949.957593523302
17_20240830 05,2117.539840520193
17_20240830 06,2417.6551965909994
17_20240830 07,2928.188524732865
17_20240830 08,3172.5762188927706
17_20240830 09,3443.0446728825914
17_20240830 10,3651.6329893298494
17_20240830 11,3697.107836206682
17_20240830 12,3642.8965370055116
17_20240830 13,3593.9496869839973
17_20240830 14,3704.695913835464
17_20240830 15,3612.5791269072806
17_20240830 16,3453.0592599296074
17_20240830 17,3226.479246358402
17_20240830 18,2733.6481876099497
17_20240830 19,2397.0838593299295
17_20240830 20,2141.813621120476
17_20240830 21,2051.1386331114736
17_20240830 22,1992.4743627457847
17_20240830 23,2023.653391042303
17_20240831 00,1947.913725479238
17_20240831 01,1954.541058580026
17_20240831 02,1864.2948973821192
17_20240831 03,1901.7378812105671
17_20240831 04,1960.7128597071887
17_20240831 05,2002.9037649044476
17_20240831 06,2161.914814738045
17_20240831 07,2398.7171122532272
17_20240831 08,2556.878710278401
17_20240831 09,2758.601608069899
17_20240831 10,2811.519593477798
17_20240831 11,2831.7021317612894
17_20240831 12,2877.5710848669564
17_20240831 13,2734.1348228139796
17_20240831 14,2532.9860201102133
17_20240831 15,2483.0479776969237
17_20240831 16,2452.733868748033
17_20240831 17,2364.794607099992
17_20240831 18,2225.3304009423914
17_20240831 19,2174.6840358119143
17_20240831 20,2026.111653082659
17_20240831 21,2045.829575783804
17_20240831 22,2003.4632897452193
17_20240831 23,2065.619523022022
18_20240825 00,624.6035821472492
18_20240825 01,610.3139721908187
18_20240825 02,566.7331945330175
18_20240825 03,567.7883354614576
18_20240825 04,579.3787439646279
18_20240825 05,647.9457916578946
18_20240825 06,877.1659712704509
18_20240825 07,1132.6589614541936
18_20240825 08,1372.7499204266057
18_20240825 09,1660.1478108476206
18_20240825 10,1703.2537055935954
18_20240825 11,1717.4843557666802
18_20240825 12,1722.4686838581572
18_20240825 13,1694.6777594048888
18_20240825 14,1654.7438870555466
18_20240825 15,1621.7422505476545
18_20240825 16,1448.0321112215222
18_20240825 17,1181.97230059347
18_20240825 18,990.7449580779028
18_20240825 19,778.4157553757973
18_20240825 20,712.3076900483877
18_20240825 21,687.8040103023912
18_20240825 22,635.2610385396405
18_20240825 23,621.3843224397132
18_20240826 00,521.4523905929681
18_20240826 01,520.7698902901732
18_20240826 02,522.7470783902585
18_20240826 03,522.0364794441906
18_20240826 04,536.9317327908002
18_20240826 05,622.5581117518911
18_20240826 06,816.1950526917049
18_20240826 07,1013.1145266468177
18_20240826 08,1284.5691072495536
18_20240826 09,1531.114739125269
18_20240826 10,1922.053570348888
18_20240826 11,2012.2580571256012
18_20240826 12,2032.4233736044164
18_20240826 13,2001.1184214040493
18_20240826 14,2020.4086153779472
18_20240826 15,1994.5254998115672
18_20240826 16,1963.5525906652929
18_20240826 17,1922.2746774925472
18_20240826 18,1892.8454940433105
18_20240826 19,1832.4289441385456
18_20240826 20,1819.4799133486827
18_20240826 21,1629.5851320126558
18_20240826 22,886.83949919735
18_20240826 23,614.8799475148553
18_20240827 00,588.1819336668921
18_20240827 01,567.3942282955412
18_20240827 02,572.9374947944032
18_20240827 03,595.7059912797147
18_20240827 04,583.3392401380601
18_20240827 05,685.728662226309
18_20240827 06,861.289795964364
18_20240827 07,1086.3529332824667
18_20240827 08,1461.8410883923532
18_20240827 09,1760.726961019391
18_20240827 10,2324.994041175085
18_20240827 11,2362.8550066339403
18_20240827 12,2462.6614339338034
18_20240827 13,2428.195347666744
18_20240827 14,2437.6801481288576
18_20240827 15,2432.2048699095167
18_20240827 16,2392.613906272605
18_20240827 17,2188.6932074793804
18_20240827 18,2111.8467258617957
18_20240827 19,2056.9564412487375
18_20240827 20,1990.275397211195
18_20240827 21,1802.110125592545
18_20240827 22,1073.151928446479
18_20240827 23,772.2280458254907
18_20240828 00,697.5010187886788
18_20240828 01,682.63626674242
18_20240828 02,654.6529426215735
18_20240828 03,648.9542538227931
18_20240828 04,671.0789842703425
18_20240828 05,833.2468852722586
18_20240828 06,919.3256606588861
18_20240828 07,1172.3730923593178
18_20240828 08,1500.799503322031
18_20240828 09,1923.400985207376
18_20240828 10,2355.5068403459823
18_20240828 11,2496.9901254494944
18_20240828 12,2550.231000600232
18_20240828 13,2560.6427847318587
18_20240828 14,2567.8975497560014
18_20240828 15,2469.1820744723977
18_20240828 16,2440.440175626209
18_20240828 17,2364.6533324171437
18_20240828 18,2492.2714791278
18_20240828 19,2498.240787491614
18_20240828 20,2236.93563539324
18_20240828 21,2016.4971059633224
18_20240828 22,1089.808192469557
18_20240828 23,725.9844425507677
18_20240829 00,701.26114544195
18_20240829 01,599.0464658431346
18_20240829 02,607.7924091899072
18_20240829 03,584.2397002100438
18_20240829 04,586.3321978815429
18_20240829 05,597.918456384292
18_20240829 06,873.1102375450656
18_20240829 07,1409.267109795999
18_20240829 08,1593.1598596607337
18_20240829 09,1985.419953300307
18_20240829 10,2424.1678824253177
18_20240829 11,2407.3358442915664
18_20240829 12,2469.403231914943
18_20240829 13,2543.9027547431124
18_20240829 14,2433.8218394491446
18_20240829 15,2504.2817586562705
18_20240829 16,2359.6397119660032
18_20240829 17,2166.883183482244
18_20240829 18,2213.1119045608766
18_20240829 19,2144.0322352411963
18_20240829 20,1949.587897515132
18_20240829 21,1663.7948615185567
18_20240829 22,879.3793052264059
18_20240829 23,614.605074070156
18_20240830 00,572.0296647114585
18_20240830 01,548.0983331189432
18_20240830 02,550.4513690073388
18_20240830 03,550.9295270970719
18_20240830 04,557.3670774025941
18_20240830 05,665.9536426705052
18_20240830 06,828.8779720283919
18_20240830 07,1241.3637558196854
18_20240830 08,1600.1134528204323
18_20240830 09,1975.8349486303225
18_20240830 10,2259.6108085547653
18_20240830 11,2319.5911305200016
18_20240830 12,2278.5659986704295
18_20240830 13,2185.8154236810665
18_20240830 14,2229.7181623144256
18_20240830 15,2208.4957170630682
18_20240830 16,2183.700156164866
18_20240830 17,2226.4047626411307
18_20240830 18,2162.436232339333
18_20240830 19,2243.912049971057
18_20240830 20,2118.152028512454
18_20240830 21,1826.9852665962276
18_20240830 22,1013.2141772904212
18_20240830 23,603.2597421877925
18_20240831 00,563.7861464492254
18_20240831 01,564.2280337592276
18_20240831 02,550.1539824112377
18_20240831 03,542.416397128174
18_20240831 04,559.3674276234719
18_20240831 05,780.5776759134103
18_20240831 06,823.2118677129162
18_20240831 07,1099.4797560572051
18_20240831 08,1553.292213517287
18_20240831 09,1932.9154723398847
18_20240831 10,2133.228959456721
18_20240831 11,2113.4927361105542
18_20240831 12,2126.265587051271
18_20240831 13,2097.5133273280835
18_20240831 14,2134.856580917779
18_20240831 15,2114.894712931121
18_20240831 16,2127.592038134383
18_20240831 17,2057.6181487999115
18_20240831 18,2031.4587489831015
18_20240831 19,1969.8816086141046
18_20240831 20,1761.2523043795284
18_20240831 21,1557.3286742577895
18_20240831 22,1053.2729808993386
18_20240831 23,841.3348220005963
19_20240825 00,554.0138344300979
19_20240825 01,481.3210917791479
19_20240825 02,444.58975613339743
19_20240825 03,451.672983467942
19_20240825 04,441.2351953984651
19_20240825 05,456.4566263578915
19_20240825 06,550.5643509368208
19_20240825 07,759.6003025279206
19_20240825 08,1422.5000109258453
19_20240825 09,1950.1178851882562
19_20240825 10,2496.0683999933904
19_20240825 11,2687.8557407150925
19_20240825 12,2703.4605443697533
19_20240825 13,2789.0958789538677
19_20240825 14,2922.3042844154
19_20240825 15,2894.6693250615426
19_20240825 16,2879.785927669736
19_20240825 17,2865.8081315503555
19_20240825 18,2836.419836125544
19_20240825 19,2637.6818579759974
19_20240825 20,2254.216844157114
19_20240825 21,1109.8823417810347
19_20240825 22,831.3156889472328
19_20240825 23,685.6572641349051
19_20240826 00,493.02876930859435
19_20240826 01,441.70159381320263
19_20240826 02,416.5255820562124
19_20240826 03,394.1575841837128
19_20240826 04,398.94040151456863
19_20240826 05,413.2267423367612
19_20240826 06,461.182071916949
19_20240826 07,511.67830626322865
19_20240826 08,1065.2598169680896
19_20240826 09,1920.6084978482907
19_20240826 10,2122.9521924724622
19_20240826 11,2160.3430736518108
19_20240826 12,2127.3313448883837
19_20240826 13,2248.8180444437176
19_20240826 14,2224.10137393866
19_20240826 15,2066.1849072989216
19_20240826 16,1742.90863191075
19_20240826 17,1419.6696949098705
19_20240826 18,1326.908996929768
19_20240826 19,1126.822140933124
19_20240826 20,953.6916358000865
19_20240826 21,690.2348947640581
19_20240826 22,623.1236570769184
19_20240826 23,562.4315736852001
19_20240827 00,446.41351567544183
19_20240827 01,410.7601501304737
19_20240827 02,521.3729729317336
19_20240827 03,483.5316343370314
19_20240827 04,512.3611933481485
19_20240827 05,502.6152823152905
19_20240827 06,698.0299201333588
19_20240827 07,818.7397218203356
19_20240827 08,1547.1496093318722
19_20240827 09,2096.2836578367524
19_20240827 10,2668.211036706807
19_20240827 11,2997.0433276821964
19_20240827 12,2992.2165341167197
19_20240827 13,2959.3641049313956
19_20240827 14,2938.044249610175
19_20240827 15,2865.0296228452353
19_20240827 16,2768.6987490824013
19_20240827 17,2734.487114688616
19_20240827 18,2646.5401642224037
19_20240827 19,2581.721192890949
19_20240827 20,1828.9824716504995
19_20240827 21,893.6324705204388
19_20240827 22,709.8777767165134
19_20240827 23,632.3575217759634
19_20240828 00,556.6535571514692
19_20240828 01,569.7464804541453
19_20240828 02,649.7758956328842
19_20240828 03,602.2023973571695
19_20240828 04,594.9838161232788
19_20240828 05,608.2095398406288
19_20240828 06,761.3317839057506
19_20240828 07,823.8065124826041
19_20240828 08,1619.4379496824706
19_20240828 09,2294.53715255313
19_20240828 10,2940.427697936524
19_20240828 11,3195.509209011664
19_20240828 12,2997.0761728456728
19_20240828 13,2972.0721854757094
19_20240828 14,2988.723195312929
19_20240828 15,2943.6864007057657
19_20240828 16,2931.2384989942434
19_20240828 17,2834.4121466076494
19_20240828 18,2822.8117113702065
19_20240828 19,2692.612680784305
19_20240828 20,1751.0389281516416
19_20240828 21,994.5528080913647
19_20240828 22,802.765598623608
19_20240828 23,602.070294212364
19_20240829 00,499.08787690906973
19_20240829 01,561.2203463794663
19_20240829 02,690.9450309087536
19_20240829 03,708.9600823949947
19_20240829 04,625.7235844172963
19_20240829 05,673.7739328440878
19_20240829 06,767.6806051639903
19_20240829 07,942.6320216080907
19_20240829 08,1509.998984229161
19_20240829 09,2239.544377340732
19_20240829 10,2841.7748660556126
19_20240829 11,2688.4019176959478
19_20240829 12,3087.880263860473
19_20240829 13,3046.3533026192663
19_20240829 14,3033.082767705021
19_20240829 15,3028.4177555617503
19_20240829 16,2972.6707872412503
19_20240829 17,2906.703279220477
19_20240829 18,2877.984339601624
19_20240829 19,2859.2483080412662
19_20240829 20,1925.7881269105735
19_20240829 21,1114.1104381550379
19_20240829 22,829.8684319647266
19_20240829 23,596.3467038171154
19_20240830 00,540.3681745382861
19_20240830 01,594.3432575115835
19_20240830 02,770.8705055339915
19_20240830 03,686.1150738343986
19_20240830 04,620.6497126241991
19_20240830 05,642.5109154466509
19_20240830 06,725.8430023583726
19_20240830 07,971.1632521543726
19_20240830 08,1548.587025603035
19_20240830 09,2077.469794508417
19_20240830 10,2731.176352777986
19_20240830 11,2898.1164452654007
19_20240830 12,2778.670740010933
19_20240830 13,2733.5860167167975
19_20240830 14,2758.862566977369
19_20240830 15,2760.8755746331303
19_20240830 16,2749.738495891314
19_20240830 17,2747.2148940863995
19_20240830 18,2715.588028057256
19_20240830 19,2700.839865696812
19_20240830 20,2293.6591398687283
19_20240830 21,978.0704494293483
19_20240830 22,753.8894790909713
19_20240830 23,642.471042098568
19_20240831 00,569.088849916301
19_20240831 01,703.2615362899398
19_20240831 02,765.433428098114
19_20240831 03,733.840349149867
19_20240831 04,672.4566366800618
19_20240831 05,657.8103144406327
19_20240831 06,764.4888275996727
19_20240831 07,795.35663996991
19_20240831 08,1411.4984359174146
19_20240831 09,1959.1784743671194
19_20240831 10,2631.38543972754
19_20240831 11,2916.8168264748438
19_20240831 12,2886.718748932792
19_20240831 13,2932.127303382052
19_20240831 14,2951.3714495411173
19_20240831 15,2875.1116030762173
19_20240831 16,2880.919378052654
19_20240831 17,2902.2928691682464
19_20240831 18,2655.091471901792
19_20240831 19,2741.468474804668
19_20240831 20,2389.1913494231703
19_20240831 21,973.9263418938986
19_20240831 22,732.2814964513336
19_20240831 23,691.9628384136265
20_20240825 00,1738.637601674536
20_20240825 01,1725.182249870887
20_20240825 02,1714.7780580935978
20_20240825 03,1734.103238952927
20_20240825 04,1737.9998002264233
20_20240825 05,1745.8161461416614
20_20240825 06,1733.3905857755951
20_20240825 07,1746.9447027262404
20_20240825 08,1813.1715836965109
20_20240825 09,1848.2264373227863
20_20240825 10,1895.6357408881668
20_20240825 11,1782.9740093841915
20_20240825 12,1840.0925070551518
20_20240825 13,1849.8485141919002
20_20240825 14,1843.3611475431796
20_20240825 15,1844.9295408441762
20_20240825 16,1840.6042355986858
20_20240825 17,1835.2746659272573
20_20240825 18,1824.2907327106482
20_20240825 19,1798.7002521538284
20_20240825 20,1766.495399177609
20_20240825 21,1727.0112873510666
20_20240825 22,1762.6998675278417
20_20240825 23,1762.6920825393254
20_20240826 00,1787.235982769865
20_20240826 01,1751.6102657256376
20_20240826 02,1727.5331789907027
20_20240826 03,1722.2604177781911
20_20240826 04,1722.5933558174077
20_20240826 05,1707.2527745262503
20_20240826 06,1886.3980450137576
20_20240826 07,2124.471988755683
20_20240826 08,2189.2006501963383
20_20240826 09,2283.443238385734
20_20240826 10,2429.22113895194
20_20240826 11,2400.9738794437294
20_20240826 12,2350.2252822582036
20_20240826 13,2335.5313267824495
20_20240826 14,2404.7286565109953
20_20240826 15,2325.3821592666486
20_20240826 16,2278.413088185416
20_20240826 17,2238.286431547262
20_20240826 18,2052.0265416360007
20_20240826 19,1944.3249792355077
20_20240826 20,1889.1732111998958
20_20240826 21,1824.7718547439304
20_20240826 22,1824.5463024051503
20_20240826 23,1800.3519494792579
20_20240827 00,1804.2963850548933
20_20240827 01,1791.240408544635
20_20240827 02,1817.675772869154
20_20240827 03,1784.773629667159
20_20240827 04,1801.2940854169929
20_20240827 05,1797.0157736893257
20_20240827 06,1889.32298592614
20_20240827 07,2196.4921042085557
20_20240827 08,2368.289355609574
20_20240827 09,2508.450178364687
20_20240827 10,2460.53070532763
20_20240827 11,2488.3576819460836
20_20240827 12,2538.7831383336897
20_20240827 13,2556.4595910533744
20_20240827 14,2540.2621827991834
20_20240827 15,2415.8771886362683
20_20240827 16,2362.0175871617353
20_20240827 17,2298.8802959888194
20_20240827 18,2105.0662711820246
20_20240827 19,1919.5142994504495
20_20240827 20,1802.6795000297489
20_20240827 21,1845.4739074564327
20_20240827 22,1801.8957439412557
20_20240827 23,1825.8741449693764
20_20240828 00,1816.8931813643126
20_20240828 01,1809.0419786004256
20_20240828 02,1813.0510221710913
20_20240828 03,1810.1349685323394
20_20240828 04,1822.2727737578866
20_20240828 05,1845.510950020415
20_20240828 06,1915.4627930782563
20_20240828 07,2102.260142858378
20_20240828 08,2360.979661080234
20_20240828 09,2399.5441603007616
20_20240828 10,2503.2784289319798
20_20240828 11,2449.292828613385
20_20240828 12,2491.025559670835
20_20240828 13,2520.5124805365654
20_20240828 14,2518.6922805815257
20_20240828 15,2440.9255542498126
20_20240828 16,2372.403758835173
20_20240828 17,2348.718622802195
20_20240828 18,2130.5625110302412
20_20240828 19,2022.0308452346885
20_20240828 20,1938.6861128963628
20_20240828 21,1878.414561145837
20_20240828 22,1864.8840425435203
20_20240828 23,1845.3294925325592
20_20240829 00,1828.8754460441614
20_20240829 01,1803.3503523308539
20_20240829 02,1826.2923441574358
20_20240829 03,1844.7198157533846
20_20240829 04,1816.68855387332
20_20240829 05,1863.825447662938
20_20240829 06,2016.2562603474698
20_20240829 07,2230.5560134943016
20_20240829 08,2476.617039756691
20_20240829 09,2622.0451259813126
20_20240829 10,2705.2667305993255
20_20240829 11,2631.2026268665186
20_20240829 12,2630.85564523003
20_20240829 13,2744.832723716301
20_20240829 14,2716.1433610471277
20_20240829 15,2604.450859429534
20_20240829 16,2551.7694918404413
20_20240829 17,2550.911761938968
20_20240829 18,2336.5654823741415
20_20240829 19,2180.933894928701
20_20240829 20,1946.7499157758891
20_20240829 21,1902.6972793637542
20_20240829 22,1843.2083134237719
20_20240829 23,1839.0192607022757
20_20240830 00,1775.1889020240649
20_20240830 01,1815.3823489895942
20_20240830 02,1815.5307975910641
20_20240830 03,1844.1820785640841
20_20240830 04,1816.3110300539445
20_20240830 05,1825.9790567554737
20_20240830 06,1969.868162022852
20_20240830 07,2139.5594886493573
20_20240830 08,2193.2478484803873
20_20240830 09,2366.4637596861953
20_20240830 10,2309.4749043313864
20_20240830 11,2333.8336806653556
20_20240830 12,2313.6467575864917
20_20240830 13,2404.4624810449004
20_20240830 14,2366.3263808075358
20_20240830 15,2356.2403999512435
20_20240830 16,2293.3685328409338
20_20240830 17,2235.740382067498
20_20240830 18,2030.154608482547
20_20240830 19,1871.136908970247
20_20240830 20,1811.7224198048352
20_20240830 21,1828.3099492087686
20_20240830 22,1805.8191090092723
20_20240830 23,1773.4595163630709
20_20240831 00,1703.4868738112211
20_20240831 01,1736.8756506721143
20_20240831 02,1792.7340935371742
20_20240831 03,1752.9255848327523
20_20240831 04,1751.5425686964318
20_20240831 05,1753.8787416724274
20_20240831 06,1755.4616436438057
20_20240831 07,1758.490920867769
20_20240831 08,1800.8123632107993
20_20240831 09,1782.3508772305725
20_20240831 10,1806.3446773385149
20_20240831 11,1807.507220360851
20_20240831 12,1785.440394977063
20_20240831 13,1741.6994214708354
20_20240831 14,1741.5872912624836
20_20240831 15,1790.4784361693014
20_20240831 16,1821.7253219186268
20_20240831 17,1878.7222519665067
20_20240831 18,1791.757085473785
20_20240831 19,1784.6571390213878
20_20240831 20,1709.540531006343
20_20240831 21,1585.4666149268044
20_20240831 22,1643.1623190162452
20_20240831 23,1693.2066200997617
21_20240825 00,2636.270362711051
21_20240825 01,2654.2907454995807
21_20240825 02,2619.8573834607528
21_20240825 03,2668.173129860526
21_20240825 04,2688.995941561994
21_20240825 05,2762.363167441584
21_20240825 06,2771.8130884293823
21_20240825 07,2833.7099963798173
21_20240825 08,2889.800303043967
21_20240825 09,2870.1146060388437
21_20240825 10,2865.189388909888
21_20240825 11,2906.2639207622533
21_20240825 12,2856.060328987747
21_20240825 13,2921.9755735546114
21_20240825 14,2953.712589782548
21_20240825 15,2966.5752702818927
21_20240825 16,2942.1602687518894
21_20240825 17,2908.1694467918423
21_20240825 18,2927.2630904550238
21_20240825 19,2892.6586673418687
21_20240825 20,2841.4288244328354
21_20240825 21,2757.7592020495676
21_20240825 22,2724.2175135831562
21_20240825 23,2741.7946701730903
21_20240826 00,2691.720998281033
21_20240826 01,2695.1382320300227
21_20240826 02,2674.1551513525123
21_20240826 03,2672.0964145109974
21_20240826 04,2719.8587251882495
21_20240826 05,2914.9174544506695
21_20240826 06,3103.607652171151
21_20240826 07,3462.5069688014596
21_20240826 08,3829.726634696924
21_20240826 09,3978.9768708973215
21_20240826 10,4009.9096316061177
21_20240826 11,4079.6460992681295
21_20240826 12,4084.210293097902
21_20240826 13,4010.537710013732
21_20240826 14,3969.0369958221536
21_20240826 15,4107.319609201842
21_20240826 16,4036.203017349144
21_20240826 17,3816.1391563024704
21_20240826 18,3326.3486382583683
21_20240826 19,3120.0406683376045
21_20240826 20,3029.2744425874935
21_20240826 21,3039.9087249493464
21_20240826 22,2967.5387401660446
21_20240826 23,2951.1749635048222
21_20240827 00,2981.1720316881742
21_20240827 01,2967.156967867066
21_20240827 02,2992.3367777745466
21_20240827 03,2996.4336508077577
21_20240827 04,3007.4053155191414
21_20240827 05,3163.336191512383
21_20240827 06,3329.5464743547786
21_20240827 07,3539.1490567235173
21_20240827 08,4026.2811481006565
21_20240827 09,4237.240219083983
21_20240827 10,4252.262619197366
21_20240827 11,4061.0791673138756
21_20240827 12,4203.528506185695
21_20240827 13,4232.406453376152
21_20240827 14,4224.331716577451
21_20240827 15,4089.059326222518
21_20240827 16,3983.2378192901447
21_20240827 17,3780.678982627506
21_20240827 18,3374.7658272288645
21_20240827 19,3232.7397377493166
21_20240827 20,2966.2167229561924
21_20240827 21,2824.1504240069517
21_20240827 22,2826.8157458585624
21_20240827 23,2788.470330187138
21_20240828 00,2814.088411884761
21_20240828 01,2738.417985058053
21_20240828 02,2725.6941630387732
21_20240828 03,2781.4807098931565
21_20240828 04,2821.6272745264337
21_20240828 05,2985.5304588380745
21_20240828 06,3106.770901345883
21_20240828 07,3323.635431717365
21_20240828 08,3757.4680009939493
21_20240828 09,4008.253620564451
21_20240828 10,4090.1543979950134
21_20240828 11,3964.3058635498373
21_20240828 12,3997.7108054064943
21_20240828 13,4014.8680713032454
21_20240828 14,3899.586861827741
21_20240828 15,3903.144525136314
21_20240828 16,3907.814187939043
21_20240828 17,3725.8839662308383
21_20240828 18,3341.7280558550983
21_20240828 19,3248.4728287297617
21_20240828 20,3064.327302558735
21_20240828 21,3003.3005169644175
21_20240828 22,3056.7749214886294
21_20240828 23,2994.0928414480477
21_20240829 00,2944.572479250607
21_20240829 01,2900.1779629684183
21_20240829 02,2907.538110810338
21_20240829 03,2997.511391042808
21_20240829 04,2987.1778697589457
21_20240829 05,3119.301731285707
21_20240829 06,3219.0688200558407
21_20240829 07,3573.352941037055
21_20240829 08,3975.9697294740786
21_20240829 09,4212.9422586696255
21_20240829 10,4529.216786101648
21_20240829 11,4489.384470874566
21_20240829 12,4327.6564399364
21_20240829 13,4534.772576756863
21_20240829 14,4291.368008548798
21_20240829 15,4497.357516768658
21_20240829 16,4147.851513912559
21_20240829 17,4008.302140161207
21_20240829 18,3558.566860246467
21_20240829 19,3445.652619930558
21_20240829 20,3242.3861701612523
21_20240829 21,3099.103801667601
