num_date_time,answer
20_20240831 09,1660.1297991557674
20_20240831 10,1751.9663989714668
20_20240831 11,1761.1819980214523
20_20240831 12,1745.0715087970107
20_20240831 13,1718.4855220099669
20_20240831 14,1713.0274463589994
20_20240831 15,1692.152482776639
20_20240831 16,1667.2873112741336
20_20240831 17,1824.041690575854
20_20240831 18,1745.4266008164477
20_20240831 19,1685.3274834221538
20_20240831 20,1901.9045211558298
20_20240831 21,1893.8037336307896
20_20240831 22,1919.843234746919
20_20240831 23,1918.659454450515
21_20240825 00,2585.987950390149
21_20240825 01,2605.2470997829155
21_20240825 02,2558.434668298543
21_20240825 03,2644.0471764409886
21_20240825 04,2679.8318519362047
21_20240825 05,2729.50114203274
21_20240825 06,2764.8846768864128
21_20240825 07,2835.2082527654165
21_20240825 08,2887.2007337968494
21_20240825 09,2871.4004459975836
21_20240825 10,2880.4645780073643
21_20240825 11,2964.8592580168374
21_20240825 12,2950.8222681496154
21_20240825 13,2942.112594122847
21_20240825 14,3007.0558374900525
21_20240825 15,2987.6389920675206
21_20240825 16,2948.6527598448033
21_20240825 17,2938.193255636303
21_20240825 18,2933.116757214122
21_20240825 19,2880.8259505729934
21_20240825 20,2807.672782411709
21_20240825 21,2724.921521673523
21_20240825 22,2674.088056646125
21_20240825 23,2688.248869616503
21_20240826 00,2687.1910597338933
21_20240826 01,2681.177675357421
21_20240826 02,2679.428863797669
21_20240826 03,2695.2170962169835
21_20240826 04,2726.1772344712463
21_20240826 05,2886.3760957662007
21_20240826 06,3083.0705875403446
21_20240826 07,3478.1714335488236
21_20240826 08,3791.9078207721764
21_20240826 09,4007.7177736983776
21_20240826 10,3988.2776820880945
21_20240826 11,4053.556228526142
21_20240826 12,4181.425893759307
21_20240826 13,4081.546687227516
21_20240826 14,4016.5780493463935
21_20240826 15,4137.712746113548
21_20240826 16,4096.768073347522
21_20240826 17,3811.8633912526598
21_20240826 18,3297.171962050061
21_20240826 19,3144.1405781347935
21_20240826 20,3005.7409274480547
21_20240826 21,3002.2190913018762
21_20240826 22,2925.601231132834
21_20240826 23,2855.9102197219145
21_20240827 00,2931.2043728215235
21_20240827 01,2943.8526398166096
21_20240827 02,2959.268592185098
21_20240827 03,2975.2199524463613
21_20240827 04,2991.479210153266
21_20240827 05,3147.1537549993664
21_20240827 06,3391.780804475392
21_20240827 07,3596.5022451474565
21_20240827 08,3927.125476091599
21_20240827 09,4112.680949615462
21_20240827 10,4161.749695693444
21_20240827 11,4024.209876204464
21_20240827 12,4132.63188986544
21_20240827 13,4114.529088707082
21_20240827 14,4147.224746476132
21_20240827 15,4042.631204412387
21_20240827 16,3937.0673164804725
21_20240827 17,3731.925052767082
21_20240827 18,3364.496620636535
21_20240827 19,3224.777265621907
21_20240827 20,2906.8084924292357
21_20240827 21,2711.970243074174
21_20240827 22,2785.902708196169
21_20240827 23,2791.4940964400607
21_20240828 00,2777.0529225092178
21_20240828 01,2702.882211952972
21_20240828 02,2714.5277883400445
21_20240828 03,2762.0538557153195
21_20240828 04,2808.986852234276
21_20240828 05,2974.9991590588716
21_20240828 06,3175.8970102791063
21_20240828 07,3473.8179668447556
21_20240828 08,3828.0391349424017
21_20240828 09,3965.2161432968446
21_20240828 10,4122.282841263295
21_20240828 11,4065.334908784443
21_20240828 12,3954.654885352427
21_20240828 13,3961.1390452822393
21_20240828 14,3889.699844903859
21_20240828 15,3918.012067088353
21_20240828 16,3920.3854413303816
21_20240828 17,3755.576066143236
21_20240828 18,3407.585120017199
21_20240828 19,3280.683141440776
21_20240828 20,3131.159660468559
21_20240828 21,2998.1648223798543
21_20240828 22,2953.0604162602904
21_20240828 23,2934.7096431662612
21_20240829 00,2890.1088484831866
21_20240829 01,2835.935123911805
21_20240829 02,2859.5225814808427
21_20240829 03,2951.093942798687
21_20240829 04,2938.9923277300713
21_20240829 05,3065.4510281548064
21_20240829 06,3173.444206787841
21_20240829 07,3476.6651955387565
21_20240829 08,3926.584875027024
21_20240829 09,4009.3306613218656
21_20240829 10,4303.124915640354
21_20240829 11,4321.5957212358035
21_20240829 12,4169.536176472095
21_20240829 13,4188.107103869632
21_20240829 14,4135.084400911934
21_20240829 15,4284.578053140731
21_20240829 16,4082.2257537722835
21_20240829 17,3928.4641927420003
21_20240829 18,3502.5954615223186
21_20240829 19,3327.117588665607
21_20240829 20,3163.95405144008
21_20240829 21,3032.9693712585336
21_20240829 22,2955.985733895287
21_20240829 23,2853.0741280151733
21_20240830 00,2776.6307540732246
21_20240830 01,2820.623986180702
21_20240830 02,2740.841013302952
21_20240830 03,2750.4623744692362
21_20240830 04,2828.1018753447042
21_20240830 05,2983.011885233881
21_20240830 06,2963.9171665916897
21_20240830 07,3316.1459944995286
21_20240830 08,3834.5333991964503
21_20240830 09,3844.211499110748
21_20240830 10,3874.931439096394
21_20240830 11,3944.4339396527885
21_20240830 12,3766.937094894049
21_20240830 13,3725.7993744563646
21_20240830 14,3801.8309561101205
21_20240830 15,3853.4054605744595
21_20240830 16,3791.42500874106
21_20240830 17,3624.1178409871554
21_20240830 18,3312.960855412803
21_20240830 19,3169.88127202233
21_20240830 20,3058.206772820046
21_20240830 21,2967.726362010503
21_20240830 22,2875.2154899254197
21_20240830 23,2734.897066895518
21_20240831 00,2616.9163043676012
21_20240831 01,2579.053415828376
21_20240831 02,2588.8326598893022
21_20240831 03,2624.1530566837782
21_20240831 04,2651.471022430333
21_20240831 05,2762.451842019506
21_20240831 06,2890.213449297558
21_20240831 07,3118.5343258204784
21_20240831 08,3426.0790348419764
21_20240831 09,3449.7550506810867
21_20240831 10,3416.9601582674113
21_20240831 11,3417.6380093907987
21_20240831 12,3076.758222130374
21_20240831 13,2857.7142723197544
21_20240831 14,2698.763111957721
21_20240831 15,3014.454669874699
21_20240831 16,2922.3558290494434
21_20240831 17,2849.957007198952
21_20240831 18,2813.8956364354244
21_20240831 19,2521.3162673715237
21_20240831 20,2649.8223275572063
21_20240831 21,2468.066878959615
21_20240831 22,2391.7854349586605
21_20240831 23,2411.1763023030685
22_20240825 00,1679.6033683142045
22_20240825 01,1649.5673469433432
22_20240825 02,1633.3091894019567
22_20240825 03,1616.7024932501217
22_20240825 04,1624.8481854710997
22_20240825 05,1599.0549621288073
22_20240825 06,1625.7588388315942
22_20240825 07,1618.6355642396272
22_20240825 08,1636.9031202337267
22_20240825 09,1618.3982162222242
22_20240825 10,1671.7110198709636
22_20240825 11,1623.426400872814
22_20240825 12,1889.6323454726228
22_20240825 13,1722.4519215427133
22_20240825 14,1821.401922440444
22_20240825 15,1989.130653874903
22_20240825 16,2081.081248006335
22_20240825 17,2063.176515904027
22_20240825 18,2085.8177939801276
22_20240825 19,1988.4712103907375
22_20240825 20,1942.8019752187095
22_20240825 21,1898.6205007488184
22_20240825 22,1874.3242547467846
22_20240825 23,1811.8478290096475
22_20240826 00,1824.9313243858658
22_20240826 01,1785.6887370802858
22_20240826 02,1710.142921817908
22_20240826 03,1663.1642297861997
22_20240826 04,1663.6526967860327
22_20240826 05,1628.455751486423
22_20240826 06,1673.5978193540477
22_20240826 07,2197.6976098719806
22_20240826 08,2821.8365431068673
22_20240826 09,3525.6771823765603
22_20240826 10,3917.3450253164997
22_20240826 11,4049.624302076759
22_20240826 12,4110.819901670875
22_20240826 13,4001.6450648036684
22_20240826 14,4222.8107965943445
22_20240826 15,4350.435566277102
22_20240826 16,4222.424358494666
22_20240826 17,3853.0144029569956
22_20240826 18,2788.5625882032473
22_20240826 19,2826.931054750901
22_20240826 20,2402.129488789279
22_20240826 21,2272.9462394993475
22_20240826 22,2132.5615779804166
22_20240826 23,2032.4871251230236
22_20240827 00,1972.0202364603877
22_20240827 01,1956.6658304485934
22_20240827 02,1988.4920913481392
22_20240827 03,1942.0243791940188
22_20240827 04,1873.6610836173822
22_20240827 05,1872.5762615499912
22_20240827 06,1935.3422702816297
22_20240827 07,2111.8134666052347
22_20240827 08,2579.508198048275
22_20240827 09,3661.6833506147705
22_20240827 10,3783.887840773803
22_20240827 11,3771.22107808893
22_20240827 12,3850.647938688364
22_20240827 13,4181.884064440027
22_20240827 14,4194.321605017145
22_20240827 15,3853.6593018838194
22_20240827 16,3649.633862925504
22_20240827 17,3463.0851195061678
22_20240827 18,2831.85629007774
22_20240827 19,2610.805575469352
22_20240827 20,2231.9636052614283
22_20240827 21,2107.68605368876
22_20240827 22,2122.0941549700237
22_20240827 23,1975.6179897597544
22_20240828 00,1952.9160628912182
22_20240828 01,1885.834509818206
22_20240828 02,1855.407082965581
22_20240828 03,1820.78025751099
22_20240828 04,1802.1649480494457
22_20240828 05,1799.2452593735827
22_20240828 06,1854.9362770623038
22_20240828 07,2118.7377920609815
22_20240828 08,2564.5603547620785
22_20240828 09,3367.4982570101397
22_20240828 10,3880.190849047751
22_20240828 11,3707.55940320095
22_20240828 12,3573.6455077866854
22_20240828 13,3929.3774579144665
22_20240828 14,3718.7926499213986
22_20240828 15,3876.9108854485094
22_20240828 16,3817.718512647772
22_20240828 17,3606.2957831558792
22_20240828 18,2829.6041209543328
22_20240828 19,2622.0368712884056
22_20240828 20,2351.0787310543196
22_20240828 21,2320.1017630132396
22_20240828 22,2223.6240026575256
22_20240828 23,2094.060560857664
22_20240829 00,2027.9538696287077
22_20240829 01,2003.9284758745043
22_20240829 02,2018.9103565830637
22_20240829 03,2043.5445141934063
22_20240829 04,1952.6218006338665
22_20240829 05,1927.7852633059097
22_20240829 06,1908.4043570064698
22_20240829 07,2245.3873042918262
22_20240829 08,3121.047076204629
22_20240829 09,3865.078521872539
22_20240829 10,4235.862175960356
22_20240829 11,4498.957200328325
22_20240829 12,4204.472871275986
22_20240829 13,4477.081689118623
22_20240829 14,4450.974282041516
22_20240829 15,4522.691635611238
22_20240829 16,4398.479769475794
22_20240829 17,4034.4168141265495
22_20240829 18,3092.040778936545
22_20240829 19,2717.08463148236
22_20240829 20,2487.4252840165136
22_20240829 21,2287.625113551631
22_20240829 22,2156.4074040672467
22_20240829 23,2069.0043607608427
22_20240830 00,1884.6863186417027
22_20240830 01,1874.208836591143
22_20240830 02,1830.004332154777
22_20240830 03,1826.4334422508578
22_20240830 04,1839.1948932830194
22_20240830 05,1805.2138897820478
22_20240830 06,1836.712844568753
22_20240830 07,2105.327962523813
22_20240830 08,2523.7533660261347
22_20240830 09,3145.7811643527293
22_20240830 10,3239.0013159562495
22_20240830 11,3169.2840044755494
22_20240830 12,3142.9806144829727
22_20240830 13,3438.521518807948
22_20240830 14,3514.266222025908
22_20240830 15,3575.279172164673
22_20240830 16,3399.6641390157783
22_20240830 17,3226.7701093238575
22_20240830 18,2609.4916703204085
22_20240830 19,2269.905287519655
22_20240830 20,2097.2926053084548
22_20240830 21,1996.4751663956483
22_20240830 22,1901.1201947327495
22_20240830 23,1793.568744464734
22_20240831 00,1794.809881104118
22_20240831 01,1745.1558512165718
22_20240831 02,1726.1765233171927
22_20240831 03,1755.227419063747
22_20240831 04,1705.0796146172136
22_20240831 05,1709.338087909188
22_20240831 06,1691.9450948589983
22_20240831 07,1731.966561307674
22_20240831 08,1972.9907267084252
22_20240831 09,2032.0846529730256
22_20240831 10,1999.8736087195073
22_20240831 11,2011.7549126523922
22_20240831 12,2022.4335221006463
22_20240831 13,2137.3384025487817
22_20240831 14,2144.335355499409
22_20240831 15,2335.2484335192644
22_20240831 16,2273.353203864393
22_20240831 17,2076.7826941458566
22_20240831 18,2023.7867524214118
22_20240831 19,1926.0832166303564
22_20240831 20,1839.8136587483598
22_20240831 21,1771.1684241565906
22_20240831 22,1757.691997031474
22_20240831 23,1748.0003755512848
23_20240825 00,1462.4219232095775
23_20240825 01,1457.8776005461634
23_20240825 02,1454.1427082086059
23_20240825 03,1450.2040919845756
23_20240825 04,1467.6427336532424
23_20240825 05,1462.7190790802256
23_20240825 06,1437.8363233166313
23_20240825 07,1422.201541467463
23_20240825 08,1359.8931661484153
23_20240825 09,1351.3044286911017
23_20240825 10,1327.2516056176887
23_20240825 11,1413.1079592246267
23_20240825 12,1346.375612176157
23_20240825 13,1288.515443893728
23_20240825 14,1358.8420926737829
23_20240825 15,1329.770353774215
23_20240825 16,1468.064417769351
23_20240825 17,1505.9370708044123
23_20240825 18,1553.7287058042098
23_20240825 19,1590.6109467100746
23_20240825 20,1565.6265961610907
23_20240825 21,1543.2533414764155
23_20240825 22,1542.9826097537014
23_20240825 23,1505.1426768564636
23_20240826 00,1722.7421517674475
23_20240826 01,1789.18889629637
23_20240826 02,1783.4943213552542
23_20240826 03,1755.3223993382378
23_20240826 04,1743.8379616398033
23_20240826 05,1785.7535973413471
23_20240826 06,1875.7017080674214
23_20240826 07,2433.6370454100843
23_20240826 08,3287.3944690673466
23_20240826 09,3994.6575852513115
23_20240826 10,4262.511154138174
23_20240826 11,4197.632419302733
23_20240826 12,4018.661616637673
23_20240826 13,4192.321013792119
23_20240826 14,4027.118937546182
23_20240826 15,4042.876378395401
23_20240826 16,4172.301150415482
23_20240826 17,3074.7120367286816
23_20240826 18,2530.7880750514537
23_20240826 19,2263.546499623433
23_20240826 20,1871.8095724657205
23_20240826 21,1811.471805393737
23_20240826 22,1780.8436813528992
23_20240826 23,1773.6568744094973
23_20240827 00,1842.1695373114803
23_20240827 01,1881.8530320583163
23_20240827 02,1884.7834545414612
23_20240827 03,1839.7916869266112
23_20240827 04,1815.0148504852264
23_20240827 05,1836.8775377091947
23_20240827 06,1936.5146663175954
23_20240827 07,2071.476120791558
23_20240827 08,2415.3660904093886
23_20240827 09,3095.1727451008096
23_20240827 10,3822.162217172141
23_20240827 11,3766.227441482019
23_20240827 12,4103.879285328356
23_20240827 13,4709.243685648443
23_20240827 14,4246.627369722702
23_20240827 15,3775.038555121359
23_20240827 16,3462.582967353719
23_20240827 17,2916.9288447217687
23_20240827 18,2366.30039456536
23_20240827 19,2198.033999207734
23_20240827 20,1868.1161113010928
23_20240827 21,1843.437398005457
23_20240827 22,1885.9187690973515
23_20240827 23,1848.676575292498
23_20240828 00,1903.0525362839744
23_20240828 01,1948.5173836370948
23_20240828 02,1965.1410206576777
23_20240828 03,1874.2848232547021
23_20240828 04,1841.9717713767182
23_20240828 05,1913.0074917692903
23_20240828 06,2002.4269772231578
23_20240828 07,2207.7345627690697
23_20240828 08,2356.4715534402762
23_20240828 09,2869.5390648169064
23_20240828 10,3996.0190007011774
23_20240828 11,3424.2191563561737
23_20240828 12,3529.150588669955
23_20240828 13,3839.2842583116453
23_20240828 14,3614.3124384757853
23_20240828 15,3684.0523991341593
23_20240828 16,3994.707859404445
23_20240828 17,3493.8211986571573
23_20240828 18,2553.007018164836
23_20240828 19,2189.2535895010337
23_20240828 20,1980.5358350402073
23_20240828 21,1874.8797628631116
23_20240828 22,1855.3604469975387
23_20240828 23,1853.697121860948
23_20240829 00,1887.1667641210702
23_20240829 01,1888.0813255322769
23_20240829 02,1901.9723000043828
23_20240829 03,1917.2766293479528
23_20240829 04,1830.5225557201406
23_20240829 05,1879.41610172621
23_20240829 06,1972.3014212311048
23_20240829 07,2276.8489926624625
23_20240829 08,2757.7728028909387
23_20240829 09,3769.03173342638
23_20240829 10,4076.6626828613225
23_20240829 11,4129.386737761274
23_20240829 12,3968.701100304582
23_20240829 13,4243.133798376994
23_20240829 14,4022.3598937855772
23_20240829 15,4110.505075921476
23_20240829 16,3920.5406192343844
23_20240829 17,3602.7943255340256
23_20240829 18,2343.1054405510326
23_20240829 19,2618.296423660871
23_20240829 20,2059.951878715986
23_20240829 21,1909.66243895892
23_20240829 22,1815.2896361482058
23_20240829 23,1772.202580632382
23_20240830 00,1762.158947965161
23_20240830 01,1755.210077861342
23_20240830 02,1758.2885588409522
23_20240830 03,1758.7204301547406
23_20240830 04,1751.9068866287957
23_20240830 05,1766.9664909153923
23_20240830 06,1826.8177574540173
23_20240830 07,2088.498427081693
23_20240830 08,2077.937885652859
23_20240830 09,1840.6103182505537
23_20240830 10,2509.286122224777
23_20240830 11,2319.489612220594
23_20240830 12,2416.7937578250835
23_20240830 13,2699.0489571638245
23_20240830 14,2481.0864490711447
23_20240830 15,2435.447335862006
23_20240830 16,2320.574447023644
23_20240830 17,2261.0265331088294
23_20240830 18,2180.5561414239364
23_20240830 19,1911.4496616399897
23_20240830 20,1808.6379742136878
23_20240830 21,1756.203594827216
23_20240830 22,1699.2767502313332
23_20240830 23,1648.0838132111808
23_20240831 00,1627.3800682291185
23_20240831 01,1583.457421666773
23_20240831 02,1571.2397231926454
23_20240831 03,1561.1835148054943
23_20240831 04,1495.9965313641042
23_20240831 05,1495.9022226557815
23_20240831 06,1491.2264086178739
23_20240831 07,1521.1763306619152
23_20240831 08,1503.2182978769379
23_20240831 09,1404.733721967721
23_20240831 10,1323.4161254985595
23_20240831 11,1502.2108067777249
23_20240831 12,1421.5295522808306
23_20240831 13,1459.2956090519765
23_20240831 14,1247.2157680705911
23_20240831 15,1370.8160360879751
23_20240831 16,1461.6745098965976
23_20240831 17,1568.2556032004077
23_20240831 18,1585.20870959599
23_20240831 19,1504.571007395553
23_20240831 20,1707.0575902704554
23_20240831 21,1703.366826644952
23_20240831 22,1637.590491273911
23_20240831 23,1610.466881200425
24_20240825 00,1211.325973161693
24_20240825 01,1197.9896118258546
24_20240825 02,1189.1233380284318
24_20240825 03,1175.8206510494774
24_20240825 04,1185.0689304349717
24_20240825 05,1171.757454641658
24_20240825 06,1132.4025141849784
24_20240825 07,1051.6273394737766
24_20240825 08,939.7292632809011
24_20240825 09,855.6712136334634
24_20240825 10,893.3995026993084
24_20240825 11,886.6227865994189
24_20240825 12,866.8647078159031
24_20240825 13,879.1507979605228
24_20240825 14,993.113559983574
24_20240825 15,979.6434799811174
24_20240825 16,1035.3117661928986
24_20240825 17,1234.43882995149
24_20240825 18,1275.1527917832489
24_20240825 19,1352.8220782053268
24_20240825 20,1337.6220735505176
24_20240825 21,1279.9157391314495
24_20240825 22,1239.5197027201903
24_20240825 23,1243.6218351799325
24_20240826 00,1231.697379646937
24_20240826 01,1192.4798113517118
24_20240826 02,1188.0757072379968
24_20240826 03,1176.5872044512046
24_20240826 04,1183.978741709052
24_20240826 05,1142.6357304440028
24_20240826 06,1138.679638119777
24_20240826 07,1356.760644118339
24_20240826 08,1594.2530180166227
24_20240826 09,2057.452798794304
24_20240826 10,2318.974493337388
24_20240826 11,2341.4757572597373
24_20240826 12,2228.0465355030956
24_20240826 13,2390.0454606440676
24_20240826 14,2417.908767736162
24_20240826 15,2484.1919821006136
24_20240826 16,2450.4491020954533
24_20240826 17,2490.280473672174
24_20240826 18,2098.942524487883
24_20240826 19,1813.527976591513
24_20240826 20,1749.9365936028312
24_20240826 21,1650.2855795073433
24_20240826 22,1467.8047608597742
24_20240826 23,1360.8366816918908
24_20240827 00,1280.7567923853308
24_20240827 01,1213.4546878177841
24_20240827 02,1198.8565918298286
24_20240827 03,1188.4405170342347
24_20240827 04,1172.1662284077609
24_20240827 05,1144.3537962027006
24_20240827 06,1198.7383867411202
24_20240827 07,1193.3987007936246
24_20240827 08,1632.558572969007
24_20240827 09,2057.3322070700506
24_20240827 10,2283.8370585971593
24_20240827 11,2262.276032610027
24_20240827 12,2399.386654238242
24_20240827 13,2331.392768634919
24_20240827 14,2372.3655748128417
24_20240827 15,2393.4734776576333
24_20240827 16,2584.170835520535
24_20240827 17,2364.8843653963177
24_20240827 18,1889.1743855360783
24_20240827 19,1740.3935306873798
24_20240827 20,1585.362124850366
24_20240827 21,1483.9272701965397
24_20240827 22,1378.0408668940127
24_20240827 23,1283.9174240714403
24_20240828 00,1256.622488611135
24_20240828 01,1195.4031932156147
24_20240828 02,1111.6786115147122
24_20240828 03,1112.6759365101977
24_20240828 04,1138.2977776373086
24_20240828 05,1165.5820770383507
24_20240828 06,1133.7182683529443
24_20240828 07,1222.7121597134735
24_20240828 08,1397.0639500774384
24_20240828 09,1819.3500623896757
24_20240828 10,2079.2954211689425
24_20240828 11,2127.1850722059226
24_20240828 12,2066.739254705022
24_20240828 13,2149.078795510688
24_20240828 14,2087.4025513196557
24_20240828 15,2315.842933317079
24_20240828 16,2320.8039540571313
24_20240828 17,2313.0245455776426
24_20240828 18,2068.5503426192754
24_20240828 19,1795.4055982884436
24_20240828 20,1628.2610698025599
24_20240828 21,1572.683821993972
24_20240828 22,1375.1778031796116
24_20240828 23,1344.04908236893
24_20240829 00,1258.373656971214
24_20240829 01,1239.205092111807
24_20240829 02,1239.6887113790915
24_20240829 03,1247.0144715650067
24_20240829 04,1250.7807885393697
24_20240829 05,1268.0743877986417
24_20240829 06,1197.6384765986395
24_20240829 07,1423.5456922174765
24_20240829 08,1759.4309017442358
24_20240829 09,2023.6229840003627
24_20240829 10,2301.095777642747
24_20240829 11,2555.3184801948814
24_20240829 12,2144.533727784618
24_20240829 13,2806.6363956603477
24_20240829 14,2702.557947780165
24_20240829 15,2630.0893512245602
24_20240829 16,2583.9674544236527
24_20240829 17,2367.0527108075735
24_20240829 18,2036.302165967203
24_20240829 19,1821.4954560682281
24_20240829 20,1671.3965402312413
24_20240829 21,1546.9844847158226
24_20240829 22,1451.7412324595582
24_20240829 23,1351.5597680597032
24_20240830 00,1261.0621671675933
24_20240830 01,1245.9961844855009
24_20240830 02,1232.245843389329
24_20240830 03,1183.0956543211487
24_20240830 04,1177.0896398220707
24_20240830 05,1206.3696146084255
24_20240830 06,1174.7223657278487
24_20240830 07,1111.9525403030266
24_20240830 08,1240.6066898976526
24_20240830 09,1717.3397901959445
24_20240830 10,1931.2432853328107
24_20240830 11,1943.9882028978811
24_20240830 12,1804.2651647043285
24_20240830 13,1952.7402280891333
24_20240830 14,2117.773133491907
24_20240830 15,2132.6047734480176
24_20240830 16,2169.9086857368197
24_20240830 17,2001.6964098726348
24_20240830 18,1710.5145916250779
24_20240830 19,1469.9690375209152
24_20240830 20,1446.1220199457782
24_20240830 21,1406.375892167952
24_20240830 22,1256.3043314497072
24_20240830 23,1224.5080484192915
24_20240831 00,1156.337226361469
24_20240831 01,1144.4897742421915
24_20240831 02,1130.0318629990525
24_20240831 03,1101.6949823008897
24_20240831 04,1024.5644030359554
24_20240831 05,1039.9937802183456
24_20240831 06,994.7250078467127
24_20240831 07,968.468066818863
24_20240831 08,920.4371595920918
24_20240831 09,902.4301065515785
24_20240831 10,859.7324678962294
24_20240831 11,780.7305944358316
24_20240831 12,806.6117070342758
24_20240831 13,831.0070557926474
24_20240831 14,937.7449103347094
24_20240831 15,1061.348855607267
24_20240831 16,1236.0572452976426
24_20240831 17,1264.94449472746
24_20240831 18,1096.5903433612662
24_20240831 19,1227.5789808359195
24_20240831 20,1209.9356215264197
24_20240831 21,1211.4430474108583
24_20240831 22,1234.3751403539038
24_20240831 23,1201.6558731739403
25_20240825 00,1143.5928306159215
25_20240825 01,1149.9740904103983
25_20240825 02,1030.2803667956887
25_20240825 03,928.8321735182983
25_20240825 04,886.6254075853635
25_20240825 05,894.8278644488746
25_20240825 06,964.3719293818845
25_20240825 07,1131.0956048993078
25_20240825 08,1295.654374402235
25_20240825 09,1465.0517617074981
25_20240825 10,1525.2888256702363
25_20240825 11,1645.420921662975
25_20240825 12,1685.162016636201
25_20240825 13,1760.7994737713514
25_20240825 14,1657.3173303526933
25_20240825 15,1494.94985696973
25_20240825 16,1498.5063599316459
25_20240825 17,1636.6555591127167
25_20240825 18,1657.8348254373832
25_20240825 19,1863.4022581292438
25_20240825 20,1844.8645364211977
25_20240825 21,1706.3135599188486
25_20240825 22,1575.1680295423953
25_20240825 23,1248.9898733643652
25_20240826 00,1130.6923595860635
25_20240826 01,1042.3636740126703
25_20240826 02,937.9265186352841
25_20240826 03,854.2329334872187
25_20240826 04,818.4797285766927
25_20240826 05,822.433221520858
25_20240826 06,970.5565560443165
25_20240826 07,1218.7418257532738
25_20240826 08,1363.716310396382
25_20240826 09,1213.6974133655372
25_20240826 10,1324.320084872446
25_20240826 11,1461.3731522072974
25_20240826 12,1577.9247701023387
25_20240826 13,1468.6098720238735
25_20240826 14,1406.9423848606011
25_20240826 15,1522.4108533157255
25_20240826 16,1610.7895001167954
25_20240826 17,1759.0606920280304
25_20240826 18,2028.5920462742276
25_20240826 19,2246.6454918025097
25_20240826 20,2153.032128070136
25_20240826 21,2069.675206425188
25_20240826 22,1671.5796093347617
25_20240826 23,1462.5242877230232
25_20240827 00,1301.6398198828106
25_20240827 01,1099.1422277386293
25_20240827 02,1039.5620503256914
25_20240827 03,993.9706705173177
25_20240827 04,931.4865952707689
25_20240827 05,933.7481511528722
25_20240827 06,1067.0296765398361
25_20240827 07,1377.9626258795754
25_20240827 08,1641.1854548471188
25_20240827 09,1515.7240532704827
25_20240827 10,1552.4469403792482
25_20240827 11,1520.7216355211801
25_20240827 12,1558.767019053985
25_20240827 13,1542.9084431514032
25_20240827 14,1616.0779935349883
25_20240827 15,1558.256159748364
25_20240827 16,1669.1057949709514
25_20240827 17,1740.3936204972085
25_20240827 18,1818.149083363272
25_20240827 19,2083.8590853083433
25_20240827 20,1997.3736583226814
25_20240827 21,1959.7901225451105
25_20240827 22,1845.2100228766265
25_20240827 23,1556.6183467446344
25_20240828 00,1312.028564362395
25_20240828 01,1110.5290125383895
25_20240828 02,985.4702432752451
25_20240828 03,988.9793886787076
25_20240828 04,941.8465820942063
25_20240828 05,964.0720285170615
25_20240828 06,1085.1338468531083
25_20240828 07,1401.112031173016
25_20240828 08,1508.0110633907652
25_20240828 09,1384.4676284857298
25_20240828 10,1328.3344320745155
25_20240828 11,1324.3249033321183
25_20240828 12,1437.535381768413
25_20240828 13,1491.141904923347
25_20240828 14,1589.3465326778507
25_20240828 15,1576.676127617814
25_20240828 16,1660.4165033359989
25_20240828 17,1870.6365999446152
25_20240828 18,2172.0878707201678
25_20240828 19,2203.212614249841
25_20240828 20,2178.495121546871
25_20240828 21,2196.02996125897
25_20240828 22,1929.8785900856924
25_20240828 23,1691.1095960737537
25_20240829 00,1479.7530836913168
25_20240829 01,1244.5117788008179
25_20240829 02,1088.9234525768188
25_20240829 03,1052.1414152426487
25_20240829 04,953.7788991773883
25_20240829 05,930.0405736641666
25_20240829 06,1007.5955254293658
25_20240829 07,1101.4752586313957
25_20240829 08,1186.884659274469
25_20240829 09,1065.5837623173975
25_20240829 10,1105.6407444484157
25_20240829 11,1068.5438545972736
25_20240829 12,1296.7853346774386
25_20240829 13,1481.1483461644636
25_20240829 14,1694.000411971172
25_20240829 15,1693.7695225331868
25_20240829 16,1785.586228182568
25_20240829 17,1990.0186499665829
25_20240829 18,2283.7321546350763
25_20240829 19,2308.6794271497265
25_20240829 20,2397.9678254464125
25_20240829 21,2267.9077172844154
25_20240829 22,1954.4564151210554
25_20240829 23,1651.7332638186513
25_20240830 00,1465.9955084197547
25_20240830 01,1277.1984780680793
25_20240830 02,1093.78731974593
25_20240830 03,989.0147690937905
25_20240830 04,944.8805403413029
25_20240830 05,928.3121101766292
25_20240830 06,1068.5926999676672
25_20240830 07,1408.9595369401013
25_20240830 08,1325.4492660729632
25_20240830 09,1179.5788216875544
25_20240830 10,1138.9296544738809
25_20240830 11,1143.9859851736383
25_20240830 12,1426.3122951877322
25_20240830 13,1550.176700246617
25_20240830 14,1672.805834567451
25_20240830 15,1744.0727490452798
25_20240830 16,1681.6845567195073
25_20240830 17,1839.6866580197789
25_20240830 18,1967.7866217209319
25_20240830 19,2160.736168138972
25_20240830 20,2109.130794100314
25_20240830 21,2139.0015861216334
25_20240830 22,1741.0975109790515
25_20240830 23,1615.6394600832339
25_20240831 00,1308.8205846710923
25_20240831 01,1266.4968505313168
25_20240831 02,1086.8417864676874
25_20240831 03,1018.6590769869472
25_20240831 04,941.8644579754899
25_20240831 05,951.9318766341848
25_20240831 06,1078.6822270588236
25_20240831 07,1097.902669394712
25_20240831 08,1245.2248111641748
25_20240831 09,1456.0783497794569
