num_date_time,answer
26_20240831 02,891.064819976121
26_20240831 03,812.8690420623404
26_20240831 04,792.9089385329975
26_20240831 05,781.618220348715
26_20240831 06,867.8714882628371
26_20240831 07,1180.8098889343157
26_20240831 08,2139.8152645370146
26_20240831 09,3132.2266903007903
26_20240831 10,3984.4480856280697
26_20240831 11,4502.550389064639
26_20240831 12,4381.572604341709
26_20240831 13,4714.816949729226
26_20240831 14,5016.365943443759
26_20240831 15,4587.769207360155
26_20240831 16,4167.791732862351
26_20240831 17,3698.0140588785675
26_20240831 18,2665.0657413238405
26_20240831 19,1896.0351189746227
26_20240831 20,1181.835022102935
26_20240831 21,887.3575677155129
26_20240831 22,745.6589341272052
26_20240831 23,651.3320094247282
27_20240825 00,661.8462975823752
27_20240825 01,517.4008397843112
27_20240825 02,514.1561597808361
27_20240825 03,540.6480080683564
27_20240825 04,564.5520051548932
27_20240825 05,577.6292660595437
27_20240825 06,693.8844295904071
27_20240825 07,1376.144514291067
27_20240825 08,1599.3565725939138
27_20240825 09,1747.6068974272416
27_20240825 10,2076.8473976996265
27_20240825 11,2112.932719039627
27_20240825 12,2243.8234827267925
27_20240825 13,2233.3030217954993
27_20240825 14,2229.923448334861
27_20240825 15,2265.8554071357366
27_20240825 16,2227.701859539069
27_20240825 17,2209.163754394315
27_20240825 18,2042.0607058516443
27_20240825 19,1748.4438553813388
27_20240825 20,1745.9864688329963
27_20240825 21,1487.4233513872443
27_20240825 22,1092.3528388790994
27_20240825 23,874.1563661098113
27_20240826 00,742.3883876254469
27_20240826 01,592.2946298886386
27_20240826 02,594.4197836109283
27_20240826 03,601.1034357058463
27_20240826 04,613.6433895217391
27_20240826 05,644.8971773128046
27_20240826 06,834.3103906033729
27_20240826 07,1418.6455281748458
27_20240826 08,1832.1454981144789
27_20240826 09,2015.8313424966132
27_20240826 10,2242.4820948009874
27_20240826 11,2406.163579076021
27_20240826 12,2388.8343641975907
27_20240826 13,2223.484228695781
27_20240826 14,2236.304223769387
27_20240826 15,2268.889420705509
27_20240826 16,2260.0638936091354
27_20240826 17,2248.583386181431
27_20240826 18,2251.936096955277
27_20240826 19,2116.8547862495416
27_20240826 20,2056.081554802268
27_20240826 21,1900.7629779884755
27_20240826 22,1141.9961690266052
27_20240826 23,855.6817650337896
27_20240827 00,708.3700301690614
27_20240827 01,568.8165811360424
27_20240827 02,566.8374191093515
27_20240827 03,591.7838180163596
27_20240827 04,592.3678520074583
27_20240827 05,562.872504037619
27_20240827 06,731.771179552946
27_20240827 07,1511.3988796939793
27_20240827 08,1685.6936862393607
27_20240827 09,1966.2656330015066
27_20240827 10,2151.319021947011
27_20240827 11,2185.8143507809395
27_20240827 12,2245.3289867624235
27_20240827 13,2253.285375447911
27_20240827 14,2198.7365526445924
27_20240827 15,2257.5251964513527
27_20240827 16,2189.7882392835345
27_20240827 17,2159.3376105787625
27_20240827 18,2173.9575610247766
27_20240827 19,2070.1338864951495
27_20240827 20,1865.3366355659036
27_20240827 21,1400.8100762109307
27_20240827 22,971.7331454331478
27_20240827 23,865.3628947978661
27_20240828 00,736.5019043213998
27_20240828 01,586.3871673901583
27_20240828 02,489.88269285469033
27_20240828 03,520.5998080411038
27_20240828 04,495.23981851213557
27_20240828 05,508.23601230730503
27_20240828 06,692.9469296786524
27_20240828 07,1235.0817782038205
27_20240828 08,1832.680499846314
27_20240828 09,2061.714685886647
27_20240828 10,2232.9573099783765
27_20240828 11,2283.7480106914427
27_20240828 12,2289.515800491452
27_20240828 13,2432.28744295404
27_20240828 14,2464.0168765988874
27_20240828 15,2423.2403607675797
27_20240828 16,2317.0347050845794
27_20240828 17,2376.467564199974
27_20240828 18,2321.45449344763
27_20240828 19,2180.5747995868837
27_20240828 20,2123.6799968260016
27_20240828 21,1661.9292347855212
27_20240828 22,1050.4237564007612
27_20240828 23,815.3209477230928
27_20240829 00,630.6126727053864
27_20240829 01,482.6561354369295
27_20240829 02,469.1273971512951
27_20240829 03,492.1020188090697
27_20240829 04,497.73723339969956
27_20240829 05,508.3659479644633
27_20240829 06,711.2638705238896
27_20240829 07,1612.706446660808
27_20240829 08,1870.1589179847624
27_20240829 09,2104.556566936303
27_20240829 10,2289.7555054383056
27_20240829 11,2338.3567554209594
27_20240829 12,2398.9729348980627
27_20240829 13,2418.541805151758
27_20240829 14,2459.1927227052847
27_20240829 15,2343.725882647698
27_20240829 16,2425.0915918652963
27_20240829 17,2394.8427975046498
27_20240829 18,2421.031789017495
27_20240829 19,2208.5384167123907
27_20240829 20,2052.1447769075867
27_20240829 21,1887.5082779850468
27_20240829 22,1156.6478942120305
27_20240829 23,816.0152014129881
27_20240830 00,687.6533361885832
27_20240830 01,534.1893693470694
27_20240830 02,524.7927609064257
27_20240830 03,554.8684677178078
27_20240830 04,553.3433032891566
27_20240830 05,563.9242420883863
27_20240830 06,747.2334101087495
27_20240830 07,1492.022695931271
27_20240830 08,1809.6462709852901
27_20240830 09,1996.4699948402995
27_20240830 10,2298.9685598842725
27_20240830 11,2343.315642484381
27_20240830 12,2545.064288172938
27_20240830 13,2331.8007031876978
27_20240830 14,2459.8314931936056
27_20240830 15,2459.7228922884196
27_20240830 16,2504.822582263559
27_20240830 17,2371.089699364108
27_20240830 18,2252.6033550063257
27_20240830 19,2195.7902690115375
27_20240830 20,2040.1207410357006
27_20240830 21,1680.36080507088
27_20240830 22,1026.7279440460984
27_20240830 23,848.0900134305875
27_20240831 00,625.6748702643804
27_20240831 01,494.8302616488922
27_20240831 02,486.5521788317644
27_20240831 03,512.2401259057312
27_20240831 04,528.9953837623301
27_20240831 05,562.9624903187362
27_20240831 06,728.9102083802984
27_20240831 07,1429.3932951921106
27_20240831 08,1596.3167890229518
27_20240831 09,1775.527286978795
27_20240831 10,2102.4957721982446
27_20240831 11,2183.657257174794
27_20240831 12,2199.5705482378444
27_20240831 13,2320.3288714659375
27_20240831 14,2379.6958924443743
27_20240831 15,2377.28732628362
27_20240831 16,2288.9614583109646
27_20240831 17,2240.3850064018025
27_20240831 18,2182.0874970114805
27_20240831 19,2094.7623180384176
27_20240831 20,2038.0705568553608
27_20240831 21,1845.4302412614225
27_20240831 22,1121.9758066218944
27_20240831 23,701.7886351182178
28_20240825 00,869.6769455000154
28_20240825 01,807.9964269571833
28_20240825 02,783.2693678107515
28_20240825 03,772.0995358511528
28_20240825 04,771.3647615961231
28_20240825 05,828.5676125261014
28_20240825 06,941.2395088233554
28_20240825 07,1061.8610018340426
28_20240825 08,1066.507616408111
28_20240825 09,1133.9279658272865
28_20240825 10,1157.341346520857
28_20240825 11,1143.3925014404272
28_20240825 12,1166.2511414082553
28_20240825 13,1183.5950083165394
28_20240825 14,1190.66447934272
28_20240825 15,1179.2090414975664
28_20240825 16,1178.2755621319777
28_20240825 17,1153.2967168489345
28_20240825 18,1179.7882820522923
28_20240825 19,1171.290094854241
28_20240825 20,1200.8720675140353
28_20240825 21,1085.3272924888806
28_20240825 22,1009.7121353624716
28_20240825 23,936.3333113436688
28_20240826 00,972.3950834611614
28_20240826 01,890.4422478070426
28_20240826 02,806.9323499481422
28_20240826 03,803.4468156762466
28_20240826 04,815.7793578618999
28_20240826 05,880.9182670455921
28_20240826 06,999.7789040129268
28_20240826 07,1121.0458762253315
28_20240826 08,1103.1298548941354
28_20240826 09,1153.8588090865394
28_20240826 10,1234.7661121772903
28_20240826 11,1241.366443986482
28_20240826 12,1238.2345965212633
28_20240826 13,1208.782467644101
28_20240826 14,1197.8995634336466
28_20240826 15,1227.336505998662
28_20240826 16,1160.5071664761062
28_20240826 17,1176.6998802163703
28_20240826 18,1150.883727729834
28_20240826 19,1130.6336252150945
28_20240826 20,1109.949074586521
28_20240826 21,1012.2020076239365
28_20240826 22,895.4401291809829
28_20240826 23,849.5831841447508
28_20240827 00,840.6244347624439
28_20240827 01,757.0007482284575
28_20240827 02,728.5146703038522
28_20240827 03,737.4820548804494
28_20240827 04,760.0416492120714
28_20240827 05,833.1296940521263
28_20240827 06,941.715054652856
28_20240827 07,1020.5283155479702
28_20240827 08,1003.7419169318042
28_20240827 09,1100.818569825848
28_20240827 10,1149.3430732358115
28_20240827 11,1165.537521712252
28_20240827 12,1168.062178568397
28_20240827 13,1191.9087129367185
28_20240827 14,1188.1839165462857
28_20240827 15,1200.522571856056
28_20240827 16,1221.8877759911886
28_20240827 17,1157.747037347189
28_20240827 18,1143.9893025675037
28_20240827 19,1096.0520650274423
28_20240827 20,1127.2441520033499
28_20240827 21,1031.2216074468274
28_20240827 22,978.7348830677784
28_20240827 23,898.5399871560884
28_20240828 00,812.5900882174498
28_20240828 01,728.103339554217
28_20240828 02,628.685135618699
28_20240828 03,599.8315585768586
28_20240828 04,607.5332620692037
28_20240828 05,739.6284586277064
28_20240828 06,969.4043569921461
28_20240828 07,1035.007292447781
28_20240828 08,1026.2602206735967
28_20240828 09,1122.221862886596
28_20240828 10,1178.1460259070664
28_20240828 11,1184.668051217543
28_20240828 12,1204.6112882809805
28_20240828 13,1216.024456722918
28_20240828 14,1208.5039529572
28_20240828 15,1217.9420205850006
28_20240828 16,1247.6093319608822
28_20240828 17,1220.8988377922378
28_20240828 18,1170.3577790465556
28_20240828 19,1142.4604094437127
28_20240828 20,1122.2118190769384
28_20240828 21,1073.7006003042077
28_20240828 22,942.4432168307342
28_20240828 23,899.7122610788564
28_20240829 00,717.7899162603943
28_20240829 01,570.666933239584
28_20240829 02,542.2162648209089
28_20240829 03,536.2104287452662
28_20240829 04,541.2447412477136
28_20240829 05,593.2211122491201
28_20240829 06,766.2137810423279
28_20240829 07,993.687229857604
28_20240829 08,1014.1610354646327
28_20240829 09,1280.6903507272195
28_20240829 10,1273.8815147293108
28_20240829 11,1285.6083616908131
28_20240829 12,1308.9945135009434
28_20240829 13,1306.4975872767584
28_20240829 14,1276.1697551730567
28_20240829 15,1259.4359414646783
28_20240829 16,1325.5771121239675
28_20240829 17,1305.6747950246518
28_20240829 18,1296.1139898933197
28_20240829 19,1145.8028414321138
28_20240829 20,1188.223370516403
28_20240829 21,1173.0283987139262
28_20240829 22,1018.7155273962951
28_20240829 23,860.9821738374853
28_20240830 00,790.1671730980303
28_20240830 01,716.1898649673359
28_20240830 02,622.7850406854641
28_20240830 03,613.0069727875335
28_20240830 04,607.3719750711559
28_20240830 05,684.5604505033716
28_20240830 06,924.812787228116
28_20240830 07,902.9627619357987
28_20240830 08,1018.7350539602747
28_20240830 09,1118.646719469343
28_20240830 10,1119.5039501184947
28_20240830 11,1158.1243142193057
28_20240830 12,1103.0647364049544
28_20240830 13,1071.4002455608502
28_20240830 14,1115.1307622775844
28_20240830 15,1117.990401151213
28_20240830 16,1139.5185518717417
28_20240830 17,1157.0800323043045
28_20240830 18,1120.9772528983997
28_20240830 19,1089.848208889547
28_20240830 20,1109.4174999851277
28_20240830 21,1041.9308733927328
28_20240830 22,908.5401207368328
28_20240830 23,879.2071581647731
28_20240831 00,688.5365212014041
28_20240831 01,618.5931541384061
28_20240831 02,595.2414903499044
28_20240831 03,618.5906357399379
28_20240831 04,591.8842770592571
28_20240831 05,720.3032489195853
28_20240831 06,843.7090931618241
28_20240831 07,947.2318401557891
28_20240831 08,934.497207682889
28_20240831 09,1038.8317231373444
28_20240831 10,1155.5180708982366
28_20240831 11,1195.4529115754483
28_20240831 12,1205.8448942437471
28_20240831 13,1158.1957926261164
28_20240831 14,1237.9181286151343
28_20240831 15,1161.8073950188975
28_20240831 16,1157.9108009456945
28_20240831 17,1146.2734133151002
28_20240831 18,1126.6957343813583
28_20240831 19,1092.5275602646516
28_20240831 20,1070.7952564658071
28_20240831 21,1010.4523277021224
28_20240831 22,896.4942601453744
28_20240831 23,831.1817628794574
29_20240825 00,454.81952859707474
29_20240825 01,437.7899520507645
29_20240825 02,425.466782664848
29_20240825 03,431.95364669237375
29_20240825 04,436.34363782023945
29_20240825 05,432.23318423218967
29_20240825 06,530.9343055186262
29_20240825 07,678.0676075512766
29_20240825 08,847.7270653865478
29_20240825 09,1082.886903867381
29_20240825 10,1550.0529762932192
29_20240825 11,1542.3815721222097
29_20240825 12,1525.8182596537645
29_20240825 13,1575.1232849392218
29_20240825 14,1556.6580788302103
29_20240825 15,1523.0949992165083
29_20240825 16,1560.3448826001584
29_20240825 17,1494.2143511362494
29_20240825 18,1422.7626861171475
29_20240825 19,1400.5566443653286
29_20240825 20,1322.9315855225436
29_20240825 21,1191.0596007033287
29_20240825 22,914.1660980113528
29_20240825 23,637.8656763033791
29_20240826 00,509.61632316878564
29_20240826 01,479.32428132619344
29_20240826 02,464.2135234472329
29_20240826 03,481.5224313841719
29_20240826 04,485.13978753038623
29_20240826 05,480.0198510056308
29_20240826 06,531.8449540696599
29_20240826 07,695.4153145921691
29_20240826 08,904.8029774643755
29_20240826 09,1222.557775459136
29_20240826 10,1561.290006931684
29_20240826 11,1606.8819861979362
29_20240826 12,1648.7503606083133
29_20240826 13,1636.620834854975
29_20240826 14,1622.500848512638
29_20240826 15,1595.6214815810906
29_20240826 16,1643.3109458336608
29_20240826 17,1552.0996348725432
29_20240826 18,1479.2641454586205
29_20240826 19,1380.2318531497453
29_20240826 20,1265.5458763892489
29_20240826 21,1164.9353215942551
29_20240826 22,880.2268666303373
29_20240826 23,585.4070274445
29_20240827 00,485.7432949266187
29_20240827 01,465.9827633592152
29_20240827 02,458.77198758177866
29_20240827 03,463.9366187636505
29_20240827 04,467.84754188959806
29_20240827 05,462.68124111672455
29_20240827 06,539.1737568299848
29_20240827 07,663.6106599701457
29_20240827 08,873.1162006917212
29_20240827 09,1098.8414146049954
29_20240827 10,1547.1690369358728
29_20240827 11,1526.1743628673769
29_20240827 12,1567.664740057391
29_20240827 13,1553.8547598143955
29_20240827 14,1504.863473934855
29_20240827 15,1505.2724974392881
29_20240827 16,1535.382813873374
29_20240827 17,1475.1102089365718
29_20240827 18,1441.8588255008308
29_20240827 19,1393.2438037410286
29_20240827 20,1242.839168443136
29_20240827 21,1191.3104845627036
29_20240827 22,849.600716895737
29_20240827 23,590.8897140775813
29_20240828 00,446.999435924472
29_20240828 01,414.205442055445
29_20240828 02,340.7039099378625
29_20240828 03,329.20577607916834
29_20240828 04,338.1264898829844
29_20240828 05,326.94686251870905
29_20240828 06,389.4498637497745
29_20240828 07,526.3388216664323
29_20240828 08,759.0718477019414
29_20240828 09,1099.9045624058463
29_20240828 10,1458.072281689211
29_20240828 11,1493.772780969999
29_20240828 12,1547.651255102858
29_20240828 13,1538.3822587894008
29_20240828 14,1567.2991175356378
29_20240828 15,1553.8228715354774
29_20240828 16,1514.5519631023808
29_20240828 17,1457.777728119223
29_20240828 18,1431.5188284902165
29_20240828 19,1408.850517398786
29_20240828 20,1282.4599725236399
29_20240828 21,1203.3918218419467
29_20240828 22,893.2241855504216
29_20240828 23,552.979995774545
29_20240829 00,390.39444829163597
29_20240829 01,368.15565688329855
29_20240829 02,358.3238233134414
29_20240829 03,353.9499933240957
29_20240829 04,334.15137765504926
29_20240829 05,331.8986414809568
29_20240829 06,391.7652266255564
29_20240829 07,572.865397650262
29_20240829 08,822.6440038197151
29_20240829 09,1147.5994517041026
29_20240829 10,1471.0183205730552
29_20240829 11,1593.082718519443
29_20240829 12,1543.8878659239965
29_20240829 13,1575.3021770467853
29_20240829 14,1527.5942318804127
29_20240829 15,1624.39019269854
29_20240829 16,1575.7188116626164
29_20240829 17,1537.1614743408845
29_20240829 18,1439.1811908898733
29_20240829 19,1384.3557612750972
29_20240829 20,1274.2464845788834
29_20240829 21,1166.8743609786143
29_20240829 22,862.6870578246348
29_20240829 23,549.0520997856074
29_20240830 00,465.45494777818294
29_20240830 01,433.7958135309034
29_20240830 02,415.62205252897763
29_20240830 03,422.12621283986226
29_20240830 04,421.72500769833397
29_20240830 05,417.1108851381109
29_20240830 06,465.1456851978889
29_20240830 07,632.1926639323679
29_20240830 08,858.728011297246
29_20240830 09,1207.9033190858565
29_20240830 10,1577.5734422218466
29_20240830 11,1578.540358218238
29_20240830 12,1627.3042970983888
29_20240830 13,1601.4293636754128
29_20240830 14,1547.4193150000742
29_20240830 15,1562.9610836775034
29_20240830 16,1530.774946624325
29_20240830 17,1511.5487060484204
29_20240830 18,1458.386079835729
29_20240830 19,1444.3133001230267
29_20240830 20,1319.7959961606684
29_20240830 21,1215.2345698575718
29_20240830 22,876.9626738442171
29_20240830 23,603.6488879357241
29_20240831 00,437.61180726295544
29_20240831 01,410.93479011704164
29_20240831 02,386.7642875352175
29_20240831 03,391.207447045938
29_20240831 04,390.2266263766271
29_20240831 05,393.05651535349807
29_20240831 06,462.12286758294647
29_20240831 07,609.0235552255647
29_20240831 08,818.6335533056899
29_20240831 09,1142.668896584692
29_20240831 10,1535.5656727934788
29_20240831 11,1576.429646717022
29_20240831 12,1632.553312289293
29_20240831 13,1624.5520284473241
29_20240831 14,1645.5949346647612
29_20240831 15,1705.1101349344663
29_20240831 16,1625.6097079374083
29_20240831 17,1591.9511239760184
29_20240831 18,1488.350027021794
29_20240831 19,1563.553080825774
29_20240831 20,1383.9542798049747
29_20240831 21,1244.5218848007007
29_20240831 22,920.5113174684117
29_20240831 23,618.1734615678554
30_20240825 00,9922.623530556364
30_20240825 01,9934.165385247428
30_20240825 02,9937.937520414906
30_20240825 03,9901.888557229264
30_20240825 04,9893.449546974129
30_20240825 05,9903.288146422616
30_20240825 06,9869.73866450376
30_20240825 07,9842.165618542527
30_20240825 08,9870.696390407222
30_20240825 09,9856.41150120824
30_20240825 10,9947.955192194548
30_20240825 11,9967.243982508731
30_20240825 12,9899.244543844343
30_20240825 13,9936.474616307129
30_20240825 14,9970.219623998684
30_20240825 15,9940.697670131409
30_20240825 16,9981.252541596226
30_20240825 17,10008.882380056628
30_20240825 18,9938.5694368413
30_20240825 19,9997.975805754511
30_20240825 20,10051.525562071476
30_20240825 21,9980.374851201279
30_20240825 22,9924.180694945937
30_20240825 23,9946.385081644818
30_20240826 00,9963.866016098667
30_20240826 01,9958.84161263738
30_20240826 02,9950.809079217375
30_20240826 03,9903.547200262066
30_20240826 04,9921.19893155407
30_20240826 05,9869.672282203906
30_20240826 06,9884.99778761065
30_20240826 07,9913.54833056251
30_20240826 08,9937.674028245769
30_20240826 09,9941.776688072889
30_20240826 10,10014.463149757099
30_20240826 11,10022.795066110732
30_20240826 12,10043.063463587929
30_20240826 13,10000.392662525419
30_20240826 14,10042.893775354696
30_20240826 15,10121.85495299162
30_20240826 16,10074.844099714846
30_20240826 17,9971.509459346413
30_20240826 18,9749.52967467406
30_20240826 19,9677.609101930564
30_20240826 20,9724.275556214041
30_20240826 21,9762.534611599385
30_20240826 22,9849.690516475235
30_20240826 23,9740.006968455324
30_20240827 00,9858.827547670717
30_20240827 01,9837.68085894737
30_20240827 02,9916.201441573463
30_20240827 03,9853.085536431994
30_20240827 04,9849.92719358607
30_20240827 05,9836.567544023914
30_20240827 06,9880.330375480844
30_20240827 07,9860.563504780086
30_20240827 08,9881.523455924727
30_20240827 09,9784.66169621985
30_20240827 10,10017.733541561687
30_20240827 11,10016.012821531347
30_20240827 12,9934.04756764115
30_20240827 13,9870.107454336649
30_20240827 14,9925.301945560826
30_20240827 15,9920.519843003183
30_20240827 16,9973.170388461485
30_20240827 17,9925.108128612977
30_20240827 18,9877.332869851463
30_20240827 19,9809.159254498849
30_20240827 20,9827.70439241622
30_20240827 21,9822.934618622923
30_20240827 22,9829.288600222038
30_20240827 23,9801.162453574503
30_20240828 00,9741.53315283754
30_20240828 01,9737.76390480802
30_20240828 02,9748.757880950921
30_20240828 03,9671.282019924392
30_20240828 04,9602.16135546672
30_20240828 05,9585.402227268656
30_20240828 06,9616.387413034154
30_20240828 07,9616.006370580279
30_20240828 08,9697.950196220423
30_20240828 09,9767.60010507951
30_20240828 10,9751.051190113421
30_20240828 11,9793.47234596826
30_20240828 12,9798.739804065777
30_20240828 13,9841.416739798802
30_20240828 14,9958.841915261983
30_20240828 15,10008.151236273188
30_20240828 16,9931.169434762942
30_20240828 17,9832.865267723428
30_20240828 18,9724.687965983201
30_20240828 19,9807.505712048864
30_20240828 20,9679.316920880929
30_20240828 21,9797.698815950931
30_20240828 22,9829.721000835816
30_20240828 23,9748.365181780342
30_20240829 00,9727.590597998129
30_20240829 01,9742.073004890044
30_20240829 02,9781.326650863328
30_20240829 03,9733.368545192123
30_20240829 04,9757.05443301508
30_20240829 05,9704.714014467867
30_20240829 06,9702.644587249371
30_20240829 07,9818.056826247697
30_20240829 08,9896.908200158352
30_20240829 09,9888.22324242878
30_20240829 10,9976.443128942607
30_20240829 11,10023.594333366886
30_20240829 12,9959.758700470873
30_20240829 13,10004.59852319692
30_20240829 14,10038.736715878402
30_20240829 15,10025.290857957461
30_20240829 16,10016.06952478463
30_20240829 17,9999.103473535324
30_20240829 18,9934.690251611428
30_20240829 19,9857.591796585046
30_20240829 20,9798.031800192424
30_20240829 21,9807.226135561257
30_20240829 22,9764.178882353579
30_20240829 23,9816.454827967442
30_20240830 00,9767.888986191616
30_20240830 01,9736.030775839146
30_20240830 02,9739.057350543628
30_20240830 03,9729.759280593822
30_20240830 04,9708.88791445443
30_20240830 05,9707.76631981556
30_20240830 06,9715.212618965194
30_20240830 07,9682.737097827256
30_20240830 08,9644.687697347792
30_20240830 09,9794.293790332973
30_20240830 10,9809.474812577027
30_20240830 11,9764.987283770552
30_20240830 12,9783.230938302058
30_20240830 13,9880.502457373175
30_20240830 14,9839.702381479914
30_20240830 15,9785.704032422927
30_20240830 16,9786.16804662771
30_20240830 17,9821.347230873049
30_20240830 18,9771.055706572039
30_20240830 19,9716.58973973928
30_20240830 20,9687.859339349809
30_20240830 21,9718.312797230688
30_20240830 22,9707.434048985808
30_20240830 23,9786.02458787211
30_20240831 00,9731.58964550346
30_20240831 01,9720.318929935285
30_20240831 02,9677.97584317559
30_20240831 03,9642.465158253197
30_20240831 04,9583.629707628806
30_20240831 05,9620.435128765053
30_20240831 06,9576.086929480953
30_20240831 07,9576.687239174738
30_20240831 08,9613.588984408183
30_20240831 09,9720.534815191399
30_20240831 10,9710.622937759299
30_20240831 11,9663.103139419705
30_20240831 12,9661.254586765062
30_20240831 13,9723.597798441733
30_20240831 14,9731.352884100063
30_20240831 15,9769.625766753084
30_20240831 16,9726.54936926815
30_20240831 17,9569.988676277007
30_20240831 18,9567.182112935596
30_20240831 19,9658.46444723067
30_20240831 20,9634.251738367242
30_20240831 21,9341.784851059489
30_20240831 22,9339.585796623816
30_20240831 23,9316.920307404253
31_20240825 00,985.9356452414072
31_20240825 01,879.1643760556283
31_20240825 02,771.1268822169038
31_20240825 03,774.734945923295
31_20240825 04,737.1659970205274
31_20240825 05,752.4585446627068
31_20240825 06,807.5916234355957
31_20240825 07,843.081239116009
31_20240825 08,947.3881131484317
31_20240825 09,1142.7992858840262
31_20240825 10,1235.8320167339427
31_20240825 11,1300.086102803415
31_20240825 12,1327.1865356516023
31_20240825 13,1360.019095948654
31_20240825 14,1344.5436561651272
31_20240825 15,1334.8632359197954
31_20240825 16,1322.4711404651905
31_20240825 17,1325.2177275584727
31_20240825 18,1369.785950588622
31_20240825 19,1413.43328021246
31_20240825 20,1364.5231134271676
31_20240825 21,1249.505240775888
31_20240825 22,1205.739138387466
31_20240825 23,1060.6774473835478
31_20240826 00,1029.1934148750383
31_20240826 01,896.779868330962
31_20240826 02,856.9272453086353
31_20240826 03,821.6037078650636
31_20240826 04,801.0545950137462
31_20240826 05,793.8609167385146
31_20240826 06,850.7283549953204
31_20240826 07,1000.222443344085
31_20240826 08,1127.9916267414833
31_20240826 09,1157.8450573333555
31_20240826 10,1197.7773581694069
31_20240826 11,1250.3146819707815
31_20240826 12,1287.8519678606629
31_20240826 13,1273.9028687317416
31_20240826 14,1289.258475437597
31_20240826 15,1333.052219551841
31_20240826 16,1331.1595233724465
31_20240826 17,1374.6799801282154
31_20240826 18,1404.170353563915
31_20240826 19,1347.4648563288242
31_20240826 20,1355.0384514238021
31_20240826 21,1312.6452830893381
31_20240826 22,1287.3668082164422
31_20240826 23,1072.3122838561808
31_20240827 00,1054.987229008329
31_20240827 01,907.2221886982561
31_20240827 02,826.0105970602516
31_20240827 03,788.1719508505071
31_20240827 04,777.8681999454682
31_20240827 05,802.8280211223446
31_20240827 06,825.3286182260829
31_20240827 07,982.6502083131926
31_20240827 08,1090.177364866358
31_20240827 09,1005.8600773886831
31_20240827 10,1128.083997629752
31_20240827 11,1149.922669533245
31_20240827 12,1173.3220318082354
31_20240827 13,1207.449967403257
31_20240827 14,1234.4862605182716
31_20240827 15,1267.6379702448298
31_20240827 16,1295.2502560025714
31_20240827 17,1285.9854916540153
31_20240827 18,1353.527619782073
31_20240827 19,1392.3557638350198
31_20240827 20,1406.5077181510428
31_20240827 21,1363.2600843459495
31_20240827 22,1273.6960370621869
31_20240827 23,1131.8309078912116
31_20240828 00,1048.6024505350879
31_20240828 01,883.9945743171129
31_20240828 02,774.9249145460153
31_20240828 03,704.1706619859863
31_20240828 04,641.2972194316267
31_20240828 05,641.7513472996976
31_20240828 06,699.2551565529446
31_20240828 07,844.3270295067698
31_20240828 08,1010.2447045266795
31_20240828 09,1078.7309289968446
31_20240828 10,1075.0855084386972
31_20240828 11,1133.5703926030048
31_20240828 12,1127.746552244495
31_20240828 13,1116.4630042714039
31_20240828 14,1166.9017429867445
31_20240828 15,1254.1387090766998
31_20240828 16,1215.4610528968979
31_20240828 17,1214.3913875311814
31_20240828 18,1243.3211825889075
31_20240828 19,1315.5694248341447
31_20240828 20,1314.8269954914886
31_20240828 21,1264.6063929917523
31_20240828 22,1252.123606563397
31_20240828 23,1020.6505803258214
31_20240829 00,890.9382119061981
31_20240829 01,773.8771534048881
31_20240829 02,758.1075603071861
31_20240829 03,713.7934825493973
31_20240829 04,644.0926393132171
31_20240829 05,624.9948352545412
31_20240829 06,690.4942664897368
31_20240829 07,988.9207964714328
31_20240829 08,1138.8859096091242
31_20240829 09,1184.0797498181987
31_20240829 10,1183.571543454231
31_20240829 11,1290.2814810556674
31_20240829 12,1234.8433132345258
31_20240829 13,1315.6163227351208
31_20240829 14,1285.094855858973
31_20240829 15,1318.7959120149485
31_20240829 16,1311.7716763133594
31_20240829 17,1347.563478409102
31_20240829 18,1358.0231329685428
31_20240829 19,1322.8790109874492
31_20240829 20,1280.6253726976452
31_20240829 21,1164.5159394106252
31_20240829 22,1112.3466614925314
31_20240829 23,985.442656242733
31_20240830 00,922.3509611344621
31_20240830 01,793.2173985431148
31_20240830 02,711.2125106522051
31_20240830 03,698.5870835093193
31_20240830 04,662.9740088164946
31_20240830 05,664.0315669576029
31_20240830 06,732.8262012906235
31_20240830 07,913.2204970319278
31_20240830 08,1034.5441169916498
31_20240830 09,1117.1068177323616
31_20240830 10,1115.800413457537
31_20240830 11,1122.2023122725202
31_20240830 12,1110.402506510598
31_20240830 13,1156.4090264830188
31_20240830 14,1218.213746800613
31_20240830 15,1257.2991597507282
31_20240830 16,1221.3781549419746
31_20240830 17,1268.3837434627799
31_20240830 18,1279.223940366593
31_20240830 19,1264.471546309219
31_20240830 20,1203.088630495205
31_20240830 21,1156.3752563056773
31_20240830 22,1078.4642130809707
31_20240830 23,989.1237540020048
31_20240831 00,876.8120450346827
31_20240831 01,744.4948948869683
31_20240831 02,665.2494859972675
31_20240831 03,662.2973310260346
31_20240831 04,624.4229797785442
31_20240831 05,640.0537959092137
31_20240831 06,658.1137069903782
31_20240831 07,753.9137552751321
31_20240831 08,914.2787941835877
31_20240831 09,1075.6729316285348
31_20240831 10,1144.571324832302
31_20240831 11,1213.802239371444
31_20240831 12,1238.7732806197273
31_20240831 13,1223.5969701532258
31_20240831 14,1182.834841111096
31_20240831 15,1187.9465605344337
31_20240831 16,1246.8917959462374
31_20240831 17,1179.7034731626727
