num_date_time,answer
19_20240827 13,2740.1346118656697
19_20240827 14,2739.152994480155
19_20240827 15,2708.3038649550995
19_20240827 16,2669.070839189056
19_20240827 17,2639.715633892265
19_20240827 18,2563.646303605595
19_20240827 19,2521.5295399009165
19_20240827 20,1834.7093403554375
19_20240827 21,864.3208025334883
19_20240827 22,661.2430664817073
19_20240827 23,573.7539303775576
19_20240828 00,494.6842111509303
19_20240828 01,377.9312083697778
19_20240828 02,336.2253194662716
19_20240828 03,303.7765031885563
19_20240828 04,292.69472546183067
19_20240828 05,353.2541030769064
19_20240828 06,509.3115038478651
19_20240828 07,605.9014236500502
19_20240828 08,1310.9602216758917
19_20240828 09,2007.6655212978167
19_20240828 10,2718.2666942216933
19_20240828 11,3022.760245653453
19_20240828 12,2843.662973271608
19_20240828 13,2819.780420240222
19_20240828 14,2826.491372057086
19_20240828 15,2827.5992644915314
19_20240828 16,2768.5357945375963
19_20240828 17,2708.533915953631
19_20240828 18,2650.526276891314
19_20240828 19,2552.89617450809
19_20240828 20,1748.6852024361801
19_20240828 21,888.0702667677972
19_20240828 22,674.4810868232748
19_20240828 23,478.56418728528854
19_20240829 00,365.2144795929949
19_20240829 01,310.8340620144577
19_20240829 02,289.22430407212966
19_20240829 03,280.3424085994682
19_20240829 04,293.1238461179454
19_20240829 05,420.63017938885946
19_20240829 06,529.9879221725429
19_20240829 07,634.5997530804148
19_20240829 08,1155.5068464549254
19_20240829 09,1991.963719673341
19_20240829 10,2716.542227601065
19_20240829 11,2811.156710268329
19_20240829 12,2885.25650744249
19_20240829 13,2862.6441182870212
19_20240829 14,2816.7350553617557
19_20240829 15,2817.068926537756
19_20240829 16,2819.2012050485987
19_20240829 17,2785.4327506101895
19_20240829 18,2752.245052382014
19_20240829 19,2612.2580139659876
19_20240829 20,1805.426324715603
19_20240829 21,1027.6598683217794
19_20240829 22,746.9367848461663
19_20240829 23,504.0855643046262
19_20240830 00,440.99689704285333
19_20240830 01,361.8652442104526
19_20240830 02,354.07722445174863
19_20240830 03,330.05990013752773
19_20240830 04,327.91077674882933
19_20240830 05,438.41476465842993
19_20240830 06,546.8194752475284
19_20240830 07,682.4665499644728
19_20240830 08,1256.9075187999106
19_20240830 09,1889.3319949679487
19_20240830 10,2513.8350673776076
19_20240830 11,2737.0522814815868
19_20240830 12,2685.328695765403
19_20240830 13,2706.460726344165
19_20240830 14,2710.603183971123
19_20240830 15,2679.8705038169746
19_20240830 16,2676.311131043864
19_20240830 17,2636.7686766389475
19_20240830 18,2595.710279535936
19_20240830 19,2538.104829379146
19_20240830 20,2183.2268884564105
19_20240830 21,889.5515620518989
19_20240830 22,660.2945358559854
19_20240830 23,532.6559563264068
19_20240831 00,434.52535484562543
19_20240831 01,299.95213626260124
19_20240831 02,266.560234776902
19_20240831 03,279.4158957061701
19_20240831 04,289.72207894152604
19_20240831 05,398.19803188514555
19_20240831 06,525.6164235624127
19_20240831 07,618.433280582196
19_20240831 08,1238.1579550579743
19_20240831 09,1879.89974624339
19_20240831 10,2473.881377574614
19_20240831 11,2691.068053307222
19_20240831 12,2689.5174328914536
19_20240831 13,2782.474532185738
19_20240831 14,2799.764910158722
19_20240831 15,2794.0966262040565
19_20240831 16,2810.4131429905437
19_20240831 17,2796.2408832939027
19_20240831 18,2678.5231978693937
19_20240831 19,2590.3261470493903
19_20240831 20,2312.8271424928735
19_20240831 21,821.193312813431
19_20240831 22,438.4226063568043
19_20240831 23,342.6002264397253
20_20240825 00,1634.3251092460816
20_20240825 01,1641.9119873621014
20_20240825 02,1637.5176682916858
20_20240825 03,1618.1829799378052
20_20240825 04,1654.867279301512
20_20240825 05,1630.509944508888
20_20240825 06,1645.1722560983085
20_20240825 07,1668.1996902629483
20_20240825 08,1713.230322893885
20_20240825 09,1765.7828052863308
20_20240825 10,1777.8685510782561
20_20240825 11,1800.4528879586524
20_20240825 12,1834.4466498950203
20_20240825 13,1868.797655469031
20_20240825 14,1862.5405371440527
20_20240825 15,1852.6683795510078
20_20240825 16,1836.2230425819334
20_20240825 17,1861.471042887638
20_20240825 18,1827.7622993362245
20_20240825 19,1788.6082558819876
20_20240825 20,1751.3829583351417
20_20240825 21,1698.9260345933865
20_20240825 22,1698.7443054032042
20_20240825 23,1658.765932068884
20_20240826 00,1694.8444523742676
20_20240826 01,1656.250837205256
20_20240826 02,1670.0187225771806
20_20240826 03,1658.9271067264415
20_20240826 04,1662.7164112977625
20_20240826 05,1690.3694926919031
20_20240826 06,1886.8702735033821
20_20240826 07,2064.170560055408
20_20240826 08,2120.792737651364
20_20240826 09,2256.3941515068404
20_20240826 10,2337.3856548083204
20_20240826 11,2382.879051734564
20_20240826 12,2367.9206819238716
20_20240826 13,2329.406857860864
20_20240826 14,2404.090489913583
20_20240826 15,2369.1625143688266
20_20240826 16,2305.27164543802
20_20240826 17,2224.3992642352914
20_20240826 18,2059.0214187228767
20_20240826 19,1932.7399375637933
20_20240826 20,1856.87770311231
20_20240826 21,1786.0357609910368
20_20240826 22,1778.132382402664
20_20240826 23,1729.6328712538314
20_20240827 00,1729.5905511194178
20_20240827 01,1712.2133352696483
20_20240827 02,1720.3725324817224
20_20240827 03,1694.2265041239805
20_20240827 04,1709.2463709503388
20_20240827 05,1710.8873396165045
20_20240827 06,1869.064319241895
20_20240827 07,2072.8447891332257
20_20240827 08,2153.9055570516502
20_20240827 09,2320.9957736610163
20_20240827 10,2312.000408652873
20_20240827 11,2376.8418109971026
20_20240827 12,2394.457597350622
20_20240827 13,2395.6633303681742
20_20240827 14,2389.827729916051
20_20240827 15,2308.925977644689
20_20240827 16,2251.958414959364
20_20240827 17,2168.2777710406394
20_20240827 18,1936.8307899413157
20_20240827 19,1787.925479952417
20_20240827 20,1750.118474949947
20_20240827 21,1763.616810738062
20_20240827 22,1726.4308935804256
20_20240827 23,1687.242385634138
20_20240828 00,1709.6036002036494
20_20240828 01,1655.804183187413
20_20240828 02,1631.3238077665153
20_20240828 03,1652.3530324419403
20_20240828 04,1698.6377928940751
20_20240828 05,1680.162504276806
20_20240828 06,1837.4571411455447
20_20240828 07,2002.8469404942293
20_20240828 08,2094.444242783966
20_20240828 09,2204.3755185628806
20_20240828 10,2256.3470399158477
20_20240828 11,2230.344598513243
20_20240828 12,2265.740427685041
20_20240828 13,2294.076837187836
20_20240828 14,2338.0884694080623
20_20240828 15,2264.6416728332174
20_20240828 16,2221.6708211373257
20_20240828 17,2176.7721645450424
20_20240828 18,1964.558997689904
20_20240828 19,1874.5752699342086
20_20240828 20,1791.8014438580537
20_20240828 21,1750.7837549222527
20_20240828 22,1733.4702163399904
20_20240828 23,1691.3119606086932
20_20240829 00,1686.0248212462307
20_20240829 01,1668.0162680093151
20_20240829 02,1659.729799442797
20_20240829 03,1672.7967870500238
20_20240829 04,1651.8770659048964
20_20240829 05,1687.9714421286171
20_20240829 06,1890.8709655126409
20_20240829 07,2050.615694767554
20_20240829 08,2118.1723880023574
20_20240829 09,2248.6613261749285
20_20240829 10,2273.846128677495
20_20240829 11,2294.0107729833057
20_20240829 12,2339.536850871643
20_20240829 13,2397.4679525864753
20_20240829 14,2383.6571430541894
20_20240829 15,2299.3427639276274
20_20240829 16,2233.9599646833503
20_20240829 17,2193.4242606718744
20_20240829 18,2004.1717418285828
20_20240829 19,1889.0423317693014
20_20240829 20,1775.393371334366
20_20240829 21,1750.2387074737674
20_20240829 22,1713.7348857488755
20_20240829 23,1663.2261577798963
20_20240830 00,1637.0955350379518
20_20240830 01,1628.8042618091822
20_20240830 02,1639.1679312318834
20_20240830 03,1630.1379169241975
20_20240830 04,1636.0236855621044
20_20240830 05,1669.0262908561067
20_20240830 06,1831.1367281895677
20_20240830 07,2006.1119206500007
20_20240830 08,2064.293801938983
20_20240830 09,2219.5966691694557
20_20240830 10,2222.7550977119777
20_20240830 11,2233.5800569750927
20_20240830 12,2268.9221247138425
20_20240830 13,2318.3643203823963
20_20240830 14,2328.2368563114464
20_20240830 15,2312.26054420002
20_20240830 16,2258.051277527588
20_20240830 17,2174.722231329428
20_20240830 18,1969.1361680326575
20_20240830 19,1822.150919646641
20_20240830 20,1722.1876840081563
20_20240830 21,1708.805271427415
20_20240830 22,1661.5343684820596
20_20240830 23,1623.6980336391375
20_20240831 00,1533.4668896373096
20_20240831 01,1533.7370946334154
20_20240831 02,1537.779326717
20_20240831 03,1544.0454436989944
20_20240831 04,1550.5174388883693
20_20240831 05,1536.5638520196196
20_20240831 06,1541.237518255476
20_20240831 07,1548.8320120085782
20_20240831 08,1597.9726287524475
20_20240831 09,1615.1600954406445
20_20240831 10,1692.3358587247255
20_20240831 11,1753.1752900867352
20_20240831 12,1757.9293763447045
20_20240831 13,1729.050306192464
20_20240831 14,1744.5645547309055
20_20240831 15,1739.5821079627156
20_20240831 16,1749.9695817072252
20_20240831 17,1764.6574343555785
20_20240831 18,1684.5705849147246
20_20240831 19,1623.2011203561033
20_20240831 20,1615.4339668262467
20_20240831 21,1592.033462306102
20_20240831 22,1529.759450966883
20_20240831 23,1502.5625480824513
21_20240825 00,2558.851100050345
21_20240825 01,2545.632013128871
21_20240825 02,2519.274594626645
21_20240825 03,2558.259156962156
21_20240825 04,2572.1802141144512
21_20240825 05,2662.204351275186
21_20240825 06,2696.635569774254
21_20240825 07,2761.0537724515584
21_20240825 08,2847.8826523693833
21_20240825 09,2863.851188717631
21_20240825 10,2892.258830123169
21_20240825 11,2951.401445025989
21_20240825 12,2880.765180458037
21_20240825 13,2977.8640854213672
21_20240825 14,2955.6247112004307
21_20240825 15,3012.5148825477513
21_20240825 16,2999.3375431731065
21_20240825 17,2969.6650941809976
21_20240825 18,2975.535822211718
21_20240825 19,2913.251711507643
21_20240825 20,2835.450647144544
21_20240825 21,2724.904348263699
21_20240825 22,2681.0498686357555
21_20240825 23,2657.764808919436
21_20240826 00,2660.436783035204
21_20240826 01,2633.228855748296
21_20240826 02,2614.9467592073875
21_20240826 03,2622.247082955843
21_20240826 04,2657.76752001147
21_20240826 05,2849.059410501095
21_20240826 06,3023.4814855918407
21_20240826 07,3244.557911430498
21_20240826 08,3619.0968253821598
21_20240826 09,3777.0808809683595
21_20240826 10,3912.3299827330243
21_20240826 11,3927.948413019269
21_20240826 12,3925.615028282568
21_20240826 13,3875.096982796812
21_20240826 14,3880.6446613618054
21_20240826 15,3885.3055334940173
21_20240826 16,3852.9620432436686
21_20240826 17,3637.934752932714
21_20240826 18,3242.1179787899655
21_20240826 19,3072.3361974139325
21_20240826 20,2967.847625113612
21_20240826 21,2946.7274790524366
21_20240826 22,2868.865416030023
21_20240826 23,2798.392221126169
21_20240827 00,2835.300524133345
21_20240827 01,2805.054582024667
21_20240827 02,2820.647906455554
21_20240827 03,2816.2567047177317
21_20240827 04,2849.8427524021436
21_20240827 05,3006.294749670044
21_20240827 06,3204.3772024947693
21_20240827 07,3389.809979135615
21_20240827 08,3719.0516751890054
21_20240827 09,3796.8783720789606
21_20240827 10,3909.5509986469688
21_20240827 11,3891.417241410841
21_20240827 12,3882.2463417676145
21_20240827 13,3914.2227538620104
21_20240827 14,3900.143449934732
21_20240827 15,3848.8709414596374
21_20240827 16,3826.7123603077935
21_20240827 17,3605.271520354248
21_20240827 18,3253.246285567226
21_20240827 19,3064.5616646549697
21_20240827 20,2862.293067352729
21_20240827 21,2698.873895929816
21_20240827 22,2676.0838592891037
21_20240827 23,2682.2032260327114
21_20240828 00,2665.4555589556285
21_20240828 01,2579.193135360534
21_20240828 02,2563.3567634058186
21_20240828 03,2624.1232977062
21_20240828 04,2669.713921794352
21_20240828 05,2838.981686089003
21_20240828 06,3007.746815156019
21_20240828 07,3242.763887345343
21_20240828 08,3603.4381621224998
21_20240828 09,3740.0729780679035
21_20240828 10,3856.7317704668585
21_20240828 11,3850.5395580406475
21_20240828 12,3801.607958147061
21_20240828 13,3814.8315270167855
21_20240828 14,3817.172055410211
21_20240828 15,3848.3780533417785
21_20240828 16,3819.2494791807503
21_20240828 17,3605.377203648825
21_20240828 18,3253.580735687697
21_20240828 19,3082.1984333269857
21_20240828 20,2992.4381054121436
21_20240828 21,2871.694123951054
21_20240828 22,2830.27472217395
21_20240828 23,2750.329989899862
21_20240829 00,2733.454809707048
21_20240829 01,2660.203678434802
21_20240829 02,2679.1740336806088
21_20240829 03,2725.2988016946133
21_20240829 04,2749.4648980671213
21_20240829 05,2884.194672600646
21_20240829 06,3013.994669776545
21_20240829 07,3286.616588055304
21_20240829 08,3656.0516938622186
21_20240829 09,3760.0199496282116
21_20240829 10,3867.1722176545186
21_20240829 11,3871.4296202461524
21_20240829 12,3813.732062781291
21_20240829 13,3860.2622552267253
21_20240829 14,3892.4074963882276
21_20240829 15,3894.9210439136605
21_20240829 16,3853.1480268377036
21_20240829 17,3647.1185805975333
21_20240829 18,3254.299883273407
21_20240829 19,3124.049686938322
21_20240829 20,3010.9235211989935
21_20240829 21,2893.436608162501
21_20240829 22,2779.7456217514564
21_20240829 23,2671.917281558662
21_20240830 00,2648.381605052677
21_20240830 01,2665.4197833184653
21_20240830 02,2636.977266077206
21_20240830 03,2639.782111057885
21_20240830 04,2689.1258148076545
21_20240830 05,2865.695541615321
21_20240830 06,3049.5979471700325
21_20240830 07,3244.2289440368677
21_20240830 08,3548.620892745913
21_20240830 09,3592.2057111835843
21_20240830 10,3669.586395538939
21_20240830 11,3746.436028509912
21_20240830 12,3730.611413076124
21_20240830 13,3666.122915998661
21_20240830 14,3734.1891922765976
21_20240830 15,3791.481606016925
21_20240830 16,3759.6939512516565
21_20240830 17,3579.9669054246983
21_20240830 18,3305.6671720674017
21_20240830 19,3095.366931371605
21_20240830 20,2991.899698739156
21_20240830 21,2899.05364256917
21_20240830 22,2786.5372489281012
21_20240830 23,2658.283649461772
21_20240831 00,2526.697476471333
21_20240831 01,2499.2138440854014
21_20240831 02,2454.812870124998
21_20240831 03,2491.7071871531903
21_20240831 04,2502.8136757237185
21_20240831 05,2612.708407424954
21_20240831 06,2755.5323039153495
21_20240831 07,3022.802247350969
21_20240831 08,3224.5773007072767
21_20240831 09,3242.097177829275
21_20240831 10,3249.9061122267676
21_20240831 11,3297.2092603216765
21_20240831 12,3142.9619319882495
21_20240831 13,2938.6264987763393
21_20240831 14,2831.3838673883074
21_20240831 15,2873.8061587916923
21_20240831 16,2839.3945030942455
21_20240831 17,2817.9358828303193
21_20240831 18,2784.5260194575862
21_20240831 19,2681.3171831700265
21_20240831 20,2621.8514500003944
21_20240831 21,2509.3007504132984
21_20240831 22,2438.1645736024384
21_20240831 23,2408.255329917313
22_20240825 00,1629.2402568377788
22_20240825 01,1584.483177854706
22_20240825 02,1566.2250517522841
22_20240825 03,1559.7405555892583
22_20240825 04,1547.1545815480351
22_20240825 05,1547.6174262082664
22_20240825 06,1603.6989557035145
22_20240825 07,1613.898235302443
22_20240825 08,1639.981849442717
22_20240825 09,1655.0239832630377
22_20240825 10,1733.2396840095698
22_20240825 11,1679.6992033366162
22_20240825 12,1818.6599092968866
22_20240825 13,1794.285587993478
22_20240825 14,1875.7318558341879
22_20240825 15,2048.2473227864234
22_20240825 16,2124.187710766212
22_20240825 17,2090.5412547077835
22_20240825 18,2104.4161803887087
22_20240825 19,2038.5830721509872
22_20240825 20,1989.0964048373487
22_20240825 21,1936.2395443883054
22_20240825 22,1895.4425592251027
22_20240825 23,1803.099601768987
22_20240826 00,1770.2415198479432
22_20240826 01,1726.674762802439
22_20240826 02,1643.8865920388432
22_20240826 03,1618.60373480343
22_20240826 04,1608.2641411133031
22_20240826 05,1606.3122568242518
22_20240826 06,1654.0763265220726
22_20240826 07,1848.9633220270125
22_20240826 08,2314.2553053461043
22_20240826 09,2915.5046651967905
22_20240826 10,3272.0028735190517
22_20240826 11,3391.523373540214
22_20240826 12,3467.804515006209
22_20240826 13,3587.7052958305294
22_20240826 14,3754.8810931997914
22_20240826 15,3790.3979914261226
22_20240826 16,3646.7264606393132
22_20240826 17,3342.661312295496
22_20240826 18,2729.7577039468906
22_20240826 19,2510.912874137682
22_20240826 20,2346.664136934497
22_20240826 21,2205.4927472725053
22_20240826 22,2083.5090549267707
22_20240826 23,1905.1353061839393
22_20240827 00,1836.081356185725
22_20240827 01,1791.5647431025438
22_20240827 02,1819.474315666092
22_20240827 03,1779.973063810553
22_20240827 04,1725.5186386366634
22_20240827 05,1722.621258934647
22_20240827 06,1750.645415492869
22_20240827 07,1934.2459102136868
22_20240827 08,2310.049050333899
22_20240827 09,3037.322725500613
22_20240827 10,3213.8468782153627
22_20240827 11,3246.8678446397485
22_20240827 12,3251.2580792575577
22_20240827 13,3585.916295093655
22_20240827 14,3687.7251219020372
22_20240827 15,3617.362016415187
22_20240827 16,3483.9633585510987
22_20240827 17,3207.541260945018
22_20240827 18,2664.762785649104
22_20240827 19,2388.9522853377175
22_20240827 20,2191.986594679427
22_20240827 21,2055.881309940646
22_20240827 22,1962.59071889007
22_20240827 23,1846.502753573332
22_20240828 00,1833.7646896818785
22_20240828 01,1719.0572602164466
22_20240828 02,1675.5105806067222
22_20240828 03,1650.5538329740639
22_20240828 04,1638.826423778214
22_20240828 05,1643.6328634032545
22_20240828 06,1693.4142917863721
22_20240828 07,1870.9015199661903
22_20240828 08,2293.1440520877322
22_20240828 09,3017.489330507533
22_20240828 10,3277.5847816812675
22_20240828 11,3289.0805813961374
22_20240828 12,3209.419834303044
22_20240828 13,3426.9441664530054
22_20240828 14,3586.4081516985434
22_20240828 15,3438.2161458748133
22_20240828 16,3299.9395106624866
22_20240828 17,3131.89358071703
22_20240828 18,2642.0453413257624
22_20240828 19,2388.0013082952305
22_20240828 20,2249.710943219335
22_20240828 21,2114.67271661058
22_20240828 22,2000.2290516611224
22_20240828 23,1849.205609266171
22_20240829 00,1781.4810646242875
22_20240829 01,1741.7773563092007
22_20240829 02,1760.6088456453515
22_20240829 03,1750.680905349919
22_20240829 04,1677.6926187346069
22_20240829 05,1642.28842774978
22_20240829 06,1638.8260901253689
22_20240829 07,1807.5672667944573
22_20240829 08,2306.17570462361
22_20240829 09,2847.6280319086295
22_20240829 10,3143.8398054645363
22_20240829 11,3176.798868137371
22_20240829 12,3190.865221788606
22_20240829 13,3325.818029074688
22_20240829 14,3421.460652053876
22_20240829 15,3516.1559377812496
22_20240829 16,3366.538689118851
22_20240829 17,3167.2248690389215
22_20240829 18,2633.205153221496
22_20240829 19,2354.4278531789237
22_20240829 20,2184.487001125858
22_20240829 21,2083.8210414489263
22_20240829 22,1933.276924307458
22_20240829 23,1805.414418476621
22_20240830 00,1703.6765616936702
22_20240830 01,1659.300493427435
22_20240830 02,1633.237937394907
22_20240830 03,1636.0724347643913
22_20240830 04,1658.7804723710722
22_20240830 05,1677.2004149047377
22_20240830 06,1700.4862891555292
22_20240830 07,1823.8661104209623
22_20240830 08,2151.8868652304723
22_20240830 09,2744.2618061319395
22_20240830 10,3037.728270362165
22_20240830 11,2979.5655880511713
22_20240830 12,2912.1992690427996
22_20240830 13,3132.5763335243787
22_20240830 14,3306.8223031374373
22_20240830 15,3330.883006192238
22_20240830 16,3313.12535117049
22_20240830 17,3103.6085714426013
22_20240830 18,2521.740577269203
22_20240830 19,2226.5636274135445
22_20240830 20,2050.052199936309
22_20240830 21,1991.8205981007625
22_20240830 22,1874.6909347048154
22_20240830 23,1710.214286699611
22_20240831 00,1600.4036293544796
22_20240831 01,1518.947306438859
22_20240831 02,1486.7145161766168
22_20240831 03,1501.83696363394
22_20240831 04,1505.0218133794253
22_20240831 05,1511.5008604824002
22_20240831 06,1495.8593573908454
22_20240831 07,1552.7601121113485
22_20240831 08,1698.87724228402
22_20240831 09,1753.428653492435
22_20240831 10,1783.8668835743206
22_20240831 11,1869.0995436475916
22_20240831 12,1942.3453077338868
22_20240831 13,2035.4135803143986
22_20240831 14,2248.6785578719214
22_20240831 15,2268.987969083652
22_20240831 16,2215.9365852279298
22_20240831 17,2035.8029441105275
22_20240831 18,1991.456807067501
22_20240831 19,1958.9092192278674
22_20240831 20,1884.544007366609
22_20240831 21,1791.4980936337636
22_20240831 22,1646.0424162012873
22_20240831 23,1529.1293626992738
23_20240825 00,1350.647659383441
23_20240825 01,1331.5048141053303
23_20240825 02,1317.1376881283581
23_20240825 03,1330.364453482003
23_20240825 04,1336.084066223753
23_20240825 05,1350.2403419441953
23_20240825 06,1357.1398900039258
23_20240825 07,1332.0971905657127
23_20240825 08,1284.0534534409153
23_20240825 09,1251.0120678109693
23_20240825 10,1259.3774524064934
23_20240825 11,1381.0909918910493
23_20240825 12,1175.6726838155514
23_20240825 13,1230.3788406402668
23_20240825 14,1280.080793023938
23_20240825 15,1326.4817761647628
23_20240825 16,1429.4160935090445
23_20240825 17,1472.8876069357527
23_20240825 18,1570.3388071571533
23_20240825 19,1606.934802975566
23_20240825 20,1573.7240397411076
23_20240825 21,1533.6034237189565
23_20240825 22,1503.716656422199
23_20240825 23,1447.8287945353961
23_20240826 00,1572.4185029706075
23_20240826 01,1619.7604447474494
23_20240826 02,1600.3181661070369
23_20240826 03,1588.6054243982032
23_20240826 04,1579.8469196188587
23_20240826 05,1631.5385510410174
23_20240826 06,1715.8922870805736
23_20240826 07,1995.3330343282298
23_20240826 08,3029.507274859608
23_20240826 09,3869.0248788033555
23_20240826 10,3744.66159585694
23_20240826 11,3579.2280868781468
23_20240826 12,4481.542638802901
23_20240826 13,4047.8808952589225
23_20240826 14,3799.6476215337325
23_20240826 15,3718.037419771573
23_20240826 16,3438.221446655108
23_20240826 17,2458.2512871091917
23_20240826 18,2033.3761976038281
23_20240826 19,1785.4440051415188
23_20240826 20,1682.489198998911
23_20240826 21,1630.5647121600286
23_20240826 22,1580.6315534870955
23_20240826 23,1528.1182638594628
23_20240827 00,1638.0303508307218
23_20240827 01,1668.1471772033594
23_20240827 02,1656.636580569243
23_20240827 03,1600.8524715372298
23_20240827 04,1609.7828390132324
23_20240827 05,1625.6129221725287
23_20240827 06,1703.0241805598207
23_20240827 07,1862.0742947755211
23_20240827 08,2088.3738298213693
23_20240827 09,2279.624781627996
23_20240827 10,2520.349656946614
23_20240827 11,2494.556530468464
23_20240827 12,3248.2572214523047
23_20240827 13,4383.781830284351
23_20240827 14,3917.384325448908
23_20240827 15,2554.4503362706196
23_20240827 16,4674.386509620107
23_20240827 17,2792.7948303202297
23_20240827 18,1993.1791982450086
23_20240827 19,1824.8104362089161
23_20240827 20,1696.1312932847175
23_20240827 21,1609.947790095006
23_20240827 22,1626.6032597879032
23_20240827 23,1610.8001043614101
23_20240828 00,1706.228013903163
23_20240828 01,1719.5260172961446
23_20240828 02,1704.6908808557687
23_20240828 03,1676.0034797732196
23_20240828 04,1678.9325443561297
23_20240828 05,1740.5963535942929
23_20240828 06,1801.9175776782495
23_20240828 07,1930.2976596737021
23_20240828 08,2230.263215436391
23_20240828 09,2531.770399284962
23_20240828 10,3880.6727848663872
23_20240828 11,3147.4216235294857
23_20240828 12,3762.682455248925
23_20240828 13,3502.770488865517
23_20240828 14,3326.1458332908473
23_20240828 15,3231.7883692360115
23_20240828 16,3300.5676230206063
23_20240828 17,3114.7060149403146
23_20240828 18,2071.221410834761
23_20240828 19,1836.806127022529
23_20240828 20,1768.9092457550364
23_20240828 21,1679.884499366045
23_20240828 22,1616.4081761650866
23_20240828 23,1576.5669746663125
23_20240829 00,1695.9451785180074
23_20240829 01,1701.5453465726355
23_20240829 02,1695.8790149831561
23_20240829 03,1695.3821082814989
23_20240829 04,1662.9079277506867
23_20240829 05,1718.2806234234845
23_20240829 06,1779.6289505978084
23_20240829 07,1879.278455568942
23_20240829 08,2167.3651076567
23_20240829 09,3088.5591681295414
23_20240829 10,3635.6992078164817
23_20240829 11,3474.879245434263
23_20240829 12,4220.866691512731
23_20240829 13,3942.2673415598542
23_20240829 14,3826.85149122695
23_20240829 15,3742.6637163327823
23_20240829 16,3858.856357722987
23_20240829 17,3631.17013536578
23_20240829 18,2251.4280801526347
23_20240829 19,2990.7727447176458
23_20240829 20,1851.3711326108646
23_20240829 21,1740.8968855199246
23_20240829 22,1586.7640655272362
23_20240829 23,1526.197919450627
23_20240830 00,1610.7649669900338
23_20240830 01,1603.2105737550792
23_20240830 02,1586.8765172410579
23_20240830 03,1597.3280375692875
23_20240830 04,1603.1979018156655
23_20240830 05,1635.2416640127383
23_20240830 06,1715.022834669534
23_20240830 07,1856.687001143562
23_20240830 08,1990.3041439511608
23_20240830 09,2218.760895649792
23_20240830 10,2062.198609283813
23_20240830 11,2930.1204523132483
23_20240830 12,3529.6046636532083
23_20240830 13,2168.996297925543
23_20240830 14,1845.224780379008
23_20240830 15,1836.783693145877
23_20240830 16,1824.0175082912072
23_20240830 17,2033.8314008926181
23_20240830 18,1922.4227882580908
23_20240830 19,1780.433724113224
23_20240830 20,1696.3542821940619
23_20240830 21,1635.8149322444708
23_20240830 22,1567.5863303902454
23_20240830 23,1506.7896928598261
23_20240831 00,1490.1957108826255
23_20240831 01,1409.788533747284
23_20240831 02,1372.5502507891172
23_20240831 03,1373.9529110928004
23_20240831 04,1352.3855515747264
23_20240831 05,1350.2934197353547
23_20240831 06,1346.51083045436
23_20240831 07,1359.5923673295438
23_20240831 08,1311.5614107854121
23_20240831 09,1239.2781116857338
23_20240831 10,1204.284154707853
23_20240831 11,1366.8730928862992
23_20240831 12,1302.893026748272
23_20240831 13,1449.722072324005
23_20240831 14,1261.799077209644
23_20240831 15,1309.8531378195958
23_20240831 16,1362.400747200436
23_20240831 17,1452.7338296257578
23_20240831 18,1491.8926967160287
23_20240831 19,1495.6893063096152
23_20240831 20,1483.18188605047
23_20240831 21,1475.3878120742197
23_20240831 22,1414.2748515339595
23_20240831 23,1359.0180412092689
24_20240825 00,1092.9278698726637
24_20240825 01,1057.3236530475988
24_20240825 02,1053.200071738026
24_20240825 03,1034.0302468611162
24_20240825 04,1020.4506590242551
24_20240825 05,1014.5965564884527
24_20240825 06,995.731786475221
24_20240825 07,952.296308086089
24_20240825 08,816.6659509299151
24_20240825 09,761.016650080522
24_20240825 10,748.9150838680481
24_20240825 11,850.3098129587312
24_20240825 12,672.0732437043931
24_20240825 13,807.4237400082992
24_20240825 14,1015.3452310001318
24_20240825 15,1060.3771718352516
24_20240825 16,1105.699320371454
24_20240825 17,1259.4181718299237
24_20240825 18,1323.1299636591937
24_20240825 19,1375.0832538596433
24_20240825 20,1349.5532337684256
24_20240825 21,1263.6151895341973
24_20240825 22,1204.9989577800488
24_20240825 23,1134.5317924243243
24_20240826 00,1111.1251781202664
24_20240826 01,1053.6721297076383
24_20240826 02,1055.666738977258
24_20240826 03,1043.6010686253626
24_20240826 04,1059.6753867743146
24_20240826 05,1058.9959624748649
24_20240826 06,1075.5415327248434
24_20240826 07,1080.5653495281092
24_20240826 08,1213.2665145925816
24_20240826 09,1703.4936821328135
24_20240826 10,2007.846169714289
24_20240826 11,2051.580082438006
24_20240826 12,1923.1075112642654
24_20240826 13,2033.2200135072283
24_20240826 14,2115.1037846506724
24_20240826 15,2287.605912764577
24_20240826 16,2273.9168543449314
24_20240826 17,2277.6473999556774
24_20240826 18,1885.4550597038176
24_20240826 19,1802.3450810269296
24_20240826 20,1649.5952229260138
24_20240826 21,1524.7720253646548
24_20240826 22,1197.6967086826717
24_20240826 23,1151.1975555774259
24_20240827 00,1096.965565249893
24_20240827 01,1039.1039566928648
24_20240827 02,1015.3780304397114
24_20240827 03,1003.6463364390838
24_20240827 04,1012.9498358456617
24_20240827 05,1014.1737620451436
24_20240827 06,1053.1105869992978
24_20240827 07,1056.0407879535794
24_20240827 08,1257.377486995858
24_20240827 09,1839.6994733130246
24_20240827 10,2278.716207560443
24_20240827 11,2272.7491210515946
24_20240827 12,2163.9087646204516
24_20240827 13,2179.1200490664114
24_20240827 14,2266.4851332351427
24_20240827 15,2358.1617425154286
