num_date_time,answer
13_20240831 16,1529.4756500320275
13_20240831 17,2006.7971645707248
13_20240831 18,1957.4304619626353
13_20240831 19,2031.9780357043858
13_20240831 20,2050.422058262771
13_20240831 21,2046.613651912414
13_20240831 22,2083.769136779672
13_20240831 23,2203.6637515505527
14_20240825 00,3175.2555327298646
14_20240825 01,3073.281558304324
14_20240825 02,3044.5786312991545
14_20240825 03,3028.2169257471332
14_20240825 04,3032.9256645155056
14_20240825 05,2994.111235141727
14_20240825 06,2964.0074069137136
14_20240825 07,2934.4895240683877
14_20240825 08,3082.8116797235325
14_20240825 09,3475.507997585303
14_20240825 10,3607.9089475354713
14_20240825 11,3794.3956661725524
14_20240825 12,3765.154986954906
14_20240825 13,3804.9166861912795
14_20240825 14,3739.3339843256817
14_20240825 15,3959.8696802274953
14_20240825 16,4009.4728785231277
14_20240825 17,4201.355572855355
14_20240825 18,4010.664535136009
14_20240825 19,4047.0464594591563
14_20240825 20,3966.9594616108657
14_20240825 21,3799.089282493503
14_20240825 22,3593.575069748168
14_20240825 23,3427.408881256745
14_20240826 00,3344.3622155148005
14_20240826 01,3266.9362954831386
14_20240826 02,3204.2147204604253
14_20240826 03,3190.449720616203
14_20240826 04,3129.9448924590156
14_20240826 05,3242.4885621774847
14_20240826 06,3523.5982395890214
14_20240826 07,4787.289254271567
14_20240826 08,6324.3850859582
14_20240826 09,8314.140588672355
14_20240826 10,9046.0553829403
14_20240826 11,8878.42464325531
14_20240826 12,8583.559536238781
14_20240826 13,8936.599723083633
14_20240826 14,9103.491891618487
14_20240826 15,8719.590199101714
14_20240826 16,8864.221737651093
14_20240826 17,8433.732661172155
14_20240826 18,7050.976665184347
14_20240826 19,6669.995762182075
14_20240826 20,4748.433877456639
14_20240826 21,4537.224270543652
14_20240826 22,3982.6813303122854
14_20240826 23,3798.3230069286274
14_20240827 00,3546.2812754865085
14_20240827 01,3408.693838511294
14_20240827 02,3350.5549983170554
14_20240827 03,3302.1811953451197
14_20240827 04,3285.579521984856
14_20240827 05,3314.6863549252957
14_20240827 06,3496.9722724845424
14_20240827 07,4510.771270823281
14_20240827 08,5958.679092099417
14_20240827 09,8142.617165068135
14_20240827 10,8659.211588535542
14_20240827 11,9157.652618425245
14_20240827 12,7525.046401329121
14_20240827 13,8590.095474284153
14_20240827 14,8939.815702984773
14_20240827 15,9395.459729642836
14_20240827 16,9046.515795058509
14_20240827 17,8142.521864370337
14_20240827 18,5861.201800893608
14_20240827 19,4795.746785977439
14_20240827 20,4518.7607628422775
14_20240827 21,4237.953621331165
14_20240827 22,3715.603480341942
14_20240827 23,3526.7147975432467
14_20240828 00,3332.5617463113144
14_20240828 01,3197.953433833027
14_20240828 02,3165.7237916343083
14_20240828 03,3075.0107845741195
14_20240828 04,3080.789458598482
14_20240828 05,3150.752788368199
14_20240828 06,3309.751471287678
14_20240828 07,3534.2692493106897
14_20240828 08,4598.704938100604
14_20240828 09,6488.631562307439
14_20240828 10,7218.130895269965
14_20240828 11,7437.8269080004375
14_20240828 12,6611.171352589073
14_20240828 13,7012.2646424941995
14_20240828 14,7276.778430765471
14_20240828 15,7468.704944036422
14_20240828 16,8570.874378397899
14_20240828 17,7999.480653574463
14_20240828 18,5249.239161041845
14_20240828 19,5973.56946126152
14_20240828 20,4807.778535368897
14_20240828 21,4440.8438617858465
14_20240828 22,3968.9370152646416
14_20240828 23,3705.2933587316543
14_20240829 00,3504.0349853516336
14_20240829 01,3451.9198637754757
14_20240829 02,3460.7373538787174
14_20240829 03,3665.542527605236
14_20240829 04,3345.5265178062564
14_20240829 05,3417.3472834106424
14_20240829 06,3661.0122172485867
14_20240829 07,4870.2155703212475
14_20240829 08,6509.648537668572
14_20240829 09,8480.85763578062
14_20240829 10,9269.008830890336
14_20240829 11,9234.488776913073
14_20240829 12,7613.60242439261
14_20240829 13,9071.532704754347
14_20240829 14,8725.644665911259
14_20240829 15,8814.262438720662
14_20240829 16,7545.384219706433
14_20240829 17,7111.408597917001
14_20240829 18,5507.628600135059
14_20240829 19,5160.047935813813
14_20240829 20,4879.491696420047
14_20240829 21,4235.603916088262
14_20240829 22,3741.6496790718984
14_20240829 23,3638.3649163732352
14_20240830 00,3440.416870344456
14_20240830 01,3314.1597649082955
14_20240830 02,3270.0577538925204
14_20240830 03,3173.9803791673367
14_20240830 04,3185.511878572678
14_20240830 05,3302.27086055352
14_20240830 06,3490.2641322474196
14_20240830 07,3621.083464058007
14_20240830 08,4535.002265458339
14_20240830 09,6482.661798530808
14_20240830 10,6841.31258798769
14_20240830 11,6933.270171544702
14_20240830 12,6573.053316030787
14_20240830 13,6825.257724961166
14_20240830 14,6481.594315273547
14_20240830 15,6665.768296060882
14_20240830 16,6694.780680392146
14_20240830 17,6356.619203103366
14_20240830 18,4646.532751200602
14_20240830 19,4429.38955770475
14_20240830 20,4261.2909632749015
14_20240830 21,3984.159392479048
14_20240830 22,3482.597788400851
14_20240830 23,3295.404403564682
14_20240831 00,3056.7231476218526
14_20240831 01,3029.5125785003274
14_20240831 02,2976.8179539906164
14_20240831 03,2951.8146344333154
14_20240831 04,2962.2350776823137
14_20240831 05,2906.3974058343706
14_20240831 06,2908.4945247892556
14_20240831 07,2731.0612831218014
14_20240831 08,3101.9208448153945
14_20240831 09,3517.5214562973133
14_20240831 10,3436.709237294913
14_20240831 11,3678.8670754150294
14_20240831 12,3584.3589991718977
14_20240831 13,3591.65425451796
14_20240831 14,3809.5559200807475
14_20240831 15,3839.7307214226867
14_20240831 16,3825.8853224561053
14_20240831 17,3757.0183705412487
14_20240831 18,3593.8999969212246
14_20240831 19,3766.4617542482647
14_20240831 20,3563.4360731168986
14_20240831 21,3397.6560211763745
14_20240831 22,3317.9211938430844
14_20240831 23,3030.4471494479294
15_20240825 00,2747.0827962541157
15_20240825 01,2759.124047102348
15_20240825 02,2771.7079188025464
15_20240825 03,2847.4155466342168
15_20240825 04,2831.963624499321
15_20240825 05,2796.4317813778252
15_20240825 06,2791.3357946645633
15_20240825 07,2853.092670001136
15_20240825 08,2855.598501907692
15_20240825 09,2640.5154157685133
15_20240825 10,2472.73100236538
15_20240825 11,2885.3854122190655
15_20240825 12,2710.3985237633574
15_20240825 13,2499.680567601124
15_20240825 14,2618.5615080867638
15_20240825 15,3180.405759966946
15_20240825 16,3035.868999143634
15_20240825 17,2844.270321447045
15_20240825 18,3003.1580634916163
15_20240825 19,2960.8080949358896
15_20240825 20,2939.6113856059546
15_20240825 21,2927.3725721823125
15_20240825 22,2920.354166003388
15_20240825 23,2908.3887667969357
15_20240826 00,3002.155483336203
15_20240826 01,2981.717625074873
15_20240826 02,2990.8131757806495
15_20240826 03,3008.9386243176214
15_20240826 04,3062.36611877515
15_20240826 05,3130.0136145799347
15_20240826 06,3276.693334457509
15_20240826 07,3748.9286316298917
15_20240826 08,4521.0375459012685
15_20240826 09,5521.688167136656
15_20240826 10,5815.037422989338
15_20240826 11,5697.843365283497
15_20240826 12,5655.285093580445
15_20240826 13,5753.829892314219
15_20240826 14,5930.087513772211
15_20240826 15,6012.555213782138
15_20240826 16,6029.386535842048
15_20240826 17,5747.9898850968375
15_20240826 18,5230.448360654872
15_20240826 19,4854.01811959496
15_20240826 20,4321.800725829357
15_20240826 21,3997.5983767569865
15_20240826 22,3798.128842375215
15_20240826 23,3717.103176507655
15_20240827 00,3640.0877904273966
15_20240827 01,3424.8175362937855
15_20240827 02,3448.1208016807605
15_20240827 03,3420.202172409748
15_20240827 04,3310.0014272127237
15_20240827 05,3449.4968154639178
15_20240827 06,3885.6781066204794
15_20240827 07,3979.3125107171054
15_20240827 08,4746.6021907135655
15_20240827 09,5580.698062594163
15_20240827 10,5736.174719402978
15_20240827 11,5597.80939149844
15_20240827 12,5399.264744025115
15_20240827 13,6199.062655566833
15_20240827 14,6052.5423566764375
15_20240827 15,5849.942876034606
15_20240827 16,5699.701418336811
15_20240827 17,5529.259961859136
15_20240827 18,4864.57512232314
15_20240827 19,4637.606461580671
15_20240827 20,3939.660568642362
15_20240827 21,3707.457719946018
15_20240827 22,3527.891521921154
15_20240827 23,3521.9827622969096
15_20240828 00,3480.190558492144
15_20240828 01,3296.9739363746576
15_20240828 02,3133.124028810886
15_20240828 03,3163.197336071821
15_20240828 04,3216.2216349217665
15_20240828 05,3298.1638282449567
15_20240828 06,3725.7059713921053
15_20240828 07,3882.7545043257924
15_20240828 08,4212.653045570445
15_20240828 09,4750.026308267272
15_20240828 10,4839.9831484001415
15_20240828 11,4497.78545142831
15_20240828 12,4588.192205585676
15_20240828 13,4632.094022408428
15_20240828 14,4729.328233248239
15_20240828 15,4954.272144987977
15_20240828 16,5009.128397157693
15_20240828 17,4834.066370948066
15_20240828 18,3960.4645663752704
15_20240828 19,3865.5870694484533
15_20240828 20,3717.752290107682
15_20240828 21,3646.5393165823143
15_20240828 22,3593.7483922944016
15_20240828 23,3596.3557898210447
15_20240829 00,3437.2869544768932
15_20240829 01,3241.253597035869
15_20240829 02,3219.8852590606593
15_20240829 03,3264.8226778623552
15_20240829 04,3203.483281346615
15_20240829 05,3225.830111167031
15_20240829 06,3452.275203754473
15_20240829 07,4220.178175876285
15_20240829 08,4738.103139987334
15_20240829 09,5512.928514299526
15_20240829 10,5570.053141963772
15_20240829 11,5428.362770164869
15_20240829 12,5065.112002500499
15_20240829 13,5026.250764863317
15_20240829 14,4660.76132099192
15_20240829 15,4616.752446546844
15_20240829 16,5052.967604832583
15_20240829 17,4942.369497813872
15_20240829 18,4190.015578845482
15_20240829 19,3551.9213082675674
15_20240829 20,3486.7117712718637
15_20240829 21,3331.485211999645
15_20240829 22,3219.5522071317123
15_20240829 23,3135.3625965453484
15_20240830 00,3040.527026018817
15_20240830 01,3049.9583021483963
15_20240830 02,3065.1615596814177
15_20240830 03,3025.109143827523
15_20240830 04,3033.5492626362534
15_20240830 05,3112.4450785732993
15_20240830 06,3190.788844801588
15_20240830 07,3670.9709107984477
15_20240830 08,3524.347540577315
15_20240830 09,4105.790888868386
15_20240830 10,4051.9815933713708
15_20240830 11,4002.0831959859947
15_20240830 12,3938.0180554329054
15_20240830 13,4111.517594844552
15_20240830 14,4277.399065068466
15_20240830 15,3791.299200045592
15_20240830 16,4176.991154520595
15_20240830 17,4094.971800322237
15_20240830 18,3433.441495108019
15_20240830 19,3222.390143311709
15_20240830 20,3172.381130196578
15_20240830 21,3003.6970517502496
15_20240830 22,2976.920560672159
15_20240830 23,2879.222629806197
15_20240831 00,2790.5220364520214
15_20240831 01,2749.0379974521934
15_20240831 02,2646.2804237688333
15_20240831 03,2715.9690859293796
15_20240831 04,2754.1433963342874
15_20240831 05,2744.597611386165
15_20240831 06,2710.8526182872633
15_20240831 07,2753.8146655181963
15_20240831 08,2595.872521219378
15_20240831 09,2661.0899380385817
15_20240831 10,2517.72851479254
15_20240831 11,2606.2640651271468
15_20240831 12,2750.9749816232793
15_20240831 13,2875.1805111796834
15_20240831 14,2327.9765146739273
15_20240831 15,2460.823624186803
15_20240831 16,3118.4167720232954
15_20240831 17,2730.446619660483
15_20240831 18,2895.552506628709
15_20240831 19,2878.0383313074676
15_20240831 20,2894.3067967952866
15_20240831 21,2841.551253303684
15_20240831 22,2811.1051050800515
15_20240831 23,2772.062173490453
16_20240825 00,1112.9667254996975
16_20240825 01,1133.1444762730898
16_20240825 02,1103.4620157140548
16_20240825 03,1041.376539635352
16_20240825 04,1019.2914272997144
16_20240825 05,1003.3457396703299
16_20240825 06,1023.1312731345085
16_20240825 07,1093.1733133832404
16_20240825 08,1007.4533989981581
16_20240825 09,1330.457754666801
16_20240825 10,1548.7488184198487
16_20240825 11,1573.6451021974017
16_20240825 12,1571.0142801441104
16_20240825 13,1293.396192971824
16_20240825 14,1322.9535007790473
16_20240825 15,1568.9340346167032
16_20240825 16,1560.6298932552384
16_20240825 17,1299.310464803169
16_20240825 18,1301.113058134108
16_20240825 19,1248.837452637538
16_20240825 20,1101.9500475608427
16_20240825 21,1021.4030186798069
16_20240825 22,1030.4048945067598
16_20240825 23,1039.3887128344973
16_20240826 00,1274.5846250484115
16_20240826 01,1301.537353527543
16_20240826 02,1215.617075417666
16_20240826 03,1221.1014124956225
16_20240826 04,1533.8634899514202
16_20240826 05,1654.672181629605
16_20240826 06,1793.6183628502079
16_20240826 07,2037.447951216829
16_20240826 08,2117.880786722189
16_20240826 09,2218.1100982363737
16_20240826 10,2253.418610213291
16_20240826 11,2236.545567228156
16_20240826 12,2222.874492882068
16_20240826 13,2228.128426867249
16_20240826 14,2218.2418394004485
16_20240826 15,2226.073492560562
16_20240826 16,2209.097923034303
16_20240826 17,2131.0237897298944
16_20240826 18,1569.1867164104385
16_20240826 19,1350.3903168809952
16_20240826 20,1226.6482174113198
16_20240826 21,1202.9386984740195
16_20240826 22,1199.1496911767495
16_20240826 23,1157.628345758688
16_20240827 00,1251.582929085043
16_20240827 01,1256.7205939361152
16_20240827 02,1261.2202036040417
16_20240827 03,1280.7707368304086
16_20240827 04,1313.6552369004294
16_20240827 05,1583.4262837993647
16_20240827 06,1790.7481691560788
16_20240827 07,2046.0068763690665
16_20240827 08,2099.1085367421592
16_20240827 09,2220.151843359597
16_20240827 10,2230.5672729126973
16_20240827 11,2285.6329414907805
16_20240827 12,2263.713677635151
16_20240827 13,2246.73304333016
16_20240827 14,2275.0638639677095
16_20240827 15,2221.366100405514
16_20240827 16,1985.0257454450589
16_20240827 17,1849.6115448055996
16_20240827 18,1341.9975810757085
16_20240827 19,1257.7091397244249
16_20240827 20,1126.8538777999704
16_20240827 21,1114.8822280745228
16_20240827 22,1053.7731407707588
16_20240827 23,1042.9927132505545
16_20240828 00,1160.7867300295688
16_20240828 01,1149.1953044247139
16_20240828 02,1111.8309242378882
16_20240828 03,1120.2301515667873
16_20240828 04,1164.1013982075845
16_20240828 05,1391.4456794397931
16_20240828 06,1673.2385661752592
16_20240828 07,1839.705810136601
16_20240828 08,1918.4943081723377
16_20240828 09,2038.7427553624113
16_20240828 10,1993.6153271094042
16_20240828 11,2036.989259423639
16_20240828 12,2034.3953057682506
16_20240828 13,2113.132985207992
16_20240828 14,2004.0684913883463
16_20240828 15,2078.7358983839754
16_20240828 16,1989.3629988325088
16_20240828 17,1847.5239590078695
16_20240828 18,1547.919023952963
16_20240828 19,1337.2495321979995
16_20240828 20,1231.9654699928592
16_20240828 21,1216.9424132369752
16_20240828 22,1172.6931453872423
16_20240828 23,1176.1543452520687
16_20240829 00,1277.4958759150868
16_20240829 01,1291.6976166537947
16_20240829 02,1307.9477985991912
16_20240829 03,1308.340387508152
16_20240829 04,1235.528177347781
16_20240829 05,1364.3833312397733
16_20240829 06,1749.9020683341596
16_20240829 07,2228.31770993974
16_20240829 08,2328.4336462462943
16_20240829 09,2415.230510258736
16_20240829 10,2432.9066347360927
16_20240829 11,2390.061133280962
16_20240829 12,2377.2940369699945
16_20240829 13,2394.000650769841
16_20240829 14,2260.7837057945903
16_20240829 15,2263.9244773259793
16_20240829 16,2209.674475811543
16_20240829 17,2076.2853852705102
16_20240829 18,1691.7959499556678
16_20240829 19,1454.6854171903842
16_20240829 20,1274.085470886222
16_20240829 21,1116.4637757046783
16_20240829 22,1085.2210378048837
16_20240829 23,1112.662582228595
16_20240830 00,1187.1240273799312
16_20240830 01,1169.5520201280565
16_20240830 02,1163.078255983225
16_20240830 03,1166.7516740394215
16_20240830 04,1211.917530294019
16_20240830 05,1360.2728218837099
16_20240830 06,1659.7062155417061
16_20240830 07,1824.9096831882184
16_20240830 08,1825.777260529087
16_20240830 09,1836.9676019121985
16_20240830 10,1876.1675780131054
16_20240830 11,1917.847578662174
16_20240830 12,1930.7068013725584
16_20240830 13,1969.378762842291
16_20240830 14,1881.3790166757974
16_20240830 15,1835.4359421758518
16_20240830 16,1842.1340278289933
16_20240830 17,1734.6851139557791
16_20240830 18,1397.9583987442218
16_20240830 19,1209.552601742443
16_20240830 20,1165.6551675443518
16_20240830 21,1055.269584736407
16_20240830 22,1021.1850682638513
16_20240830 23,1028.6711337547813
16_20240831 00,947.8360651065946
16_20240831 01,952.0404459349149
16_20240831 02,954.9552998999084
16_20240831 03,954.5821456837275
16_20240831 04,962.5341964609368
16_20240831 05,974.405244447552
16_20240831 06,996.6813870663527
16_20240831 07,1034.6323228142921
16_20240831 08,927.4613327917383
16_20240831 09,963.5557306125875
16_20240831 10,1106.9702006126838
16_20240831 11,1100.5176384880865
16_20240831 12,1118.0749520752665
16_20240831 13,1097.4447447336809
16_20240831 14,1112.10837202622
16_20240831 15,1092.2570752130757
16_20240831 16,1086.1433132325149
16_20240831 17,1073.4015835620114
16_20240831 18,1088.2621414168852
16_20240831 19,1059.8402766328338
16_20240831 20,953.2239590346617
16_20240831 21,896.974110194897
16_20240831 22,890.2778147715527
16_20240831 23,918.1552157610295
17_20240825 00,2368.223007270844
17_20240825 01,2320.794089305963
17_20240825 02,2283.290034513539
17_20240825 03,2278.082413622464
17_20240825 04,2292.150493236062
17_20240825 05,2440.6044646143037
17_20240825 06,2515.968336070993
17_20240825 07,2634.21002964477
17_20240825 08,2410.619358775818
17_20240825 09,2599.3305434510467
17_20240825 10,2721.534349824213
17_20240825 11,2826.387447009509
17_20240825 12,2713.5669452789
17_20240825 13,2796.943029932818
17_20240825 14,2830.4172306129326
17_20240825 15,2736.765933214871
17_20240825 16,2686.39915605324
17_20240825 17,2544.7467182586493
17_20240825 18,2483.1976942553347
17_20240825 19,2372.8439479789536
17_20240825 20,2302.2645288573985
17_20240825 21,2302.9787046726533
17_20240825 22,2331.5643244767784
17_20240825 23,2335.2075386246397
17_20240826 00,2470.2255262489407
17_20240826 01,2417.3734485358664
17_20240826 02,2450.225569997209
17_20240826 03,2465.181182926074
17_20240826 04,2515.469424585554
17_20240826 05,2647.4067991355464
17_20240826 06,3019.9292250274975
17_20240826 07,3491.677589906262
17_20240826 08,3717.934978420969
17_20240826 09,4052.276474599364
17_20240826 10,4187.6694348964
17_20240826 11,4218.590978583572
17_20240826 12,4213.164809839244
17_20240826 13,4274.5770365398275
17_20240826 14,4279.079449550277
17_20240826 15,4290.113227242667
17_20240826 16,4189.677886740297
17_20240826 17,3887.28875441159
17_20240826 18,3112.099069601165
17_20240826 19,2758.4419814818857
17_20240826 20,2642.539839497028
17_20240826 21,2608.5849712313898
17_20240826 22,2535.391749160439
17_20240826 23,2414.391589559163
17_20240827 00,2544.7706975444444
17_20240827 01,2489.7772068080712
17_20240827 02,2472.672984109484
17_20240827 03,2471.8930080373966
17_20240827 04,2483.5910972840684
17_20240827 05,2632.359002670243
17_20240827 06,2919.583213932916
17_20240827 07,3560.5516742996165
17_20240827 08,3935.8534560073763
17_20240827 09,4173.87073091871
17_20240827 10,4315.452601443596
17_20240827 11,4397.090861477819
17_20240827 12,4366.241238204602
17_20240827 13,4351.699956309636
17_20240827 14,4342.593063961962
17_20240827 15,4396.469526377543
17_20240827 16,4238.650030688261
17_20240827 17,3823.2334668463172
17_20240827 18,3055.1148818659435
17_20240827 19,2797.8722194892835
17_20240827 20,2469.2960008255886
17_20240827 21,2565.9048913786637
17_20240827 22,2597.1746922289535
17_20240827 23,2491.0622777336566
17_20240828 00,2480.13559917466
17_20240828 01,2466.5461908205803
17_20240828 02,2355.9787719484243
17_20240828 03,2357.2103826510593
17_20240828 04,2359.9373095419523
17_20240828 05,2656.326952968939
17_20240828 06,3076.904584269854
17_20240828 07,3485.2225406480284
17_20240828 08,3678.1565670669115
17_20240828 09,3828.017567471339
17_20240828 10,3848.735029951111
17_20240828 11,3843.32952521162
17_20240828 12,3796.1714458462197
17_20240828 13,3947.3109093236517
17_20240828 14,3895.7464308291565
17_20240828 15,3837.8351448243234
17_20240828 16,3761.3540356378335
17_20240828 17,3562.4685403922795
17_20240828 18,2996.2135227929493
17_20240828 19,2677.738155029071
17_20240828 20,2442.5912526968987
17_20240828 21,2368.648244975797
17_20240828 22,2439.3024156142965
17_20240828 23,2211.9643115887625
17_20240829 00,2266.3965318185487
17_20240829 01,2267.07785254198
17_20240829 02,2300.122679529297
17_20240829 03,2263.0031807124437
17_20240829 04,2348.4717053840554
17_20240829 05,2449.3959184480914
17_20240829 06,3047.8644088719197
17_20240829 07,3686.3798176636997
17_20240829 08,3934.973927070042
17_20240829 09,4170.731435431813
17_20240829 10,3988.6233783709363
17_20240829 11,4089.147786989564
17_20240829 12,3949.444789984013
17_20240829 13,3971.432953832225
17_20240829 14,4078.498649901075
17_20240829 15,4018.4426178873937
17_20240829 16,3927.2292576407162
17_20240829 17,3661.8628982358255
17_20240829 18,3163.586491951687
17_20240829 19,2837.996723200226
17_20240829 20,2458.6535843402585
17_20240829 21,2396.330461927924
17_20240829 22,2330.9596197986143
17_20240829 23,2167.2933777019493
17_20240830 00,2387.860005975815
17_20240830 01,2297.5415336067085
17_20240830 02,2269.190778321891
17_20240830 03,2297.410450112739
17_20240830 04,2302.8282707244603
17_20240830 05,2516.1437594510066
17_20240830 06,2778.966150162478
17_20240830 07,3260.0233264403505
17_20240830 08,3477.310950557978
17_20240830 09,3928.286758716319
17_20240830 10,3877.903036479841
17_20240830 11,3734.9498170720603
17_20240830 12,3659.7670581916163
17_20240830 13,3741.823681506055
17_20240830 14,3772.1799945291054
17_20240830 15,3667.8330974698147
17_20240830 16,3556.7687265792965
17_20240830 17,3418.8102896920095
17_20240830 18,2994.551195105454
17_20240830 19,2709.8555731528813
17_20240830 20,2407.174415291716
17_20240830 21,2365.4609834098433
17_20240830 22,2349.1506745833
17_20240830 23,2318.395776531751
17_20240831 00,2273.732833348365
17_20240831 01,2298.8335777743364
17_20240831 02,2244.3147566047023
17_20240831 03,2223.583151966416
17_20240831 04,2199.230186957942
17_20240831 05,2349.688418535795
17_20240831 06,2454.4095825390677
17_20240831 07,2740.6394215322466
17_20240831 08,2725.9870800299145
17_20240831 09,2878.507817442113
17_20240831 10,2957.2712171018916
17_20240831 11,3006.2034521339665
17_20240831 12,2825.4920679110146
17_20240831 13,2826.810984332893
17_20240831 14,2531.632029365577
17_20240831 15,2548.149682046444
17_20240831 16,2608.575759635694
17_20240831 17,2617.5026137962823
17_20240831 18,2376.043497323789
17_20240831 19,2308.7532383382645
17_20240831 20,2238.181339409256
17_20240831 21,2280.5554255655684
17_20240831 22,2245.9441801999264
17_20240831 23,2222.2311426649626
18_20240825 00,938.2208493369801
18_20240825 01,844.966060555014
18_20240825 02,804.8567410858133
18_20240825 03,847.5213373016263
18_20240825 04,850.0901375387488
18_20240825 05,931.4833070705613
18_20240825 06,1165.8653622229176
18_20240825 07,1466.8970809123157
18_20240825 08,1533.1314936980282
18_20240825 09,1895.5616965120437
18_20240825 10,1945.3722397463146
18_20240825 11,1942.2158916161277
18_20240825 12,1962.2857827867049
18_20240825 13,1898.6207600970813
18_20240825 14,1852.271434679736
18_20240825 15,1720.1805361169593
18_20240825 16,1600.4594820795246
18_20240825 17,1354.3528529393661
18_20240825 18,1331.6525806775235
18_20240825 19,1197.722331598666
18_20240825 20,982.705977151641
18_20240825 21,877.4625884573124
18_20240825 22,775.5472106482401
18_20240825 23,792.4042702990382
18_20240826 00,888.2692975809143
18_20240826 01,887.1544439131837
18_20240826 02,931.3675851780652
18_20240826 03,925.0230856862318
18_20240826 04,947.7145584974518
18_20240826 05,1035.8566324137796
18_20240826 06,1302.6684399702938
18_20240826 07,1615.107390941697
18_20240826 08,1875.1411073158752
18_20240826 09,2114.8574081051984
18_20240826 10,2538.3005678755385
18_20240826 11,2586.6822565074854
18_20240826 12,2608.745093341059
18_20240826 13,2595.131095949781
18_20240826 14,2583.62359278773
18_20240826 15,2663.5442681322506
18_20240826 16,2609.130130614311
18_20240826 17,2568.423919617903
18_20240826 18,2384.397634896451
18_20240826 19,2149.4487504604986
18_20240826 20,1992.4965513004804
18_20240826 21,1786.6989650922976
18_20240826 22,1129.2760383569534
18_20240826 23,774.5685607311597
18_20240827 00,923.6851015221839
18_20240827 01,889.46411090483
18_20240827 02,952.0266721031126
18_20240827 03,970.3779007575495
18_20240827 04,888.0168101462609
18_20240827 05,1057.6080799446645
18_20240827 06,1284.1889044043253
18_20240827 07,1644.8280777770315
18_20240827 08,2022.2489986460478
18_20240827 09,2339.538727120046
18_20240827 10,2713.1087467658785
18_20240827 11,2803.554837844061
18_20240827 12,2861.798706755421
18_20240827 13,2833.2066129849
18_20240827 14,2795.707580356196
18_20240827 15,2769.831921106943
18_20240827 16,2708.030056121861
18_20240827 17,2661.438602381769
18_20240827 18,2492.051247087875
18_20240827 19,2320.274432172063
18_20240827 20,2013.2891231008273
18_20240827 21,1955.3103775710806
18_20240827 22,1242.5124110423376
18_20240827 23,1055.5245778180406
18_20240828 00,1101.8441972652408
18_20240828 01,1026.8571613625152
18_20240828 02,928.4719382468422
18_20240828 03,865.1058695341964
18_20240828 04,870.1985713347799
18_20240828 05,1096.700340713147
18_20240828 06,1303.2387272176047
18_20240828 07,1693.041987410365
18_20240828 08,1954.6014142582324
18_20240828 09,2457.874616150918
18_20240828 10,2599.6222254785416
18_20240828 11,2692.791011561296
18_20240828 12,2716.6969089175236
18_20240828 13,2751.989128795018
18_20240828 14,2650.27566096815
18_20240828 15,2564.0195315913147
18_20240828 16,2481.8850447031805
18_20240828 17,2403.149885606809
18_20240828 18,2395.8140255141484
18_20240828 19,2358.4946829784635
18_20240828 20,2185.7929300897677
18_20240828 21,2033.117680207322
18_20240828 22,1212.4473790140382
18_20240828 23,946.8212303584032
18_20240829 00,923.1433440566391
18_20240829 01,946.4602276880016
18_20240829 02,993.3839249914414
18_20240829 03,955.854266957733
18_20240829 04,932.2177392127105
18_20240829 05,925.155378207711
18_20240829 06,1423.881217121365
18_20240829 07,2313.316604369745
18_20240829 08,2386.435559228905
18_20240829 09,2731.0215667067796
18_20240829 10,2786.22094046294
18_20240829 11,2772.437590724896
18_20240829 12,2775.7344776229993
18_20240829 13,2826.8375556069695
18_20240829 14,2817.5265826300297
18_20240829 15,2759.8421643623406
18_20240829 16,2548.094304568702
18_20240829 17,2602.772907831076
18_20240829 18,2420.941535179651
18_20240829 19,2274.396073637442
18_20240829 20,2039.6579547163471
18_20240829 21,1776.5896536418081
18_20240829 22,1107.9418437500574
18_20240829 23,869.1833212381317
18_20240830 00,980.4106645734262
18_20240830 01,944.4970278546992
18_20240830 02,948.5942998128535
18_20240830 03,931.1724608510867
18_20240830 04,921.184085163134
18_20240830 05,1053.3707784825026
18_20240830 06,1275.4323836454528
18_20240830 07,1868.6858651095672
18_20240830 08,2321.017588953999
18_20240830 09,2578.134477016359
18_20240830 10,2665.1383158612953
18_20240830 11,2470.6431395110944
18_20240830 12,2451.3878449306185
18_20240830 13,2494.115888849664
18_20240830 14,2508.0487043222497
18_20240830 15,2472.230851588539
18_20240830 16,2472.6637447345256
18_20240830 17,2539.8250258163694
18_20240830 18,2477.5816969786265
18_20240830 19,2518.9325978564643
18_20240830 20,2347.1450057520933
18_20240830 21,2139.6413946741486
18_20240830 22,1278.670207349931
18_20240830 23,866.453140179554
18_20240831 00,821.6612226782879
18_20240831 01,835.088375786305
18_20240831 02,838.2043627542823
18_20240831 03,818.9400225211916
18_20240831 04,792.6709695929383
18_20240831 05,1031.2959419062488
18_20240831 06,1092.3559194027707
18_20240831 07,1488.7837460522876
18_20240831 08,1764.646045465452
18_20240831 09,2054.9290670305822
18_20240831 10,2280.196386673571
18_20240831 11,2292.4244913799043
18_20240831 12,2155.388168050852
18_20240831 13,2236.7003319207593
18_20240831 14,2218.4514203005
18_20240831 15,2265.506283965706
18_20240831 16,2275.3248323780185
18_20240831 17,2224.830056994842
18_20240831 18,2128.7240613941326
18_20240831 19,2081.0880273570906
18_20240831 20,1938.014411514385
18_20240831 21,1773.904108554279
18_20240831 22,992.501293331027
18_20240831 23,753.6755561205964
