num_date_time,answer
29_20240828 15,1527.121193866736
29_20240828 16,1484.4847492276936
29_20240828 17,1462.7367567722242
29_20240828 18,1472.5276855057766
29_20240828 19,1395.9850887947812
29_20240828 20,1339.5422702929945
29_20240828 21,1287.7045403896598
29_20240828 22,980.5418932694338
29_20240828 23,675.7297668678569
29_20240829 00,489.55682179801295
29_20240829 01,475.12435070180135
29_20240829 02,567.0556465899286
29_20240829 03,495.7875187709413
29_20240829 04,455.28464385518436
29_20240829 05,477.9553703210879
29_20240829 06,464.4234974538403
29_20240829 07,609.0328420542681
29_20240829 08,914.0773182776155
29_20240829 09,1170.380150608292
29_20240829 10,1392.222476392408
29_20240829 11,1457.1846958000478
29_20240829 12,1410.5093623593584
29_20240829 13,1356.918813553488
29_20240829 14,1239.3775780749215
29_20240829 15,1529.9966528647483
29_20240829 16,1463.30207602718
29_20240829 17,1442.3550606512088
29_20240829 18,1277.137432593988
29_20240829 19,1191.2464448557498
29_20240829 20,1332.0019601624697
29_20240829 21,1204.4740686921455
29_20240829 22,997.5035908051764
29_20240829 23,682.1385186413223
29_20240830 00,547.7187209128539
29_20240830 01,465.93670448358887
29_20240830 02,457.78179629613516
29_20240830 03,469.86820581791216
29_20240830 04,463.1995517767282
29_20240830 05,451.0656847802394
29_20240830 06,482.5949198134572
29_20240830 07,658.4157549883719
29_20240830 08,791.9442390452438
29_20240830 09,1193.025823056064
29_20240830 10,1520.973729746104
29_20240830 11,1454.2813949316862
29_20240830 12,1475.0326411491742
29_20240830 13,1473.546443954005
29_20240830 14,1482.324767814484
29_20240830 15,1384.28805025142
29_20240830 16,1555.3850167560813
29_20240830 17,1491.9245009462156
29_20240830 18,1476.6158032529472
29_20240830 19,1495.647470267742
29_20240830 20,1335.657509072066
29_20240830 21,1243.4298028078865
29_20240830 22,926.1529920919256
29_20240830 23,610.6555475007292
29_20240831 00,474.0061059455696
29_20240831 01,456.2136652509137
29_20240831 02,448.5464335689453
29_20240831 03,444.02656705247267
29_20240831 04,450.75639032269163
29_20240831 05,439.88354279409293
29_20240831 06,521.1716669055191
29_20240831 07,661.9835395934371
29_20240831 08,892.6387785191389
29_20240831 09,1022.3291256701091
29_20240831 10,1442.6783993211925
29_20240831 11,1334.2871168006627
29_20240831 12,1335.173341093089
29_20240831 13,1433.1017337269775
29_20240831 14,1491.2438448019207
29_20240831 15,1553.0736081001119
29_20240831 16,1463.0742485162968
29_20240831 17,1407.629001392382
29_20240831 18,1479.7717984418919
29_20240831 19,1353.9410656652358
29_20240831 20,1380.9174817415712
29_20240831 21,1173.3426732916441
29_20240831 22,1067.2084362311803
29_20240831 23,975.0581165909455
30_20240825 00,9834.023184153477
30_20240825 01,9816.418721127799
30_20240825 02,9818.275199191658
30_20240825 03,9747.351929970659
30_20240825 04,9793.093255534535
30_20240825 05,9774.246297769403
30_20240825 06,9705.495520126375
30_20240825 07,9844.854403857094
30_20240825 08,9890.10595638074
30_20240825 09,9957.419394716337
30_20240825 10,9990.57127302876
30_20240825 11,9922.385837672746
30_20240825 12,9933.121877845364
30_20240825 13,9983.654270699466
30_20240825 14,9975.659450611958
30_20240825 15,10018.30605500069
30_20240825 16,9927.171107271883
30_20240825 17,9955.661574236861
30_20240825 18,10075.209864988296
30_20240825 19,9946.920232549628
30_20240825 20,9976.211416121567
30_20240825 21,9823.57031661501
30_20240825 22,9848.961057655519
30_20240825 23,9837.64386908507
30_20240826 00,9818.73658258564
30_20240826 01,9800.067209158822
30_20240826 02,9769.374009730702
30_20240826 03,9779.12459545457
30_20240826 04,9770.52617813437
30_20240826 05,9750.37935584897
30_20240826 06,9743.581519809792
30_20240826 07,9860.115462359681
30_20240826 08,9778.268238063169
30_20240826 09,9885.384818893122
30_20240826 10,9907.206516929602
30_20240826 11,9952.76234322255
30_20240826 12,10010.492507822746
30_20240826 13,9981.919682306861
30_20240826 14,9860.793626034761
30_20240826 15,9910.876507657562
30_20240826 16,9617.889393060534
30_20240826 17,9621.185369699799
30_20240826 18,9548.599114464743
30_20240826 19,9368.696683372777
30_20240826 20,9024.09765372244
30_20240826 21,9263.306940537324
30_20240826 22,9362.55408463778
30_20240826 23,9247.314782136813
30_20240827 00,9309.620594957883
30_20240827 01,9204.703520212588
30_20240827 02,9243.060679310034
30_20240827 03,9176.804140119544
30_20240827 04,9707.930577801473
30_20240827 05,9657.795042432474
30_20240827 06,9590.131535996881
30_20240827 07,9705.402811412909
30_20240827 08,9749.865347071769
30_20240827 09,9573.182125135525
30_20240827 10,9871.671027347757
30_20240827 11,9653.580473994916
30_20240827 12,9291.921182419257
30_20240827 13,9647.711504361394
30_20240827 14,9672.616491100307
30_20240827 15,9801.751776418503
30_20240827 16,9958.45833345588
30_20240827 17,10041.08410041296
30_20240827 18,9926.742009365982
30_20240827 19,9881.59173389237
30_20240827 20,9530.46287768968
30_20240827 21,9566.877836129674
30_20240827 22,9675.784027990085
30_20240827 23,9638.864151496322
30_20240828 00,9611.541081125186
30_20240828 01,9536.134334660488
30_20240828 02,9475.612149595314
30_20240828 03,9378.698964089634
30_20240828 04,9172.152915321534
30_20240828 05,9339.577386898294
30_20240828 06,9355.594792961889
30_20240828 07,9449.967640489649
30_20240828 08,9519.316328759522
30_20240828 09,9727.90334252961
30_20240828 10,9691.772633701778
30_20240828 11,9638.257464615415
30_20240828 12,9872.892249036171
30_20240828 13,9710.602976473387
30_20240828 14,9750.498110388835
30_20240828 15,9599.223253967028
30_20240828 16,9566.223228474119
30_20240828 17,9554.163107579567
30_20240828 18,9560.118361094288
30_20240828 19,9538.999521312899
30_20240828 20,9191.43844654532
30_20240828 21,8827.184066357258
30_20240828 22,9537.13390136721
30_20240828 23,9519.237139664512
30_20240829 00,9344.16762623439
30_20240829 01,9483.15763312935
30_20240829 02,9517.087209019415
30_20240829 03,9507.69236970785
30_20240829 04,9426.448752166718
30_20240829 05,9366.8550016237
30_20240829 06,9376.383479234511
30_20240829 07,9594.260507591132
30_20240829 08,9705.657745876806
30_20240829 09,9761.324832858
30_20240829 10,9833.434266220367
30_20240829 11,10037.776606633142
30_20240829 12,9829.752247756775
30_20240829 13,9916.76966365593
30_20240829 14,9862.758218987874
30_20240829 15,10073.049003970022
30_20240829 16,10001.873478286136
30_20240829 17,9802.58899249888
30_20240829 18,9702.157848171848
30_20240829 19,9866.478109223928
30_20240829 20,9465.290207804712
30_20240829 21,9570.297865602864
30_20240829 22,9539.133940676067
30_20240829 23,9630.484947508894
30_20240830 00,9629.533783809293
30_20240830 01,9678.618136251496
30_20240830 02,9682.978854881863
30_20240830 03,9787.374639871065
30_20240830 04,9707.243784643297
30_20240830 05,9683.20767396419
30_20240830 06,9732.209208313423
30_20240830 07,9895.871766272849
30_20240830 08,9921.995327863839
30_20240830 09,9963.837183214175
30_20240830 10,10084.780014762864
30_20240830 11,10093.41766115664
30_20240830 12,10044.481444077692
30_20240830 13,10041.585580781559
30_20240830 14,9934.264402308427
30_20240830 15,9861.375517217377
30_20240830 16,9544.764649386434
30_20240830 17,9608.453062145865
30_20240830 18,9594.105803924902
30_20240830 19,9477.082007005018
30_20240830 20,9317.055392524959
30_20240830 21,9095.260434597796
30_20240830 22,9679.254066094561
30_20240830 23,9667.154868870592
30_20240831 00,9689.484800197348
30_20240831 01,9716.928796939055
30_20240831 02,9701.755366499923
30_20240831 03,9673.249281686683
30_20240831 04,9703.448839015246
30_20240831 05,9700.654845952376
30_20240831 06,9663.805905260891
30_20240831 07,9745.075696537424
30_20240831 08,9823.159210579342
30_20240831 09,9514.98414132053
30_20240831 10,9620.776544246557
30_20240831 11,9797.57252120012
30_20240831 12,9975.646994441156
30_20240831 13,9980.979136038355
30_20240831 14,10019.22882850537
30_20240831 15,9976.982836632762
30_20240831 16,9613.178660884072
30_20240831 17,9434.596073702307
30_20240831 18,9662.29612299927
30_20240831 19,9630.03509502093
30_20240831 20,9297.376389150293
30_20240831 21,7624.692074192315
30_20240831 22,7769.975180993006
30_20240831 23,7792.885380527878
31_20240825 00,929.5122139830519
31_20240825 01,812.6246398257301
31_20240825 02,700.2840045723123
31_20240825 03,665.7555160416152
31_20240825 04,615.4917367302173
31_20240825 05,631.8488820638976
31_20240825 06,686.068502820041
31_20240825 07,689.9310070355605
31_20240825 08,892.196939260314
31_20240825 09,1097.5698885490913
31_20240825 10,1148.909874606256
31_20240825 11,1227.3381339756397
31_20240825 12,1233.8816876964454
31_20240825 13,1241.4619143016675
31_20240825 14,1209.9943824510792
31_20240825 15,1237.7244250252622
31_20240825 16,1206.2890047666667
31_20240825 17,1262.7710938212124
31_20240825 18,1372.0264562367522
31_20240825 19,1380.6646796097837
31_20240825 20,1300.777594640285
31_20240825 21,1209.2137400340337
31_20240825 22,1197.035648749678
31_20240825 23,1052.3104093801726
31_20240826 00,885.3324953837013
31_20240826 01,749.2133185481472
31_20240826 02,725.9243145673905
31_20240826 03,663.1304038905937
31_20240826 04,640.684056667026
31_20240826 05,631.5595089355592
31_20240826 06,657.6855064090379
31_20240826 07,801.1634451214725
31_20240826 08,1011.355590620054
31_20240826 09,1036.0611184283212
31_20240826 10,1052.1770121171169
31_20240826 11,1101.8428453915853
31_20240826 12,1128.2873532420456
31_20240826 13,1078.4365423828222
31_20240826 14,1088.5756010453345
31_20240826 15,1173.6744012253266
31_20240826 16,1163.2364610797756
31_20240826 17,1259.9409411531128
31_20240826 18,1305.4274458296989
31_20240826 19,1251.0882593850165
31_20240826 20,1360.7813836225919
31_20240826 21,1297.2615581324642
31_20240826 22,1241.1857793289707
31_20240826 23,1085.6923971928675
31_20240827 00,913.0980506737093
31_20240827 01,768.8202927539671
31_20240827 02,727.5270479301886
31_20240827 03,696.1237705302291
31_20240827 04,658.5142511726931
31_20240827 05,628.7197957469549
31_20240827 06,640.540922608996
31_20240827 07,767.0058506064429
31_20240827 08,970.8774213009798
31_20240827 09,965.1563774368627
31_20240827 10,1012.446664464449
31_20240827 11,1012.5623574426694
31_20240827 12,1030.1909258764792
31_20240827 13,1002.0548689828485
31_20240827 14,1048.0059188330288
31_20240827 15,1079.709253810364
31_20240827 16,1109.2345164751516
31_20240827 17,1127.3005492571654
31_20240827 18,1177.9601056798676
31_20240827 19,1264.71591162003
31_20240827 20,1362.004362256192
31_20240827 21,1323.1211064749734
31_20240827 22,1256.806525667208
31_20240827 23,1088.4426386270009
31_20240828 00,927.1764500291044
31_20240828 01,796.0471657891626
31_20240828 02,685.0272505159724
31_20240828 03,645.8832291425834
31_20240828 04,594.6177977724329
31_20240828 05,612.8607118631179
31_20240828 06,635.9076252501785
31_20240828 07,679.9131797865997
31_20240828 08,893.6522466173303
31_20240828 09,962.1771451476257
31_20240828 10,869.4603837357116
31_20240828 11,942.9075201132594
31_20240828 12,936.131069427495
31_20240828 13,891.7510617867352
31_20240828 14,931.16581266077
31_20240828 15,964.5907892608831
31_20240828 16,1049.219371793626
31_20240828 17,1104.3573135157765
31_20240828 18,1167.6238882818418
31_20240828 19,1277.3078429399955
31_20240828 20,1324.740128137632
31_20240828 21,1279.7212560955195
31_20240828 22,1246.3320890316925
31_20240828 23,1091.1265859461632
31_20240829 00,867.2771860670294
31_20240829 01,738.9419805545296
31_20240829 02,669.7020681524662
31_20240829 03,585.301593074089
31_20240829 04,588.8144579416278
31_20240829 05,580.3478829671449
31_20240829 06,602.1539004741672
31_20240829 07,761.3145880422078
31_20240829 08,1000.7108148416047
31_20240829 09,1028.3237720294248
31_20240829 10,995.6558820027604
31_20240829 11,967.0553882122014
31_20240829 12,967.4828217185051
31_20240829 13,1011.0785189552482
31_20240829 14,951.3375057180974
31_20240829 15,1062.7069701668524
31_20240829 16,1059.3664720865986
31_20240829 17,1114.2226514681445
31_20240829 18,1143.4219414762135
31_20240829 19,1272.0150544519554
31_20240829 20,1267.3385753523837
31_20240829 21,1184.154265209761
31_20240829 22,1186.8359567465848
31_20240829 23,1057.891500396702
31_20240830 00,862.8893945248476
31_20240830 01,704.6289789158925
31_20240830 02,628.3959481424155
31_20240830 03,583.3548484913332
31_20240830 04,549.5060504173379
31_20240830 05,555.7375614329413
31_20240830 06,624.0787360384352
31_20240830 07,772.8904078858315
31_20240830 08,941.2483004431385
31_20240830 09,947.7258807084187
31_20240830 10,985.8913682950922
31_20240830 11,1038.7886649920729
31_20240830 12,1006.9641642715397
31_20240830 13,1043.7620291484236
31_20240830 14,1048.3922829943867
31_20240830 15,1118.213838652308
31_20240830 16,1088.2370237948398
31_20240830 17,1106.8546330341626
31_20240830 18,1135.5315077672046
31_20240830 19,1202.1471414904513
31_20240830 20,1162.911366169163
31_20240830 21,1110.9499346149319
31_20240830 22,1085.1082581165815
31_20240830 23,972.3584513253367
31_20240831 00,817.0368371828403
31_20240831 01,683.0042833777469
31_20240831 02,616.0414256749375
31_20240831 03,581.3921156900502
31_20240831 04,558.5588816513251
31_20240831 05,561.1084558043224
31_20240831 06,602.2093950597139
31_20240831 07,690.4325478872811
31_20240831 08,914.1550354520223
31_20240831 09,1035.6700277359125
31_20240831 10,1089.837908762787
31_20240831 11,1166.4605644543947
31_20240831 12,1137.9216866120018
31_20240831 13,1153.7996201957492
31_20240831 14,1110.5738171426256
31_20240831 15,1124.217426321913
31_20240831 16,1083.0794110412735
31_20240831 17,1097.2820527928477
31_20240831 18,1139.8089834198356
31_20240831 19,1215.0183272828638
31_20240831 20,1168.96501196782
31_20240831 21,1111.4763453440896
31_20240831 22,1078.6703568143298
31_20240831 23,982.3479808431756
32_20240825 00,645.3029085996353
32_20240825 01,521.2700628123148
32_20240825 02,508.7977943318092
32_20240825 03,495.16819997981776
32_20240825 04,497.31754970572536
32_20240825 05,532.2901717266071
32_20240825 06,574.206916758106
32_20240825 07,784.3623349780878
32_20240825 08,1061.392460752272
32_20240825 09,2120.4682222038205
32_20240825 10,2423.4342609770933
32_20240825 11,2672.6472515551236
32_20240825 12,2638.4539254292195
32_20240825 13,2692.494703414678
32_20240825 14,2818.0287355266883
32_20240825 15,2795.7190556427104
32_20240825 16,2699.5031184063737
32_20240825 17,2612.376974193617
32_20240825 18,2497.4241963440963
32_20240825 19,2264.438493626697
32_20240825 20,2096.9538393693465
32_20240825 21,1995.323755493056
32_20240825 22,1260.153968176645
32_20240825 23,940.5799275608522
32_20240826 00,674.6015971574425
32_20240826 01,481.8281280663229
32_20240826 02,485.62818870294956
32_20240826 03,473.30459656188833
32_20240826 04,490.0690279317611
32_20240826 05,500.5535445088083
32_20240826 06,549.2775699633974
32_20240826 07,778.5903266543012
32_20240826 08,857.27116231436
32_20240826 09,1687.043136864074
32_20240826 10,1970.3987085428857
32_20240826 11,2198.600936787294
32_20240826 12,2088.160550267281
32_20240826 13,2167.5451977982457
32_20240826 14,2196.103100156653
32_20240826 15,2167.332204234979
32_20240826 16,2145.72680110886
32_20240826 17,2044.1420649993888
32_20240826 18,1766.071540020412
32_20240826 19,1808.2039815185599
32_20240826 20,1722.1343142876335
32_20240826 21,1715.4910981750768
32_20240826 22,1036.5601188876353
32_20240826 23,845.4541653335232
32_20240827 00,623.1096665540977
32_20240827 01,501.30850331542536
32_20240827 02,506.8825134272618
32_20240827 03,500.26379892612573
32_20240827 04,502.9982163268179
32_20240827 05,539.2989982747761
32_20240827 06,572.9653002785267
32_20240827 07,878.5281458269986
32_20240827 08,966.8947488113255
32_20240827 09,1900.6508005666508
32_20240827 10,2322.2966495403857
32_20240827 11,2606.141178349436
32_20240827 12,2557.5565394131295
32_20240827 13,2672.628491308705
32_20240827 14,2618.441420957678
32_20240827 15,2517.556291744124
32_20240827 16,2494.0091821979
32_20240827 17,2427.9031710096924
32_20240827 18,2329.936676567755
32_20240827 19,2192.2375182768906
32_20240827 20,2051.0330639201743
32_20240827 21,1964.9021010930921
32_20240827 22,1370.0336719491797
32_20240827 23,864.2183554965045
32_20240828 00,603.425209128892
32_20240828 01,485.6730912351993
32_20240828 02,491.9645007353385
32_20240828 03,489.81841038456105
32_20240828 04,491.68375499193115
32_20240828 05,513.5842047636924
32_20240828 06,544.7237603585069
32_20240828 07,811.0608616894193
32_20240828 08,1077.0949856838683
32_20240828 09,1903.1867868877812
32_20240828 10,2412.826365332639
32_20240828 11,2600.114784127156
32_20240828 12,2558.803846527876
32_20240828 13,2574.981497756516
32_20240828 14,2580.434970793302
32_20240828 15,2553.229801462227
32_20240828 16,2541.2656205424887
32_20240828 17,2550.2353890879776
32_20240828 18,2365.861817950144
32_20240828 19,2190.7005264862214
32_20240828 20,2110.8716166788977
32_20240828 21,2104.2526432268714
32_20240828 22,1448.854321854509
32_20240828 23,1101.3245693372694
32_20240829 00,756.9495448648378
32_20240829 01,520.5538209347386
32_20240829 02,520.1178570840667
32_20240829 03,522.7607186677544
32_20240829 04,513.9516651915507
32_20240829 05,547.4717370095287
32_20240829 06,572.8291629979996
32_20240829 07,769.5097661956586
32_20240829 08,1084.208610154672
32_20240829 09,1688.8191840403358
32_20240829 10,2306.9982917605944
32_20240829 11,2529.593712225429
32_20240829 12,2559.419502384271
32_20240829 13,2621.565589339492
32_20240829 14,2600.8935469907196
32_20240829 15,2654.79567042937
32_20240829 16,2701.1972222065124
32_20240829 17,2590.5943464571433
32_20240829 18,2496.950542904469
32_20240829 19,2299.6720455397835
32_20240829 20,2194.5526600740454
32_20240829 21,2149.7851309234525
32_20240829 22,1294.9378749421107
32_20240829 23,999.0228890175164
32_20240830 00,720.3241248570947
32_20240830 01,569.4669455198665
32_20240830 02,571.3908955584005
32_20240830 03,555.8024845479417
32_20240830 04,557.7858256032488
32_20240830 05,600.2864413115506
32_20240830 06,627.5331118865646
32_20240830 07,818.8225949877573
32_20240830 08,963.1643097771358
32_20240830 09,1775.6220453587255
32_20240830 10,2361.1244895336304
32_20240830 11,2519.442007535213
32_20240830 12,2539.8378575929305
32_20240830 13,2566.976870089228
32_20240830 14,2590.686702459853
32_20240830 15,2565.987284368593
32_20240830 16,2535.3766135742344
32_20240830 17,2479.5715728026894
32_20240830 18,2371.9841007232912
32_20240830 19,2239.2183848171217
32_20240830 20,2095.8646710692556
32_20240830 21,2075.9988750697394
32_20240830 22,1337.085254367623
32_20240830 23,993.349027193972
32_20240831 00,722.8509077997362
32_20240831 01,558.6248521213791
32_20240831 02,550.8446315191378
32_20240831 03,574.6716409364722
32_20240831 04,565.282195680095
32_20240831 05,596.4720198945499
32_20240831 06,625.8866810443579
32_20240831 07,863.3489816547165
32_20240831 08,1000.5349330003239
32_20240831 09,1927.446472764171
32_20240831 10,2371.4630258346965
32_20240831 11,2566.2296955708707
32_20240831 12,2576.612984233523
32_20240831 13,2618.7054460286095
32_20240831 14,2690.989972079739
32_20240831 15,2725.8355977195592
32_20240831 16,2596.1651701464943
32_20240831 17,2605.474587819351
32_20240831 18,2545.7000774741923
32_20240831 19,2404.9025396474253
32_20240831 20,2098.6028180851663
32_20240831 21,1931.8785444607674
32_20240831 22,1259.2806241405708
32_20240831 23,933.531738582699
33_20240825 00,1489.3115520256438
33_20240825 01,1478.1659258347158
33_20240825 02,1471.1868960509423
33_20240825 03,1437.9975566754808
33_20240825 04,1343.4562871631629
33_20240825 05,641.5597902715301
33_20240825 06,683.5901869228998
33_20240825 07,1783.968377238737
33_20240825 08,2345.469924310986
33_20240825 09,2981.34516369759
33_20240825 10,3171.8693954775586
33_20240825 11,3248.622221818104
33_20240825 12,3120.297037385327
33_20240825 13,2878.2508842524016
33_20240825 14,2885.6640090322053
33_20240825 15,2965.1049285700615
33_20240825 16,2981.254950833506
33_20240825 17,2989.8420894291517
33_20240825 18,2453.2333429048053
33_20240825 19,2123.3500023705183
33_20240825 20,1658.189006747788
33_20240825 21,795.5496038626261
33_20240825 22,531.7133855854303
33_20240825 23,1017.3205588638499
33_20240826 00,1800.5065003798445
33_20240826 01,2002.7834839559575
33_20240826 02,1953.6130136422983
33_20240826 03,1896.408789031671
33_20240826 04,1820.3955715637417
33_20240826 05,848.0304055740795
33_20240826 06,847.2382449632506
33_20240826 07,2550.7788164296926
33_20240826 08,3364.8615006802247
33_20240826 09,3440.1090745945367
33_20240826 10,3314.807207074895
33_20240826 11,3240.638855188092
33_20240826 12,3169.9911242235617
33_20240826 13,3320.439407858153
33_20240826 14,3164.3276676219975
33_20240826 15,3162.486471052787
33_20240826 16,2810.2402615720257
33_20240826 17,2638.2931249263606
33_20240826 18,1884.6587930242047
33_20240826 19,1390.280078041947
33_20240826 20,1261.9801686631238
33_20240826 21,692.2931459014102
33_20240826 22,412.97571645296523
33_20240826 23,1147.2095633646325
33_20240827 00,2001.0397798983076
33_20240827 01,1959.5676631864246
33_20240827 02,1889.1120644742223
33_20240827 03,1784.7103711013713
33_20240827 04,1525.270319801435
33_20240827 05,605.2163124518287
33_20240827 06,707.4502082240307
33_20240827 07,1900.5906377349165
33_20240827 08,2527.1753293747843
33_20240827 09,2926.645413858071
33_20240827 10,3071.9322342934724
33_20240827 11,3121.243875943557
33_20240827 12,3098.446762291305
33_20240827 13,2887.1561796105984
33_20240827 14,2877.5164471199973
33_20240827 15,2951.53269990078
33_20240827 16,2981.3699081612726
33_20240827 17,2756.3362122185667
33_20240827 18,2442.4726163241257
33_20240827 19,2271.1534347400816
33_20240827 20,1903.1546316562183
33_20240827 21,918.0229067179013
33_20240827 22,449.6345903204355
33_20240827 23,1053.853660508166
33_20240828 00,1692.191567361043
33_20240828 01,1688.246929085595
33_20240828 02,1604.7994983012045
33_20240828 03,1585.0628711911486
33_20240828 04,1477.2144351215659
33_20240828 05,702.1758152273799
33_20240828 06,628.0853504309262
33_20240828 07,2122.1134790265314
33_20240828 08,2852.2724685873936
33_20240828 09,3046.4980318555627
33_20240828 10,2807.547726543402
33_20240828 11,2892.2368179346813
33_20240828 12,2957.8178073480676
33_20240828 13,2872.6572443359105
33_20240828 14,2919.3346234993237
33_20240828 15,2976.004472839965
33_20240828 16,2911.948590951029
33_20240828 17,2857.1211353768927
33_20240828 18,2524.9408618171465
33_20240828 19,2591.7320924280098
33_20240828 20,2689.624717942938
33_20240828 21,1177.5805744018223
33_20240828 22,547.1920068472315
33_20240828 23,1356.906446846537
33_20240829 00,1814.5544728223601
33_20240829 01,1745.801987816705
33_20240829 02,1761.9193600805336
33_20240829 03,1655.774168761798
33_20240829 04,1575.786025676326
33_20240829 05,722.3814795318832
33_20240829 06,523.9283612981452
33_20240829 07,2458.090282673636
33_20240829 08,2989.2123477819136
33_20240829 09,3057.2934947382696
33_20240829 10,2804.7252070915633
33_20240829 11,3053.6271966890754
33_20240829 12,3166.6054100902616
33_20240829 13,2596.791742952773
33_20240829 14,2636.910456147707
33_20240829 15,2498.7434369031444
33_20240829 16,2977.8161878613378
33_20240829 17,2458.894968234548
33_20240829 18,2572.6844568278602
33_20240829 19,1898.6518286077035
33_20240829 20,1299.5968317673005
33_20240829 21,671.505235767597
33_20240829 22,501.1816630860922
33_20240829 23,1183.3923550012985
33_20240830 00,1895.0893990773948
33_20240830 01,1753.965470850435
33_20240830 02,1735.619522070699
33_20240830 03,1604.1856102283582
33_20240830 04,1314.958941564091
33_20240830 05,493.04202141354733
33_20240830 06,579.5726375509494
33_20240830 07,1940.5108074304494
33_20240830 08,2657.2047774287644
33_20240830 09,2942.728877174328
33_20240830 10,3138.1201790617915
33_20240830 11,3255.7769398963987
33_20240830 12,3282.1441327071966
33_20240830 13,3224.073172168145
33_20240830 14,2907.5567754786116
33_20240830 15,2857.719341083643
33_20240830 16,2762.792238290055
33_20240830 17,2144.4951466055395
33_20240830 18,1482.3850279413568
33_20240830 19,1264.9830702591712
33_20240830 20,1059.7121662072846
33_20240830 21,650.3454522185011
33_20240830 22,493.33780668673546
33_20240830 23,472.3557287197189
33_20240831 00,603.1314069683109
33_20240831 01,960.653426129089
33_20240831 02,1034.0750982069876
33_20240831 03,592.5717984174839
33_20240831 04,546.579191063106
33_20240831 05,602.2199559404069
33_20240831 06,641.4184932755977
33_20240831 07,1794.3625619327445
33_20240831 08,2101.790057200181
33_20240831 09,2423.811862173704
33_20240831 10,2587.1736721812617
33_20240831 11,2810.8787023591767
33_20240831 12,3259.9539521236215
33_20240831 13,3203.601170735833
33_20240831 14,2915.1225178903132
33_20240831 15,3164.0286684582734
33_20240831 16,3211.7556019353988
33_20240831 17,3166.3461626554235
33_20240831 18,2861.6002302455145
33_20240831 19,2351.0727955812513
33_20240831 20,2168.583752070839
33_20240831 21,1071.2196205300656
33_20240831 22,657.7035156350639
33_20240831 23,995.4444264796748
34_20240825 00,5144.517927611255
34_20240825 01,4705.4390418130415
34_20240825 02,4734.885986610226
34_20240825 03,4561.496918210601
34_20240825 04,4559.045881519635
34_20240825 05,5334.305796972558
34_20240825 06,5879.293851583923
34_20240825 07,6359.603113614464
34_20240825 08,7398.73339345075
34_20240825 09,10291.419156624926
34_20240825 10,15295.986805538838
34_20240825 11,15916.890998415434
34_20240825 12,16430.348270579845
34_20240825 13,16666.40480130127
34_20240825 14,16908.91039644269
34_20240825 15,16450.402616391624
34_20240825 16,16135.79936745165
34_20240825 17,16559.80848499779
34_20240825 18,16508.235773156095
34_20240825 19,16410.767624142936
34_20240825 20,15221.571697940959
34_20240825 21,12270.617164275522
34_20240825 22,8048.157791825035
34_20240825 23,6240.819452870908
34_20240826 00,5606.39959202884
34_20240826 01,5275.610492569949
34_20240826 02,5111.933222813782
34_20240826 03,4867.122338083853
34_20240826 04,4661.750307799411
34_20240826 05,5251.706384745293
34_20240826 06,6121.196817289012
34_20240826 07,7766.374044307063
34_20240826 08,9273.074294363501
34_20240826 09,12164.571259258386
34_20240826 10,16775.458160714476
34_20240826 11,17356.51714235024
34_20240826 12,17190.58725763939
34_20240826 13,17084.63590853511
34_20240826 14,17006.59952417077
34_20240826 15,17434.992732876693
34_20240826 16,17243.799067666452
34_20240826 17,17075.780294198925
34_20240826 18,16897.9186008783
34_20240826 19,15651.762674256062
34_20240826 20,14077.86317386817
34_20240826 21,9746.728959597562
34_20240826 22,7610.045245808304
34_20240826 23,6299.8365323088365
34_20240827 00,5234.243686439809
34_20240827 01,4740.275361074481
34_20240827 02,4551.702880873455
34_20240827 03,4373.761420663051
34_20240827 04,4561.88095161547
34_20240827 05,5139.584165837463
34_20240827 06,5882.716024604248
34_20240827 07,7414.937049223183
34_20240827 08,8936.250076356477
34_20240827 09,11381.902714289336
34_20240827 10,15854.313625609975
34_20240827 11,16750.624384652514
34_20240827 12,16880.173395644477
34_20240827 13,17113.51217000537
34_20240827 14,16964.816189705587
34_20240827 15,16459.76548813205
34_20240827 16,16896.064360344797
34_20240827 17,16315.535216449074
34_20240827 18,17108.007979179787
34_20240827 19,16615.67102936682
34_20240827 20,14186.863361091428
34_20240827 21,9819.482509516232
34_20240827 22,7905.400970269413
34_20240827 23,6451.9979772582665
34_20240828 00,5178.112785139051
34_20240828 01,4658.425629362708
34_20240828 02,4400.342029715564
34_20240828 03,4288.051365846566
34_20240828 04,4201.781167856504
34_20240828 05,4505.2789098800495
34_20240828 06,5398.2234112104015
34_20240828 07,6982.584320760228
34_20240828 08,8849.885478567678
34_20240828 09,11438.516038115236
34_20240828 10,15421.811902253323
34_20240828 11,16228.965975146075
34_20240828 12,16430.541060335087
34_20240828 13,16326.074464069297
34_20240828 14,16725.66465450702
34_20240828 15,16584.88551937508
34_20240828 16,16515.96014732475
34_20240828 17,16322.508494643564
34_20240828 18,16317.468942657477
34_20240828 19,15652.655983877115
34_20240828 20,14328.911711120883
34_20240828 21,10005.352528888712
34_20240828 22,7773.988690912564
34_20240828 23,6228.65783114578
34_20240829 00,5170.770513443768
34_20240829 01,4637.451335392609
34_20240829 02,4509.816352878274
34_20240829 03,4422.668567369174
34_20240829 04,4243.398233617463
34_20240829 05,4583.400021738762
34_20240829 06,5390.836683319379
34_20240829 07,7271.766402867694
34_20240829 08,9102.389718605224
34_20240829 09,11734.917618097405
