num_date_time,answer
12_20240828 09,8203.772669540456
12_20240828 10,8673.26559692568
12_20240828 11,9047.66868257688
12_20240828 12,8798.063242869117
12_20240828 13,8627.808322137422
12_20240828 14,9124.309833105917
12_20240828 15,9281.320595701647
12_20240828 16,9529.643088754208
12_20240828 17,8763.094149327959
12_20240828 18,7963.798243744704
12_20240828 19,6954.164997516248
12_20240828 20,6461.235811224856
12_20240828 21,6179.684260561868
12_20240828 22,5650.813216060337
12_20240828 23,5111.0049676907065
12_20240829 00,5094.89410514052
12_20240829 01,4822.82215641273
12_20240829 02,4760.902169320402
12_20240829 03,4669.631950162782
12_20240829 04,4626.281576804264
12_20240829 05,4783.21419920026
12_20240829 06,4959.298227157094
12_20240829 07,5937.450380689922
12_20240829 08,6914.409372634081
12_20240829 09,8928.620489166744
12_20240829 10,9889.129130766723
12_20240829 11,9579.712453390715
12_20240829 12,9702.502746007243
12_20240829 13,10481.33025657962
12_20240829 14,10419.14673887325
12_20240829 15,10866.791781701211
12_20240829 16,9479.750319458202
12_20240829 17,8579.494207922722
12_20240829 18,7656.4697792339975
12_20240829 19,6882.895333089599
12_20240829 20,6616.940715277748
12_20240829 21,6059.389377378071
12_20240829 22,5477.446481989418
12_20240829 23,5477.381914603925
12_20240830 00,5127.136241117315
12_20240830 01,4951.087415412117
12_20240830 02,4787.103348049108
12_20240830 03,4705.79053378614
12_20240830 04,4619.1025713674235
12_20240830 05,4726.756136461693
12_20240830 06,4996.005656066698
12_20240830 07,5932.060679472305
12_20240830 08,6658.005084052795
12_20240830 09,7768.972685118752
12_20240830 10,8347.036318654013
12_20240830 11,8534.80364164445
12_20240830 12,8282.694972107865
12_20240830 13,9073.847604842564
12_20240830 14,9022.358757993732
12_20240830 15,8798.943996234688
12_20240830 16,8542.532424263452
12_20240830 17,8073.739881279205
12_20240830 18,6903.21325716404
12_20240830 19,6421.142803241807
12_20240830 20,5999.404413125105
12_20240830 21,5533.940971519909
12_20240830 22,5045.646320045366
12_20240830 23,4906.134526547304
12_20240831 00,4581.6592643343065
12_20240831 01,4446.80945583438
12_20240831 02,4441.780097646623
12_20240831 03,4464.874188352996
12_20240831 04,4233.72306362009
12_20240831 05,4289.12410242076
12_20240831 06,4269.677112681267
12_20240831 07,4728.636882169882
12_20240831 08,3473.7590199232086
12_20240831 09,3437.318622474456
12_20240831 10,3802.8689828388738
12_20240831 11,4343.95994094739
12_20240831 12,4864.109908687749
12_20240831 13,5362.738712437119
12_20240831 14,5472.649095230668
12_20240831 15,5439.81274753702
12_20240831 16,5437.604896545779
12_20240831 17,5511.433314650177
12_20240831 18,5242.109010801731
12_20240831 19,5268.568240699229
12_20240831 20,5148.151223204793
12_20240831 21,4344.606581329512
12_20240831 22,4003.4882660105177
12_20240831 23,3626.7606764487664
13_20240825 00,1987.3606994648137
13_20240825 01,1892.93065988812
13_20240825 02,1899.1923346920673
13_20240825 03,1917.81151725103
13_20240825 04,1916.7702389690955
13_20240825 05,1888.926148455069
13_20240825 06,1890.7849933915966
13_20240825 07,1869.8699623768844
13_20240825 08,1779.1455755270122
13_20240825 09,1749.508998246426
13_20240825 10,1741.263856181086
13_20240825 11,1765.9560784041325
13_20240825 12,1750.847182918117
13_20240825 13,1770.258778685822
13_20240825 14,1801.9591321190214
13_20240825 15,1845.995289565086
13_20240825 16,1926.8957351322435
13_20240825 17,1998.033007627077
13_20240825 18,2082.365628966985
13_20240825 19,2031.4653645559397
13_20240825 20,2032.7216047621046
13_20240825 21,2008.2045100318549
13_20240825 22,1973.251289250587
13_20240825 23,1958.3140823145127
13_20240826 00,2312.3067920064327
13_20240826 01,2426.1254603865423
13_20240826 02,2403.7131453028205
13_20240826 03,2420.755331954082
13_20240826 04,2153.1644161271274
13_20240826 05,2089.752548895174
13_20240826 06,2239.9482107715244
13_20240826 07,2598.101944320928
13_20240826 08,2913.5988122300164
13_20240826 09,3291.711592467627
13_20240826 10,3324.57669982101
13_20240826 11,3233.6540263883476
13_20240826 12,3049.9847918060796
13_20240826 13,3325.8194601564373
13_20240826 14,2816.831962320033
13_20240826 15,2691.032052087165
13_20240826 16,2815.040153816435
13_20240826 17,3037.096392690776
13_20240826 18,2622.7337746930157
13_20240826 19,2648.178250565082
13_20240826 20,2552.9571537618813
13_20240826 21,2455.241342585879
13_20240826 22,2191.077513943403
13_20240826 23,2343.575136909772
13_20240827 00,2484.5001458126653
13_20240827 01,2490.482108364579
13_20240827 02,2500.548273258572
13_20240827 03,2499.7078316783463
13_20240827 04,2224.708647596506
13_20240827 05,2132.312978270541
13_20240827 06,2188.568627096372
13_20240827 07,2242.455893922654
13_20240827 08,2431.929236589151
13_20240827 09,3170.579299907099
13_20240827 10,3663.23481729421
13_20240827 11,3523.1424697297266
13_20240827 12,3153.5645119291526
13_20240827 13,3436.111212299135
13_20240827 14,3132.646210902497
13_20240827 15,2953.6566643569395
13_20240827 16,3052.8540847847553
13_20240827 17,3286.4395785989423
13_20240827 18,2787.017164192129
13_20240827 19,2620.0716271448637
13_20240827 20,2521.281717697332
13_20240827 21,2434.6559955619337
13_20240827 22,2224.4611595839865
13_20240827 23,2341.3527220385404
13_20240828 00,2439.3842304345844
13_20240828 01,2460.539748030082
13_20240828 02,2444.448162452158
13_20240828 03,2451.172042786186
13_20240828 04,2134.605294409105
13_20240828 05,2111.3816393490906
13_20240828 06,2118.976161986637
13_20240828 07,2265.172542288935
13_20240828 08,2515.7835548883713
13_20240828 09,3119.236457052157
13_20240828 10,3249.6079557264893
13_20240828 11,3334.982221575763
13_20240828 12,3174.992546696134
13_20240828 13,3315.8515993653023
13_20240828 14,2986.8324233153116
13_20240828 15,2805.745201134962
13_20240828 16,3186.998261247519
13_20240828 17,3204.603262389983
13_20240828 18,2863.61413684223
13_20240828 19,2515.0494261657327
13_20240828 20,2360.9796507288124
13_20240828 21,2329.7487602443985
13_20240828 22,2203.3085889218933
13_20240828 23,2263.1934537321663
13_20240829 00,2386.0787893629836
13_20240829 01,2425.794723853517
13_20240829 02,2415.865110196782
13_20240829 03,2400.4943558046702
13_20240829 04,2113.8540467302278
13_20240829 05,2033.5209259908945
13_20240829 06,2121.5917917004504
13_20240829 07,2472.8036487358418
13_20240829 08,2650.9388472688033
13_20240829 09,3166.2408196493734
13_20240829 10,3370.17638031477
13_20240829 11,3306.8082103891206
13_20240829 12,3129.1102048549224
13_20240829 13,3597.2448495395647
13_20240829 14,2899.4777573024544
13_20240829 15,3060.4549305809896
13_20240829 16,2855.5418391626704
13_20240829 17,3153.411926020902
13_20240829 18,2642.12195560021
13_20240829 19,2417.3445681838116
13_20240829 20,2359.1716904588534
13_20240829 21,2262.006420885152
13_20240829 22,2163.490923018639
13_20240829 23,2312.435708629535
13_20240830 00,2441.880261122468
13_20240830 01,2435.2276720699574
13_20240830 02,2397.8025633573816
13_20240830 03,2406.400917970288
13_20240830 04,2123.607114069966
13_20240830 05,1961.1723448835767
13_20240830 06,2012.3968193863918
13_20240830 07,2180.355543493766
13_20240830 08,2398.330262717498
13_20240830 09,2848.0746806202765
13_20240830 10,3075.693110749503
13_20240830 11,2892.0860726091096
13_20240830 12,2502.6233588295445
13_20240830 13,2837.391609757696
13_20240830 14,2373.546669066386
13_20240830 15,2178.6659274605577
13_20240830 16,2274.041351175521
13_20240830 17,2635.0375151754088
13_20240830 18,2267.078660518765
13_20240830 19,2203.120226346764
13_20240830 20,1981.9956219294475
13_20240830 21,1947.9210646370577
13_20240830 22,1815.7137655960603
13_20240830 23,2080.1061853074366
13_20240831 00,2245.65723174819
13_20240831 01,2232.354181700821
13_20240831 02,2222.8394289144394
13_20240831 03,2255.302360828135
13_20240831 04,1902.5132457966315
13_20240831 05,1799.7664921758255
13_20240831 06,1868.721079488706
13_20240831 07,1846.1660788911904
13_20240831 08,1806.3157591307893
13_20240831 09,1716.682539824813
13_20240831 10,1785.883755283608
13_20240831 11,1586.7102828706527
13_20240831 12,1781.6539752409094
13_20240831 13,1720.7685616027024
13_20240831 14,1213.3041621881111
13_20240831 15,1225.383718896469
13_20240831 16,1395.6685576313776
13_20240831 17,1967.9187908064655
13_20240831 18,1948.0230285709092
13_20240831 19,1906.19833665
13_20240831 20,1892.547111011156
13_20240831 21,1918.9265793650402
13_20240831 22,1839.6299985423025
13_20240831 23,2092.967533310316
14_20240825 00,3160.552998270267
14_20240825 01,3117.247300257992
14_20240825 02,3060.154910104612
14_20240825 03,3036.930378720454
14_20240825 04,3087.8587508157516
14_20240825 05,3029.1334433683246
14_20240825 06,2982.011328952389
14_20240825 07,3017.7547933617516
14_20240825 08,3147.037129822891
14_20240825 09,3530.7125756143796
14_20240825 10,3550.366951610753
14_20240825 11,3779.7321028249235
14_20240825 12,3746.4797464256035
14_20240825 13,3791.056077499089
14_20240825 14,3823.9034259892883
14_20240825 15,4056.553676953751
14_20240825 16,4039.581686830223
14_20240825 17,4081.1340586443416
14_20240825 18,3944.9000393753176
14_20240825 19,3970.279028984945
14_20240825 20,3930.42259257066
14_20240825 21,3795.5437310976304
14_20240825 22,3611.254447387791
14_20240825 23,3445.06875451747
14_20240826 00,3349.2030656304532
14_20240826 01,3237.7577808293445
14_20240826 02,3180.5739833978287
14_20240826 03,3171.224833063342
14_20240826 04,3122.5611545030556
14_20240826 05,3235.0137501249724
14_20240826 06,3514.983449375535
14_20240826 07,3958.8087430599385
14_20240826 08,4948.220959775782
14_20240826 09,6782.6800278108385
14_20240826 10,7507.458840880422
14_20240826 11,7639.498127685039
14_20240826 12,7309.123935135467
14_20240826 13,7531.381189682162
14_20240826 14,7744.440451003
14_20240826 15,7569.848236680755
14_20240826 16,7715.657110011676
14_20240826 17,7191.775906522761
14_20240826 18,5863.365702244702
14_20240826 19,5209.941332180209
14_20240826 20,4841.527387022333
14_20240826 21,4490.26305385003
14_20240826 22,3943.8211410501285
14_20240826 23,3723.0984938376855
14_20240827 00,3520.642015403041
14_20240827 01,3419.8482846041197
14_20240827 02,3307.7215355088347
14_20240827 03,3259.1428696868784
14_20240827 04,3189.566046029306
14_20240827 05,3252.4109519610597
14_20240827 06,3469.002436782911
14_20240827 07,3837.786058848921
14_20240827 08,4809.832892683325
14_20240827 09,7204.603025177511
14_20240827 10,7779.727563935294
14_20240827 11,8303.431184744019
14_20240827 12,7434.867511373526
14_20240827 13,7522.201556234422
14_20240827 14,8021.7542741409425
14_20240827 15,8396.28967924703
14_20240827 16,8170.70569499921
14_20240827 17,7133.519482056704
14_20240827 18,5686.278325054274
14_20240827 19,5001.1405473959885
14_20240827 20,4551.583969246961
14_20240827 21,4313.899629005811
14_20240827 22,3731.966169183914
14_20240827 23,3547.6717672920618
14_20240828 00,3300.729450743871
14_20240828 01,3182.16563003498
14_20240828 02,3154.5186256139145
14_20240828 03,3080.5269178010576
14_20240828 04,3101.4570154454914
14_20240828 05,3211.3999192750234
14_20240828 06,3370.9881015482
14_20240828 07,3570.86399907888
14_20240828 08,4604.955005032875
14_20240828 09,6946.281319628935
14_20240828 10,7139.337925076245
14_20240828 11,7342.7682551740345
14_20240828 12,7095.919979146091
14_20240828 13,7220.481348587427
14_20240828 14,7509.940454511883
14_20240828 15,7703.545735890054
14_20240828 16,8118.671125663178
14_20240828 17,7483.300505937455
14_20240828 18,5932.78269487604
14_20240828 19,5393.349951667448
14_20240828 20,4781.219919260941
14_20240828 21,4410.372686324068
14_20240828 22,3977.5031212630774
14_20240828 23,3773.6654704264183
14_20240829 00,3711.2239456035695
14_20240829 01,3539.8023080472044
14_20240829 02,3470.1933877563256
14_20240829 03,3443.1897811400854
14_20240829 04,3443.295240416851
14_20240829 05,3523.9728143896987
14_20240829 06,3727.286667513371
14_20240829 07,4328.709804537295
14_20240829 08,5390.27317440698
14_20240829 09,7824.44700072556
14_20240829 10,8931.861848344666
14_20240829 11,8511.713156987978
14_20240829 12,7884.04246546078
14_20240829 13,8338.859673886209
14_20240829 14,8949.069255961587
14_20240829 15,7449.4419305505735
14_20240829 16,7475.06566257336
14_20240829 17,6996.054392447363
14_20240829 18,5787.840983561534
14_20240829 19,5056.374960094191
14_20240829 20,4658.518349368584
14_20240829 21,4317.386901160254
14_20240829 22,3822.1344019427656
14_20240829 23,3704.913346621399
14_20240830 00,3393.198628005191
14_20240830 01,3323.484533674343
14_20240830 02,3263.259181014002
14_20240830 03,3188.300659866081
14_20240830 04,3261.1583114239456
14_20240830 05,3337.1986068687456
14_20240830 06,3527.8013333022463
14_20240830 07,3717.2678877832527
14_20240830 08,4581.504233173541
14_20240830 09,6714.5658091920695
14_20240830 10,6950.317618107479
14_20240830 11,7063.666966125035
14_20240830 12,6710.261950730572
14_20240830 13,6851.495368777894
14_20240830 14,6807.099411390068
14_20240830 15,6584.952016200284
14_20240830 16,6497.616424668769
14_20240830 17,6184.637344313407
14_20240830 18,4661.256012209113
14_20240830 19,4386.987534039297
14_20240830 20,4153.1974451865935
14_20240830 21,3868.182117359086
14_20240830 22,3462.0331182919963
14_20240830 23,3299.213201092749
14_20240831 00,3030.946875217529
14_20240831 01,3056.424982483752
14_20240831 02,2992.8096132967416
14_20240831 03,2973.6148087451284
14_20240831 04,2993.5867407974893
14_20240831 05,2951.022571377672
14_20240831 06,2905.2324917056367
14_20240831 07,2916.19294556844
14_20240831 08,3425.839543114045
14_20240831 09,3792.146458578726
14_20240831 10,3806.7883379045443
14_20240831 11,4017.531368390663
14_20240831 12,4057.085219963997
14_20240831 13,3947.357205395398
14_20240831 14,3941.1417399848315
14_20240831 15,4082.0455693234558
14_20240831 16,4174.482948362403
14_20240831 17,3915.1809390820595
14_20240831 18,3892.5211806745397
14_20240831 19,3592.6485254146382
14_20240831 20,3213.663487136642
14_20240831 21,3118.633327597945
14_20240831 22,3038.713619725247
14_20240831 23,3172.610047804905
15_20240825 00,2728.778669039644
15_20240825 01,2755.982851778863
15_20240825 02,2726.3518184893946
15_20240825 03,2820.193800867644
15_20240825 04,2808.7218338136686
15_20240825 05,2800.38112425516
15_20240825 06,2762.6945017722883
15_20240825 07,2808.9778828833078
15_20240825 08,2795.4638254659885
15_20240825 09,2565.910726148414
15_20240825 10,2598.9282999493435
15_20240825 11,2796.3564909809206
15_20240825 12,2568.9877703032257
15_20240825 13,2306.836296549092
15_20240825 14,2471.9596400789783
15_20240825 15,3022.6651981766017
15_20240825 16,2952.650119839166
15_20240825 17,2795.6286765049545
15_20240825 18,2901.8975981419912
15_20240825 19,2968.03784692804
15_20240825 20,2913.0866118942076
15_20240825 21,2898.7271684683656
15_20240825 22,2880.9144141874176
15_20240825 23,2871.627647638749
15_20240826 00,2930.432938842526
15_20240826 01,2901.131901277736
15_20240826 02,2911.6424478184695
15_20240826 03,2924.781485729701
15_20240826 04,2981.476190477186
15_20240826 05,3085.198113497871
15_20240826 06,3220.7987785659698
15_20240826 07,3641.257001730011
15_20240826 08,4008.8953913828213
15_20240826 09,4906.183686653446
15_20240826 10,5210.866002926743
15_20240826 11,5104.839930023275
15_20240826 12,4925.557230173238
15_20240826 13,4935.9753920758285
15_20240826 14,5162.725191641993
15_20240826 15,5249.054920248609
15_20240826 16,5286.993421953
15_20240826 17,5111.199548780117
15_20240826 18,4780.2492376390355
15_20240826 19,4326.662532006429
15_20240826 20,4227.583007349669
15_20240826 21,3949.500147214849
15_20240826 22,3760.887506058874
15_20240826 23,3673.0789985107135
15_20240827 00,3545.9376975647115
15_20240827 01,3360.657715469691
15_20240827 02,3376.5592020314966
15_20240827 03,3349.5368003917997
15_20240827 04,3316.0406247635215
15_20240827 05,3397.7141577322586
15_20240827 06,3848.72430631251
15_20240827 07,3896.747779209341
15_20240827 08,4187.969977232931
15_20240827 09,4992.173993322635
15_20240827 10,5066.661514967583
15_20240827 11,4871.825941384001
15_20240827 12,4895.9759387131835
15_20240827 13,5521.499723220395
15_20240827 14,5522.225715624261
15_20240827 15,5366.494475657351
15_20240827 16,5373.179277397233
15_20240827 17,5283.266440097512
15_20240827 18,4663.362124693423
15_20240827 19,4362.3201783641325
15_20240827 20,4012.6249109990363
15_20240827 21,3878.4010682915973
15_20240827 22,3764.191299844981
15_20240827 23,3653.46140033321
15_20240828 00,3454.966371953686
15_20240828 01,3300.5149879735372
15_20240828 02,3192.013116923762
15_20240828 03,3183.4191478726193
15_20240828 04,3211.8522792301987
15_20240828 05,3274.2477676013586
15_20240828 06,3833.3792945647774
15_20240828 07,3985.1607979929922
15_20240828 08,4196.509215998317
15_20240828 09,4674.916144811849
15_20240828 10,4670.3780105554
15_20240828 11,4701.017581201253
15_20240828 12,4586.583015493463
15_20240828 13,4668.925698949305
15_20240828 14,4663.530517758174
15_20240828 15,4770.688092700915
15_20240828 16,4847.111413016111
15_20240828 17,4925.35698741086
15_20240828 18,4103.904549917935
15_20240828 19,3860.4663483106924
15_20240828 20,3814.3774620129184
15_20240828 21,3773.1414112392035
15_20240828 22,3698.2228738651884
15_20240828 23,3682.045964006375
15_20240829 00,3510.2347193556134
15_20240829 01,3330.617125617308
15_20240829 02,3274.1564630052167
15_20240829 03,3275.0679383413135
15_20240829 04,3271.847394884081
15_20240829 05,3285.427433391015
15_20240829 06,3446.7913995308986
15_20240829 07,3796.7017003375327
15_20240829 08,4178.103603828013
15_20240829 09,5191.428587108441
15_20240829 10,5560.250280244646
15_20240829 11,5449.821293485903
15_20240829 12,4787.569487344823
15_20240829 13,5012.325628146636
15_20240829 14,4878.838956401963
15_20240829 15,4645.303966448859
15_20240829 16,5111.3095418801495
15_20240829 17,5346.327066565471
15_20240829 18,4583.726182349009
15_20240829 19,3816.402599120563
15_20240829 20,3606.9311093838455
15_20240829 21,3492.327448486839
15_20240829 22,3345.977974863688
15_20240829 23,3296.6173828864994
15_20240830 00,3154.671555705141
15_20240830 01,3148.0487935374613
15_20240830 02,3145.567327422253
15_20240830 03,3093.8898484387087
15_20240830 04,3085.185303892578
15_20240830 05,3078.581533858981
15_20240830 06,3179.035752279909
15_20240830 07,3845.8430852425636
15_20240830 08,3491.4379053402968
15_20240830 09,4284.8884641821205
15_20240830 10,4137.144662112912
15_20240830 11,4124.390596184122
15_20240830 12,4009.9893926319564
15_20240830 13,4129.795348868368
15_20240830 14,4222.828595373437
15_20240830 15,3797.8127749730907
15_20240830 16,4054.8206818171184
15_20240830 17,3999.9737280921045
15_20240830 18,3462.095901566783
15_20240830 19,3281.1069728721245
15_20240830 20,3221.747442207146
15_20240830 21,3121.828837424941
15_20240830 22,3065.91371372435
15_20240830 23,2963.923758687324
15_20240831 00,2830.275877649787
15_20240831 01,2795.5637989808874
15_20240831 02,2697.529807328432
15_20240831 03,2710.7076240490583
15_20240831 04,2751.436708603284
15_20240831 05,2718.6020576831243
15_20240831 06,2764.1693312188954
15_20240831 07,2797.6809770720474
15_20240831 08,2690.2431547036126
15_20240831 09,2709.6688017513497
15_20240831 10,2556.83206682309
15_20240831 11,2528.6559981731543
15_20240831 12,2825.238748189331
15_20240831 13,2805.1987318176125
15_20240831 14,2550.8645212123256
15_20240831 15,2402.2095190700743
15_20240831 16,2997.4710791336424
15_20240831 17,2694.1596914744714
15_20240831 18,2841.4779756976495
15_20240831 19,3004.5982504645885
15_20240831 20,2836.6033122411395
15_20240831 21,2876.423030422222
15_20240831 22,2806.0212753368
15_20240831 23,2764.146781218362
16_20240825 00,757.4931776401228
16_20240825 01,753.9533677888737
16_20240825 02,743.9722815425969
16_20240825 03,746.2527715264232
16_20240825 04,740.9330350366113
16_20240825 05,731.9211161056169
16_20240825 06,737.3631677329336
16_20240825 07,744.9314291929526
16_20240825 08,764.1121194645933
16_20240825 09,872.2829625741405
16_20240825 10,902.0878078119208
16_20240825 11,933.0805752564227
16_20240825 12,960.9202215726979
16_20240825 13,920.6037856069117
16_20240825 14,870.5194809339504
16_20240825 15,964.5581639936933
16_20240825 16,824.8541569961003
16_20240825 17,837.1846323633938
16_20240825 18,843.418438785935
16_20240825 19,813.9192070311236
16_20240825 20,803.2007405365606
16_20240825 21,765.4582314033474
16_20240825 22,764.8962019801944
16_20240825 23,745.4729848341046
16_20240826 00,763.0001961834985
16_20240826 01,760.841539939106
16_20240826 02,751.8259829298665
16_20240826 03,758.1336466783995
16_20240826 04,1012.2071915955469
16_20240826 05,1196.1904975432635
16_20240826 06,1297.6008062103397
16_20240826 07,1460.6483056245524
16_20240826 08,1613.2793716891424
16_20240826 09,1739.897777772557
16_20240826 10,1786.2474170704054
16_20240826 11,1761.9588558186733
16_20240826 12,1761.2118553056155
16_20240826 13,1770.7376104001667
16_20240826 14,1751.4210806757242
16_20240826 15,1750.963319215148
16_20240826 16,1744.4419433356504
16_20240826 17,1689.6893646938206
16_20240826 18,1254.542480586215
16_20240826 19,982.7175921652782
16_20240826 20,883.9957971709958
16_20240826 21,817.4677527115197
16_20240826 22,805.581831035473
16_20240826 23,761.8529282506919
16_20240827 00,757.3002164352049
16_20240827 01,751.0583176415118
16_20240827 02,753.7614130681129
16_20240827 03,750.5594388996891
16_20240827 04,759.2394918824112
16_20240827 05,1109.7414249026085
16_20240827 06,1273.565785513975
16_20240827 07,1443.6589130274847
16_20240827 08,1566.2108756777122
16_20240827 09,1696.2397185479776
16_20240827 10,1727.6326103490621
16_20240827 11,1726.4953483320605
16_20240827 12,1714.6808904524457
16_20240827 13,1738.4739570732763
16_20240827 14,1738.8304994264918
16_20240827 15,1767.7101453688467
16_20240827 16,1762.5487055732408
16_20240827 17,1652.8321265321706
16_20240827 18,1230.7591510971588
16_20240827 19,1041.4482266169882
16_20240827 20,918.9707250371763
16_20240827 21,831.408327631395
16_20240827 22,779.5789074519474
16_20240827 23,761.6819459214765
16_20240828 00,754.7481236724389
16_20240828 01,747.5845505344257
16_20240828 02,736.5865804903076
16_20240828 03,738.8689669301029
16_20240828 04,738.0483312513783
16_20240828 05,978.7390795013239
16_20240828 06,1223.7470793656487
16_20240828 07,1391.214505952552
16_20240828 08,1544.4106490199376
16_20240828 09,1675.3089627535921
16_20240828 10,1725.919921377145
16_20240828 11,1731.2815052657213
16_20240828 12,1699.7848488292702
16_20240828 13,1731.4478762686547
16_20240828 14,1677.6238363199523
16_20240828 15,1695.8948231942752
16_20240828 16,1686.0664339103137
16_20240828 17,1592.2898027481556
16_20240828 18,1194.2335563000106
16_20240828 19,976.4153744127308
16_20240828 20,892.2555110190593
16_20240828 21,829.0154886555484
16_20240828 22,783.80011201185
16_20240828 23,757.9482975620989
16_20240829 00,757.8646438017635
16_20240829 01,748.4126805135013
16_20240829 02,740.3167169847762
16_20240829 03,737.4331200790307
16_20240829 04,725.811433775646
16_20240829 05,842.3331121273443
16_20240829 06,1151.1138837204126
16_20240829 07,1340.9031081180974
16_20240829 08,1592.282108236884
16_20240829 09,1735.2761832635806
16_20240829 10,1747.934508935063
16_20240829 11,1717.7954968214774
16_20240829 12,1686.858034211173
16_20240829 13,1717.9071220074588
16_20240829 14,1684.527316627407
16_20240829 15,1695.5810278229565
16_20240829 16,1636.0766474414052
16_20240829 17,1533.4811730107754
16_20240829 18,1192.25063041599
16_20240829 19,1064.2237850164292
16_20240829 20,900.1232749859877
16_20240829 21,784.6125002661281
16_20240829 22,757.4033561134238
16_20240829 23,768.4027183304306
16_20240830 00,768.6537903925552
16_20240830 01,756.9777415387545
16_20240830 02,728.7567389666485
16_20240830 03,738.820969547111
16_20240830 04,735.1649352010785
16_20240830 05,856.683934213507
16_20240830 06,1179.8342882031022
16_20240830 07,1305.9717784255658
16_20240830 08,1368.6020564568435
16_20240830 09,1511.6303898395522
16_20240830 10,1571.1323145514045
16_20240830 11,1596.1596912992861
16_20240830 12,1636.8895180791383
16_20240830 13,1659.1857982600748
16_20240830 14,1575.4408722506323
16_20240830 15,1536.6349488481317
16_20240830 16,1571.2721070502364
16_20240830 17,1458.581527501354
16_20240830 18,1122.2445825064844
16_20240830 19,863.2486290567218
16_20240830 20,838.41575114901
16_20240830 21,775.3386272141692
16_20240830 22,740.7952710361128
16_20240830 23,711.6691905983594
16_20240831 00,716.684934182487
16_20240831 01,717.0081444969715
16_20240831 02,703.4854658836426
16_20240831 03,698.1113113390397
16_20240831 04,708.0929556474558
16_20240831 05,701.780020684403
16_20240831 06,717.3335616946565
16_20240831 07,734.0352475422347
16_20240831 08,769.7832480382428
16_20240831 09,800.2239812418461
16_20240831 10,836.632005160974
16_20240831 11,864.8688135444427
16_20240831 12,870.7454217790566
16_20240831 13,872.0457994291929
16_20240831 14,857.0571524189082
16_20240831 15,860.2653419298321
16_20240831 16,840.6710458650333
16_20240831 17,811.4026992374717
16_20240831 18,820.2870091694699
16_20240831 19,803.8040353549719
16_20240831 20,777.3402648865382
16_20240831 21,890.7644188341559
16_20240831 22,890.0047815926048
16_20240831 23,873.7775462561478
17_20240825 00,2147.7385936700753
17_20240825 01,2082.0980684343012
17_20240825 02,2037.1622396782
17_20240825 03,2037.3570470967943
17_20240825 04,2050.95960734949
17_20240825 05,2110.8041212868397
17_20240825 06,2202.067683602915
17_20240825 07,2352.7724762335356
17_20240825 08,2359.2571504206735
17_20240825 09,2522.3723332195455
17_20240825 10,2598.495007495238
17_20240825 11,2682.6832612220683
17_20240825 12,2577.6122710371533
17_20240825 13,2678.0997775312167
17_20240825 14,2623.6256006194753
17_20240825 15,2682.6091032433023
17_20240825 16,2576.960684842726
17_20240825 17,2493.9184117383984
17_20240825 18,2496.31142558052
17_20240825 19,2309.344158909226
17_20240825 20,2278.3159739276516
17_20240825 21,2266.7580899426807
17_20240825 22,2281.8031894433066
17_20240825 23,2275.995082652711
17_20240826 00,2122.9629317494964
17_20240826 01,2071.4940446756805
17_20240826 02,2064.8476490786
17_20240826 03,2085.7327288266574
17_20240826 04,2131.23575857597
17_20240826 05,2255.3312852019753
17_20240826 06,2593.8195110862694
17_20240826 07,3168.920271405257
17_20240826 08,3518.512430769621
17_20240826 09,3844.4701541908653
17_20240826 10,3998.8955034621836
17_20240826 11,4060.0357960536917
17_20240826 12,4033.580253390054
17_20240826 13,4113.774267706418
17_20240826 14,4091.1901493883493
17_20240826 15,4137.784422045438
17_20240826 16,3936.067135272754
17_20240826 17,3676.5075189903423
17_20240826 18,3046.956915909311
17_20240826 19,2718.5134195601136
17_20240826 20,2554.7918068303898
17_20240826 21,2430.4852388756535
17_20240826 22,2333.8386347823493
17_20240826 23,2290.813161538245
17_20240827 00,2153.261440429053
17_20240827 01,2102.969315854161
17_20240827 02,2050.4781429558625
17_20240827 03,2054.363839251555
17_20240827 04,2132.6981476918068
17_20240827 05,2348.437267049444
17_20240827 06,2544.20665535394
17_20240827 07,3171.625597213723
17_20240827 08,3736.0580938967573
17_20240827 09,4013.069348700837
17_20240827 10,4165.291290674765
17_20240827 11,4181.702883590225
17_20240827 12,4103.388855202364
17_20240827 13,4138.901102756074
17_20240827 14,4105.219760715924
17_20240827 15,4197.414237112511
17_20240827 16,3971.587396147541
17_20240827 17,3477.741115078188
17_20240827 18,2780.267749634579
17_20240827 19,2594.212870768038
17_20240827 20,2401.771397533607
17_20240827 21,2433.831216714412
17_20240827 22,2390.7439615233598
17_20240827 23,2264.094515555467
17_20240828 00,2211.749297237193
17_20240828 01,2104.0474736204233
17_20240828 02,2092.431158333515
17_20240828 03,2099.446982260115
17_20240828 04,2135.074636204543
17_20240828 05,2269.213140644991
17_20240828 06,2654.8768412391305
17_20240828 07,3181.833897292419
17_20240828 08,3549.2441428399666
17_20240828 09,3816.9111973738563
17_20240828 10,3803.117642839328
17_20240828 11,3847.8068988603754
17_20240828 12,3887.4480965580237
17_20240828 13,3938.729747107691
17_20240828 14,4018.4196765136694
17_20240828 15,3968.8262232550123
17_20240828 16,3851.3736641203036
17_20240828 17,3613.537069683126
17_20240828 18,3136.6290017336987
17_20240828 19,2718.4897395638222
17_20240828 20,2416.243606553367
17_20240828 21,2327.1422601677805
17_20240828 22,2391.636166190122
