num_date_time,answer
19_20240830 12,2329.0
19_20240830 13,2322.5091428571427
19_20240830 14,2312.4123529411763
19_20240830 15,2292.949090909091
19_20240830 16,2270.41875
19_20240830 17,2248.606451612903
19_20240830 18,2244.132
19_20240830 19,2212.7213793103447
19_20240830 20,2006.9742857142855
19_20240830 21,1287.4466666666665
19_20240830 22,1190.3884615384613
19_20240830 23,1157.4216
19_20240831 00,1140.3374999999999
19_20240831 01,1092.9991304347825
19_20240831 02,1115.8936363636362
19_20240831 03,1154.005714285714
19_20240831 04,1193.022
19_20240831 05,1283.4378947368418
19_20240831 06,1391.7599999999998
19_20240831 07,1464.0988235294114
19_20240831 08,1817.6624999999997
19_20240831 09,2197.6679999999997
19_20240831 10,2525.721428571428
19_20240831 11,2647.827692307692
19_20240831 12,2598.3599999999997
19_20240831 13,2630.5036363636364
19_20240831 14,2622.0779999999995
19_20240831 15,2577.5199999999995
19_20240831 16,2548.5299999999997
19_20240831 17,2486.6999999999994
19_20240831 18,2387.4299999999994
19_20240831 19,2275.379999999999
19_20240831 20,1990.484999999999
19_20240831 21,965.2199999999987
19_20240831 22,700.6499999999979
19_20240831 23,637.2
20_20240825 00,1881.107142857143
20_20240825 01,1886.0744910179642
20_20240825 02,1879.3236144578314
20_20240825 03,1882.3450909090907
20_20240825 04,1888.2406097560975
20_20240825 05,1883.4923926380368
20_20240825 06,1876.0855555555554
20_20240825 07,1872.1576397515528
20_20240825 08,1877.448375
20_20240825 09,1889.200754716981
20_20240825 10,1881.9934177215189
20_20240825 11,1886.7256050955411
20_20240825 12,1891.8023076923075
20_20240825 13,1897.7609032258063
20_20240825 14,1889.295194805195
20_20240825 15,1892.4188235294118
20_20240825 16,1902.7373684210525
20_20240825 17,1908.323046357616
20_20240825 18,1903.446
20_20240825 19,1903.4758389261742
20_20240825 20,1901.9006756756758
20_20240825 21,1901.611836734694
20_20240825 22,1903.8612328767122
20_20240825 23,1898.3718620689656
20_20240826 00,1901.5774999999999
20_20240826 01,1895.2388811188812
20_20240826 02,1906.4230985915492
20_20240826 03,1899.187659574468
20_20240826 04,1900.4824285714285
20_20240826 05,1909.5280575539568
20_20240826 06,2011.2286956521739
20_20240826 07,2112.206715328467
20_20240826 08,2122.266176470588
20_20240826 09,2177.058666666667
20_20240826 10,2191.64776119403
20_20240826 11,2195.843007518797
20_20240826 12,2177.4790909090907
20_20240826 13,2185.1464122137404
20_20240826 14,2204.9681538461537
20_20240826 15,2181.947441860465
20_20240826 16,2153.13328125
20_20240826 17,2135.675905511811
20_20240826 18,2044.5314285714285
20_20240826 19,1993.33296
20_20240826 20,1971.701129032258
20_20240826 21,1954.0287804878049
20_20240826 22,1949.469344262295
20_20240826 23,1936.1395041322312
20_20240827 00,1928.694
20_20240827 01,1924.56756302521
20_20240827 02,1929.4947457627118
20_20240827 03,1923.96
20_20240827 04,1920.2927586206895
20_20240827 05,1929.2791304347825
20_20240827 06,2012.9099999999999
20_20240827 07,2095.642831858407
20_20240827 08,2123.46
20_20240827 09,2178.1897297297296
20_20240827 10,2165.077636363636
20_20240827 11,2169.146972477064
20_20240827 12,2190.7816666666668
20_20240827 13,2193.2747663551404
20_20240827 14,2197.8577358490566
20_20240827 15,2162.748
20_20240827 16,2131.523653846154
20_20240827 17,2116.9380582524273
20_20240827 18,2022.7182352941174
20_20240827 19,1972.0568316831682
20_20240827 20,1955.5542
20_20240827 21,1943.9054545454544
20_20240827 22,1937.0681632653059
20_20240827 23,1936.6181443298967
20_20240828 00,1927.9125
20_20240828 01,1920.7591578947367
20_20240828 02,1918.7463829787234
20_20240828 03,1917.8632258064515
20_20240828 04,1919.539565217391
20_20240828 05,1924.469010989011
20_20240828 06,2011.9959999999999
20_20240828 07,2089.571460674157
20_20240828 08,2121.085227272727
20_20240828 09,2162.1062068965516
20_20240828 10,2170.9255813953487
20_20240828 11,2156.1776470588234
20_20240828 12,2171.595
20_20240828 13,2173.619277108434
20_20240828 14,2179.681463414634
20_20240828 15,2141.8466666666664
20_20240828 16,2115.73575
20_20240828 17,2097.4397468354427
20_20240828 18,1990.2115384615386
20_20240828 19,1964.5948051948053
20_20240828 20,1936.6057894736841
20_20240828 21,1927.3536
20_20240828 22,1927.0654054054053
20_20240828 23,1922.8463013698629
20_20240829 00,1916.5525
20_20240829 01,1911.2780281690139
20_20240829 02,1910.4351428571426
20_20240829 03,1909.4660869565216
20_20240829 04,1903.515882352941
20_20240829 05,1911.7423880597014
20_20240829 06,1993.3390909090908
20_20240829 07,2079.3129230769227
20_20240829 08,2112.1003124999997
20_20240829 09,2173.46
20_20240829 10,2170.1932258064517
20_20240829 11,2161.7881967213116
20_20240829 12,2162.724
20_20240829 13,2176.6210169491524
20_20240829 14,2170.843448275862
20_20240829 15,2126.4473684210525
20_20240829 16,2097.935357142857
20_20240829 17,2078.221090909091
20_20240829 18,1977.1666666666665
20_20240829 19,1936.5418867924527
20_20240829 20,1903.1192307692304
20_20240829 21,1902.9141176470587
20_20240829 22,1896.2531999999997
20_20240829 23,1885.7902040816325
20_20240830 00,1876.8374999999999
20_20240830 01,1871.3642553191487
20_20240830 02,1875.4356521739128
20_20240830 03,1873.196
20_20240830 04,1870.187727272727
20_20240830 05,1878.860930232558
20_20240830 06,1962.132857142857
20_20240830 07,2041.4941463414634
20_20240830 08,2064.4694999999997
20_20240830 09,2121.576923076923
20_20240830 10,2110.6752631578947
20_20240830 11,2108.651351351351
20_20240830 12,2101.5649999999996
20_20240830 13,2089.8771428571426
20_20240830 14,2096.5499999999997
20_20240830 15,2076.005454545454
20_20240830 16,2033.1393749999997
20_20240830 17,2009.1716129032254
20_20240830 18,1912.4879999999998
20_20240830 19,1843.3613793103445
20_20240830 20,1818.835714285714
20_20240830 21,1819.573333333333
20_20240830 22,1817.7230769230764
20_20240830 23,1816.0775999999996
20_20240831 00,1802.0324999999996
20_20240831 01,1803.4904347826082
20_20240831 02,1802.0290909090904
20_20240831 03,1801.7399999999996
20_20240831 04,1797.5429999999997
20_20240831 05,1797.5747368421048
20_20240831 06,1798.4199999999996
20_20240831 07,1798.9729411764702
20_20240831 08,1795.6687499999994
20_20240831 09,1801.5719999999997
20_20240831 10,1827.8357142857137
20_20240831 11,1832.7046153846147
20_20240831 12,1821.3299999999995
20_20240831 13,1810.4563636363628
20_20240831 14,1818.6659999999993
20_20240831 15,1824.4399999999991
20_20240831 16,1824.794999999999
20_20240831 17,1839.959999999999
20_20240831 18,1813.0199999999986
20_20240831 19,1793.6279999999983
20_20240831 20,1789.424999999998
20_20240831 21,1785.1199999999972
20_20240831 22,1776.5999999999956
20_20240831 23,1769.04
21_20240825 00,2913.9598214285716
21_20240825 01,2915.21497005988
21_20240825 02,2905.243373493976
21_20240825 03,2916.0636363636363
21_20240825 04,2926.851219512195
21_20240825 05,2966.7055214723923
21_20240825 06,2977.0962962962967
21_20240825 07,3013.101242236025
21_20240825 08,3040.359375
21_20240825 09,3023.6707547169813
21_20240825 10,3018.9598101265824
21_20240825 11,3018.353503184713
21_20240825 12,3005.626923076923
21_20240825 13,3058.109032258065
21_20240825 14,3037.9792207792207
21_20240825 15,3069.7539215686274
21_20240825 16,3064.1457236842107
21_20240825 17,3061.297350993377
21_20240825 18,3078.592
21_20240825 19,3049.8956375838925
21_20240825 20,3027.116554054054
21_20240825 21,2983.5204081632655
21_20240825 22,2977.9047945205484
21_20240825 23,2978.8168965517243
21_20240826 00,2963.8635416666666
21_20240826 01,2953.2566433566435
21_20240826 02,2955.2197183098597
21_20240826 03,2959.317021276596
21_20240826 04,2980.9842857142858
21_20240826 05,3075.7456834532372
21_20240826 06,3168.0684782608696
21_20240826 07,3285.701824817518
21_20240826 08,3474.9408088235296
21_20240826 09,3558.6800000000003
21_20240826 10,3600.5149253731342
21_20240826 11,3607.640977443609
21_20240826 12,3594.4102272727273
21_20240826 13,3537.5748091603054
21_20240826 14,3561.371538461539
21_20240826 15,3579.3872093023256
21_20240826 16,3558.3597656250004
21_20240826 17,3447.5905511811025
21_20240826 18,3232.7952380952383
21_20240826 19,3152.1324
21_20240826 20,3115.774596774194
21_20240826 21,3129.082926829268
21_20240826 22,3101.2106557377047
21_20240826 23,3079.895454545455
21_20240827 00,3092.69125
21_20240827 01,3086.0684873949576
21_20240827 02,3093.7894067796615
21_20240827 03,3093.534615384616
21_20240827 04,3103.071982758621
21_20240827 05,3195.6678260869567
21_20240827 06,3291.992105263158
21_20240827 07,3378.334513274336
21_20240827 08,3533.0544642857144
21_20240827 09,3585.408108108108
21_20240827 10,3623.4245454545453
21_20240827 11,3598.6155963302754
21_20240827 12,3573.0472222222224
21_20240827 13,3568.7817757009348
21_20240827 14,3580.5240566037737
21_20240827 15,3598.9700000000003
21_20240827 16,3555.6475961538463
21_20240827 17,3438.8461165048543
21_20240827 18,3259.6485294117647
21_20240827 19,3190.464356435644
21_20240827 20,3103.812
21_20240827 21,3041.1454545454544
21_20240827 22,3013.50612244898
21_20240827 23,3020.860824742268
21_20240828 00,3019.209375
21_20240828 01,2993.196315789474
21_20240828 02,2991.0845744680855
21_20240828 03,3016.0822580645163
21_20240828 04,3036.5494565217396
21_20240828 05,3120.4780219780223
21_20240828 06,3207.1566666666668
21_20240828 07,3327.1162921348314
21_20240828 08,3496.136931818182
21_20240828 09,3544.093103448276
21_20240828 10,3595.601162790698
21_20240828 11,3591.188823529412
21_20240828 12,3562.5375000000004
21_20240828 13,3553.5849397590364
21_20240828 14,3549.1006097560976
21_20240828 15,3551.427777777778
21_20240828 16,3552.8268749999997
21_20240828 17,3437.6506329113927
21_20240828 18,3241.8846153846152
21_20240828 19,3161.0435064935064
21_20240828 20,3114.542763157895
21_20240828 21,3076.33
21_20240828 22,3073.6277027027027
21_20240828 23,3049.1301369863013
21_20240829 00,3034.6458333333335
21_20240829 01,3015.807042253521
21_20240829 02,3026.2928571428574
21_20240829 03,3037.3500000000004
21_20240829 04,3064.1183823529414
21_20240829 05,3133.661194029851
21_20240829 06,3196.7136363636364
21_20240829 07,3348.5676923076926
21_20240829 08,3504.2296875
21_20240829 09,3552.0404761904765
21_20240829 10,3600.0750000000003
21_20240829 11,3596.065573770492
21_20240829 12,3565.26
21_20240829 13,3548.5957627118646
21_20240829 14,3559.7922413793103
21_20240829 15,3565.9578947368427
21_20240829 16,3505.1946428571428
21_20240829 17,3405.9845454545457
21_20240829 18,3203.841666666667
21_20240829 19,3139.4688679245282
21_20240829 20,3085.0875000000005
21_20240829 21,3038.1911764705883
21_20240829 22,2997.5130000000004
21_20240829 23,2956.1051020408167
21_20240830 00,2950.359375
21_20240830 01,2977.953191489362
21_20240830 02,2965.891304347826
21_20240830 03,2963.0233333333335
21_20240830 04,2985.5352272727278
21_20240830 05,3073.2174418604654
21_20240830 06,3156.096428571429
21_20240830 07,3255.8634146341465
21_20240830 08,3426.8100000000004
21_20240830 09,3436.9076923076927
21_20240830 10,3432.2605263157902
21_20240830 11,3467.4810810810814
21_20240830 12,3444.208333333334
21_20240830 13,3383.275714285715
21_20240830 14,3417.32205882353
21_20240830 15,3434.2318181818187
21_20240830 16,3404.9109375000003
21_20240830 17,3311.453225806452
21_20240830 18,3146.965
21_20240830 19,3058.4534482758627
21_20240830 20,3007.408928571429
21_20240830 21,2958.466666666667
21_20240830 22,2917.7769230769236
21_20240830 23,2867.424000000001
21_20240831 00,2825.0250000000005
21_20240831 01,2837.4260869565223
21_20240831 02,2826.954545454546
21_20240831 03,2842.5928571428576
21_20240831 04,2862.0075000000006
21_20240831 05,2929.4684210526325
21_20240831 06,3011.6000000000004
21_20240831 07,3141.1676470588245
21_20240831 08,3232.3406250000007
21_20240831 09,3230.4000000000005
21_20240831 10,3214.7571428571437
21_20240831 11,3201.669230769232
21_20240831 12,3084.175000000001
21_20240831 13,2934.0545454545463
21_20240831 14,2851.3500000000013
21_20240831 15,2894.966666666668
21_20240831 16,2893.2000000000016
21_20240831 17,2879.657142857144
21_20240831 18,2861.300000000002
21_20240831 19,2792.4600000000028
21_20240831 20,2745.375000000003
21_20240831 21,2680.7000000000044
21_20240831 22,2656.200000000006
21_20240831 23,2653.5
22_20240825 00,1999.8621428571428
22_20240825 01,1983.6118562874253
22_20240825 02,1978.4743373493975
22_20240825 03,1964.0454545454545
22_20240825 04,1960.3635365853656
22_20240825 05,1950.4457668711657
22_20240825 06,1973.7522222222221
22_20240825 07,1980.0391304347827
22_20240825 08,1974.090375
22_20240825 09,1957.9630188679246
22_20240825 10,1982.3035443037975
22_20240825 11,1919.4179617834398
22_20240825 12,2025.6426923076924
22_20240825 13,2010.6383225806453
22_20240825 14,2049.7757142857145
22_20240825 15,2147.2047058823528
22_20240825 16,2192.0163157894735
22_20240825 17,2187.063178807947
22_20240825 18,2208.99
22_20240825 19,2178.417986577181
22_20240825 20,2171.6586486486485
22_20240825 21,2160.4763265306124
22_20240825 22,2156.4234246575343
22_20240825 23,2118.4137931034484
22_20240826 00,2083.585
22_20240826 01,2063.983216783217
22_20240826 02,2029.9892957746479
22_20240826 03,2016.2706382978722
22_20240826 04,2012.790857142857
22_20240826 05,1999.8608633093527
22_20240826 06,2022.5517391304347
22_20240826 07,2127.408175182482
22_20240826 08,2369.623235294118
22_20240826 09,2703.8786666666665
22_20240826 10,2870.055671641791
22_20240826 11,2934.8634586466164
22_20240826 12,2964.7309090909093
22_20240826 13,3002.2076335877864
22_20240826 14,3114.7255384615382
22_20240826 15,3147.4311627906973
22_20240826 16,3061.13765625
22_20240826 17,2897.9900787401575
22_20240826 18,2559.255714285714
22_20240826 19,2449.7568
22_20240826 20,2378.7290322580648
22_20240826 21,2323.747317073171
22_20240826 22,2270.65868852459
22_20240826 23,2188.502479338843
22_20240827 00,2141.976
22_20240827 01,2127.923697478992
22_20240827 02,2143.205084745763
22_20240827 03,2123.8553846153845
22_20240827 04,2084.750689655172
22_20240827 05,2089.0706086956525
22_20240827 06,2091.8084210526313
22_20240827 07,2179.7394690265487
22_20240827 08,2363.265
22_20240827 09,2782.6183783783786
22_20240827 10,2856.177818181818
22_20240827 11,2859.4965137614677
22_20240827 12,2840.7166666666667
22_20240827 13,3005.4196261682246
22_20240827 14,3079.89679245283
22_20240827 15,3084.744
22_20240827 16,2976.137307692308
22_20240827 17,2826.089126213592
22_20240827 18,2537.659411764706
22_20240827 19,2418.269702970297
22_20240827 20,2333.6784
22_20240827 21,2285.38
22_20240827 22,2217.0581632653066
22_20240827 23,2155.039793814433
22_20240828 00,2155.449375
22_20240828 01,2113.2587368421055
22_20240828 02,2095.5236170212766
22_20240828 03,2072.4832258064516
22_20240828 04,2061.3071739130437
22_20240828 05,2053.78021978022
22_20240828 06,2075.432
22_20240828 07,2165.5435955056178
22_20240828 08,2371.931590909091
22_20240828 09,2752.2579310344827
22_20240828 10,2883.553953488372
22_20240828 11,2887.5218823529412
22_20240828 12,2839.937142857143
22_20240828 13,2944.0886746987953
22_20240828 14,3024.9834146341464
22_20240828 15,2922.815555555556
22_20240828 16,2860.13025
22_20240828 17,2768.4364556962028
22_20240828 18,2492.6123076923077
22_20240828 19,2363.596363636364
22_20240828 20,2288.553157894737
22_20240828 21,2241.288
22_20240828 22,2196.6372972972977
22_20240828 23,2131.7400000000002
22_20240829 00,2088.6725
22_20240829 01,2088.9608450704227
22_20240829 02,2099.4454285714287
22_20240829 03,2079.1252173913044
22_20240829 04,2051.8517647058825
22_20240829 05,2027.114328358209
22_20240829 06,2017.8681818181817
22_20240829 07,2114.988923076923
22_20240829 08,2347.61625
22_20240829 09,2644.5771428571425
22_20240829 10,2799.046451612903
22_20240829 11,2809.985901639345
22_20240829 12,2818.023
22_20240829 13,2848.908813559322
22_20240829 14,2892.851379310345
22_20240829 15,2947.2126315789474
22_20240829 16,2821.455
22_20240829 17,2722.3199999999997
22_20240829 18,2437.0333333333338
22_20240829 19,2286.54
22_20240829 20,2198.7796153846157
22_20240829 21,2160.3070588235296
22_20240829 22,2097.7236
22_20240829 23,2044.1608163265307
22_20240830 00,1993.7775000000001
22_20240830 01,1986.9280851063832
22_20240830 02,1976.8734782608697
22_20240830 03,1974.6999999999998
22_20240830 04,1982.974090909091
22_20240830 05,1982.946976744186
22_20240830 06,1978.6114285714286
22_20240830 07,2043.368780487805
22_20240830 08,2233.683
22_20240830 09,2557.915384615385
22_20240830 10,2674.027894736842
22_20240830 11,2630.1064864864866
22_20240830 12,2576.155
22_20240830 13,2673.946285714286
22_20240830 14,2762.3011764705884
22_20240830 15,2753.378181818182
22_20240830 16,2724.7725
22_20240830 17,2606.725161290323
22_20240830 18,2261.6760000000004
22_20240830 19,2122.137931034483
22_20240830 20,2027.9185714285718
22_20240830 21,1997.3600000000001
22_20240830 22,1952.3076923076924
22_20240830 23,1879.7904
22_20240831 00,1848.3450000000003
22_20240831 01,1828.6121739130435
22_20240831 02,1824.1363636363637
22_20240831 03,1826.3571428571431
22_20240831 04,1840.527
22_20240831 05,1849.263157894737
22_20240831 06,1844.4800000000002
22_20240831 07,1862.7776470588237
22_20240831 08,1936.7887500000002
22_20240831 09,1973.5080000000003
22_20240831 10,1989.8871428571429
22_20240831 11,2019.7384615384617
22_20240831 12,2053.8900000000003
22_20240831 13,2089.276363636364
22_20240831 14,2194.5960000000005
22_20240831 15,2218.6200000000003
22_20240831 16,2198.6325000000006
22_20240831 17,2087.2028571428577
22_20240831 18,2063.5500000000006
22_20240831 19,2036.6280000000006
22_20240831 20,1976.085000000001
22_20240831 21,1916.0400000000013
22_20240831 22,1832.0400000000018
22_20240831 23,1760.76
23_20240825 00,1756.7728571428572
23_20240825 01,1755.12
23_20240825 02,1752.316626506024
23_20240825 03,1749.090909090909
23_20240825 04,1755.7668292682924
23_20240825 05,1753.565153374233
23_20240825 06,1749.2607407407409
23_20240825 07,1735.9080745341614
23_20240825 08,1688.6055000000001
23_20240825 09,1645.9698113207546
23_20240825 10,1631.740253164557
23_20240825 11,1668.064203821656
23_20240825 12,1581.3415384615387
23_20240825 13,1612.1218064516129
23_20240825 14,1634.618181818182
23_20240825 15,1662.5615686274512
23_20240825 16,1724.2342105263156
23_20240825 17,1764.2098013245034
23_20240825 18,1834.464
23_20240825 19,1862.548187919463
23_20240825 20,1865.7762162162162
23_20240825 21,1862.5534693877553
23_20240825 22,1865.4049315068496
23_20240825 23,1848.6107586206897
23_20240826 00,1902.7883333333334
23_20240826 01,1934.3261538461538
23_20240826 02,1935.6946478873238
23_20240826 03,1929.1829787234044
23_20240826 04,1926.1285714285716
23_20240826 05,1942.8293525179856
23_20240826 06,1985.384347826087
23_20240826 07,2136.8829197080295
23_20240826 08,2697.2364705882355
23_20240826 09,3162.024888888889
23_20240826 10,3054.238208955224
23_20240826 11,2956.715187969925
23_20240826 12,3448.758181818182
23_20240826 13,3171.0851908396944
23_20240826 14,3047.9778461538463
23_20240826 15,3013.9776744186047
23_20240826 16,2850.7331249999997
23_20240826 17,2308.225511811024
23_20240826 18,2077.580952380952
23_20240826 19,1953.6384000000003
23_20240826 20,1919.036129032258
23_20240826 21,1915.9609756097561
23_20240826 22,1904.8052459016394
23_20240826 23,1894.518347107438
23_20240827 00,1949.1779999999999
23_20240827 01,1977.043361344538
23_20240827 02,1969.9281355932203
23_20240827 03,1941.3251282051283
23_20240827 04,1937.7434482758622
23_20240827 05,1952.2559999999999
23_20240827 06,1982.3073684210526
23_20240827 07,2055.837876106195
23_20240827 08,2154.932142857143
23_20240827 09,2273.578378378378
23_20240827 10,2385.648
23_20240827 11,2358.2025688073395
23_20240827 12,2762.4955555555553
23_20240827 13,3375.8601869158883
23_20240827 14,3126.980377358491
23_20240827 15,2404.482285714286
23_20240827 16,3564.5192307692305
23_20240827 17,2507.154174757282
23_20240827 18,2075.6023529411764
23_20240827 19,2018.7825742574257
23_20240827 20,1974.3144
23_20240827 21,1955.5369696969697
23_20240827 22,1950.2081632653062
23_20240827 23,1945.239587628866
23_20240828 00,2006.6325000000002
23_20240828 01,2036.0134736842106
23_20240828 02,2033.4587234042554
23_20240828 03,2007.2206451612906
23_20240828 04,2003.1599999999999
23_20240828 05,2026.3279120879122
23_20240828 06,2052.9066666666668
23_20240828 07,2113.8094382022473
23_20240828 08,2250.1554545454546
23_20240828 09,2392.408275862069
23_20240828 10,3136.3479069767445
23_20240828 11,2717.7769411764707
23_20240828 12,3059.7942857142857
23_20240828 13,2891.5373493975903
23_20240828 14,2782.0565853658536
23_20240828 15,2710.3081481481486
23_20240828 16,2763.7110000000002
23_20240828 17,2660.630886075949
23_20240828 18,2072.7846153846153
23_20240828 19,1956.9194805194807
23_20240828 20,1923.4515789473683
23_20240828 21,1903.6832000000002
23_20240828 22,1889.0562162162164
23_20240828 23,1887.678904109589
23_20240829 00,1950.0233333333333
23_20240829 01,1974.8788732394369
23_20240829 02,1970.417142857143
23_20240829 03,1954.3269565217392
23_20240829 04,1948.6270588235293
23_20240829 05,1973.340895522388
23_20240829 06,1998.2581818181818
23_20240829 07,2053.8387692307697
23_20240829 08,2165.9849999999997
23_20240829 09,2675.2685714285717
23_20240829 10,2966.771612903226
23_20240829 11,2863.0426229508194
23_20240829 12,3277.28
23_20240829 13,3065.332881355932
23_20240829 14,2983.1462068965516
23_20240829 15,2930.943157894737
23_20240829 16,2949.5014285714287
23_20240829 17,2827.0516363636366
23_20240829 18,2059.706666666667
23_20240829 19,2480.603773584906
23_20240829 20,1839.2861538461539
23_20240829 21,1794.6447058823533
23_20240829 22,1729.4496
23_20240829 23,1713.0661224489797
23_20240830 00,1765.9450000000002
23_20240830 01,1776.4851063829788
23_20240830 02,1768.0747826086958
23_20240830 03,1766.0746666666669
23_20240830 04,1760.5145454545457
23_20240830 05,1763.7209302325582
23_20240830 06,1786.297142857143
23_20240830 07,1855.6039024390245
23_20240830 08,1930.578
23_20240830 09,2046.4123076923079
23_20240830 10,1910.2105263157896
23_20240830 11,2392.1772972972976
23_20240830 12,2706.5200000000004
23_20240830 13,1901.4925714285716
23_20240830 14,1716.374117647059
23_20240830 15,1702.9381818181819
23_20240830 16,1692.2700000000002
23_20240830 17,1825.6567741935487
23_20240830 18,1755.1040000000003
23_20240830 19,1704.9103448275864
23_20240830 20,1663.5428571428572
23_20240830 21,1631.0844444444447
23_20240830 22,1612.8646153846157
23_20240830 23,1596.9216000000001
23_20240831 00,1613.94
23_20240831 01,1588.6226086956524
23_20240831 02,1574.5418181818186
23_20240831 03,1561.6914285714288
23_20240831 04,1554.1440000000002
23_20240831 05,1549.9957894736845
23_20240831 06,1543.0666666666668
23_20240831 07,1526.5270588235298
23_20240831 08,1481.2950000000003
23_20240831 09,1441.3600000000004
23_20240831 10,1419.1028571428574
23_20240831 11,1492.5784615384619
23_20240831 12,1446.8400000000004
23_20240831 13,1515.0109090909095
23_20240831 14,1395.7440000000006
23_20240831 15,1457.6533333333339
23_20240831 16,1523.5200000000004
23_20240831 17,1591.2685714285722
23_20240831 18,1629.7600000000007
23_20240831 19,1636.9440000000009
23_20240831 20,1627.7400000000011
23_20240831 21,1634.0000000000014
23_20240831 22,1614.8400000000024
23_20240831 23,1592.16
24_20240825 00,1333.8524107142857
24_20240825 01,1320.6271257485032
24_20240825 02,1321.3736746987952
24_20240825 03,1319.6447272727273
24_20240825 04,1315.695731707317
24_20240825 05,1302.9260429447854
24_20240825 06,1285.4712037037038
24_20240825 07,1257.3327950310559
24_20240825 08,1181.770875
24_20240825 09,1121.9537735849055
24_20240825 10,1107.0146202531646
24_20240825 11,1157.4382165605095
24_20240825 12,1061.9392307692308
24_20240825 13,1094.377064516129
24_20240825 14,1212.1481493506494
24_20240825 15,1253.3507843137254
24_20240825 16,1303.9399342105262
24_20240825 17,1383.0773841059604
24_20240825 18,1424.2948999999999
24_20240825 19,1456.0036912751677
24_20240825 20,1454.8311486486487
24_20240825 21,1432.845612244898
24_20240825 22,1417.8652397260275
24_20240825 23,1403.996275862069
24_20240826 00,1381.544375
24_20240826 01,1356.317832167832
24_20240826 02,1357.3362676056336
24_20240826 03,1346.5143617021276
24_20240826 04,1345.9273928571429
24_20240826 05,1334.204892086331
24_20240826 06,1335.698695652174
24_20240826 07,1339.7708759124089
24_20240826 08,1405.1283088235293
24_20240826 09,1659.2973333333334
24_20240826 10,1834.125671641791
24_20240826 11,1823.3837593984963
24_20240826 12,1751.3772727272726
24_20240826 13,1811.8501145038167
24_20240826 14,1864.8088846153846
24_20240826 15,1966.6065116279071
24_20240826 16,1952.53734375
24_20240826 17,1966.8870472440944
24_20240826 18,1757.3713095238095
24_20240826 19,1720.84512
24_20240826 20,1638.27
24_20240826 21,1584.6086585365854
24_20240826 22,1494.1250409836066
24_20240826 23,1457.122438016529
24_20240827 00,1413.824875
24_20240827 01,1389.7210084033613
24_20240827 02,1375.016186440678
24_20240827 03,1365.498076923077
24_20240827 04,1363.9775431034482
24_20240827 05,1351.2493043478262
24_20240827 06,1355.2686842105263
24_20240827 07,1348.4430530973452
24_20240827 08,1469.319776785714
24_20240827 09,1775.2374324324323
24_20240827 10,2006.7312272727272
24_20240827 11,1980.002889908257
24_20240827 12,1890.5779166666666
24_20240827 13,1913.9624299065422
24_20240827 14,1954.5597169811322
24_20240827 15,1995.4991428571427
24_20240827 16,1984.4088461538463
24_20240827 17,1914.079368932039
24_20240827 18,1723.6357352941175
24_20240827 19,1639.694405940594
24_20240827 20,1575.01125
24_20240827 21,1499.9031818181818
24_20240827 22,1438.5166836734693
24_20240827 23,1406.1610824742265
24_20240828 00,1383.1354687499997
24_20240828 01,1357.2667894736842
24_20240828 02,1338.107074468085
24_20240828 03,1332.9779032258066
24_20240828 04,1327.773097826087
24_20240828 05,1335.908736263736
24_20240828 06,1325.6371666666669
24_20240828 07,1357.539438202247
24_20240828 08,1462.2098863636365
24_20240828 09,1723.1891379310346
24_20240828 10,1850.172034883721
24_20240828 11,1914.4937647058823
24_20240828 12,1835.4357142857143
24_20240828 13,1885.8522289156626
24_20240828 14,1858.1628658536586
24_20240828 15,1933.3398148148149
24_20240828 16,1967.1110625
24_20240828 17,1873.7999999999997
24_20240828 18,1649.5584615384614
24_20240828 19,1595.461948051948
24_20240828 20,1534.259605263158
24_20240828 21,1502.5742
24_20240828 22,1427.5672297297297
24_20240828 23,1400.498424657534
24_20240829 00,1364.8377083333332
24_20240829 01,1353.7282394366198
24_20240829 02,1336.0849285714285
24_20240829 03,1331.56
24_20240829 04,1320.4345588235292
24_20240829 05,1328.2860447761193
24_20240829 06,1310.1425
24_20240829 07,1331.832923076923
24_20240829 08,1451.1389062499998
24_20240829 09,1631.877380952381
24_20240829 10,1761.807822580645
24_20240829 11,1783.8990983606557
24_20240829 12,1696.2892499999998
24_20240829 13,1904.9275423728814
24_20240829 14,1949.8709482758618
24_20240829 15,1992.455
24_20240829 16,1936.051875
24_20240829 17,1830.8217272727272
24_20240829 18,1653.0441666666666
24_20240829 19,1537.3199999999997
24_20240829 20,1496.8234615384613
24_20240829 21,1460.105294117647
24_20240829 22,1398.9678
24_20240829 23,1344.135918367347
24_20240830 00,1311.6062499999998
24_20240830 01,1296.7659574468084
24_20240830 02,1279.5208695652173
24_20240830 03,1267.8623333333333
24_20240830 04,1256.9648863636362
24_20240830 05,1258.2453488372091
24_20240830 06,1242.0957142857142
24_20240830 07,1225.3192682926829
24_20240830 08,1300.0439999999999
24_20240830 09,1529.3449999999998
24_20240830 10,1647.8925
24_20240830 11,1644.3048648648646
24_20240830 12,1534.0191666666665
24_20240830 13,1653.5352857142857
24_20240830 14,1707.1257352941175
24_20240830 15,1753.8445454545454
24_20240830 16,1777.5018749999997
24_20240830 17,1658.2098387096771
24_20240830 18,1462.4254999999998
24_20240830 19,1380.0662068965516
24_20240830 20,1316.8296428571425
24_20240830 21,1283.9555555555553
24_20240830 22,1215.9865384615382
24_20240830 23,1206.0179999999998
24_20240831 00,1182.0449999999996
