num_date_time,answer
23_20240827 23,2032.0623820328374
23_20240828 00,2150.007732403522
23_20240828 01,2066.465822970806
23_20240828 02,2092.675492878511
23_20240828 03,2037.4884893764286
23_20240828 04,2051.6865565454773
23_20240828 05,2078.7840565029337
23_20240828 06,2109.991881771018
23_20240828 07,2380.214529858819
23_20240828 08,2402.0936693281724
23_20240828 09,3087.455131106053
23_20240828 10,4247.577945229119
23_20240828 11,3432.4916456902492
23_20240828 12,3768.0207210593458
23_20240828 13,3937.867562643386
23_20240828 14,3375.2051699241824
23_20240828 15,3575.980612398711
23_20240828 16,3464.773472176682
23_20240828 17,3146.5026497372405
23_20240828 18,2939.5705037444586
23_20240828 19,2634.2224814590986
23_20240828 20,2204.139546342161
23_20240828 21,2020.9158002635447
23_20240828 22,1925.2813148633986
23_20240828 23,1908.2502345883481
23_20240829 00,2130.815718400049
23_20240829 01,2114.742429067398
23_20240829 02,2099.35568603299
23_20240829 03,2250.4731521395715
23_20240829 04,2059.8214488286008
23_20240829 05,2065.1530102450783
23_20240829 06,2098.8031313109964
23_20240829 07,2337.720847443776
23_20240829 08,2590.672394042809
23_20240829 09,3486.122157611182
23_20240829 10,3821.6056101643344
23_20240829 11,4273.814661149475
23_20240829 12,3759.18610898214
23_20240829 13,3798.546047340431
23_20240829 14,3345.6027247747516
23_20240829 15,3822.060351314246
23_20240829 16,2939.670795855899
23_20240829 17,3455.335124414552
23_20240829 18,2855.955340704686
23_20240829 19,2768.024853310792
23_20240829 20,2448.166510948267
23_20240829 21,2223.415865279045
23_20240829 22,1889.5486369203995
23_20240829 23,1841.0473907687424
23_20240830 00,1913.8555684805315
23_20240830 01,2002.94907030427
23_20240830 02,1969.944330942984
23_20240830 03,1880.2897073394263
23_20240830 04,1849.930103240426
23_20240830 05,1883.2701608149102
23_20240830 06,1968.626665642534
23_20240830 07,2157.9891865657737
23_20240830 08,2314.567814010016
23_20240830 09,2532.4609482058027
23_20240830 10,3074.152203755916
23_20240830 11,3040.96366910752
23_20240830 12,3403.3560415124293
23_20240830 13,2743.9019981381316
23_20240830 14,2583.151036716033
23_20240830 15,2573.307214899139
23_20240830 16,2264.86871675709
23_20240830 17,2155.009823266758
23_20240830 18,2007.7632431694071
23_20240830 19,1915.1769494924367
23_20240830 20,1870.3656163802807
23_20240830 21,1795.3853200609758
23_20240830 22,1742.7498509415525
23_20240830 23,1718.7897382686813
23_20240831 00,1711.3013566381642
23_20240831 01,1634.4024502405466
23_20240831 02,1619.2944976121498
23_20240831 03,1522.9879158605183
23_20240831 04,1528.484309120727
23_20240831 05,1543.687149382085
23_20240831 06,1513.5516354265092
23_20240831 07,1502.9995508270754
23_20240831 08,1427.1054648664597
23_20240831 09,1320.7049562174682
23_20240831 10,1301.9294824627918
23_20240831 11,1423.8859495322733
23_20240831 12,1298.5821445969245
23_20240831 13,1545.9614261778697
23_20240831 14,1295.9082794388562
23_20240831 15,1285.9979027977665
23_20240831 16,1431.7815542680012
23_20240831 17,1398.8840198586408
23_20240831 18,1529.126211763897
23_20240831 19,1550.1962885363864
23_20240831 20,1638.425131158809
23_20240831 21,1632.1420528426697
23_20240831 22,1583.4530603541004
23_20240831 23,1533.3626918185814
24_20240825 00,1201.7094698771036
24_20240825 01,1177.0034879897785
24_20240825 02,1168.0368037405194
24_20240825 03,1157.0514767044747
24_20240825 04,1151.6975462780617
24_20240825 05,1155.386563637132
24_20240825 06,1115.4057684044012
24_20240825 07,1075.0632097777893
24_20240825 08,998.4522723180778
24_20240825 09,992.3402986915974
24_20240825 10,883.7812760335908
24_20240825 11,919.7864640737483
24_20240825 12,780.2395560828013
24_20240825 13,826.5626978961548
24_20240825 14,979.7155769031544
24_20240825 15,1072.5738400730306
24_20240825 16,1096.790366290666
24_20240825 17,1331.8805103065235
24_20240825 18,1314.8667450223775
24_20240825 19,1385.9401423670413
24_20240825 20,1376.4277252259706
24_20240825 21,1283.2968015477556
24_20240825 22,1270.7426079289453
24_20240825 23,1202.7416443209006
24_20240826 00,1273.5027531275036
24_20240826 01,1220.5679970081521
24_20240826 02,1220.7520777807597
24_20240826 03,1268.911729583534
24_20240826 04,1236.2488621192647
24_20240826 05,1179.1163013482874
24_20240826 06,1186.0967971749387
24_20240826 07,1218.520009438108
24_20240826 08,1540.1625347504062
24_20240826 09,2010.4177887530493
24_20240826 10,2263.6283639281955
24_20240826 11,2455.471883813728
24_20240826 12,2298.625174664999
24_20240826 13,2367.199331960705
24_20240826 14,2494.631118975613
24_20240826 15,2644.1102507844225
24_20240826 16,2714.2653011996304
24_20240826 17,2769.383786887721
24_20240826 18,2297.376425312335
24_20240826 19,2014.3246272536387
24_20240826 20,1830.3976083901532
24_20240826 21,1751.4213224168707
24_20240826 22,1535.2843520427668
24_20240826 23,1481.5231356018212
24_20240827 00,1436.9297642398406
24_20240827 01,1365.7755647362005
24_20240827 02,1342.6097223844351
24_20240827 03,1285.4921765369859
24_20240827 04,1290.1080262130702
24_20240827 05,1256.8903530257344
24_20240827 06,1258.0681043441896
24_20240827 07,1264.6031257855072
24_20240827 08,1562.9963554437772
24_20240827 09,2065.06711241998
24_20240827 10,2454.296439111423
24_20240827 11,2403.4355830499685
24_20240827 12,2290.30830137117
24_20240827 13,2314.5220972095944
24_20240827 14,2426.1211700548583
24_20240827 15,2621.723379551863
24_20240827 16,2624.9637097356763
24_20240827 17,2425.148930344979
24_20240827 18,2069.5776515811626
24_20240827 19,1842.3137213875675
24_20240827 20,1747.0214700688782
24_20240827 21,1581.6941594120212
24_20240827 22,1454.9954871351702
24_20240827 23,1376.7708836497989
24_20240828 00,1325.800507324933
24_20240828 01,1278.3816578670699
24_20240828 02,1226.3773041064421
24_20240828 03,1213.1140688632436
24_20240828 04,1173.7654933515578
24_20240828 05,1183.3899658651394
24_20240828 06,1152.5114051639537
24_20240828 07,1221.2485416415557
24_20240828 08,1485.0796231594736
24_20240828 09,1984.299142182787
24_20240828 10,2168.746863884044
24_20240828 11,2328.339631702297
24_20240828 12,2154.8729980365174
24_20240828 13,2336.279365707713
24_20240828 14,2287.8330072920185
24_20240828 15,2462.7056930442427
24_20240828 16,2505.083764202223
24_20240828 17,2326.692952196226
24_20240828 18,1971.8244185419017
24_20240828 19,1852.5955525538575
24_20240828 20,1714.9644460481218
24_20240828 21,1591.4616973865132
24_20240828 22,1434.900707287361
24_20240828 23,1389.029968463952
24_20240829 00,1303.1438259103622
24_20240829 01,1249.3121492630014
24_20240829 02,1298.6274688791127
24_20240829 03,1223.7349949274476
24_20240829 04,1215.0519599789418
24_20240829 05,1231.0442245467614
24_20240829 06,1185.034264512035
24_20240829 07,1239.0471890046242
24_20240829 08,1210.235498027326
24_20240829 09,1809.505496233492
24_20240829 10,1960.1213338718983
24_20240829 11,2667.458924751726
24_20240829 12,2452.3751994368286
24_20240829 13,2890.4321407336734
24_20240829 14,3117.222039476873
24_20240829 15,2261.9285905164274
24_20240829 16,2377.237179357806
24_20240829 17,2352.33799960985
24_20240829 18,2034.6027666996622
24_20240829 19,1802.56980999654
24_20240829 20,1753.6426438065944
24_20240829 21,1590.4906945879227
24_20240829 22,1476.3847622313942
24_20240829 23,1379.2746550029467
24_20240830 00,1297.9528837463595
24_20240830 01,1267.6216144929788
24_20240830 02,1244.4905784230823
24_20240830 03,1208.0277635955456
24_20240830 04,1196.6997142904067
24_20240830 05,1187.2146309901577
24_20240830 06,1171.3361140108984
24_20240830 07,1151.546948730886
24_20240830 08,1350.0794894588103
24_20240830 09,1799.6190982038609
24_20240830 10,2129.2413287163818
24_20240830 11,2219.2448764137316
24_20240830 12,2011.3803289198477
24_20240830 13,2023.1867745364389
24_20240830 14,2062.762757051902
24_20240830 15,2249.6013168274817
24_20240830 16,2251.834632489248
24_20240830 17,1608.7551027212974
24_20240830 18,1854.7217770372063
24_20240830 19,1532.8097166153025
24_20240830 20,1454.8984570495213
24_20240830 21,1399.2262519737885
24_20240830 22,1276.330240134479
24_20240830 23,1263.6435075752706
24_20240831 00,1210.5354430115485
24_20240831 01,1163.5968985515894
24_20240831 02,1126.8386999389627
24_20240831 03,1113.2989781387582
24_20240831 04,1158.1473268982668
24_20240831 05,1162.2981439733796
24_20240831 06,1112.498448561697
24_20240831 07,1126.0778625948628
24_20240831 08,1082.9569440205325
24_20240831 09,985.1212189399677
24_20240831 10,1055.6710456377493
24_20240831 11,1006.8597784789615
24_20240831 12,911.4761803840445
24_20240831 13,970.7227764506254
24_20240831 14,1075.4084330057246
24_20240831 15,1098.6037723529776
24_20240831 16,1209.2640284622157
24_20240831 17,1276.540497287956
24_20240831 18,1102.8309212961285
24_20240831 19,1138.4931784626274
24_20240831 20,1168.5610165884775
24_20240831 21,1210.9681588403246
24_20240831 22,1182.1367513066996
24_20240831 23,1194.6881770286143
25_20240825 00,1210.9342686713712
25_20240825 01,1198.5289981503875
25_20240825 02,1051.2572257905506
25_20240825 03,986.4900839145788
25_20240825 04,946.3452598298712
25_20240825 05,943.1910686288248
25_20240825 06,973.3397163769911
25_20240825 07,1162.5139587883173
25_20240825 08,1306.2169599110584
25_20240825 09,1469.75990999426
25_20240825 10,1534.7948858642724
25_20240825 11,1611.010687083911
25_20240825 12,1686.8572970738696
25_20240825 13,1816.2835200032325
25_20240825 14,1733.0922371964314
25_20240825 15,1527.0966104669108
25_20240825 16,1529.4487146890885
25_20240825 17,1658.0624578276147
25_20240825 18,1770.6593022501365
25_20240825 19,1991.9128481870987
25_20240825 20,1981.9600472829684
25_20240825 21,1919.7134913391367
25_20240825 22,1712.0294158982008
25_20240825 23,1404.7673548275354
25_20240826 00,1120.8554142641524
25_20240826 01,1049.8361961103076
25_20240826 02,964.6296119510362
25_20240826 03,915.8348345957913
25_20240826 04,877.931948602617
25_20240826 05,871.8409308908904
25_20240826 06,948.4400854196501
25_20240826 07,1144.3715522497353
25_20240826 08,1254.6355554281772
25_20240826 09,1193.7684096052117
25_20240826 10,1102.9463322802717
25_20240826 11,1162.2844951482075
25_20240826 12,1292.3079066433302
25_20240826 13,1313.692513056014
25_20240826 14,1262.66086783878
25_20240826 15,1466.1251018805258
25_20240826 16,1523.122440463796
25_20240826 17,1812.2408000270393
25_20240826 18,2144.990216440916
25_20240826 19,2394.628056934767
25_20240826 20,2232.4588770506075
25_20240826 21,2075.6814095791583
25_20240826 22,1819.7979540171025
25_20240826 23,1463.5958585151884
25_20240827 00,1272.9373062881937
25_20240827 01,1111.7769668268497
25_20240827 02,1013.1232859072046
25_20240827 03,967.7673736491666
25_20240827 04,925.0466229126708
25_20240827 05,917.81663666379
25_20240827 06,989.8712239700789
25_20240827 07,1295.71035970052
25_20240827 08,1455.3060675010538
25_20240827 09,1393.3424062446372
25_20240827 10,1238.9292755021288
25_20240827 11,1181.059884962563
25_20240827 12,1255.1291988731045
25_20240827 13,1236.1330632629147
25_20240827 14,1338.3307392588251
25_20240827 15,1459.7080218870199
25_20240827 16,1624.6342883590391
25_20240827 17,1685.757064590212
25_20240827 18,1899.9096831462844
25_20240827 19,2050.069849858777
25_20240827 20,2051.933886145054
25_20240827 21,1903.9608002132059
25_20240827 22,1775.9255326616585
25_20240827 23,1581.3818355823882
25_20240828 00,1259.5328695514022
25_20240828 01,1093.0291126369282
25_20240828 02,992.8120405843212
25_20240828 03,934.3468693648615
25_20240828 04,875.2045847614185
25_20240828 05,930.2426456728533
25_20240828 06,986.3099992041389
25_20240828 07,1223.1512728802397
25_20240828 08,1365.73324615253
25_20240828 09,1194.0228628312855
25_20240828 10,1097.3669733500735
25_20240828 11,1119.340085671587
25_20240828 12,1099.9844742257528
25_20240828 13,1281.0965124415375
25_20240828 14,1344.9575715185479
25_20240828 15,1514.2390541868192
25_20240828 16,1622.3004904909433
25_20240828 17,1804.2526880694322
25_20240828 18,2112.6214354829735
25_20240828 19,2124.3909442454183
25_20240828 20,2077.175496965089
25_20240828 21,2098.7278344166352
25_20240828 22,1831.773546970665
25_20240828 23,1461.1031693623988
25_20240829 00,1273.91712542657
25_20240829 01,1116.1158017233545
25_20240829 02,1043.8418772989996
25_20240829 03,983.2692333313371
25_20240829 04,916.8980595469322
25_20240829 05,928.206725555782
25_20240829 06,974.6262099850991
25_20240829 07,1133.1568737180805
25_20240829 08,1252.213599017782
25_20240829 09,1135.8372360929618
25_20240829 10,1009.3936464385495
25_20240829 11,999.4674536662112
25_20240829 12,1030.979208898984
25_20240829 13,1245.8443405982873
25_20240829 14,1436.1466473992361
25_20240829 15,1578.4796366654725
25_20240829 16,1746.41336591227
25_20240829 17,1935.9885846303318
25_20240829 18,2209.566048152122
25_20240829 19,2402.8805118435766
25_20240829 20,2373.7773917909876
25_20240829 21,2140.0454040209715
25_20240829 22,1824.774959070919
25_20240829 23,1548.7723950620218
25_20240830 00,1322.0684723266827
25_20240830 01,1170.5558806301035
25_20240830 02,1043.25483015871
25_20240830 03,943.2611469552375
25_20240830 04,951.5473267849023
25_20240830 05,946.3201237120488
25_20240830 06,1107.9587159596094
25_20240830 07,1522.120328245212
25_20240830 08,1422.5642541106351
25_20240830 09,1274.3213065313048
25_20240830 10,1179.6564637830663
25_20240830 11,1155.986594734525
25_20240830 12,1280.3986438785614
25_20240830 13,1473.8508403308274
25_20240830 14,1562.6911301380787
25_20240830 15,1613.3805320488732
25_20240830 16,1784.4881251369843
25_20240830 17,1945.0249374933844
25_20240830 18,2124.303560025683
25_20240830 19,2258.0839034902515
25_20240830 20,2133.6606935585382
25_20240830 21,2114.6803910601666
25_20240830 22,1786.885140721307
25_20240830 23,1614.231945815412
25_20240831 00,1268.4477987289529
25_20240831 01,1218.8062893312965
25_20240831 02,1045.5284099468429
25_20240831 03,1007.2977978229131
25_20240831 04,983.4400586653752
25_20240831 05,1057.501123112309
25_20240831 06,1159.1962920925391
25_20240831 07,1335.3379030201424
25_20240831 08,1452.466630902777
25_20240831 09,1606.69154868043
25_20240831 10,1807.8378929099388
25_20240831 11,1859.3471229468007
25_20240831 12,1853.6992338612624
25_20240831 13,2064.683743307696
25_20240831 14,1885.3583740523186
25_20240831 15,1807.8077574166523
25_20240831 16,1804.3880048741883
25_20240831 17,1850.2959799528728
25_20240831 18,1938.7793359518894
25_20240831 19,1967.8800953477742
25_20240831 20,1987.652098581471
25_20240831 21,1983.4872093233628
25_20240831 22,1833.6275196880272
25_20240831 23,1793.356162715366
26_20240825 00,719.451942168304
26_20240825 01,710.1075111291692
26_20240825 02,715.4449350065522
26_20240825 03,721.191238673417
26_20240825 04,728.6997394461463
26_20240825 05,713.8306096194077
26_20240825 06,838.655780138981
26_20240825 07,1038.5647288914658
26_20240825 08,2067.95703317189
26_20240825 09,3522.636460395141
26_20240825 10,3825.389035303835
26_20240825 11,3943.8232031840676
26_20240825 12,3882.293573202715
26_20240825 13,3588.0172868227774
26_20240825 14,3703.2219369412105
26_20240825 15,3476.638807579413
26_20240825 16,3705.860160426008
26_20240825 17,3357.6805987724642
26_20240825 18,2005.9477004647647
26_20240825 19,1315.3177127592635
26_20240825 20,1144.5173595549327
26_20240825 21,1064.109737597085
26_20240825 22,924.6503103060273
26_20240825 23,736.8844078233751
26_20240826 00,650.9026490044973
26_20240826 01,648.5989610650187
26_20240826 02,696.0347918245734
26_20240826 03,673.5018441911964
26_20240826 04,638.8795523676187
26_20240826 05,604.6438746282985
26_20240826 06,707.9114067678744
26_20240826 07,896.4556812336134
26_20240826 08,1565.8232537627139
26_20240826 09,2237.4157998280925
26_20240826 10,2814.828259270973
26_20240826 11,2714.531482384163
26_20240826 12,2539.11293384899
26_20240826 13,2676.548654237954
26_20240826 14,2772.710932019043
26_20240826 15,2798.8536688950103
26_20240826 16,2902.7298098341726
26_20240826 17,2506.5194047112004
26_20240826 18,1400.679399704382
26_20240826 19,1283.503788780503
26_20240826 20,1146.5688519815847
26_20240826 21,1080.4748274471726
26_20240826 22,872.1443152223221
26_20240826 23,723.9451631032156
26_20240827 00,651.4318733784636
26_20240827 01,655.2243512598454
26_20240827 02,674.160459087339
26_20240827 03,705.8671440162217
26_20240827 04,721.0560709571344
26_20240827 05,694.3035908307772
26_20240827 06,1035.2939998124205
26_20240827 07,1119.6748960113691
26_20240827 08,1758.561407975736
26_20240827 09,2812.8413929730186
26_20240827 10,3557.597445873561
26_20240827 11,3165.5877083408986
26_20240827 12,3295.1258248220024
26_20240827 13,3747.6309809988884
26_20240827 14,3837.2838762593747
26_20240827 15,3368.1269807290214
26_20240827 16,2974.1698751469576
26_20240827 17,2927.845417383872
26_20240827 18,1626.1472618930025
26_20240827 19,1214.9814378811086
26_20240827 20,1259.3341814431485
26_20240827 21,1145.319315169697
26_20240827 22,929.8366306580093
26_20240827 23,836.8081272591426
26_20240828 00,751.1210461631148
26_20240828 01,717.0506729395471
26_20240828 02,801.7339826089171
26_20240828 03,795.2427221620864
26_20240828 04,744.9532773916058
26_20240828 05,750.6384058070396
26_20240828 06,939.4009143359258
26_20240828 07,1320.7565296501984
26_20240828 08,2132.5893851695955
26_20240828 09,2953.8220551912045
26_20240828 10,3501.793928031039
26_20240828 11,3681.188467487367
26_20240828 12,3754.364527494045
26_20240828 13,3688.5807199419323
26_20240828 14,3694.733166990786
26_20240828 15,3731.3783799267103
26_20240828 16,3712.2190553529704
26_20240828 17,3525.20345685725
26_20240828 18,2297.8169146602113
26_20240828 19,1598.6077906180872
26_20240828 20,1342.8505332646498
26_20240828 21,1157.0328176052965
26_20240828 22,1146.815997328796
26_20240828 23,878.4574596409338
26_20240829 00,815.4963009617945
26_20240829 01,779.5456225705315
26_20240829 02,795.9518005151172
26_20240829 03,792.0109842840177
26_20240829 04,759.6299079851992
26_20240829 05,798.3386555816306
26_20240829 06,1071.5325152476576
26_20240829 07,1436.0792826860213
26_20240829 08,2494.4614395564195
26_20240829 09,3522.5084115774375
26_20240829 10,4071.455973427861
26_20240829 11,4228.283208134517
26_20240829 12,4064.8709189515907
26_20240829 13,3643.6058849175197
26_20240829 14,4020.0337045378446
26_20240829 15,3948.7990877565667
26_20240829 16,4031.350859502745
26_20240829 17,3700.1342539471107
26_20240829 18,2612.341530341602
26_20240829 19,2064.863561940658
26_20240829 20,1358.678831065467
26_20240829 21,1176.9185003703162
26_20240829 22,961.8428464762974
26_20240829 23,851.4202657046949
26_20240830 00,777.839114253422
26_20240830 01,772.3492899063316
26_20240830 02,816.2599905230782
26_20240830 03,796.2637695182766
26_20240830 04,744.3032342678174
26_20240830 05,750.6352610779226
26_20240830 06,1035.2733591751023
26_20240830 07,1446.7835913303693
26_20240830 08,2533.3284536866713
26_20240830 09,3692.2543097693206
26_20240830 10,4338.203241710142
26_20240830 11,4467.0192704368155
26_20240830 12,4639.825083855218
26_20240830 13,4662.700529750739
26_20240830 14,4544.818834804396
26_20240830 15,4432.06753861866
26_20240830 16,4519.70873618152
26_20240830 17,4116.050392595675
26_20240830 18,3047.1512064495373
26_20240830 19,1699.0336844027045
26_20240830 20,1385.2484838872406
26_20240830 21,1276.9484889227213
26_20240830 22,1027.629090149001
26_20240830 23,835.8128646895516
26_20240831 00,801.13719259582
26_20240831 01,696.5514754868155
26_20240831 02,789.617380615042
26_20240831 03,775.4959525040166
26_20240831 04,697.4340990956974
26_20240831 05,690.3865350275383
26_20240831 06,811.9047423475536
26_20240831 07,1180.8335778381293
26_20240831 08,2176.4166593389705
26_20240831 09,3540.5966458223506
26_20240831 10,4432.9062863548
26_20240831 11,4753.203970923141
26_20240831 12,4538.499610663603
26_20240831 13,4862.554293347493
26_20240831 14,5103.32133901056
26_20240831 15,4403.8072576838085
26_20240831 16,4266.823831983422
26_20240831 17,3672.1124157111544
26_20240831 18,2857.6340175677697
26_20240831 19,1898.8712078624137
26_20240831 20,1374.8233681140832
26_20240831 21,1090.7748219105665
26_20240831 22,912.1411451542294
26_20240831 23,800.284423748004
27_20240825 00,572.3406741943967
27_20240825 01,440.40973980001513
27_20240825 02,433.0756215136439
27_20240825 03,465.224875994634
27_20240825 04,448.25074333460583
27_20240825 05,449.6178421983244
27_20240825 06,538.9609316782598
27_20240825 07,1115.662749357414
27_20240825 08,1457.7003911223621
27_20240825 09,1520.9744399582723
27_20240825 10,1799.9855991530387
27_20240825 11,1852.563750853208
27_20240825 12,1890.687894646716
27_20240825 13,1883.5611238318797
27_20240825 14,1950.9061475867854
27_20240825 15,1930.1890208563218
27_20240825 16,1864.7464691522969
27_20240825 17,1874.9222817054424
27_20240825 18,1825.173766958515
27_20240825 19,1624.082877380446
27_20240825 20,1714.0204497800416
27_20240825 21,1397.939212175443
27_20240825 22,978.9583212803246
27_20240825 23,773.7421971987726
27_20240826 00,533.8737164751972
27_20240826 01,430.79693042110574
27_20240826 02,462.76764766581266
27_20240826 03,439.7101226617396
27_20240826 04,460.05363564581995
27_20240826 05,461.2349212826977
27_20240826 06,556.8626412894636
27_20240826 07,1145.7814135402502
27_20240826 08,1599.318084606684
27_20240826 09,1711.7029923101568
27_20240826 10,2234.711886548285
27_20240826 11,2245.8461249905586
27_20240826 12,2243.750833357545
27_20240826 13,2222.0963656955214
27_20240826 14,2145.579552713505
27_20240826 15,2047.7948961056586
27_20240826 16,2081.1675421444625
27_20240826 17,2349.979740960294
27_20240826 18,2433.519257860249
27_20240826 19,2142.7814619914343
27_20240826 20,2040.82411136317
27_20240826 21,1817.45823717404
27_20240826 22,1079.155915767934
27_20240826 23,811.5355506545135
27_20240827 00,560.4008585688724
27_20240827 01,471.1035174049963
27_20240827 02,445.567391055357
27_20240827 03,467.74883488120895
27_20240827 04,470.388847113955
27_20240827 05,475.99104742833947
27_20240827 06,562.8137301834236
27_20240827 07,1307.5010311019666
27_20240827 08,1595.5149729207203
27_20240827 09,1865.7311466444062
27_20240827 10,2247.877609092355
27_20240827 11,2332.3604548834173
27_20240827 12,2361.9868991432418
27_20240827 13,2322.767437601609
27_20240827 14,2291.286208705301
27_20240827 15,2275.191156772418
27_20240827 16,2219.3138889746524
27_20240827 17,2236.620518666329
27_20240827 18,2231.5191172468617
27_20240827 19,2171.753106830916
27_20240827 20,1885.0951158065907
27_20240827 21,1440.4270719019312
27_20240827 22,1014.2806497656825
27_20240827 23,812.4687755705678
27_20240828 00,564.5488052067917
27_20240828 01,456.40752507909474
27_20240828 02,436.34233627051293
27_20240828 03,445.72075018726105
27_20240828 04,463.4308624347174
27_20240828 05,423.431724359853
27_20240828 06,520.402296412715
27_20240828 07,1059.039971693114
27_20240828 08,1649.4564974453713
27_20240828 09,1871.5733201161906
27_20240828 10,2265.509129110123
27_20240828 11,2304.807261242905
27_20240828 12,2331.8131525231156
27_20240828 13,2437.609813819638
27_20240828 14,2470.659156916683
27_20240828 15,2456.628641775341
27_20240828 16,2411.456944041328
27_20240828 17,2426.2364768635553
27_20240828 18,2358.197584634699
27_20240828 19,2311.654713350629
27_20240828 20,2196.9111710565912
27_20240828 21,1617.408852180867
27_20240828 22,945.4806474675363
27_20240828 23,736.7479529735135
27_20240829 00,526.3364996516339
27_20240829 01,413.8438286351765
27_20240829 02,400.7860945862403
27_20240829 03,432.13036812157003
27_20240829 04,408.4889764765905
27_20240829 05,414.90280604917814
27_20240829 06,519.3914903559593
27_20240829 07,1269.5784021652757
27_20240829 08,1624.585928678371
27_20240829 09,1839.477534661681
27_20240829 10,2252.9684924707694
27_20240829 11,2279.0003926354852
27_20240829 12,2372.422757014361
27_20240829 13,2322.632437058602
27_20240829 14,2341.8328332179603
27_20240829 15,2326.92900777949
27_20240829 16,2362.3115105726133
27_20240829 17,2319.2074654964513
27_20240829 18,2289.78577735265
27_20240829 19,2205.482335399166
27_20240829 20,2018.4649887890598
27_20240829 21,1809.900085749519
27_20240829 22,1046.1427231516511
27_20240829 23,719.506964174477
27_20240830 00,524.9769370194166
27_20240830 01,420.82155060445393
27_20240830 02,425.97689628044077
27_20240830 03,450.4133121016813
27_20240830 04,434.34091424078156
27_20240830 05,430.6409664469664
27_20240830 06,535.8813507760548
27_20240830 07,1169.0842675493125
27_20240830 08,1566.5259846402355
27_20240830 09,1766.6445982998528
27_20240830 10,2222.6686871453394
27_20240830 11,2228.0456806480965
27_20240830 12,2415.966761191152
27_20240830 13,2258.6945519197297
27_20240830 14,2378.572044967768
27_20240830 15,2356.5540999479595
27_20240830 16,2400.439438214621
27_20240830 17,2273.994589362377
27_20240830 18,2146.1807120331227
27_20240830 19,2115.1402566345414
27_20240830 20,2053.5783880066206
27_20240830 21,1615.717356906638
27_20240830 22,943.686114966972
27_20240830 23,747.881237913183
27_20240831 00,516.6459543002915
27_20240831 01,413.1224295660086
27_20240831 02,398.62259758013414
27_20240831 03,443.78809749056853
27_20240831 04,438.755903135555
27_20240831 05,454.5308416323278
27_20240831 06,591.5211086807697
27_20240831 07,1283.5132141054623
27_20240831 08,1559.1524053777716
27_20240831 09,1698.1613095653338
27_20240831 10,2114.737903861326
27_20240831 11,2203.2754092576965
27_20240831 12,2225.2748261336087
27_20240831 13,2296.2140457313703
27_20240831 14,2393.995437262581
27_20240831 15,2383.9555514408044
27_20240831 16,2258.115964565282
27_20240831 17,2203.9056187266533
27_20240831 18,2107.4672109685284
27_20240831 19,2126.7968140881762
27_20240831 20,2046.430735062491
27_20240831 21,1825.6164750333994
27_20240831 22,1043.5102488129146
27_20240831 23,618.178185921772
28_20240825 00,718.9918053088301
28_20240825 01,658.4458824874723
28_20240825 02,643.9847878621603
28_20240825 03,644.2751886248932
28_20240825 04,650.0310433268804
28_20240825 05,675.2778500998076
28_20240825 06,793.9084531248512
28_20240825 07,944.2390783189165
28_20240825 08,994.4218172343035
28_20240825 09,1028.3792504864703
28_20240825 10,1078.8928460945028
28_20240825 11,1057.5605347744436
28_20240825 12,1053.8927560638117
28_20240825 13,1062.2376542314203
28_20240825 14,1074.203340437998
28_20240825 15,1095.2185624234464
28_20240825 16,1137.7570783022159
28_20240825 17,1143.6940625049433
28_20240825 18,1161.947105383384
28_20240825 19,1166.3250351855281
28_20240825 20,1144.73788507882
28_20240825 21,991.849844096201
28_20240825 22,935.874439504475
28_20240825 23,838.3179127746496
28_20240826 00,764.9614654100455
28_20240826 01,685.8590196095697
28_20240826 02,605.3222298847226
28_20240826 03,625.0181109402095
28_20240826 04,625.0982311205149
28_20240826 05,663.3112600225836
28_20240826 06,764.4100111681934
28_20240826 07,931.7083678623524
28_20240826 08,978.7385855477219
28_20240826 09,1003.6071931305896
28_20240826 10,1070.935206528948
28_20240826 11,1083.4288119676194
28_20240826 12,1089.7968600685545
28_20240826 13,1089.5314506958055
28_20240826 14,1106.2713322201967
28_20240826 15,1108.9909181177266
28_20240826 16,1146.5072409534541
28_20240826 17,1156.929671324613
28_20240826 18,1145.8489675764104
28_20240826 19,1124.6624626396733
28_20240826 20,1139.0154195196137
28_20240826 21,976.1437397147006
28_20240826 22,904.5573572861722
28_20240826 23,841.5780062609311
28_20240827 00,718.1107073091988
28_20240827 01,628.838580370481
28_20240827 02,619.965767586938
28_20240827 03,605.2506406747871
28_20240827 04,635.0144903700025
28_20240827 05,716.8939925108097
28_20240827 06,841.5284735978332
28_20240827 07,935.9832088873608
28_20240827 08,1016.7618074438622
28_20240827 09,1037.8352209543605
28_20240827 10,1124.712710594103
28_20240827 11,1068.7759546661257
28_20240827 12,1069.0173918536277
28_20240827 13,1097.611107440216
28_20240827 14,1095.1409076561372
28_20240827 15,1122.5704250732617
28_20240827 16,1182.194305456381
28_20240827 17,1178.4918050435247
28_20240827 18,1154.7497828369435
28_20240827 19,1122.9727797850687
28_20240827 20,1116.0799424765496
28_20240827 21,941.1460133534703
28_20240827 22,867.7094702071488
28_20240827 23,810.9290592275461
28_20240828 00,642.9226633732852
28_20240828 01,581.7071873257065
28_20240828 02,576.4468788974008
28_20240828 03,567.4035679870193
28_20240828 04,550.7979062116611
28_20240828 05,621.0493903351559
28_20240828 06,736.1459713971082
