num_date_time,answer
30_20240829 09,9967.975739280366
30_20240829 10,9940.12896701481
30_20240829 11,9988.229868023762
30_20240829 12,9996.522977958093
30_20240829 13,9962.932100181717
30_20240829 14,10072.937737355429
30_20240829 15,10118.121920791216
30_20240829 16,10071.356468913216
30_20240829 17,9885.06868437794
30_20240829 18,9756.8785613058
30_20240829 19,9955.56102762792
30_20240829 20,9455.08440269712
30_20240829 21,9770.555957287525
30_20240829 22,9740.276105866045
30_20240829 23,9691.392717329354
30_20240830 00,9671.85031759087
30_20240830 01,9685.667082815467
30_20240830 02,9704.525455248973
30_20240830 03,9765.069472798452
30_20240830 04,9807.766333273217
30_20240830 05,9531.019952566574
30_20240830 06,9824.562303842318
30_20240830 07,9890.550323834092
30_20240830 08,9830.962473277816
30_20240830 09,9946.687490162332
30_20240830 10,10012.095779635836
30_20240830 11,9987.88584091065
30_20240830 12,10008.284567436627
30_20240830 13,9996.806104573006
30_20240830 14,9968.738202679546
30_20240830 15,9879.643603464274
30_20240830 16,9888.047873968926
30_20240830 17,9848.509732414075
30_20240830 18,9840.71383885615
30_20240830 19,9777.617386626864
30_20240830 20,9563.611630428059
30_20240830 21,9657.801395195416
30_20240830 22,9568.886271851121
30_20240830 23,9807.878247055933
30_20240831 00,9742.20292524181
30_20240831 01,9674.637863996722
30_20240831 02,9704.361844530926
30_20240831 03,9730.674902261037
30_20240831 04,9763.614705091379
30_20240831 05,9750.824309003461
30_20240831 06,9642.087647604423
30_20240831 07,9851.76076446835
30_20240831 08,9897.752528378805
30_20240831 09,9380.610484814168
30_20240831 10,9368.997454419663
30_20240831 11,9865.660850407541
30_20240831 12,9892.240349352616
30_20240831 13,9918.126795257618
30_20240831 14,9955.760764534132
30_20240831 15,9956.382438119117
30_20240831 16,9754.646320906102
30_20240831 17,9734.257624418173
30_20240831 18,9738.433891796505
30_20240831 19,9735.357761376426
30_20240831 20,9710.969107626028
30_20240831 21,6926.038844908144
30_20240831 22,7019.943424111221
30_20240831 23,7024.082433289654
31_20240825 00,930.783540300426
31_20240825 01,811.5563921797554
31_20240825 02,700.9062174413418
31_20240825 03,674.7826063241133
31_20240825 04,642.6476400239046
31_20240825 05,635.9588311850913
31_20240825 06,687.0219364912815
31_20240825 07,693.1689408278978
31_20240825 08,887.9426266851177
31_20240825 09,1074.9289399480313
31_20240825 10,1139.3464622766187
31_20240825 11,1210.6294151770658
31_20240825 12,1242.2329893892143
31_20240825 13,1208.6538770304626
31_20240825 14,1194.3905102798171
31_20240825 15,1183.3995319086139
31_20240825 16,1174.3352776525958
31_20240825 17,1256.682294425958
31_20240825 18,1297.052307533158
31_20240825 19,1315.5539680790387
31_20240825 20,1318.8115530302807
31_20240825 21,1226.3822972291862
31_20240825 22,1209.6889366416897
31_20240825 23,1061.7015390583103
31_20240826 00,890.2049365494851
31_20240826 01,751.716829925223
31_20240826 02,726.9859536370478
31_20240826 03,660.2622005880276
31_20240826 04,632.5179283827475
31_20240826 05,625.876742105792
31_20240826 06,671.387682537542
31_20240826 07,815.9049641739218
31_20240826 08,937.6753901813019
31_20240826 09,957.4821786520542
31_20240826 10,1023.3859650230038
31_20240826 11,1086.1224076047276
31_20240826 12,1118.8095177429088
31_20240826 13,1081.3544996997896
31_20240826 14,1036.133738909593
31_20240826 15,1163.068019934581
31_20240826 16,1166.2850006090453
31_20240826 17,1240.7242469753055
31_20240826 18,1289.839965962206
31_20240826 19,1306.5658336586005
31_20240826 20,1364.0469474360032
31_20240826 21,1299.6535646691048
31_20240826 22,1259.0708180425863
31_20240826 23,1092.8922261059533
31_20240827 00,956.9257374616565
31_20240827 01,800.9621463771817
31_20240827 02,703.1595242712301
31_20240827 03,667.3806144939991
31_20240827 04,667.2164991424409
31_20240827 05,660.6520317225646
31_20240827 06,688.5937284656903
31_20240827 07,826.9194082384664
31_20240827 08,1030.5045892055814
31_20240827 09,1028.5151740836432
31_20240827 10,1030.2005878753512
31_20240827 11,1061.0471329840561
31_20240827 12,1061.6304698870695
31_20240827 13,1080.800327069726
31_20240827 14,1126.0685999664108
31_20240827 15,1160.184430203154
31_20240827 16,1178.808414093069
31_20240827 17,1148.3277983646512
31_20240827 18,1144.6050287143148
31_20240827 19,1297.2201412562451
31_20240827 20,1351.0385011430649
31_20240827 21,1308.992885817992
31_20240827 22,1257.9321630579616
31_20240827 23,1063.907855992492
31_20240828 00,995.5560469084141
31_20240828 01,835.0939560221524
31_20240828 02,725.6299665167895
31_20240828 03,684.9342282345426
31_20240828 04,618.5513207836825
31_20240828 05,601.8142560852793
31_20240828 06,653.692788189949
31_20240828 07,801.5360291076084
31_20240828 08,952.9640662834659
31_20240828 09,1044.3893485630351
31_20240828 10,1012.8589029760695
31_20240828 11,1068.6826364672493
31_20240828 12,1056.1509764803445
31_20240828 13,1031.896495128926
31_20240828 14,1058.3403621471666
31_20240828 15,1055.5796371282365
31_20240828 16,1176.2431940426422
31_20240828 17,1211.358123737372
31_20240828 18,1264.2445315971681
31_20240828 19,1339.7531502394168
31_20240828 20,1315.3703835089837
31_20240828 21,1231.9384595417782
31_20240828 22,1215.271110539599
31_20240828 23,1089.6783039409456
31_20240829 00,880.4474555988728
31_20240829 01,754.8756032587102
31_20240829 02,711.7852936841794
31_20240829 03,644.1710667662062
31_20240829 04,610.5206124906111
31_20240829 05,580.6510036568965
31_20240829 06,632.589017476692
31_20240829 07,844.5943095231964
31_20240829 08,1067.632360706949
31_20240829 09,1102.4739423871442
31_20240829 10,1097.1356157854489
31_20240829 11,1095.2814415932805
31_20240829 12,1093.552710041445
31_20240829 13,1100.3401642507613
31_20240829 14,1052.4937776248048
31_20240829 15,1112.9017695398704
31_20240829 16,1175.1737595899594
31_20240829 17,1234.6568472653883
31_20240829 18,1278.2830424604756
31_20240829 19,1372.559605500686
31_20240829 20,1251.4057943238056
31_20240829 21,1177.8522130233926
31_20240829 22,1140.6293856961538
31_20240829 23,1020.4557498683766
31_20240830 00,828.8779270534278
31_20240830 01,711.6415704219453
31_20240830 02,644.9563409890495
31_20240830 03,602.5638219264852
31_20240830 04,572.7799712722198
31_20240830 05,555.803686594616
31_20240830 06,635.3383892962022
31_20240830 07,779.5236665914838
31_20240830 08,991.3254857061953
31_20240830 09,1048.1686388319144
31_20240830 10,1024.9749066520187
31_20240830 11,1026.490317032942
31_20240830 12,1045.9681496063806
31_20240830 13,1045.3259963493033
31_20240830 14,997.2811024778869
31_20240830 15,1170.6794335977645
31_20240830 16,1167.5440909213107
31_20240830 17,1196.0308203006925
31_20240830 18,1205.9744409137043
31_20240830 19,1234.1894386623953
31_20240830 20,1164.2595797855363
31_20240830 21,1108.800859094751
31_20240830 22,1102.7189142411548
31_20240830 23,974.3258011463099
31_20240831 00,853.5856541894842
31_20240831 01,714.5318410887468
31_20240831 02,638.3716373677457
31_20240831 03,598.5606796887658
31_20240831 04,577.6014691305393
31_20240831 05,563.5977913037501
31_20240831 06,591.8669087627837
31_20240831 07,686.830585120578
31_20240831 08,940.6232482105386
31_20240831 09,1051.6317064994746
31_20240831 10,1086.4261742747215
31_20240831 11,1195.6492317047255
31_20240831 12,1205.9279797764455
31_20240831 13,1171.0922598563877
31_20240831 14,1117.870511743002
31_20240831 15,1058.9392217648297
31_20240831 16,1085.9811398662634
31_20240831 17,1116.1945120626663
31_20240831 18,1201.6452177318934
31_20240831 19,1223.6525549252308
31_20240831 20,1153.9690335854104
31_20240831 21,1128.9776439856557
31_20240831 22,1109.376904624683
31_20240831 23,1003.6132339531184
32_20240825 00,641.5001988944848
32_20240825 01,518.6283735332745
32_20240825 02,508.6299563646981
32_20240825 03,502.6957399147499
32_20240825 04,495.78722981658086
32_20240825 05,526.7385768842765
32_20240825 06,565.9345280225863
32_20240825 07,778.0348320283077
32_20240825 08,1069.7389742541063
32_20240825 09,2113.8181370475563
32_20240825 10,2425.621121714068
32_20240825 11,2663.9895954100316
32_20240825 12,2631.7097362727864
32_20240825 13,2686.993423655705
32_20240825 14,2803.6934752462207
32_20240825 15,2787.6603466165
32_20240825 16,2694.310531418416
32_20240825 17,2629.3310879820665
32_20240825 18,2575.9876940360004
32_20240825 19,2328.35247928664
32_20240825 20,2114.028973806255
32_20240825 21,2008.4265174794805
32_20240825 22,1259.7199439525286
32_20240825 23,936.6431218956095
32_20240826 00,655.8238457189995
32_20240826 01,464.60275629455526
32_20240826 02,465.7672043093656
32_20240826 03,455.8477531061664
32_20240826 04,472.4605498543587
32_20240826 05,494.208021720424
32_20240826 06,528.5998515062464
32_20240826 07,710.6076390986746
32_20240826 08,759.684518304344
32_20240826 09,1731.5065423121616
32_20240826 10,2183.828619087151
32_20240826 11,2409.042219849946
32_20240826 12,2450.3387038245855
32_20240826 13,2457.1601110335664
32_20240826 14,2319.898011093939
32_20240826 15,2493.2212055802897
32_20240826 16,2546.879517961276
32_20240826 17,2076.769338554913
32_20240826 18,2162.347983272164
32_20240826 19,1666.930679255384
32_20240826 20,1679.6809582930612
32_20240826 21,1744.0954490651604
32_20240826 22,1042.1441795070054
32_20240826 23,864.4715139930868
32_20240827 00,622.77987179203
32_20240827 01,495.443929450679
32_20240827 02,503.31478557629794
32_20240827 03,494.88879459851063
32_20240827 04,497.73635545417716
32_20240827 05,530.8209756342767
32_20240827 06,562.3618127148247
32_20240827 07,787.529887723181
32_20240827 08,901.1914901996722
32_20240827 09,1800.4445933783293
32_20240827 10,2377.728432517973
32_20240827 11,2574.457966298982
32_20240827 12,2563.5803251674865
32_20240827 13,2663.7755643387454
32_20240827 14,2634.133475439911
32_20240827 15,2532.184899370952
32_20240827 16,2533.1208282525304
32_20240827 17,2468.3766204006656
32_20240827 18,2321.5519525243003
32_20240827 19,2252.345496579949
32_20240827 20,2066.9498575138377
32_20240827 21,1955.3855076118944
32_20240827 22,1374.7494314550263
32_20240827 23,865.3744611690012
32_20240828 00,612.3150212505434
32_20240828 01,502.0258397762912
32_20240828 02,511.3434630047465
32_20240828 03,510.38571157574586
32_20240828 04,512.3702908063427
32_20240828 05,553.972198631263
32_20240828 06,576.4095636712535
32_20240828 07,745.4517973551341
32_20240828 08,1044.271106779166
32_20240828 09,1876.2284801726585
32_20240828 10,2409.9559162444466
32_20240828 11,2578.403428943794
32_20240828 12,2553.031789607452
32_20240828 13,2548.138387909502
32_20240828 14,2579.4726026213198
32_20240828 15,2620.270802281219
32_20240828 16,2543.7423122921055
32_20240828 17,2581.4373597096082
32_20240828 18,2397.2188570785365
32_20240828 19,2225.0120565367065
32_20240828 20,2043.1705168221818
32_20240828 21,2050.8030138691875
32_20240828 22,1405.0115649996908
32_20240828 23,1125.713731233146
32_20240829 00,761.9886396903202
32_20240829 01,507.9572789804907
32_20240829 02,513.2452232496494
32_20240829 03,509.3575688177507
32_20240829 04,526.71723622968
32_20240829 05,560.3609436209703
32_20240829 06,585.8262685903677
32_20240829 07,784.5358910746231
32_20240829 08,1107.1200697455438
32_20240829 09,1680.6206097753704
32_20240829 10,2351.193444081021
32_20240829 11,2526.087049356204
32_20240829 12,2580.3051843496014
32_20240829 13,2512.083039525338
32_20240829 14,2532.741262903864
32_20240829 15,2625.851047501649
32_20240829 16,2681.029891245298
32_20240829 17,2541.132032584128
32_20240829 18,2475.3174559719514
32_20240829 19,2251.9499939352822
32_20240829 20,2055.3638329842524
32_20240829 21,2050.78613194249
32_20240829 22,1254.1676279116064
32_20240829 23,947.7054851710998
32_20240830 00,671.3584538736534
32_20240830 01,552.7780793949516
32_20240830 02,555.217593822262
32_20240830 03,591.316028493524
32_20240830 04,567.5252710035023
32_20240830 05,590.2973640115367
32_20240830 06,612.8712812042579
32_20240830 07,823.9154139955995
32_20240830 08,928.79726203062
32_20240830 09,1708.8924136753649
32_20240830 10,2437.3262581575373
32_20240830 11,2579.3319202232765
32_20240830 12,2569.6204807634126
32_20240830 13,2523.6949944358685
32_20240830 14,2538.768433498367
32_20240830 15,2554.9307572840203
32_20240830 16,2503.0383468036293
32_20240830 17,2505.3572520255766
32_20240830 18,2394.8948860130286
32_20240830 19,2235.195297055247
32_20240830 20,2073.3969161581576
32_20240830 21,2020.7982111407714
32_20240830 22,1272.6491933574528
32_20240830 23,951.0287240150335
32_20240831 00,745.4305315060533
32_20240831 01,586.4297139712208
32_20240831 02,576.4813742601002
32_20240831 03,592.0823396501106
32_20240831 04,577.8369671727023
32_20240831 05,594.7925214081927
32_20240831 06,603.2974183734598
32_20240831 07,871.5061214577254
32_20240831 08,1002.8008258773394
32_20240831 09,1862.8106328269741
32_20240831 10,2404.452134527048
32_20240831 11,2629.9304118353825
32_20240831 12,2637.4004202430824
32_20240831 13,2664.236957423889
32_20240831 14,2731.008474209582
32_20240831 15,2620.787074304548
32_20240831 16,2595.439963506994
32_20240831 17,2664.086658479847
32_20240831 18,2543.125672558159
32_20240831 19,2481.0816254194874
32_20240831 20,2194.8688326860733
32_20240831 21,1981.4208233027925
32_20240831 22,1291.8440865970276
32_20240831 23,971.1152663244781
33_20240825 00,1417.2844892408746
33_20240825 01,1390.078139521669
33_20240825 02,1266.3421578079447
33_20240825 03,1268.114597171993
33_20240825 04,1228.3293478633866
33_20240825 05,655.162251833692
33_20240825 06,627.748773424862
33_20240825 07,1693.2950807861564
33_20240825 08,2227.343165873193
33_20240825 09,2927.6295110236892
33_20240825 10,3095.437925692285
33_20240825 11,3144.187641563321
33_20240825 12,3085.4214696775884
33_20240825 13,2840.05649047066
33_20240825 14,2837.4392583886533
33_20240825 15,2865.301603560794
33_20240825 16,2861.3381932293823
33_20240825 17,2892.6666833360514
33_20240825 18,2351.772280808731
33_20240825 19,2013.7395194633573
33_20240825 20,1681.8209778671808
33_20240825 21,812.2222971996296
33_20240825 22,518.3387633536747
33_20240825 23,1045.6866880240311
33_20240826 00,1810.973116416845
33_20240826 01,1780.8291632264431
33_20240826 02,1774.8031463473646
33_20240826 03,1754.825233886187
33_20240826 04,1592.561544753216
33_20240826 05,801.1132543495779
33_20240826 06,771.1389850494911
33_20240826 07,2329.071639943454
33_20240826 08,3139.1624404067757
33_20240826 09,3333.6109712021316
33_20240826 10,3276.967931926645
33_20240826 11,3072.597134807576
33_20240826 12,2894.7839463972705
33_20240826 13,3291.2149821964485
33_20240826 14,2977.739963685817
33_20240826 15,3033.2501214170948
33_20240826 16,2645.3060513483138
33_20240826 17,2600.242026700278
33_20240826 18,1822.6959994721606
33_20240826 19,1246.5219576162665
33_20240826 20,1194.444619597246
33_20240826 21,729.7998475023431
33_20240826 22,499.94459184392065
33_20240826 23,1062.1730180016884
33_20240827 00,1909.7901164469124
33_20240827 01,1858.9127313168583
33_20240827 02,1834.2960893881468
33_20240827 03,1661.5229726197294
33_20240827 04,1390.7961675160707
33_20240827 05,645.4475679788836
33_20240827 06,727.5455052704269
33_20240827 07,1895.8950859081672
33_20240827 08,2263.9265243058016
33_20240827 09,2917.9468995902284
33_20240827 10,2903.256921404404
33_20240827 11,2855.495185406493
33_20240827 12,2819.8250838396507
33_20240827 13,2617.9140434185038
33_20240827 14,2589.9992052604093
33_20240827 15,2650.051595852378
33_20240827 16,2833.153696155425
33_20240827 17,2524.522571241067
33_20240827 18,2101.44493899414
33_20240827 19,1885.9152900035147
33_20240827 20,1800.5405803749554
33_20240827 21,817.33892274947
33_20240827 22,419.6885093437419
33_20240827 23,974.2203076750371
33_20240828 00,1552.8415578218664
33_20240828 01,1631.3833367432342
33_20240828 02,1519.0674786736092
33_20240828 03,1504.769952048416
33_20240828 04,1416.3387163629868
33_20240828 05,658.0529736579313
33_20240828 06,490.7458018181213
33_20240828 07,2226.5226856970485
33_20240828 08,2945.576883355691
33_20240828 09,3072.989295137191
33_20240828 10,2897.6146105572047
33_20240828 11,2934.3989518474627
33_20240828 12,2933.9309526555708
33_20240828 13,2964.8127362763375
33_20240828 14,2716.328959248808
33_20240828 15,2856.524756200662
33_20240828 16,2586.3685123313876
33_20240828 17,2706.6063769890125
33_20240828 18,2418.660072914004
33_20240828 19,2356.7002553252005
33_20240828 20,2599.221244249
33_20240828 21,1122.108309133647
33_20240828 22,659.6626539166655
33_20240828 23,1226.2467295934475
33_20240829 00,1745.81706534275
33_20240829 01,1743.3264389841731
33_20240829 02,1641.596602732103
33_20240829 03,1598.2651029477393
33_20240829 04,1569.605651110588
33_20240829 05,718.1381132275911
33_20240829 06,517.8066743316041
33_20240829 07,2381.4259476352418
33_20240829 08,2825.340129097827
33_20240829 09,2998.8946465279046
33_20240829 10,2908.2455229185675
33_20240829 11,2887.227800209219
33_20240829 12,2888.299752851958
33_20240829 13,2905.4238389533257
33_20240829 14,2793.034631788404
33_20240829 15,2832.877548628455
33_20240829 16,2712.8315666927033
33_20240829 17,2704.064024652814
33_20240829 18,2450.7991055898055
33_20240829 19,2003.625585583966
33_20240829 20,1237.430162266222
33_20240829 21,690.2064546627224
33_20240829 22,506.2299055252051
33_20240829 23,1051.985015889275
33_20240830 00,1835.6696483581584
33_20240830 01,1832.1953844643613
33_20240830 02,1736.7658881652217
33_20240830 03,1685.7204908630379
33_20240830 04,1306.8999332251162
33_20240830 05,541.3567470901726
33_20240830 06,655.2636781352504
33_20240830 07,1978.8463600436576
33_20240830 08,2622.9645868062835
33_20240830 09,2895.1082593793403
33_20240830 10,3133.9761933815466
33_20240830 11,3204.182556690068
33_20240830 12,3274.3866069479377
33_20240830 13,3002.6157054083956
33_20240830 14,2623.521810859222
33_20240830 15,2561.174730626438
33_20240830 16,2419.9453626988015
33_20240830 17,1816.383976062963
33_20240830 18,1232.4415606776893
33_20240830 19,1125.027445696786
33_20240830 20,1082.9223908089614
33_20240830 21,709.6820864422501
33_20240830 22,504.38641419081574
33_20240830 23,597.9153391241834
33_20240831 00,609.99244003085
33_20240831 01,917.986372065825
33_20240831 02,823.8850420757174
33_20240831 03,608.5738288447473
33_20240831 04,654.6651218752771
33_20240831 05,547.3032691550692
33_20240831 06,620.1994129649676
33_20240831 07,1620.3397295674538
33_20240831 08,1814.7780508233031
33_20240831 09,2083.0110900605537
33_20240831 10,2140.3930712679403
33_20240831 11,2438.7224979614853
33_20240831 12,3080.5947840641447
33_20240831 13,3156.785191904166
33_20240831 14,2667.6101997715655
33_20240831 15,2795.0726208797446
33_20240831 16,2873.494257025357
33_20240831 17,2745.5759934746015
33_20240831 18,2384.723931097661
33_20240831 19,2194.054599197634
33_20240831 20,2105.5041203870214
33_20240831 21,1101.7976308366362
33_20240831 22,599.0103251806389
33_20240831 23,909.2284588875118
34_20240825 00,5204.922099566533
34_20240825 01,4670.296425804125
34_20240825 02,4708.070649685421
34_20240825 03,4524.549377585477
34_20240825 04,4666.110844873453
34_20240825 05,5470.7757858028635
34_20240825 06,6003.666260264036
34_20240825 07,6575.724346395191
34_20240825 08,7459.17545600499
34_20240825 09,10396.6844357689
34_20240825 10,15374.75585465274
34_20240825 11,15953.0925983623
34_20240825 12,16423.80979150822
34_20240825 13,16502.95878658888
34_20240825 14,16776.622959974255
34_20240825 15,15021.011891432358
34_20240825 16,16205.514441020887
34_20240825 17,16318.64375455797
34_20240825 18,16255.76995013703
34_20240825 19,16076.048470546604
34_20240825 20,15316.232094377288
34_20240825 21,12159.958329769668
34_20240825 22,8072.040502645145
34_20240825 23,6305.367612193565
34_20240826 00,5653.4403358048885
34_20240826 01,5341.333835374022
34_20240826 02,5037.613169816463
34_20240826 03,4919.528048895603
34_20240826 04,4693.419026069455
34_20240826 05,5245.8823510024995
34_20240826 06,6203.078870005121
34_20240826 07,7888.630019358736
34_20240826 08,9304.354998656998
34_20240826 09,12130.169199314743
34_20240826 10,16886.090233846022
34_20240826 11,17346.61042079058
34_20240826 12,17549.278374144542
34_20240826 13,17362.360502204418
34_20240826 14,16962.990996217275
34_20240826 15,17676.479939057663
34_20240826 16,17268.262542844936
34_20240826 17,17300.13280334794
34_20240826 18,16554.806915330508
34_20240826 19,15532.387809201322
34_20240826 20,13978.895160102
34_20240826 21,9884.907020966106
34_20240826 22,7727.958484838096
34_20240826 23,6334.956642712551
34_20240827 00,5174.199360519741
34_20240827 01,4754.985453994931
34_20240827 02,4585.280585843116
34_20240827 03,4284.007500180392
34_20240827 04,4496.1109278071235
34_20240827 05,5078.5037969762225
34_20240827 06,5976.40150291498
34_20240827 07,7466.388121837371
34_20240827 08,8928.277696338544
34_20240827 09,11411.805135326285
34_20240827 10,15864.371037464432
34_20240827 11,16640.304440457618
34_20240827 12,16749.481654903255
34_20240827 13,17043.545187833482
34_20240827 14,16309.422637683281
34_20240827 15,16325.38058547903
34_20240827 16,16298.740151084696
34_20240827 17,16193.520220805003
34_20240827 18,16747.80771298543
34_20240827 19,16061.593017060544
34_20240827 20,13874.901698431682
34_20240827 21,9671.24608581046
34_20240827 22,7849.923643549711
34_20240827 23,6413.130175996308
34_20240828 00,5029.245014656686
34_20240828 01,4672.622253008374
34_20240828 02,4410.891480805287
34_20240828 03,4317.556082809772
34_20240828 04,4233.551229153333
34_20240828 05,4789.690709775239
34_20240828 06,5608.930343290723
34_20240828 07,7260.508857489359
34_20240828 08,8781.402778435184
34_20240828 09,9926.38841960367
34_20240828 10,15812.867922734355
34_20240828 11,16649.68547484886
34_20240828 12,16673.65110036383
34_20240828 13,16529.00180600181
34_20240828 14,16745.430991702437
34_20240828 15,16549.97194319564
34_20240828 16,16504.446974191007
34_20240828 17,16505.44691777512
34_20240828 18,16458.87128757004
34_20240828 19,15939.627480357944
34_20240828 20,14193.768620374678
34_20240828 21,9966.030190142223
34_20240828 22,7950.149410562588
34_20240828 23,6304.778305276726
34_20240829 00,5257.814183315792
34_20240829 01,4715.468776595368
34_20240829 02,4513.993043706621
34_20240829 03,4375.923992222268
34_20240829 04,4272.829330605505
34_20240829 05,4586.608790225043
34_20240829 06,5425.282636307453
34_20240829 07,7265.669383390505
34_20240829 08,9195.986128020562
34_20240829 09,11620.220252382804
34_20240829 10,16060.247141637083
34_20240829 11,15579.987142881002
34_20240829 12,16817.50654587815
34_20240829 13,17074.963545085804
34_20240829 14,16908.08505298369
34_20240829 15,16916.83361218168
34_20240829 16,16830.652016092023
34_20240829 17,16727.90938223646
34_20240829 18,16599.66316479193
34_20240829 19,15954.129100260026
34_20240829 20,13727.683999434288
34_20240829 21,10549.279308277111
34_20240829 22,7691.97914573563
34_20240829 23,6329.318581252674
34_20240830 00,5155.506450622708
34_20240830 01,4797.0582027557175
34_20240830 02,4597.173500284786
34_20240830 03,4469.193732516794
34_20240830 04,4401.2159357415885
34_20240830 05,4493.205059307837
34_20240830 06,5777.46137249854
34_20240830 07,7493.6850080274635
34_20240830 08,8352.116512670775
34_20240830 09,10768.284911484034
34_20240830 10,16029.55975200061
34_20240830 11,16595.12875020977
34_20240830 12,16793.54450259148
34_20240830 13,16677.70115828117
34_20240830 14,16673.76909504514
34_20240830 15,16499.44420505719
34_20240830 16,16314.40869727221
34_20240830 17,16310.941678517274
34_20240830 18,15986.697148232814
34_20240830 19,15781.895911829644
34_20240830 20,14111.955497838193
34_20240830 21,10493.903976925563
34_20240830 22,7780.538130386465
34_20240830 23,5876.763405240841
34_20240831 00,4707.828623636262
34_20240831 01,4242.702296437423
34_20240831 02,4217.280807831605
34_20240831 03,4166.5019968979295
34_20240831 04,4073.9100668704405
34_20240831 05,4776.306164847819
34_20240831 06,5027.046333374792
34_20240831 07,6157.270417208906
34_20240831 08,7818.155647488614
34_20240831 09,10583.83552083595
34_20240831 10,14705.588178078968
34_20240831 11,15531.713457685624
34_20240831 12,15175.436401405379
34_20240831 13,15958.86847251297
34_20240831 14,15854.949350386289
34_20240831 15,15683.859591401535
34_20240831 16,15663.402400291541
34_20240831 17,15399.04933663272
34_20240831 18,13565.25179478162
34_20240831 19,12419.213073809151
34_20240831 20,11310.442631962813
34_20240831 21,5986.749506536861
34_20240831 22,5739.559915724427
34_20240831 23,4159.392720196407
35_20240825 00,9481.505544236123
35_20240825 01,9056.404900905303
35_20240825 02,9437.584837378663
35_20240825 03,9395.399518180271
35_20240825 04,9413.16081029622
35_20240825 05,9438.813654907986
35_20240825 06,9435.657496869655
35_20240825 07,9465.61122606303
35_20240825 08,9508.832446117658
35_20240825 09,9577.212592105341
35_20240825 10,9602.211992414479
35_20240825 11,9633.621613597992
35_20240825 12,9640.11464261203
35_20240825 13,9571.646158770041
35_20240825 14,9624.99841674941
35_20240825 15,9449.897404071095
35_20240825 16,9628.283162912112
35_20240825 17,9644.649969221598
35_20240825 18,9555.281892120627
35_20240825 19,9598.23319476026
35_20240825 20,9514.360586912579
35_20240825 21,9510.27747834981
35_20240825 22,9505.863865770245
35_20240825 23,9484.157946724932
35_20240826 00,9423.465455655254
35_20240826 01,9345.726770493646
35_20240826 02,9351.777974764433
35_20240826 03,9342.470453899277
35_20240826 04,9363.569916466782
35_20240826 05,9388.547582394916
35_20240826 06,9399.754727965113
35_20240826 07,9399.440305357952
35_20240826 08,9497.744461799246
35_20240826 09,9565.429844057253
35_20240826 10,9699.03324991463
35_20240826 11,9807.772849499854
35_20240826 12,9722.88004201404
35_20240826 13,9798.625145850549
35_20240826 14,9721.041757149702
35_20240826 15,9871.34482767676
35_20240826 16,9667.324959490883
35_20240826 17,9760.53292055385
35_20240826 18,9612.15724837533
35_20240826 19,9579.668659818934
35_20240826 20,9548.09664401038
35_20240826 21,9546.665644949324
35_20240826 22,9572.510832152837
35_20240826 23,9537.378546638067
35_20240827 00,9499.250576898112
35_20240827 01,9427.852174911168
35_20240827 02,9428.074106617496
35_20240827 03,9390.597084492087
35_20240827 04,9370.249214661071
35_20240827 05,9344.010708596126
35_20240827 06,9269.290617556106
35_20240827 07,9471.121101295153
35_20240827 08,9407.065593384461
35_20240827 09,9549.615858280322
35_20240827 10,9631.01665134336
35_20240827 11,9659.697380842572
35_20240827 12,9726.604605253024
35_20240827 13,9714.49415125212
35_20240827 14,9719.7513756374
35_20240827 15,9740.490962379317
35_20240827 16,9742.891278116354
35_20240827 17,9730.940439793816
35_20240827 18,9681.314428873275
35_20240827 19,9627.405645938165
35_20240827 20,9559.890610088998
35_20240827 21,9455.806349098128
35_20240827 22,9481.36555979673
35_20240827 23,9565.967574408163
35_20240828 00,9369.384110381872
35_20240828 01,9358.741577962852
35_20240828 02,9343.488626380149
35_20240828 03,9311.396143454867
35_20240828 04,9296.52093367613
35_20240828 05,9276.398502341324
35_20240828 06,9246.270008922796
35_20240828 07,9397.184681257522
35_20240828 08,9412.848971330473
35_20240828 09,9548.373670747007
35_20240828 10,9628.617106560634
35_20240828 11,9725.360010660947
35_20240828 12,9764.237263459485
35_20240828 13,9710.165541362303
35_20240828 14,9779.5818874337
35_20240828 15,9860.463189213197
35_20240828 16,9744.218744878586
35_20240828 17,9747.504552917135
35_20240828 18,9682.547207234804
35_20240828 19,9642.710017030497
35_20240828 20,9525.298062489866
35_20240828 21,9483.625999871663
35_20240828 22,9529.797483825278
35_20240828 23,9455.855385714827
35_20240829 00,9358.971133838872
35_20240829 01,9314.221083361597
35_20240829 02,9297.939134644463
35_20240829 03,9274.041702492743
35_20240829 04,9256.796518386203
35_20240829 05,9243.902006008344
35_20240829 06,9162.67022369969
35_20240829 07,9412.966813961555
35_20240829 08,9446.238821622546
35_20240829 09,9628.32524302068
35_20240829 10,9569.908480965154
35_20240829 11,9495.765641392383
35_20240829 12,9620.797541112432
35_20240829 13,9735.101309902524
35_20240829 14,9758.809447059242
35_20240829 15,9762.257983056554
35_20240829 16,9729.867005205413
35_20240829 17,9699.512486661879
35_20240829 18,9619.305575050417
35_20240829 19,9537.101199489505
35_20240829 20,9518.705390057745
35_20240829 21,9554.531588893713
35_20240829 22,9499.616319957244
35_20240829 23,9495.070777782541
35_20240830 00,9374.892373149578
35_20240830 01,9390.999424818305
35_20240830 02,9345.24759510178
35_20240830 03,9303.916327559858
35_20240830 04,9284.086171307965
35_20240830 05,9438.088304848252
