num_date_time,answer
20_20240831 02,1663.3072103178404
20_20240831 03,1654.6434736477459
20_20240831 04,1651.6839234731576
20_20240831 05,1643.7241929927366
20_20240831 06,1648.5236992828877
20_20240831 07,1645.583428221907
20_20240831 08,1692.9459066470308
20_20240831 09,1715.7046410375679
20_20240831 10,1773.0384656036276
20_20240831 11,1811.6377064440687
20_20240831 12,1810.1479638112103
20_20240831 13,1793.60027953707
20_20240831 14,1768.3980987059035
20_20240831 15,1772.5695211248867
20_20240831 16,1764.5219404817817
20_20240831 17,1851.1846797112153
20_20240831 18,1760.1394914427615
20_20240831 19,1732.8493497850639
20_20240831 20,1773.3629356857546
20_20240831 21,1746.160123113508
20_20240831 22,1691.051006494382
20_20240831 23,1676.2535175154271
21_20240825 00,2607.8131586706168
21_20240825 01,2612.562744155187
21_20240825 02,2592.822589093138
21_20240825 03,2622.7383284239127
21_20240825 04,2641.124220104967
21_20240825 05,2724.54292763825
21_20240825 06,2754.09298311749
21_20240825 07,2808.4360347613515
21_20240825 08,2881.944267687513
21_20240825 09,2889.784718620507
21_20240825 10,2896.5154365394565
21_20240825 11,2939.8238327459912
21_20240825 12,2910.0435356796797
21_20240825 13,2968.9271482195513
21_20240825 14,2961.281338012953
21_20240825 15,3015.7186330201603
21_20240825 16,2992.6327330163076
21_20240825 17,2952.720690215877
21_20240825 18,2954.5410661083356
21_20240825 19,2894.568479289325
21_20240825 20,2830.3695829318776
21_20240825 21,2727.208531813989
21_20240825 22,2701.828363353448
21_20240825 23,2691.8179293160733
21_20240826 00,2694.8391085665726
21_20240826 01,2664.530288288899
21_20240826 02,2658.679611979662
21_20240826 03,2663.3799895411544
21_20240826 04,2701.021480348707
21_20240826 05,2890.065000305676
21_20240826 06,3080.475808833323
21_20240826 07,3390.7816862479194
21_20240826 08,3754.3992949862895
21_20240826 09,3948.8440264274677
21_20240826 10,4053.7464144940614
21_20240826 11,4089.9163224979643
21_20240826 12,4099.4595629949035
21_20240826 13,3916.359595331457
21_20240826 14,4050.3761716894223
21_20240826 15,4065.274736886931
21_20240826 16,4004.5851932476276
21_20240826 17,3747.8583559954905
21_20240826 18,3282.6590020010126
21_20240826 19,3092.247158409755
21_20240826 20,2978.354935004641
21_20240826 21,2982.269529864558
21_20240826 22,2906.6432136495696
21_20240826 23,2860.465073084162
21_20240827 00,2908.7235179065465
21_20240827 01,2870.6186886827063
21_20240827 02,2905.5376246900555
21_20240827 03,2894.7830260553274
21_20240827 04,2930.858877726201
21_20240827 05,3077.061807470275
21_20240827 06,3277.048532703564
21_20240827 07,3462.7134817711176
21_20240827 08,3817.830432529331
21_20240827 09,3990.185756327685
21_20240827 10,4104.2485523698915
21_20240827 11,4008.703749424108
21_20240827 12,4046.3436526795094
21_20240827 13,4062.893849812097
21_20240827 14,4064.950312073982
21_20240827 15,3998.8175102993173
21_20240827 16,3879.0739508320153
21_20240827 17,3666.8980489417618
21_20240827 18,3304.2847733286835
21_20240827 19,3104.4581983833623
21_20240827 20,2905.4096728127242
21_20240827 21,2754.503361154697
21_20240827 22,2742.9540314997894
21_20240827 23,2752.5945738676164
21_20240828 00,2744.9395939889014
21_20240828 01,2658.6701807347413
21_20240828 02,2644.5556053928967
21_20240828 03,2699.8120605951617
21_20240828 04,2748.190611913893
21_20240828 05,2913.171936154916
21_20240828 06,3081.3074024368416
21_20240828 07,3326.1930246797147
21_20240828 08,3676.754935246622
21_20240828 09,3819.692172216808
21_20240828 10,3915.250507516397
21_20240828 11,3890.1264408149023
21_20240828 12,3874.2489870015875
21_20240828 13,3961.6477894443533
21_20240828 14,3865.985571484209
21_20240828 15,3896.58871025536
21_20240828 16,3961.283728879956
21_20240828 17,3659.8134517840813
21_20240828 18,3297.7179917408575
21_20240828 19,3126.5434238786424
21_20240828 20,3032.447782929945
21_20240828 21,2919.281104107976
21_20240828 22,2892.7031626748676
21_20240828 23,2825.686135821405
21_20240829 00,2821.859435143289
21_20240829 01,2751.6921357040023
21_20240829 02,2778.454410070286
21_20240829 03,2861.031418356929
21_20240829 04,2860.9410570301825
21_20240829 05,2996.484606727472
21_20240829 06,3129.459776665036
21_20240829 07,3545.3314666894485
21_20240829 08,3955.123486737242
21_20240829 09,4089.8081468627383
21_20240829 10,4252.09341147245
21_20240829 11,4206.7745735678745
21_20240829 12,4141.278748354013
21_20240829 13,4181.4852139694185
21_20240829 14,4192.317939811097
21_20240829 15,4226.226994058262
21_20240829 16,4063.7509862896936
21_20240829 17,3899.299901035696
21_20240829 18,3429.1050008841576
21_20240829 19,3200.1341670428
21_20240829 20,3119.3906960857175
21_20240829 21,3001.2783250051552
21_20240829 22,2866.2431192449744
21_20240829 23,2768.1957396572166
21_20240830 00,2725.861714037591
21_20240830 01,2755.0677935611366
21_20240830 02,2710.243823017851
21_20240830 03,2715.22962641382
21_20240830 04,2762.09525769838
21_20240830 05,2933.7604881826983
21_20240830 06,3128.953981935828
21_20240830 07,3361.6378585046323
21_20240830 08,3704.992897656574
21_20240830 09,3781.989368433282
21_20240830 10,3825.5018777764485
21_20240830 11,3836.5217189328446
21_20240830 12,3786.1967427393583
21_20240830 13,3709.8423526019556
21_20240830 14,3785.903549261942
21_20240830 15,3841.270441051771
21_20240830 16,3798.7997134001334
21_20240830 17,3615.0935806556927
21_20240830 18,3327.250223481222
21_20240830 19,3128.0174417914404
21_20240830 20,3031.9542233251723
21_20240830 21,2952.4725112709766
21_20240830 22,2858.1951155637307
21_20240830 23,2742.783374442562
21_20240831 00,2620.465852897504
21_20240831 01,2601.743925928127
21_20240831 02,2562.0802353420913
21_20240831 03,2589.7289797096328
21_20240831 04,2593.5873181049756
21_20240831 05,2704.320269616077
21_20240831 06,2880.711225197022
21_20240831 07,3162.544960444162
21_20240831 08,3384.4274927825527
21_20240831 09,3384.9431048011697
21_20240831 10,3390.098306996372
21_20240831 11,3445.2790148041304
21_20240831 12,3181.901729818109
21_20240831 13,2963.197522126298
21_20240831 14,2822.6516844311404
21_20240831 15,2981.1359926781233
21_20240831 16,2934.5650906121346
21_20240831 17,2865.662026006075
21_20240831 18,2817.7598829617027
21_20240831 19,2764.6183870831087
21_20240831 20,2731.5621700610127
21_20240831 21,2623.284783658051
21_20240831 22,2565.613681216202
21_20240831 23,2553.0895225487343
22_20240825 00,1676.0344058657183
22_20240825 01,1640.5661441023794
22_20240825 02,1631.7311604925865
22_20240825 03,1611.2015330603374
22_20240825 04,1599.8832185546373
22_20240825 05,1590.7172914641428
22_20240825 06,1637.8694212568494
22_20240825 07,1626.7028135821793
22_20240825 08,1644.5136192716298
22_20240825 09,1677.768862048162
22_20240825 10,1736.7133554780758
22_20240825 11,1669.308363393191
22_20240825 12,1904.581129091119
22_20240825 13,1789.1762981603192
22_20240825 14,1914.6917689594147
22_20240825 15,2040.2665518592316
22_20240825 16,2098.354583058188
22_20240825 17,2049.390834094177
22_20240825 18,2064.580441300189
22_20240825 19,2002.4003758553893
22_20240825 20,1994.9241689963903
22_20240825 21,1942.9697162991115
22_20240825 22,1919.5821993522954
22_20240825 23,1844.2840743540155
22_20240826 00,1835.3388190683163
22_20240826 01,1792.0310657285181
22_20240826 02,1706.7461979251661
22_20240826 03,1673.4850553576712
22_20240826 04,1662.105746221575
22_20240826 05,1654.6253651051215
22_20240826 06,1703.7740576411293
22_20240826 07,2062.815396213251
22_20240826 08,2586.911275066545
22_20240826 09,3317.778626309952
22_20240826 10,3636.1683087271936
22_20240826 11,3782.176747574965
22_20240826 12,3844.2252100537576
22_20240826 13,3780.281595106023
22_20240826 14,4110.856818047541
22_20240826 15,4172.642417811783
22_20240826 16,4046.7759457161037
22_20240826 17,3581.423691921669
22_20240826 18,2929.8038730633534
22_20240826 19,2644.0392868252943
22_20240826 20,2382.2995389402613
22_20240826 21,2249.076701776285
22_20240826 22,2135.862318038081
22_20240826 23,1968.78907301123
22_20240827 00,1910.270522739092
22_20240827 01,1864.135194360725
22_20240827 02,1901.396506166282
22_20240827 03,1860.3266991256178
22_20240827 04,1811.414904067578
22_20240827 05,1807.6542006127656
22_20240827 06,1831.3927034569651
22_20240827 07,2020.2023408999762
22_20240827 08,2526.4697641096213
22_20240827 09,3394.4551761593025
22_20240827 10,3576.7370824700424
22_20240827 11,3588.866736608045
22_20240827 12,3579.43540528013
22_20240827 13,3908.9887489583416
22_20240827 14,4015.1062874596755
22_20240827 15,3852.034412010883
22_20240827 16,3571.5594609796954
22_20240827 17,3283.156379741441
22_20240827 18,2726.0910327225806
22_20240827 19,2481.879454804047
22_20240827 20,2273.1958642264135
22_20240827 21,2136.7702009962577
22_20240827 22,2045.44649921961
22_20240827 23,1936.6518445633988
22_20240828 00,1924.0925798594208
22_20240828 01,1819.5206651966382
22_20240828 02,1777.4440212421032
22_20240828 03,1745.7373879828474
22_20240828 04,1727.1141713877896
22_20240828 05,1719.716991077414
22_20240828 06,1768.6416850597384
22_20240828 07,1949.1766361620244
22_20240828 08,2360.940506022015
22_20240828 09,3163.7471142138975
22_20240828 10,3426.801718719048
22_20240828 11,3428.664711030344
22_20240828 12,3493.8647385840413
22_20240828 13,3711.077770183092
22_20240828 14,3760.8801191095104
22_20240828 15,3620.5818037766717
22_20240828 16,3540.8435770171754
22_20240828 17,3365.605404727196
22_20240828 18,2724.213231046024
22_20240828 19,2480.92355183818
22_20240828 20,2313.612976179157
22_20240828 21,2184.2290930249455
22_20240828 22,2084.7367029763013
22_20240828 23,1942.3207547134807
22_20240829 00,1882.6226425286
22_20240829 01,1845.800806959378
22_20240829 02,1869.553455550572
22_20240829 03,1878.7628439207624
22_20240829 04,1780.5371653936916
22_20240829 05,1736.6252485166528
22_20240829 06,1735.0300821192932
22_20240829 07,2157.023370192773
22_20240829 08,2670.868585367876
22_20240829 09,3274.90638014472
22_20240829 10,3638.9736339680485
22_20240829 11,3622.177503700669
22_20240829 12,3664.758896156508
22_20240829 13,3779.705956238166
22_20240829 14,3826.1048286614105
22_20240829 15,3908.8970305768194
22_20240829 16,3734.8164676038286
22_20240829 17,3529.218417085767
22_20240829 18,2836.805129829375
22_20240829 19,2440.941797758438
22_20240829 20,2298.234566032292
22_20240829 21,2191.4201677475253
22_20240829 22,2001.809978984632
22_20240829 23,1890.6892510502798
22_20240830 00,1765.016151037515
22_20240830 01,1723.756313332012
22_20240830 02,1688.287113163728
22_20240830 03,1699.4655984701187
22_20240830 04,1718.9095161647938
22_20240830 05,1738.213416626389
22_20240830 06,1761.436835816446
22_20240830 07,1926.0681502019133
22_20240830 08,2269.1180690068777
22_20240830 09,2914.364983978896
22_20240830 10,3191.8399316285304
22_20240830 11,3087.4946826364503
22_20240830 12,3001.4769385706304
22_20240830 13,3206.20068513164
22_20240830 14,3368.040546496641
22_20240830 15,3402.184008180648
22_20240830 16,3366.449256536057
22_20240830 17,3154.034004192184
22_20240830 18,2559.230264915912
22_20240830 19,2241.7644469540937
22_20240830 20,2069.0087040706153
22_20240830 21,2021.1998293783586
22_20240830 22,1931.5123622621531
22_20240830 23,1782.2643599146322
22_20240831 00,1679.2437497214314
22_20240831 01,1611.5599702741042
22_20240831 02,1566.3779122078759
22_20240831 03,1579.6248542474418
22_20240831 04,1581.3362143803251
22_20240831 05,1582.7589661416937
22_20240831 06,1561.9656146135387
22_20240831 07,1603.6511331836755
22_20240831 08,1763.930171116789
22_20240831 09,1811.4846618235065
22_20240831 10,1851.3719530885821
22_20240831 11,1918.7121756784
22_20240831 12,1931.8284233876848
22_20240831 13,2029.2510011908041
22_20240831 14,2190.500645360624
22_20240831 15,2283.851409334433
22_20240831 16,2274.127909532234
22_20240831 17,2068.8296878538163
22_20240831 18,1997.5728541975313
22_20240831 19,1975.076576462387
22_20240831 20,1838.350036576126
22_20240831 21,1766.9395977455474
22_20240831 22,1739.0034201539552
22_20240831 23,1642.7846952521572
23_20240825 00,1423.2514326822866
23_20240825 01,1416.4158905829556
23_20240825 02,1405.236517331784
23_20240825 03,1409.0472520781432
23_20240825 04,1417.7093231815306
23_20240825 05,1421.865509738851
23_20240825 06,1421.7172202032723
23_20240825 07,1378.5573553918541
23_20240825 08,1320.4681697351884
23_20240825 09,1269.6579043958868
23_20240825 10,1330.3758223692623
23_20240825 11,1379.4033237432527
23_20240825 12,1341.9012412140082
23_20240825 13,1300.9861901286233
23_20240825 14,1395.6994717385426
23_20240825 15,1365.6593366494487
23_20240825 16,1449.747846593575
23_20240825 17,1496.975091629223
23_20240825 18,1602.3415712979395
23_20240825 19,1607.1625238388333
23_20240825 20,1600.323450235749
23_20240825 21,1563.6995349132185
23_20240825 22,1548.1929322383498
23_20240825 23,1500.7425625106691
23_20240826 00,1672.8475014040623
23_20240826 01,1711.2553140413947
23_20240826 02,1699.6265681357077
23_20240826 03,1686.6659646488883
23_20240826 04,1677.5696150894867
23_20240826 05,1717.0866413211336
23_20240826 06,1807.2438723418686
23_20240826 07,2342.7111851452546
23_20240826 08,3505.5326552713045
23_20240826 09,4275.992540106525
23_20240826 10,4333.322734978767
23_20240826 11,4373.359627945306
23_20240826 12,4725.544431404874
23_20240826 13,4390.344718583314
23_20240826 14,4394.010064726976
23_20240826 15,4285.485231705028
23_20240826 16,4092.6201371362204
23_20240826 17,3010.1223543984324
23_20240826 18,2456.169829781637
23_20240826 19,2149.6780216512498
23_20240826 20,1811.0163419247096
23_20240826 21,1744.7213986990555
23_20240826 22,1693.6942343920728
23_20240826 23,1647.6715584209346
23_20240827 00,1744.9881162592753
23_20240827 01,1775.6842833882647
23_20240827 02,1773.5687842549196
23_20240827 03,1718.0248209710267
23_20240827 04,1714.027891882316
23_20240827 05,1732.8399899306226
23_20240827 06,1804.6158121575636
23_20240827 07,1977.1041756905624
23_20240827 08,2439.6487326975403
23_20240827 09,3046.875319128032
23_20240827 10,3579.454620424375
23_20240827 11,3534.2921661089404
23_20240827 12,3978.061448504627
23_20240827 13,4708.148850529924
23_20240827 14,4352.283064898312
23_20240827 15,3360.590353366203
23_20240827 16,4619.786336370014
23_20240827 17,3060.074460723037
23_20240827 18,2214.3070708386317
23_20240827 19,2061.394865409492
23_20240827 20,1880.9748309267004
23_20240827 21,1747.308678355315
23_20240827 22,1746.843137666048
23_20240827 23,1741.7688875620665
23_20240828 00,1815.3137246268516
23_20240828 01,1840.3896538030144
23_20240828 02,1831.621395474609
23_20240828 03,1782.498115727719
23_20240828 04,1776.3623518720694
23_20240828 05,1829.904815531216
23_20240828 06,1900.6541103267652
23_20240828 07,2042.5430294516266
23_20240828 08,2319.011405120646
23_20240828 09,2896.98322798779
23_20240828 10,4324.907009611077
23_20240828 11,3822.524469012651
23_20240828 12,4188.095152424379
23_20240828 13,4065.7325253482068
23_20240828 14,3952.6415949213633
23_20240828 15,3952.219832941942
23_20240828 16,3752.396179436724
23_20240828 17,3586.983053342504
23_20240828 18,2250.4271455208777
23_20240828 19,1994.4090307531092
23_20240828 20,1892.1335119998525
23_20240828 21,1778.488127384381
23_20240828 22,1749.4550971804774
23_20240828 23,1710.8632971794193
23_20240829 00,1810.8596013926845
23_20240829 01,1822.8733035353334
23_20240829 02,1817.114689364253
23_20240829 03,1829.9521665368989
23_20240829 04,1796.6228528382726
23_20240829 05,1824.1698413164886
23_20240829 06,1876.5978614811647
23_20240829 07,2328.907783249943
23_20240829 08,2665.9894756635285
23_20240829 09,3664.210301193999
23_20240829 10,4120.037619121239
23_20240829 11,4035.5892932300367
23_20240829 12,4506.552905712346
23_20240829 13,4441.632402844503
23_20240829 14,4364.7197644982625
23_20240829 15,4063.0382854426234
23_20240829 16,4213.954752498048
23_20240829 17,3862.0426424722864
23_20240829 18,2459.0236783588134
23_20240829 19,2937.5543471942237
23_20240829 20,1985.0226653713964
23_20240829 21,1853.7936595993738
23_20240829 22,1707.7714676942164
23_20240829 23,1602.1195965596507
23_20240830 00,1676.127280189265
23_20240830 01,1673.2249254670114
23_20240830 02,1646.134591742837
23_20240830 03,1658.9838321096743
23_20240830 04,1657.7043182420089
23_20240830 05,1684.5317713277168
23_20240830 06,1727.5770935517248
23_20240830 07,1925.0292643059083
23_20240830 08,2023.4451283756107
23_20240830 09,2204.0841193450105
23_20240830 10,2273.52102860626
23_20240830 11,2798.6559251170156
23_20240830 12,3111.518084381271
23_20240830 13,2295.987784866016
23_20240830 14,2029.0794431949867
23_20240830 15,2008.9425917730139
23_20240830 16,1988.0957829650695
23_20240830 17,2145.0306858165077
23_20240830 18,2021.5668137259358
23_20240830 19,1863.2308353899934
23_20240830 20,1799.0783920166427
23_20240830 21,1749.251892526717
23_20240830 22,1654.0244794026821
23_20240830 23,1601.1735249120507
23_20240831 00,1591.5088180933922
23_20240831 01,1524.4002912359142
23_20240831 02,1475.4335732108857
23_20240831 03,1460.1845605364551
23_20240831 04,1415.770131500508
23_20240831 05,1410.8505071992656
23_20240831 06,1400.6370160785768
23_20240831 07,1396.6718040834667
23_20240831 08,1374.0651058385029
23_20240831 09,1269.2573342710032
23_20240831 10,1255.1628148872487
23_20240831 11,1367.4392899332533
23_20240831 12,1254.2538969086684
23_20240831 13,1459.0167217438393
23_20240831 14,1228.239837977235
23_20240831 15,1418.2323430454512
23_20240831 16,1496.98829854426
23_20240831 17,1571.4552439401841
23_20240831 18,1557.568014530153
23_20240831 19,1511.1533918970986
23_20240831 20,1551.782922654209
23_20240831 21,1555.4970283931934
23_20240831 22,1505.6283303920964
23_20240831 23,1475.2576598220157
24_20240825 00,1169.944909800159
24_20240825 01,1139.9866500956343
24_20240825 02,1150.0371803599855
24_20240825 03,1137.3456852720165
24_20240825 04,1137.262163749037
24_20240825 05,1140.8019879036683
24_20240825 06,1110.7769955427862
24_20240825 07,1021.4244528099973
24_20240825 08,871.4174621613051
24_20240825 09,808.3083511479979
24_20240825 10,820.76709523244
24_20240825 11,912.0241310174467
24_20240825 12,825.8664613600974
24_20240825 13,885.8229986950196
24_20240825 14,1032.500849672039
24_20240825 15,1075.2498221491755
24_20240825 16,1134.2282425001708
24_20240825 17,1289.0550972536787
24_20240825 18,1343.6960539986098
24_20240825 19,1410.8147293672248
24_20240825 20,1398.7698870240142
24_20240825 21,1326.4152956828848
24_20240825 22,1285.0381400691522
24_20240825 23,1224.348627360376
24_20240826 00,1244.9987354269706
24_20240826 01,1183.328372279311
24_20240826 02,1184.9887839452758
24_20240826 03,1174.567256172245
24_20240826 04,1198.0989542153234
24_20240826 05,1182.260646552244
24_20240826 06,1197.636800688325
24_20240826 07,1314.366108774745
24_20240826 08,1481.3775918074828
24_20240826 09,1989.7382310654175
24_20240826 10,2191.6677217027423
24_20240826 11,2212.703689565964
24_20240826 12,2096.4899364169414
24_20240826 13,2241.523493384402
24_20240826 14,2325.7071833165164
24_20240826 15,2457.279190262997
24_20240826 16,2397.1972639914156
24_20240826 17,2366.293172123295
24_20240826 18,2027.026354419567
24_20240826 19,2010.4920594439777
24_20240826 20,1763.536662484969
24_20240826 21,1638.8541599027103
24_20240826 22,1400.0429835799705
24_20240826 23,1335.8533430912375
24_20240827 00,1271.5929224551285
24_20240827 01,1221.4523600460786
24_20240827 02,1193.1645866165807
24_20240827 03,1172.8311095103168
24_20240827 04,1174.789547036222
24_20240827 05,1159.6415848490856
24_20240827 06,1205.1928175520443
24_20240827 07,1197.1267693887014
24_20240827 08,1539.4475164869295
24_20240827 09,1992.673624751675
24_20240827 10,2248.842664040919
24_20240827 11,2237.064142569422
24_20240827 12,2319.33218265062
24_20240827 13,2281.899887260459
24_20240827 14,2331.5872031316994
24_20240827 15,2464.1455690293997
24_20240827 16,2585.809887389428
24_20240827 17,2297.0224640357496
24_20240827 18,1834.0578485997526
24_20240827 19,1745.2407680814943
24_20240827 20,1565.7654510962218
24_20240827 21,1467.1414393218215
24_20240827 22,1324.2327292900027
24_20240827 23,1241.6274351838615
24_20240828 00,1236.511267753995
24_20240828 01,1166.528394230904
24_20240828 02,1116.781403025183
24_20240828 03,1083.4506203559226
24_20240828 04,1120.9915594615463
24_20240828 05,1121.943171849712
24_20240828 06,1118.429016985036
24_20240828 07,1189.6967577212413
24_20240828 08,1383.870914186146
24_20240828 09,1862.7270775145957
24_20240828 10,2020.360113223971
24_20240828 11,2141.383949206548
24_20240828 12,2029.1758255222271
24_20240828 13,2139.810666140402
24_20240828 14,2219.6162846717616
24_20240828 15,2324.1232258540285
24_20240828 16,2395.8989612116557
24_20240828 17,2418.6860251211046
24_20240828 18,1950.1790189807493
24_20240828 19,1731.309987419474
24_20240828 20,1596.61046571122
24_20240828 21,1501.8116411556016
24_20240828 22,1318.7418668300722
24_20240828 23,1260.3983407868564
24_20240829 00,1202.8204702381563
24_20240829 01,1182.3465345445438
24_20240829 02,1180.6376774217495
24_20240829 03,1178.6923333136679
24_20240829 04,1159.8228021302014
24_20240829 05,1177.63209721269
24_20240829 06,1163.7603931041795
24_20240829 07,1414.9812495421577
24_20240829 08,1635.4407737933439
24_20240829 09,1973.4059946612183
24_20240829 10,2138.2904398009578
24_20240829 11,2241.517456351495
24_20240829 12,2122.5468113171546
24_20240829 13,2476.1379041223286
24_20240829 14,2636.6842860582487
24_20240829 15,2687.7879614434223
24_20240829 16,2489.915718268669
24_20240829 17,2326.020974890144
24_20240829 18,2044.8254066219263
24_20240829 19,1727.0488752691567
24_20240829 20,1614.548403406134
24_20240829 21,1532.600526496538
24_20240829 22,1399.9662543883444
24_20240829 23,1302.21279288815
24_20240830 00,1222.4274940757148
24_20240830 01,1197.7709562098485
24_20240830 02,1188.7429866727907
24_20240830 03,1138.6543497859784
24_20240830 04,1153.1529175417497
24_20240830 05,1164.695675827575
24_20240830 06,1147.4674471723833
24_20240830 07,1099.0794677025578
24_20240830 08,1267.5452521415957
24_20240830 09,1694.2002529669621
24_20240830 10,1937.8342198561186
24_20240830 11,1941.070141662982
24_20240830 12,1786.9848899265007
24_20240830 13,1998.262391978084
24_20240830 14,2159.898911024627
24_20240830 15,2258.426375551262
24_20240830 16,2271.4224821974112
24_20240830 17,2079.6934766649833
24_20240830 18,1717.5870932660619
24_20240830 19,1543.7369346038422
24_20240830 20,1436.7242056905407
24_20240830 21,1372.0241372408245
24_20240830 22,1228.851874159682
24_20240830 23,1211.1763503202305
24_20240831 00,1088.5504824546454
24_20240831 01,1042.1559017589907
24_20240831 02,1009.8132896555735
24_20240831 03,990.2132836276749
24_20240831 04,984.0021885479084
24_20240831 05,984.4000223621738
24_20240831 06,943.7820380512098
24_20240831 07,906.2907022531913
24_20240831 08,824.4097223351523
24_20240831 09,850.5548396631377
24_20240831 10,824.0333055028368
24_20240831 11,770.7326377322706
24_20240831 12,848.922940053649
24_20240831 13,876.6449912228356
24_20240831 14,1029.805800019712
24_20240831 15,1216.8804023300313
24_20240831 16,1271.4998624295017
24_20240831 17,1414.3118102621283
24_20240831 18,1232.542874402486
24_20240831 19,1223.5675813578673
24_20240831 20,1246.0468904142926
24_20240831 21,1234.9238559587914
24_20240831 22,1233.709794816271
24_20240831 23,1162.42928088823
25_20240825 00,1129.0103900256097
25_20240825 01,1125.7621016206926
25_20240825 02,989.5447909114455
25_20240825 03,884.9942676795085
25_20240825 04,864.1206802915542
25_20240825 05,902.1738621806251
25_20240825 06,961.7379570782343
25_20240825 07,1125.2355437888818
25_20240825 08,1289.9526230176525
25_20240825 09,1437.2506155377791
25_20240825 10,1539.358573486857
25_20240825 11,1632.3588472248457
25_20240825 12,1686.1854620807435
25_20240825 13,1799.3461335578995
25_20240825 14,1790.8902250522801
25_20240825 15,1595.3440137004845
25_20240825 16,1543.0971442216983
25_20240825 17,1667.23125984326
25_20240825 18,1697.7022695789713
25_20240825 19,1900.672694304712
25_20240825 20,1900.160295211204
25_20240825 21,1797.4776120277957
25_20240825 22,1618.314068478132
25_20240825 23,1287.3664073024697
25_20240826 00,1212.952228014007
25_20240826 01,1108.3407269402187
25_20240826 02,1013.1305133208252
25_20240826 03,932.1183726354493
25_20240826 04,893.6774384392272
25_20240826 05,918.8766203442324
25_20240826 06,1058.8043082260594
25_20240826 07,1364.5182771533823
25_20240826 08,1396.6828307032833
25_20240826 09,1358.07654237886
25_20240826 10,1443.431591476282
25_20240826 11,1556.946310659151
25_20240826 12,1674.6292850942737
25_20240826 13,1705.5149966076292
25_20240826 14,1604.9508423106404
25_20240826 15,1686.2173107282233
25_20240826 16,1746.597515098937
25_20240826 17,1880.5646110403973
25_20240826 18,2123.4378270079583
25_20240826 19,2454.6549863231103
25_20240826 20,2369.5409555241795
25_20240826 21,2149.379525584463
25_20240826 22,1819.1005759689256
25_20240826 23,1558.049295092046
25_20240827 00,1393.6248415189536
25_20240827 01,1199.8157438456449
25_20240827 02,1074.8359308352337
25_20240827 03,1016.6652786251525
25_20240827 04,975.8468645041071
25_20240827 05,994.7154823217932
25_20240827 06,1144.8633433860496
25_20240827 07,1501.5321930800364
25_20240827 08,1688.0222769130341
25_20240827 09,1643.0820463713717
25_20240827 10,1689.0271408521753
25_20240827 11,1715.0027737758228
25_20240827 12,1737.9392768083203
25_20240827 13,1742.0438499975228
25_20240827 14,1798.0692652672903
25_20240827 15,1734.4957387800628
25_20240827 16,1897.189457908481
25_20240827 17,1946.6618991568205
25_20240827 18,2097.8264706901136
25_20240827 19,2238.577541871815
25_20240827 20,2145.5948390238455
25_20240827 21,1976.975595072051
25_20240827 22,1860.8051437871086
25_20240827 23,1539.5780527781253
25_20240828 00,1375.8750638654537
25_20240828 01,1221.2299149112469
25_20240828 02,1061.3593067604836
25_20240828 03,1019.1446212147415
25_20240828 04,992.7342979628129
25_20240828 05,1046.7226194880398
25_20240828 06,1178.724839309442
25_20240828 07,1525.9008082369255
25_20240828 08,1620.8528489652215
25_20240828 09,1550.12832003248
25_20240828 10,1510.6495998650305
25_20240828 11,1516.4455404682076
25_20240828 12,1594.949517868516
25_20240828 13,1700.3593101948982
25_20240828 14,1822.5308455821332
25_20240828 15,1842.1935011316693
25_20240828 16,1916.4994491019665
25_20240828 17,2069.8711978111887
25_20240828 18,2303.676297093946
25_20240828 19,2266.9912484707847
25_20240828 20,2222.7818592447006
25_20240828 21,2153.1971278273304
25_20240828 22,1915.4154657352838
25_20240828 23,1620.5389071831924
25_20240829 00,1512.6675154487739
25_20240829 01,1334.186255087969
25_20240829 02,1166.5841907991671
25_20240829 03,1120.0742298638074
25_20240829 04,1051.8132091046243
25_20240829 05,1086.805311649077
25_20240829 06,1191.8902929679175
25_20240829 07,1356.3190020883285
25_20240829 08,1433.2830094596945
25_20240829 09,1398.6156235290887
25_20240829 10,1431.5451706104604
25_20240829 11,1393.6513226000243
25_20240829 12,1502.661108141544
25_20240829 13,1729.921393182496
25_20240829 14,1926.5155474761873
25_20240829 15,1936.185000613556
25_20240829 16,2066.6100963411277
25_20240829 17,2300.0435326562997
25_20240829 18,2527.0448706810216
25_20240829 19,2586.635324015794
25_20240829 20,2571.6574905597486
25_20240829 21,2260.3384769676886
25_20240829 22,1999.1358095120386
25_20240829 23,1677.458935275792
25_20240830 00,1518.8852023771374
25_20240830 01,1359.4399146267217
25_20240830 02,1206.6011985045195
25_20240830 03,1112.714477716894
25_20240830 04,1066.182114808851
25_20240830 05,1059.304366079195
25_20240830 06,1206.6638164004146
25_20240830 07,1526.3452005025522
25_20240830 08,1443.8146422440836
25_20240830 09,1374.4303539793668
25_20240830 10,1410.5126832266417
25_20240830 11,1463.5027986318223
25_20240830 12,1656.9996837216017
25_20240830 13,1830.1521154241032
25_20240830 14,1915.771165379083
25_20240830 15,1960.391094385519
25_20240830 16,2031.826385925798
25_20240830 17,2154.7164605961875
25_20240830 18,2287.5182955743912
25_20240830 19,2402.5026553949106
25_20240830 20,2305.3118666930404
25_20240830 21,2282.908877242412
25_20240830 22,1954.6871859599005
25_20240830 23,1659.5365499974553
25_20240831 00,1343.473811711618
25_20240831 01,1293.490282378035
25_20240831 02,1148.0956654920603
