num_date_time,answer
18_20240827 18,2035.8515447036839
18_20240827 19,1989.2758317963203
18_20240827 20,1924.6911180558127
18_20240827 21,1718.3912123120072
18_20240827 22,1016.5826260705072
18_20240827 23,706.1397407817329
18_20240828 00,603.5788054530933
18_20240828 01,589.438001915512
18_20240828 02,578.0257226551828
18_20240828 03,563.8442106086587
18_20240828 04,577.4691719724225
18_20240828 05,728.0384045949871
18_20240828 06,826.8326991290718
18_20240828 07,1111.9319143850976
18_20240828 08,1493.4972819668897
18_20240828 09,1929.3700682102206
18_20240828 10,2381.8727736285527
18_20240828 11,2493.3172926375946
18_20240828 12,2539.5772240195865
18_20240828 13,2510.8902219469405
18_20240828 14,2479.979489274782
18_20240828 15,2456.5099079276238
18_20240828 16,2399.0431274984544
18_20240828 17,2320.1984281358905
18_20240828 18,2439.3110303964463
18_20240828 19,2437.566915549595
18_20240828 20,2210.0285252697367
18_20240828 21,1956.1397885432887
18_20240828 22,1036.0483754363531
18_20240828 23,669.9058431101944
18_20240829 00,635.4452467167589
18_20240829 01,618.8044095865256
18_20240829 02,618.4788972428887
18_20240829 03,590.4078618687373
18_20240829 04,586.2935209184556
18_20240829 05,591.0226969425602
18_20240829 06,872.5052990063074
18_20240829 07,1402.699511304959
18_20240829 08,1590.446804168102
18_20240829 09,1905.6243123711263
18_20240829 10,2326.076046643001
18_20240829 11,2350.8707108091667
18_20240829 12,2371.0304989952756
18_20240829 13,2500.312244144549
18_20240829 14,2396.063784184989
18_20240829 15,2424.456664298224
18_20240829 16,2342.5011666765154
18_20240829 17,2168.496300621214
18_20240829 18,2072.2454414975746
18_20240829 19,2073.528388601028
18_20240829 20,1973.1633283132062
18_20240829 21,1657.1272734840675
18_20240829 22,904.1841953424598
18_20240829 23,620.554212081782
18_20240830 00,583.3001315200588
18_20240830 01,562.4520556794026
18_20240830 02,568.0212796099278
18_20240830 03,568.142229493613
18_20240830 04,567.3317610361088
18_20240830 05,663.7044408844589
18_20240830 06,838.7101448419298
18_20240830 07,1258.0310343106778
18_20240830 08,1638.2818478406605
18_20240830 09,1958.605759592911
18_20240830 10,2233.8436592099715
18_20240830 11,2300.9292392556017
18_20240830 12,2251.595493945069
18_20240830 13,2189.2440317733513
18_20240830 14,2220.440300807083
18_20240830 15,2182.990175871531
18_20240830 16,2174.35966409989
18_20240830 17,2168.8116887179485
18_20240830 18,2106.5622801306695
18_20240830 19,2223.500376117295
18_20240830 20,2152.421605377616
18_20240830 21,1820.4670391427803
18_20240830 22,1026.95284212822
18_20240830 23,598.8413932430486
18_20240831 00,570.3450227549428
18_20240831 01,572.4408520349166
18_20240831 02,561.2609280438409
18_20240831 03,543.7498023579253
18_20240831 04,564.8184892458478
18_20240831 05,777.995591053827
18_20240831 06,823.8286676443698
18_20240831 07,1177.4905497418104
18_20240831 08,1551.0592134512915
18_20240831 09,1872.6221889709445
18_20240831 10,2118.4972549577255
18_20240831 11,2137.365697080535
18_20240831 12,2191.464734770706
18_20240831 13,2170.01072212411
18_20240831 14,2202.927143313599
18_20240831 15,2184.381459970909
18_20240831 16,2120.9761405568183
18_20240831 17,2018.8285266598052
18_20240831 18,1988.8111650698931
18_20240831 19,1953.304385897301
18_20240831 20,1737.6276814320204
18_20240831 21,1537.5680602303485
18_20240831 22,987.6222880617411
18_20240831 23,810.810369760878
19_20240825 00,506.7830170676794
19_20240825 01,465.6520218795646
19_20240825 02,432.7258801887732
19_20240825 03,426.9075873103936
19_20240825 04,437.8503924124027
19_20240825 05,444.6585005592947
19_20240825 06,541.1685701135236
19_20240825 07,709.740050009986
19_20240825 08,1364.9420693768711
19_20240825 09,1869.599810729175
19_20240825 10,2390.004996120814
19_20240825 11,2621.954153087679
19_20240825 12,2671.757716909358
19_20240825 13,2715.6172296933705
19_20240825 14,2925.717107031921
19_20240825 15,2852.4539043288164
19_20240825 16,2787.0284511330706
19_20240825 17,2803.4043316238062
19_20240825 18,2779.0537505177
19_20240825 19,2585.9526339695285
19_20240825 20,2178.3896449064428
19_20240825 21,1099.7258250105747
19_20240825 22,836.9182630540952
19_20240825 23,675.8504728324117
19_20240826 00,478.6260093295799
19_20240826 01,425.2434017192753
19_20240826 02,403.3076320387454
19_20240826 03,380.7535201781822
19_20240826 04,399.5362133129171
19_20240826 05,406.6905270797918
19_20240826 06,457.16682903633233
19_20240826 07,721.9901242382384
19_20240826 08,622.5858536608662
19_20240826 09,1485.3286023001301
19_20240826 10,1720.0582329125841
19_20240826 11,1859.6081192665406
19_20240826 12,1842.2777014002893
19_20240826 13,2011.908923418992
19_20240826 14,1955.8344350737916
19_20240826 15,1819.7504716422825
19_20240826 16,1570.8918155027482
19_20240826 17,1362.0127792860865
19_20240826 18,1294.4556520624965
19_20240826 19,938.5094331248886
19_20240826 20,833.5015623354901
19_20240826 21,691.6865371969133
19_20240826 22,599.84202835756
19_20240826 23,538.0378679063542
19_20240827 00,457.80295491132034
19_20240827 01,430.65190710613797
19_20240827 02,600.336954687949
19_20240827 03,610.5303951894925
19_20240827 04,610.2623361993994
19_20240827 05,640.8306207193965
19_20240827 06,626.4361679626606
19_20240827 07,770.8766162526597
19_20240827 08,1435.9970537265385
19_20240827 09,1996.09221196708
19_20240827 10,2655.6635311590694
19_20240827 11,2951.7818584857496
19_20240827 12,2947.0877103402795
19_20240827 13,2941.705592861772
19_20240827 14,2882.005957392406
19_20240827 15,2804.180956032338
19_20240827 16,2778.1622619755412
19_20240827 17,2741.634691961577
19_20240827 18,2737.270705164224
19_20240827 19,2672.769406794967
19_20240827 20,1913.5034705321295
19_20240827 21,922.0236938628173
19_20240827 22,742.0333006418191
19_20240827 23,660.454536794323
19_20240828 00,576.9563736731377
19_20240828 01,630.1295314648341
19_20240828 02,626.3435620746984
19_20240828 03,639.1689148489162
19_20240828 04,656.70333094076
19_20240828 05,546.8515134192405
19_20240828 06,666.0234234399155
19_20240828 07,754.9675521689456
19_20240828 08,1526.7918910899436
19_20240828 09,2263.5492220560195
19_20240828 10,2978.4408995361155
19_20240828 11,3221.4077964013977
19_20240828 12,3076.927466620143
19_20240828 13,3012.239954406171
19_20240828 14,3015.192504807927
19_20240828 15,3012.6002877024607
19_20240828 16,2931.2427638135514
19_20240828 17,2861.540083732288
19_20240828 18,2851.2318272245793
19_20240828 19,2710.0570299717347
19_20240828 20,1832.89315887666
19_20240828 21,1002.130619830977
19_20240828 22,785.1320123908827
19_20240828 23,606.357440590754
19_20240829 00,506.08386212488534
19_20240829 01,630.6683066418683
19_20240829 02,651.5449159937391
19_20240829 03,711.796506813295
19_20240829 04,641.6880667319523
19_20240829 05,550.5038654165262
19_20240829 06,637.1185820399425
19_20240829 07,787.2613797121703
19_20240829 08,1448.8600884627742
19_20240829 09,2350.2540119249556
19_20240829 10,3058.545855499145
19_20240829 11,3090.5878136449746
19_20240829 12,3231.4203089276652
19_20240829 13,3071.4270762991514
19_20240829 14,3044.087940278257
19_20240829 15,3095.381062844656
19_20240829 16,3054.8796665367627
19_20240829 17,2999.612930322125
19_20240829 18,3049.342218107688
19_20240829 19,2851.1195185100532
19_20240829 20,1951.000293153315
19_20240829 21,1159.1909621340149
19_20240829 22,835.6740595023361
19_20240829 23,599.1078660599601
19_20240830 00,539.1834707379886
19_20240830 01,527.7626484018928
19_20240830 02,702.8335934379534
19_20240830 03,672.3325049960017
19_20240830 04,678.8092524705783
19_20240830 05,567.6281412563263
19_20240830 06,654.7602846435854
19_20240830 07,797.772049403239
19_20240830 08,1556.5522725679534
19_20240830 09,2065.653027894131
19_20240830 10,2665.1240688754547
19_20240830 11,2835.144105197337
19_20240830 12,2820.0398163998616
19_20240830 13,2825.4797636481244
19_20240830 14,2822.230748592318
19_20240830 15,2796.3132963847215
19_20240830 16,2768.4963087033398
19_20240830 17,2736.7900028657327
19_20240830 18,2675.6407229482734
19_20240830 19,2620.5388032275487
19_20240830 20,2250.1308965448493
19_20240830 21,971.0354898857654
19_20240830 22,747.8687455876754
19_20240830 23,634.1245867387228
19_20240831 00,592.4822639205686
19_20240831 01,672.6762029898161
19_20240831 02,683.6915117080218
19_20240831 03,680.6120375735661
19_20240831 04,679.8472904395427
19_20240831 05,584.0116496407418
19_20240831 06,677.4989444120213
19_20240831 07,726.9081049896884
19_20240831 08,1313.0593405181944
19_20240831 09,1916.7244348188733
19_20240831 10,2565.154778285388
19_20240831 11,2833.551115027054
19_20240831 12,2875.2581462453613
19_20240831 13,3002.3218130762666
19_20240831 14,3018.017103065999
19_20240831 15,2902.888447648348
19_20240831 16,2930.043446966036
19_20240831 17,2932.235157319127
19_20240831 18,2927.991359592133
19_20240831 19,2853.6493605377013
19_20240831 20,2199.1249297392064
19_20240831 21,932.3344681254185
19_20240831 22,719.7729576405832
19_20240831 23,717.267308137551
20_20240825 00,1731.0441969995545
20_20240825 01,1701.2828942195256
20_20240825 02,1730.002145064058
20_20240825 03,1735.14818523257
20_20240825 04,1735.5820004674501
20_20240825 05,1746.296496694738
20_20240825 06,1731.4066774197506
20_20240825 07,1727.9316737261277
20_20240825 08,1799.0668084657766
20_20240825 09,1827.7197980843596
20_20240825 10,1839.9617146265202
20_20240825 11,1823.010437792383
20_20240825 12,1837.5877676738955
20_20240825 13,1834.5719351001994
20_20240825 14,1841.9286283259173
20_20240825 15,1829.9763633380603
20_20240825 16,1824.2279442565164
20_20240825 17,1825.5702537278028
20_20240825 18,1800.3368978515407
20_20240825 19,1783.8178852013584
20_20240825 20,1749.7846791553065
20_20240825 21,1744.1300262175266
20_20240825 22,1782.2278637392621
20_20240825 23,1769.5449678689658
20_20240826 00,1767.718035305867
20_20240826 01,1753.8627143511155
20_20240826 02,1728.9401762983564
20_20240826 03,1750.8756963749363
20_20240826 04,1739.796411172522
20_20240826 05,1730.5408133109695
20_20240826 06,1908.4528057869873
20_20240826 07,2137.997932661065
20_20240826 08,2203.0483668255038
20_20240826 09,2311.725549444527
20_20240826 10,2412.2472903092184
20_20240826 11,2394.6172707120168
20_20240826 12,2511.927122479511
20_20240826 13,2404.842286642701
20_20240826 14,2581.924772927057
20_20240826 15,2427.883937144242
20_20240826 16,2334.8711755792724
20_20240826 17,2237.647125484692
20_20240826 18,2122.9980609641216
20_20240826 19,1989.7741277776906
20_20240826 20,1888.8965538422558
20_20240826 21,1845.8079320272843
20_20240826 22,1915.4126767144196
20_20240826 23,1848.3838956954123
20_20240827 00,1838.1061307224022
20_20240827 01,1829.892665398454
20_20240827 02,1831.2166960602026
20_20240827 03,1832.8083219098771
20_20240827 04,1831.5165386037631
20_20240827 05,1829.6564851247329
20_20240827 06,1935.805491127331
20_20240827 07,2201.707044764775
20_20240827 08,2432.6005995894916
20_20240827 09,2570.2715526029515
20_20240827 10,2552.3500053491002
20_20240827 11,2482.7360882424164
20_20240827 12,2530.922595518212
20_20240827 13,2559.6535150128557
20_20240827 14,2522.587177777579
20_20240827 15,2458.2522522853683
20_20240827 16,2353.351635310764
20_20240827 17,2326.778646214548
20_20240827 18,2100.879356389276
20_20240827 19,1933.873086505875
20_20240827 20,1860.0326579021805
20_20240827 21,1888.341646748294
20_20240827 22,1845.4230581228833
20_20240827 23,1843.5702134810324
20_20240828 00,1832.3098239025005
20_20240828 01,1802.4814736606265
20_20240828 02,1806.4924097692851
20_20240828 03,1805.1447922096115
20_20240828 04,1804.4356544586092
20_20240828 05,1816.95711494912
20_20240828 06,1925.1550681035765
20_20240828 07,2121.0139484084602
20_20240828 08,2290.9164154643786
20_20240828 09,2522.095174100017
20_20240828 10,2487.809369205464
20_20240828 11,2404.791364172616
20_20240828 12,2412.873677714911
20_20240828 13,2467.5174527698346
20_20240828 14,2483.6247194189314
20_20240828 15,2448.1895075835364
20_20240828 16,2375.5432473642
20_20240828 17,2360.7675093620674
20_20240828 18,2134.2241515675382
20_20240828 19,2018.1580155014021
20_20240828 20,1866.6240750806767
20_20240828 21,1890.976214144525
20_20240828 22,1857.9541733344367
20_20240828 23,1847.875796833332
20_20240829 00,1845.5835704415424
20_20240829 01,1782.0008568957908
20_20240829 02,1791.450927418841
20_20240829 03,1813.816312115462
20_20240829 04,1774.9081531840252
20_20240829 05,1762.2800564160668
20_20240829 06,1976.8483463148877
20_20240829 07,2207.2985534651325
20_20240829 08,2331.7424689548516
20_20240829 09,2474.863726190997
20_20240829 10,2658.2927869155196
20_20240829 11,2556.87300344558
20_20240829 12,2561.7170703986667
20_20240829 13,2630.888242242928
20_20240829 14,2712.5341210694132
20_20240829 15,2450.4047782908856
20_20240829 16,2420.5981108991186
20_20240829 17,2394.2847092359075
20_20240829 18,2185.767880598796
20_20240829 19,2019.8813964407652
20_20240829 20,1901.7637856996184
20_20240829 21,1930.4347890170288
20_20240829 22,1837.7726170173094
20_20240829 23,1837.464055938253
20_20240830 00,1764.3417189298061
20_20240830 01,1778.1798568166334
20_20240830 02,1775.2119947784645
20_20240830 03,1808.7584690194528
20_20240830 04,1807.002465564434
20_20240830 05,1806.7403986921852
20_20240830 06,1954.031559125206
20_20240830 07,2130.0018899041092
20_20240830 08,2163.2517913365486
20_20240830 09,2315.208302084714
20_20240830 10,2309.7922401171586
20_20240830 11,2271.3977291910774
20_20240830 12,2293.2857086511754
20_20240830 13,2355.6345165381817
20_20240830 14,2364.4749385194145
20_20240830 15,2364.314099473633
20_20240830 16,2286.0418804709498
20_20240830 17,2193.431510806402
20_20240830 18,1989.942857385698
20_20240830 19,1839.3581283199235
20_20240830 20,1771.3327691336444
20_20240830 21,1796.5934235925727
20_20240830 22,1761.4608027996846
20_20240830 23,1746.497866855934
20_20240831 00,1699.7958408082127
20_20240831 01,1704.1432555776641
20_20240831 02,1767.2450332455235
20_20240831 03,1719.0431933024586
20_20240831 04,1744.1755206018677
20_20240831 05,1732.597837911314
20_20240831 06,1728.446806308756
20_20240831 07,1721.4875918350997
20_20240831 08,1727.1118248315427
20_20240831 09,1744.6481301713295
20_20240831 10,1777.720818900246
20_20240831 11,1790.4311713594839
20_20240831 12,1797.7582823126952
20_20240831 13,1757.6097464777683
20_20240831 14,1789.1356426645089
20_20240831 15,1791.0200766872752
20_20240831 16,1715.0906521562536
20_20240831 17,1839.8619206111127
20_20240831 18,1884.6531241984253
20_20240831 19,2005.0828489895564
20_20240831 20,1770.696844135948
20_20240831 21,1823.9441061143418
20_20240831 22,1768.6533476173922
20_20240831 23,1823.053685673443
21_20240825 00,2624.5211388464163
21_20240825 01,2649.313363282374
21_20240825 02,2595.5257733387825
21_20240825 03,2640.6260647323993
21_20240825 04,2679.3728195749404
21_20240825 05,2761.361254101078
21_20240825 06,2779.6902615698905
21_20240825 07,2832.1843376185766
21_20240825 08,2914.86851186877
21_20240825 09,2901.102259172974
21_20240825 10,2901.64893511835
21_20240825 11,2917.0340943919773
21_20240825 12,2902.274350258869
21_20240825 13,2900.589988799924
21_20240825 14,2975.497566071073
21_20240825 15,3020.0841849163494
21_20240825 16,2951.5990416674426
21_20240825 17,2941.5041794306994
21_20240825 18,2942.119539778694
21_20240825 19,2889.989890089102
21_20240825 20,2821.9387308046694
21_20240825 21,2719.1884369804134
21_20240825 22,2738.5183458235547
21_20240825 23,2718.872859247429
21_20240826 00,2687.8475728959397
21_20240826 01,2685.472408896768
21_20240826 02,2673.6134053218557
21_20240826 03,2674.06618178816
21_20240826 04,2728.250778572559
21_20240826 05,2889.1545271150067
21_20240826 06,3090.7068069246
21_20240826 07,3524.392237531258
21_20240826 08,3833.437393853785
21_20240826 09,4093.8526184450548
21_20240826 10,4173.262977948421
21_20240826 11,4239.988112233945
21_20240826 12,4205.544918793652
21_20240826 13,4091.7733028674293
21_20240826 14,4017.6802182222527
21_20240826 15,4238.845066955419
21_20240826 16,4180.249480782426
21_20240826 17,3876.574246554037
21_20240826 18,3327.6366767619716
21_20240826 19,3112.518455918363
21_20240826 20,3030.2072265536744
21_20240826 21,3084.6205946484447
21_20240826 22,2985.257566529344
21_20240826 23,2894.1608164704962
21_20240827 00,2976.729584931981
21_20240827 01,2955.446705712525
21_20240827 02,3006.193806757669
21_20240827 03,2951.8324258481985
21_20240827 04,2959.4374146922287
21_20240827 05,3142.1785179795024
21_20240827 06,3330.7115293788775
21_20240827 07,3465.801959635445
21_20240827 08,3936.370837543833
21_20240827 09,4143.732438987826
21_20240827 10,4139.928377729538
21_20240827 11,4034.9772033880295
21_20240827 12,4201.184613980929
21_20240827 13,4216.9977353030135
21_20240827 14,4216.5833241709515
21_20240827 15,4091.413381517895
21_20240827 16,3921.2055969168982
21_20240827 17,3746.366716093693
21_20240827 18,3390.160733985221
21_20240827 19,3177.439682087333
21_20240827 20,2942.131922423796
21_20240827 21,2797.5690627825647
21_20240827 22,2792.6819580349675
21_20240827 23,2788.712271656176
21_20240828 00,2782.231721253356
21_20240828 01,2718.793652985136
21_20240828 02,2699.20739480539
21_20240828 03,2741.7614836744788
21_20240828 04,2775.392729477341
21_20240828 05,2959.411066240199
21_20240828 06,3123.8693557245933
21_20240828 07,3339.5024218412136
21_20240828 08,3816.893008664509
21_20240828 09,3991.573515846599
21_20240828 10,4132.756903844469
21_20240828 11,3941.9657060588142
21_20240828 12,3982.6593643688057
21_20240828 13,4011.3116702422185
21_20240828 14,3929.3893541156563
21_20240828 15,3901.867655279124
21_20240828 16,3893.9052823770035
21_20240828 17,3693.8226165089427
21_20240828 18,3456.389604790908
21_20240828 19,3267.528305122635
21_20240828 20,3067.8086391040633
21_20240828 21,2996.950385751483
21_20240828 22,2977.784323512423
21_20240828 23,2884.958866211713
21_20240829 00,2885.1148598385057
21_20240829 01,2820.8866035080864
21_20240829 02,2834.0060953932607
21_20240829 03,2895.1732352805366
21_20240829 04,2929.6712787906868
21_20240829 05,3065.5342559224077
21_20240829 06,3174.8800121532195
21_20240829 07,3389.153723149576
21_20240829 08,3889.1628591017084
21_20240829 09,3965.044593640162
21_20240829 10,4393.865972206405
21_20240829 11,4396.588589689676
21_20240829 12,4273.155263111719
21_20240829 13,4393.949664900557
21_20240829 14,3887.1967093894295
21_20240829 15,4357.112354127563
21_20240829 16,4022.868539137019
21_20240829 17,3850.9299144893484
21_20240829 18,3536.1141030587924
21_20240829 19,3364.207723212265
21_20240829 20,3173.279446937025
21_20240829 21,3051.092578687968
21_20240829 22,2923.2343118739827
21_20240829 23,2841.238381760297
21_20240830 00,2810.066181871227
21_20240830 01,2819.029171469796
21_20240830 02,2783.879693265174
21_20240830 03,2817.5888298179957
21_20240830 04,2869.996299304722
21_20240830 05,3044.4083796471673
21_20240830 06,3126.038776926279
21_20240830 07,3429.650535273841
21_20240830 08,4023.4267270770356
21_20240830 09,4094.217815065128
21_20240830 10,4036.053798656021
21_20240830 11,4037.569001189194
21_20240830 12,3788.741374066919
21_20240830 13,3721.8761684318806
21_20240830 14,3806.378804077505
21_20240830 15,3861.4914666902623
21_20240830 16,3786.811892672297
21_20240830 17,3656.8837122111904
21_20240830 18,3358.455436288329
21_20240830 19,3196.9559546872547
21_20240830 20,3083.1625692404787
21_20240830 21,2944.588062345339
21_20240830 22,2865.877243514911
21_20240830 23,2748.752119363789
21_20240831 00,2654.590306877877
21_20240831 01,2628.7784176353152
21_20240831 02,2605.5018356752616
21_20240831 03,2676.3437232446786
21_20240831 04,2696.8250504426874
21_20240831 05,2814.8576996481274
21_20240831 06,3015.6658267216776
21_20240831 07,3336.490945742681
21_20240831 08,3648.3475618368957
21_20240831 09,3696.4008695973653
21_20240831 10,3649.8805592743947
21_20240831 11,3697.4247060486655
21_20240831 12,3190.7503364016557
21_20240831 13,2956.1904117004187
21_20240831 14,2772.6139079150153
21_20240831 15,2970.997369175305
21_20240831 16,2995.3848142170327
21_20240831 17,2929.1078340479107
21_20240831 18,2875.1671705071085
21_20240831 19,2782.240684701545
21_20240831 20,2616.8286189994587
21_20240831 21,2543.4146511451136
21_20240831 22,2611.2137897652237
21_20240831 23,2588.089747756961
22_20240825 00,1668.04044939895
22_20240825 01,1638.813245294384
22_20240825 02,1617.0435035827609
22_20240825 03,1607.0619257392598
22_20240825 04,1601.5194653250906
22_20240825 05,1582.3288584863383
22_20240825 06,1620.7377572113087
22_20240825 07,1648.851423523228
22_20240825 08,1650.2396014617063
22_20240825 09,1623.6316567501494
22_20240825 10,1701.9241212123222
22_20240825 11,1610.061427850063
22_20240825 12,1908.592939447461
22_20240825 13,1717.5352134900697
22_20240825 14,1846.3112182576974
22_20240825 15,1980.3278940976043
22_20240825 16,2039.9057541340828
22_20240825 17,2032.8461694005568
22_20240825 18,2044.1208893619553
22_20240825 19,1985.5294562096537
22_20240825 20,1942.5295207774318
22_20240825 21,1890.5869180057184
22_20240825 22,1888.5785845264816
22_20240825 23,1789.532048774319
22_20240826 00,1797.3705104920646
22_20240826 01,1782.7246444285574
22_20240826 02,1709.1487678975982
22_20240826 03,1689.3790712584635
22_20240826 04,1677.4216034248302
22_20240826 05,1636.6887364745046
22_20240826 06,1692.2241408991295
22_20240826 07,2262.4617537734985
22_20240826 08,2781.039820868099
22_20240826 09,3589.4939889842703
22_20240826 10,3986.5255415413003
22_20240826 11,4092.4026364925066
22_20240826 12,4181.0382396119585
22_20240826 13,4095.116614148244
22_20240826 14,4210.154525726453
22_20240826 15,4373.989934737405
22_20240826 16,4314.050547003757
22_20240826 17,3893.190650986109
22_20240826 18,2793.7833176170234
22_20240826 19,2762.436060439472
22_20240826 20,2401.269687787525
22_20240826 21,2245.9319772101526
22_20240826 22,2146.6183620748034
22_20240826 23,2011.7107290132994
22_20240827 00,1987.391358324901
22_20240827 01,1948.2328555198926
22_20240827 02,1994.7556307858745
22_20240827 03,1920.1416140229712
22_20240827 04,1829.8240607908774
22_20240827 05,1832.6959924055768
22_20240827 06,1871.0916247485864
22_20240827 07,2067.6017699505333
22_20240827 08,2668.540001978614
22_20240827 09,3684.9262675766313
22_20240827 10,3870.7401471801386
22_20240827 11,3928.0524896407296
22_20240827 12,4098.60987666877
22_20240827 13,4419.979310316689
22_20240827 14,4302.875408590805
22_20240827 15,3766.71020449932
22_20240827 16,3693.54540015702
22_20240827 17,3411.0837761738844
22_20240827 18,2811.9397308371385
22_20240827 19,2501.0399070178983
22_20240827 20,2235.877756238033
22_20240827 21,2111.7163536590565
22_20240827 22,2059.1740672636474
22_20240827 23,1925.2821353859447
22_20240828 00,1900.4640104298014
22_20240828 01,1864.0212738306984
22_20240828 02,1801.0382834572586
22_20240828 03,1785.745719531991
22_20240828 04,1780.5159769922225
22_20240828 05,1755.4509763423353
22_20240828 06,1803.2270945616951
22_20240828 07,1990.5825126251173
22_20240828 08,2571.9991903295
22_20240828 09,3534.1277412438394
22_20240828 10,3982.9449828285606
22_20240828 11,3490.919991775435
22_20240828 12,3438.2632399725903
22_20240828 13,4052.737182887707
22_20240828 14,3707.0992933982484
22_20240828 15,3745.2938837376655
22_20240828 16,3792.65565680488
22_20240828 17,3606.4427686661807
22_20240828 18,2942.5989069909583
22_20240828 19,2575.4164768151813
22_20240828 20,2294.6427048273404
22_20240828 21,2195.258568893479
22_20240828 22,2124.541484856924
22_20240828 23,1982.5993826205472
22_20240829 00,1932.6962549380582
22_20240829 01,1898.5103490891438
22_20240829 02,1914.5340209713756
22_20240829 03,1912.3536864246557
22_20240829 04,1819.6009147152643
22_20240829 05,1787.3835159672687
22_20240829 06,1793.9050510211819
22_20240829 07,2153.0573639164263
22_20240829 08,2926.110143961248
22_20240829 09,3516.461316612468
22_20240829 10,4240.908632266374
22_20240829 11,4348.094477176324
22_20240829 12,4128.037323225058
22_20240829 13,4387.87001918803
22_20240829 14,4328.234037663453
22_20240829 15,4566.189210853281
22_20240829 16,4248.748479495054
22_20240829 17,3892.4245476871597
22_20240829 18,3015.9665581498866
22_20240829 19,2619.8361555977526
22_20240829 20,2352.8240714817625
22_20240829 21,2198.308702651099
22_20240829 22,2048.5318340235453
22_20240829 23,1948.3788675953003
22_20240830 00,1825.1104595321294
22_20240830 01,1823.0082041501985
22_20240830 02,1796.0319651000564
22_20240830 03,1821.1302370232054
22_20240830 04,1849.5940661400007
22_20240830 05,1845.857856373989
22_20240830 06,1860.3129482862898
22_20240830 07,2065.9225312724834
22_20240830 08,2397.080336443329
22_20240830 09,3041.992662319396
22_20240830 10,2996.812629110369
22_20240830 11,2910.552197076118
22_20240830 12,2837.612621010965
22_20240830 13,3287.640543122611
22_20240830 14,3398.654260666463
22_20240830 15,3404.2537574851785
22_20240830 16,3394.69507234957
22_20240830 17,3215.0973292234744
22_20240830 18,2597.929834548527
22_20240830 19,2338.432907761196
22_20240830 20,2137.0898346639233
22_20240830 21,2009.0332936762118
22_20240830 22,1889.258382710834
22_20240830 23,1770.566501039865
22_20240831 00,1703.0574336524462
22_20240831 01,1668.5088509562345
22_20240831 02,1662.5018835912274
22_20240831 03,1674.391621318894
22_20240831 04,1705.8186814098738
22_20240831 05,1723.0361592612528
22_20240831 06,1662.2891657905222
22_20240831 07,1704.7709779475072
22_20240831 08,1862.4519858552312
22_20240831 09,1875.560944825521
22_20240831 10,1809.992415992828
22_20240831 11,1933.9815335309722
22_20240831 12,1937.6864384361306
22_20240831 13,2009.135091541709
22_20240831 14,2192.22585979244
22_20240831 15,2387.8256155397235
22_20240831 16,2304.3909912297104
22_20240831 17,2036.1993493339687
22_20240831 18,1993.1658405397052
22_20240831 19,2062.300989188355
22_20240831 20,1848.3856027068089
22_20240831 21,1640.1969750613732
22_20240831 22,1720.597980838513
22_20240831 23,1785.6775307729756
23_20240825 00,1499.4949280105502
23_20240825 01,1479.1649345528617
23_20240825 02,1458.8091009448815
23_20240825 03,1454.7738879175188
23_20240825 04,1475.5348408827444
23_20240825 05,1469.384528429417
23_20240825 06,1427.2081028487582
23_20240825 07,1395.7300552409233
23_20240825 08,1315.3268834552919
23_20240825 09,1315.3449033725615
23_20240825 10,1318.9113064348685
23_20240825 11,1309.1086370395262
23_20240825 12,1455.6413354706808
23_20240825 13,1385.3551304262953
23_20240825 14,1316.5070757716462
23_20240825 15,1298.7215520271209
23_20240825 16,1378.6339593259067
23_20240825 17,1481.5448775344014
23_20240825 18,1588.8907506146936
23_20240825 19,1644.5425700640067
23_20240825 20,1607.9096833160786
23_20240825 21,1557.0162288682175
23_20240825 22,1541.6115415226675
23_20240825 23,1536.9759973069006
23_20240826 00,1778.4278194217675
23_20240826 01,1822.93300585193
23_20240826 02,1804.7100245842855
23_20240826 03,1817.1642367754084
23_20240826 04,1808.8498510151855
23_20240826 05,1821.6976063436239
23_20240826 06,1862.6475117210844
23_20240826 07,2501.7875928381163
23_20240826 08,3628.4684736625813
23_20240826 09,4501.055926512085
23_20240826 10,4425.9216717059735
23_20240826 11,4399.6653869002475
23_20240826 12,4504.733076601252
23_20240826 13,4306.664492660198
23_20240826 14,4167.923139697796
23_20240826 15,4334.731477850506
23_20240826 16,4278.230759308468
23_20240826 17,3376.377856689373
23_20240826 18,2392.500697397812
23_20240826 19,2230.795245892097
23_20240826 20,1842.5728894754398
23_20240826 21,1775.6544230802244
23_20240826 22,1801.149155020728
23_20240826 23,1769.9343867619227
23_20240827 00,1862.825973926633
23_20240827 01,1905.9253889979918
23_20240827 02,1916.0690645192788
23_20240827 03,1841.5682389536282
23_20240827 04,1814.5842351667804
23_20240827 05,1835.3965104301797
23_20240827 06,1876.9014720936068
23_20240827 07,2108.867822163226
23_20240827 08,2519.0385507652304
23_20240827 09,3204.6807656249225
23_20240827 10,3782.873215659938
23_20240827 11,3795.1535142806238
23_20240827 12,4460.047496720192
23_20240827 13,5026.078705138182
23_20240827 14,4575.37794017907
23_20240827 15,3650.660656878269
23_20240827 16,4074.7150318674967
23_20240827 17,3237.464665721044
23_20240827 18,2317.17812562398
23_20240827 19,2028.9836218582684
23_20240827 20,1865.3440028716325
23_20240827 21,1857.731385156757
23_20240827 22,1861.1376125029994
23_20240827 23,1803.500298758206
