num_date_time,answer
21_20240829 09,4138.5942044380645
21_20240829 10,4337.82709097273
21_20240829 11,4334.242897175041
21_20240829 12,4119.938055154643
21_20240829 13,4312.580069474682
21_20240829 14,4190.36168463884
21_20240829 15,4278.450920231524
21_20240829 16,4131.768371027381
21_20240829 17,3927.136649868238
21_20240829 18,3498.255571917056
21_20240829 19,3317.1450961270457
21_20240829 20,3191.4308402709244
21_20240829 21,3079.892176006773
21_20240829 22,2990.428880876701
21_20240829 23,2905.4002006721134
21_20240830 00,2807.81951061613
21_20240830 01,2862.0896288481576
21_20240830 02,2758.140041469646
21_20240830 03,2735.3573880330673
21_20240830 04,2808.7121258524094
21_20240830 05,2992.078615178102
21_20240830 06,3170.975092668529
21_20240830 07,3430.1422706243866
21_20240830 08,3922.200786813073
21_20240830 09,3986.8791868186495
21_20240830 10,3995.7986153642055
21_20240830 11,3967.709917406448
21_20240830 12,3779.9745935539113
21_20240830 13,3737.984611740553
21_20240830 14,3801.303465001301
21_20240830 15,3830.1602438991904
21_20240830 16,3763.611002695137
21_20240830 17,3614.138141163996
21_20240830 18,3312.1038341101876
21_20240830 19,3187.871202391621
21_20240830 20,3111.950294988471
21_20240830 21,2983.761076881881
21_20240830 22,2899.2407777794383
21_20240830 23,2805.2315336432007
21_20240831 00,2672.8931403042207
21_20240831 01,2652.0794679430155
21_20240831 02,2611.3884416008636
21_20240831 03,2667.293736116503
21_20240831 04,2646.940891423748
21_20240831 05,2736.273585905535
21_20240831 06,2981.5286556628316
21_20240831 07,3042.169896696202
21_20240831 08,3523.7756005367714
21_20240831 09,3563.989610498296
21_20240831 10,3664.7947966093357
21_20240831 11,3641.6298359279967
21_20240831 12,3166.904885414468
21_20240831 13,2981.6273190662196
21_20240831 14,2835.948234196209
21_20240831 15,3020.272566992496
21_20240831 16,3007.4010390797785
21_20240831 17,2970.717490816033
21_20240831 18,2860.88053859025
21_20240831 19,2786.2778588047277
21_20240831 20,2852.259921888503
21_20240831 21,2754.2253940904784
21_20240831 22,2700.0498359752464
21_20240831 23,2715.2241207099514
22_20240825 00,1706.9678296590941
22_20240825 01,1669.4676988105202
22_20240825 02,1672.363913764154
22_20240825 03,1635.2756057637694
22_20240825 04,1622.2587677852741
22_20240825 05,1601.710032855079
22_20240825 06,1652.8112550763083
22_20240825 07,1621.2128226557184
22_20240825 08,1636.0415285490844
22_20240825 09,1624.6695377560306
22_20240825 10,1682.9861358700252
22_20240825 11,1607.002695926116
22_20240825 12,1952.2039173303715
22_20240825 13,1714.2240746879465
22_20240825 14,1866.3414061654303
22_20240825 15,2058.274404082718
22_20240825 16,2090.706154625625
22_20240825 17,2102.662697081353
22_20240825 18,2058.2918160277277
22_20240825 19,2016.2705633297453
22_20240825 20,1976.717918960169
22_20240825 21,1897.8980288085463
22_20240825 22,1884.9061611126292
22_20240825 23,1795.1803657818689
22_20240826 00,1841.0901227126658
22_20240826 01,1795.0527463610472
22_20240826 02,1708.7261295336639
22_20240826 03,1662.5269895690105
22_20240826 04,1649.3215062187282
22_20240826 05,1634.3187965733437
22_20240826 06,1670.9235657836662
22_20240826 07,2022.8310780293637
22_20240826 08,2577.874062107322
22_20240826 09,3411.2668651331624
22_20240826 10,3659.883209160042
22_20240826 11,3803.2717996243164
22_20240826 12,3714.2257212490354
22_20240826 13,3775.2439098712844
22_20240826 14,3882.1378093336816
22_20240826 15,4018.275776751309
22_20240826 16,3863.663423670483
22_20240826 17,3391.855640255099
22_20240826 18,2717.8320065832027
22_20240826 19,2529.1427011850337
22_20240826 20,2349.773771561175
22_20240826 21,2199.759002171838
22_20240826 22,2146.4729826995335
22_20240826 23,1982.4472138920557
22_20240827 00,1917.9223338931579
22_20240827 01,1870.9976335845984
22_20240827 02,1929.016463249685
22_20240827 03,1880.340312613335
22_20240827 04,1816.5616642966518
22_20240827 05,1865.4447218290593
22_20240827 06,1866.3049919536131
22_20240827 07,2025.918106845236
22_20240827 08,2530.2120465950934
22_20240827 09,3526.5153953925574
22_20240827 10,3816.7884987239195
22_20240827 11,3575.5327030924186
22_20240827 12,3809.0379424110906
22_20240827 13,4118.938246538695
22_20240827 14,4103.504103844895
22_20240827 15,3950.9919002150655
22_20240827 16,3543.231302352122
22_20240827 17,3235.747853665603
22_20240827 18,2753.5912017595806
22_20240827 19,2500.206664355286
22_20240827 20,2254.2614480756474
22_20240827 21,2168.0521442234117
22_20240827 22,2156.479898112763
22_20240827 23,2036.1596933842268
22_20240828 00,2003.8464303818605
22_20240828 01,1902.3427864686594
22_20240828 02,1840.723424149012
22_20240828 03,1826.8600542835875
22_20240828 04,1817.3332097398527
22_20240828 05,1789.255092247921
22_20240828 06,1825.675155401484
22_20240828 07,1974.1034761641117
22_20240828 08,2410.6034433817854
22_20240828 09,3369.550223444172
22_20240828 10,3546.7939875278407
22_20240828 11,3533.303239954631
22_20240828 12,3545.364977746703
22_20240828 13,3836.3250595912996
22_20240828 14,3756.291075964393
22_20240828 15,3795.076204046422
22_20240828 16,3723.7564625248187
22_20240828 17,3342.9139015055
22_20240828 18,2705.11997976131
22_20240828 19,2485.8145705174543
22_20240828 20,2357.0316298142607
22_20240828 21,2271.727028134307
22_20240828 22,2177.722762833002
22_20240828 23,2030.60897033286
22_20240829 00,1977.4353206566195
22_20240829 01,1932.4813292416306
22_20240829 02,1950.872809146775
22_20240829 03,1934.019135852168
22_20240829 04,1841.8662713200397
22_20240829 05,1832.7686355858634
22_20240829 06,1798.3336798152845
22_20240829 07,2115.2508472886702
22_20240829 08,2897.3756103544138
22_20240829 09,3568.373161461484
22_20240829 10,3907.9379963409456
22_20240829 11,3968.3497579791065
22_20240829 12,3872.5497541979958
22_20240829 13,4203.98310820678
22_20240829 14,4136.216207167345
22_20240829 15,4179.112761453666
22_20240829 16,4016.9679172269243
22_20240829 17,3843.916451285477
22_20240829 18,2827.8894792148035
22_20240829 19,2522.381618110867
22_20240829 20,2328.2164949794787
22_20240829 21,2160.7299934097628
22_20240829 22,2066.1568159873846
22_20240829 23,1997.8806996042022
22_20240830 00,1850.4082050824484
22_20240830 01,1836.8127674489524
22_20240830 02,1757.0637634483194
22_20240830 03,1779.3008808442037
22_20240830 04,1781.6149213139788
22_20240830 05,1786.9745848471784
22_20240830 06,1805.366027928211
22_20240830 07,1981.4208139889558
22_20240830 08,2367.7874413860136
22_20240830 09,2975.594127568806
22_20240830 10,3032.94959832945
22_20240830 11,2933.2830869450863
22_20240830 12,2947.72201808178
22_20240830 13,3256.2153288832624
22_20240830 14,3519.2513122041805
22_20240830 15,3520.682742327482
22_20240830 16,3410.4241613197446
22_20240830 17,3235.9917581407867
22_20240830 18,2647.6101671732144
22_20240830 19,2331.195386360088
22_20240830 20,2164.4890560810804
22_20240830 21,2083.0777224583294
22_20240830 22,2001.978874492594
22_20240830 23,1890.3696060478826
22_20240831 00,1774.482007657627
22_20240831 01,1707.6506035647444
22_20240831 02,1655.7878711599003
22_20240831 03,1688.014351154501
22_20240831 04,1655.8021077051833
22_20240831 05,1653.6646790752782
22_20240831 06,1624.9930561453325
22_20240831 07,1567.5265202870025
22_20240831 08,1745.7110601090321
22_20240831 09,1751.285213454827
22_20240831 10,1751.9878142068749
22_20240831 11,1817.1833976093944
22_20240831 12,1887.569644651339
22_20240831 13,2066.2979297796473
22_20240831 14,2227.0222078686
22_20240831 15,2318.751449105193
22_20240831 16,2210.7207003491562
22_20240831 17,2029.2923149958583
22_20240831 18,2012.4548821833155
22_20240831 19,2033.759004833235
22_20240831 20,2116.4569138479005
22_20240831 21,2038.4177217358874
22_20240831 22,2001.0568019021764
22_20240831 23,1975.7655629675396
23_20240825 00,1508.5520748476144
23_20240825 01,1500.9504768842003
23_20240825 02,1529.1321171035213
23_20240825 03,1520.47345723326
23_20240825 04,1524.0029063639993
23_20240825 05,1514.5900332111344
23_20240825 06,1478.0679483231604
23_20240825 07,1407.6999439071792
23_20240825 08,1321.924011177459
23_20240825 09,1309.5237214221297
23_20240825 10,1352.081744852729
23_20240825 11,1357.5958945838838
23_20240825 12,1481.5626351601995
23_20240825 13,1349.0371832911048
23_20240825 14,1388.6587381057961
23_20240825 15,1372.418260957381
23_20240825 16,1442.5862925414208
23_20240825 17,1392.4177462026553
23_20240825 18,1516.9041856542192
23_20240825 19,1618.1961995133336
23_20240825 20,1628.1329246620091
23_20240825 21,1603.8034790650688
23_20240825 22,1601.1709882963246
23_20240825 23,1564.433486050173
23_20240826 00,1740.892476836017
23_20240826 01,1804.2110696180728
23_20240826 02,1792.4688253412794
23_20240826 03,1762.4173276672173
23_20240826 04,1750.503220562927
23_20240826 05,1793.180099816636
23_20240826 06,1879.8704829195578
23_20240826 07,2527.824266935531
23_20240826 08,3671.9912579546112
23_20240826 09,4514.95424737873
23_20240826 10,4581.295221880462
23_20240826 11,4470.044012681192
23_20240826 12,4365.568268477556
23_20240826 13,4123.58087257343
23_20240826 14,3991.7756417890378
23_20240826 15,4023.997425513279
23_20240826 16,3858.038699334568
23_20240826 17,2892.991063161978
23_20240826 18,2087.345571048608
23_20240826 19,1836.4901530111208
23_20240826 20,1696.0027071247912
23_20240826 21,1689.628647014274
23_20240826 22,1650.7515276687777
23_20240826 23,1630.906897146169
23_20240827 00,1844.3585647235907
23_20240827 01,1890.9042266992928
23_20240827 02,1774.9893933809506
23_20240827 03,1828.8367311567197
23_20240827 04,1814.7755488705661
23_20240827 05,1830.526583826576
23_20240827 06,1932.7907774388543
23_20240827 07,2167.202644262843
23_20240827 08,2579.8109875012606
23_20240827 09,3404.421585169245
23_20240827 10,3958.7541151508526
23_20240827 11,3629.8881469136377
23_20240827 12,4602.170004879411
23_20240827 13,4901.012458922009
23_20240827 14,4479.9223515414305
23_20240827 15,3621.958929584281
23_20240827 16,3788.331380657406
23_20240827 17,2890.756548474419
23_20240827 18,2098.2753732873266
23_20240827 19,1917.683937279664
23_20240827 20,1768.4473832003237
23_20240827 21,1875.7641060843666
23_20240827 22,1900.4867418295303
23_20240827 23,1909.5425488798328
23_20240828 00,1965.7964847185442
23_20240828 01,1975.4320429932056
23_20240828 02,1960.520605489807
23_20240828 03,1908.0743008602853
23_20240828 04,1867.1657026430673
23_20240828 05,1945.7474443575502
23_20240828 06,2012.7828308468638
23_20240828 07,2248.067608761018
23_20240828 08,2507.3516718902115
23_20240828 09,3252.8501348233553
23_20240828 10,4205.531080520715
23_20240828 11,3826.394719669438
23_20240828 12,4325.213909192755
23_20240828 13,4389.077471197962
23_20240828 14,3910.0710186366127
23_20240828 15,4105.494867392641
23_20240828 16,3662.722427364168
23_20240828 17,3217.5994281608732
23_20240828 18,2187.5274103474285
23_20240828 19,2048.414356819808
23_20240828 20,1930.8121744727641
23_20240828 21,1929.823999121095
23_20240828 22,1890.5585259325796
23_20240828 23,1868.310948220551
23_20240829 00,1928.0154053957235
23_20240829 01,1935.803065408855
23_20240829 02,1930.8679402137639
23_20240829 03,1935.9801438872337
23_20240829 04,1878.9435789186168
23_20240829 05,1920.6976731397554
23_20240829 06,1989.8183799612943
23_20240829 07,2319.430112741321
23_20240829 08,2791.2454876459265
23_20240829 09,3906.942737425287
23_20240829 10,4785.997016439945
23_20240829 11,4758.7181505526605
23_20240829 12,3912.4938718025346
23_20240829 13,4282.61895598838
23_20240829 14,3907.8441843022883
23_20240829 15,4129.269352347595
23_20240829 16,3424.759947235907
23_20240829 17,3504.3219465891043
23_20240829 18,2429.528298509799
23_20240829 19,2849.6927031645073
23_20240829 20,2114.0300726721703
23_20240829 21,1977.480938729861
23_20240829 22,1852.8645421221318
23_20240829 23,1797.884550172902
23_20240830 00,1853.9895854806007
23_20240830 01,1786.680161819409
23_20240830 02,1853.547027190367
23_20240830 03,1852.5500122974408
23_20240830 04,1856.413479918575
23_20240830 05,1868.936401007608
23_20240830 06,1945.756756155814
23_20240830 07,2280.3840680790354
23_20240830 08,1953.799874249101
23_20240830 09,1745.7251847473653
23_20240830 10,2037.149997118965
23_20240830 11,2024.0647122492303
23_20240830 12,2418.062355798252
23_20240830 13,2138.8622108466234
23_20240830 14,2407.5472022993094
23_20240830 15,2434.2738279565688
23_20240830 16,2336.503316621146
23_20240830 17,2468.5680782376376
23_20240830 18,2299.374209039064
23_20240830 19,2040.9288121256816
23_20240830 20,1910.5395911657483
23_20240830 21,1838.2966093220891
23_20240830 22,1807.7558144372142
23_20240830 23,1755.6847899637537
23_20240831 00,1728.083220664673
23_20240831 01,1667.832452134124
23_20240831 02,1611.2621514102339
23_20240831 03,1602.143131671475
23_20240831 04,1591.7209456221003
23_20240831 05,1587.5675916829741
23_20240831 06,1586.6958652502335
23_20240831 07,1607.6284744723448
23_20240831 08,1573.7818912205164
23_20240831 09,1433.1910404034606
23_20240831 10,1373.119892335383
23_20240831 11,1529.2200508135822
23_20240831 12,1389.9738500930716
23_20240831 13,1523.19115452827
23_20240831 14,1258.2070585983836
23_20240831 15,1413.2874290538234
23_20240831 16,1602.8533117227132
23_20240831 17,1649.0086744341195
23_20240831 18,1685.4794023679688
23_20240831 19,1566.6229136769302
23_20240831 20,1720.0959454183308
23_20240831 21,1786.9722136055689
23_20240831 22,1731.0554234839797
23_20240831 23,1659.2148408248056
24_20240825 00,1213.1383204469269
24_20240825 01,1195.1220668985172
24_20240825 02,1191.7335916994286
24_20240825 03,1180.0490590625127
24_20240825 04,1181.190964618275
24_20240825 05,1155.8164827887206
24_20240825 06,1142.3494606830916
24_20240825 07,1075.32253533368
24_20240825 08,930.4822516019904
24_20240825 09,857.1324971213252
24_20240825 10,878.9533410724257
24_20240825 11,938.5100963755901
24_20240825 12,802.3317864017625
24_20240825 13,909.7408257317063
24_20240825 14,1006.9033226283492
24_20240825 15,1071.9214256250173
24_20240825 16,1185.0161972852384
24_20240825 17,1307.2220517760434
24_20240825 18,1363.0639327337212
24_20240825 19,1408.2859438516841
24_20240825 20,1415.327205974976
24_20240825 21,1358.623037468632
24_20240825 22,1323.8768644066422
24_20240825 23,1243.215161746128
24_20240826 00,1253.0133422784788
24_20240826 01,1220.4179024346377
24_20240826 02,1223.2594621034195
24_20240826 03,1236.6623238698414
24_20240826 04,1223.9209536667756
24_20240826 05,1194.5334847070926
24_20240826 06,1187.4352718787036
24_20240826 07,1264.7709846468902
24_20240826 08,1472.2668606634968
24_20240826 09,2143.656448184076
24_20240826 10,2346.467914843536
24_20240826 11,2302.521504124735
24_20240826 12,2209.508716897651
24_20240826 13,2278.831080505393
24_20240826 14,2360.482714754128
24_20240826 15,2532.874866963638
24_20240826 16,2390.635627603926
24_20240826 17,2420.723452467877
24_20240826 18,2046.128954609246
24_20240826 19,1895.7310915267167
24_20240826 20,1796.1416708711429
24_20240826 21,1684.8401551524207
24_20240826 22,1607.6569269742415
24_20240826 23,1452.9357874052114
24_20240827 00,1410.6190356380343
24_20240827 01,1285.3957187420606
24_20240827 02,1316.2350398207711
24_20240827 03,1216.027208001627
24_20240827 04,1208.7809076911526
24_20240827 05,1195.630851666877
24_20240827 06,1203.8746134021203
24_20240827 07,1197.4374761089937
24_20240827 08,1501.9189314801943
24_20240827 09,2053.3441906308303
24_20240827 10,2363.357098777255
24_20240827 11,2340.510021400696
24_20240827 12,2424.2885062930127
24_20240827 13,2264.9281211881794
24_20240827 14,2274.177228359845
24_20240827 15,2292.666548014882
24_20240827 16,2555.4425995484607
24_20240827 17,2271.850929284576
24_20240827 18,1905.3069708028645
24_20240827 19,1761.2668658064242
24_20240827 20,1612.8632720235491
24_20240827 21,1514.7723891592552
24_20240827 22,1418.2927494004232
24_20240827 23,1323.3349710588534
24_20240828 00,1264.8875042133955
24_20240828 01,1209.6056161035694
24_20240828 02,1158.020454835588
24_20240828 03,1151.2233836534995
24_20240828 04,1150.4989484786565
24_20240828 05,1151.8570468007829
24_20240828 06,1139.1766617427713
24_20240828 07,1203.929557402221
24_20240828 08,1410.884634648019
24_20240828 09,1843.3940105626316
24_20240828 10,2014.1945199055397
24_20240828 11,2119.247988733761
24_20240828 12,2018.461210938636
24_20240828 13,2119.1931401860948
24_20240828 14,2223.727947443479
24_20240828 15,2301.2259968750855
24_20240828 16,2390.793395104179
24_20240828 17,2362.02010664062
24_20240828 18,2001.372972807426
24_20240828 19,1795.41444657741
24_20240828 20,1660.5904316889516
24_20240828 21,1595.88150120913
24_20240828 22,1406.957638620977
24_20240828 23,1362.3678509117199
24_20240829 00,1283.0704433343326
24_20240829 01,1273.9163200068574
24_20240829 02,1283.709217351466
24_20240829 03,1277.8315264626647
24_20240829 04,1250.9739980599502
24_20240829 05,1264.2304998185016
24_20240829 06,1172.0197738381896
24_20240829 07,1408.6261481738966
24_20240829 08,1714.5204474474372
24_20240829 09,2010.4368459345121
24_20240829 10,2307.5727072935074
24_20240829 11,2413.2277464692183
24_20240829 12,2315.8126233824355
24_20240829 13,2598.8111280554535
24_20240829 14,2651.688415759626
24_20240829 15,2699.8531015170674
24_20240829 16,2384.414766010529
24_20240829 17,2288.182514122872
24_20240829 18,2185.336767883971
24_20240829 19,1784.5961228767817
24_20240829 20,1673.205374503594
24_20240829 21,1559.0065738980632
24_20240829 22,1452.6229890730956
24_20240829 23,1332.051008346667
24_20240830 00,1205.799481771534
24_20240830 01,1221.992450558225
24_20240830 02,1195.1831268104802
24_20240830 03,1158.6945370579056
24_20240830 04,1144.7994076934433
24_20240830 05,1145.2088675182504
24_20240830 06,1130.0776088968705
24_20240830 07,1081.3530387429023
24_20240830 08,1262.0831289836963
24_20240830 09,1703.6878752573862
24_20240830 10,1957.2325461398389
24_20240830 11,1973.7163660103822
24_20240830 12,1762.7052297081682
24_20240830 13,1984.1778756540182
24_20240830 14,2144.960512414771
24_20240830 15,2261.05976243388
24_20240830 16,2280.360510469136
24_20240830 17,2065.274545242962
24_20240830 18,1779.7507870186873
24_20240830 19,1614.072842849733
24_20240830 20,1491.6525779596182
24_20240830 21,1437.8385198015217
24_20240830 22,1262.4836223426246
24_20240830 23,1247.4142452231
24_20240831 00,1121.21366931972
24_20240831 01,1080.9168563222665
24_20240831 02,1089.9623189303607
24_20240831 03,1080.4272411251015
24_20240831 04,1080.9277426137342
24_20240831 05,1081.951683497774
24_20240831 06,1046.4768979187038
24_20240831 07,992.250455605967
24_20240831 08,941.4703348879668
24_20240831 09,931.6391244418147
24_20240831 10,881.2064718133583
24_20240831 11,793.5690306438222
24_20240831 12,825.5650127355262
24_20240831 13,917.496009695383
24_20240831 14,1084.6410688617118
24_20240831 15,1187.9451697852915
24_20240831 16,1281.3238213279567
24_20240831 17,1496.2386971341912
24_20240831 18,1295.9866307869777
24_20240831 19,1289.932655166551
24_20240831 20,1416.772428796546
24_20240831 21,1385.091297468982
24_20240831 22,1307.3740672875479
24_20240831 23,1270.137785874821
25_20240825 00,1100.8640870470117
25_20240825 01,1143.8754383290466
25_20240825 02,1017.4542403506453
25_20240825 03,899.9278050293193
25_20240825 04,877.7578425654272
25_20240825 05,898.4408692344523
25_20240825 06,960.9855452624461
25_20240825 07,1100.073963745499
25_20240825 08,1318.6026454725081
25_20240825 09,1443.408447086319
25_20240825 10,1529.9032528236326
25_20240825 11,1599.5374163231386
25_20240825 12,1664.7036345418433
25_20240825 13,1765.7854272533425
25_20240825 14,1710.354724143083
25_20240825 15,1500.2875885120561
25_20240825 16,1471.3577332492237
25_20240825 17,1612.1361639189763
25_20240825 18,1668.9845247650185
25_20240825 19,1874.1784932270878
25_20240825 20,1866.3979936368264
25_20240825 21,1715.9563491196964
25_20240825 22,1572.4305427337974
25_20240825 23,1207.7676645741985
25_20240826 00,1115.088099653629
25_20240826 01,1014.1786249410756
25_20240826 02,909.2002723575574
25_20240826 03,830.9724054219434
25_20240826 04,798.5131936277922
25_20240826 05,801.2692993512741
25_20240826 06,965.1589526905345
25_20240826 07,1221.727154997896
25_20240826 08,1269.9098904794193
25_20240826 09,1178.6168706822314
25_20240826 10,1239.2023616902063
25_20240826 11,1358.5805489190786
25_20240826 12,1517.7040266160286
25_20240826 13,1451.8747413637545
25_20240826 14,1360.662304308167
25_20240826 15,1445.2284971498866
25_20240826 16,1525.4851617934585
25_20240826 17,1760.5137560953535
25_20240826 18,2027.9174754830367
25_20240826 19,2402.4071953150633
25_20240826 20,2254.3068004688084
25_20240826 21,2081.447585717942
25_20240826 22,1721.8694759668597
25_20240826 23,1442.7474827957267
25_20240827 00,1214.2855109302986
25_20240827 01,1066.0920341531294
25_20240827 02,1018.5872395064423
25_20240827 03,917.0206774009482
25_20240827 04,881.8087861321272
25_20240827 05,918.4907702083277
25_20240827 06,1036.2520057164368
25_20240827 07,1338.0458573097299
25_20240827 08,1535.2729092769514
25_20240827 09,1508.747994322212
25_20240827 10,1507.6071734849227
25_20240827 11,1463.1137959410692
25_20240827 12,1498.0985500644101
25_20240827 13,1512.034995796887
25_20240827 14,1592.9496327301572
25_20240827 15,1565.5366295855304
25_20240827 16,1694.1766712870024
25_20240827 17,1782.6889128992616
25_20240827 18,1903.9185900830714
25_20240827 19,2120.1494707260426
25_20240827 20,1991.6063586688185
25_20240827 21,1879.8794026663188
25_20240827 22,1809.1073023146728
25_20240827 23,1509.5291999440378
25_20240828 00,1254.432471730633
25_20240828 01,1093.1064277441785
25_20240828 02,964.2756126758401
25_20240828 03,922.0647489215381
25_20240828 04,879.1270273253306
25_20240828 05,950.271152757873
25_20240828 06,1046.4336508120518
25_20240828 07,1388.7458738567343
25_20240828 08,1489.6469300510234
25_20240828 09,1400.1112381264588
25_20240828 10,1293.1882918442755
25_20240828 11,1293.0356673182112
25_20240828 12,1353.7073372845696
25_20240828 13,1381.9327263422492
25_20240828 14,1555.2972123200882
25_20240828 15,1561.9721074838826
25_20240828 16,1646.178344163081
25_20240828 17,1820.9855232370617
25_20240828 18,2137.6010440854143
25_20240828 19,2170.5144601821976
25_20240828 20,2096.735322240163
25_20240828 21,2098.7903532480304
25_20240828 22,1863.5873881387984
25_20240828 23,1599.8364926592237
25_20240829 00,1384.7360632607333
25_20240829 01,1185.870432434306
25_20240829 02,1084.6458181703235
25_20240829 03,1019.8679503235076
25_20240829 04,926.9715681705732
25_20240829 05,941.3267891421253
25_20240829 06,1024.8326766852513
25_20240829 07,1108.328944569228
25_20240829 08,1167.921037504646
25_20240829 09,1046.5595494789122
25_20240829 10,1044.7547193926187
25_20240829 11,1063.197945468236
25_20240829 12,1186.5085288875166
25_20240829 13,1368.2556838167516
25_20240829 14,1634.502799599759
25_20240829 15,1651.0816026846096
25_20240829 16,1773.620425855579
25_20240829 17,1988.0451734255469
25_20240829 18,2257.7380695765596
25_20240829 19,2332.089365733332
25_20240829 20,2315.2079355610567
25_20240829 21,2107.511246639355
25_20240829 22,1859.0044360333916
25_20240829 23,1581.1968769500415
25_20240830 00,1313.922298172265
25_20240830 01,1130.957784916912
25_20240830 02,1031.0043766198935
25_20240830 03,1006.4972853079921
25_20240830 04,981.455463441795
25_20240830 05,959.638088066865
25_20240830 06,1095.4207787410317
25_20240830 07,1397.4219504461505
25_20240830 08,1291.5854868692497
25_20240830 09,1157.5217578346665
25_20240830 10,1139.5204000440901
25_20240830 11,1109.704629484996
25_20240830 12,1314.8726849383565
25_20240830 13,1525.8834990823095
25_20240830 14,1679.0396042015825
25_20240830 15,1674.0203538248368
25_20240830 16,1698.5524576961077
25_20240830 17,1898.2134452363557
25_20240830 18,2076.693167443572
25_20240830 19,2236.2323553311594
25_20240830 20,2132.8975553235327
25_20240830 21,2164.3853205728497
25_20240830 22,1829.1072014514293
25_20240830 23,1610.7800340355288
25_20240831 00,1254.584606012127
25_20240831 01,1163.159159041513
25_20240831 02,1050.7049733020954
25_20240831 03,968.0096613228744
25_20240831 04,929.1729342371932
25_20240831 05,970.9479228934806
25_20240831 06,995.7070151478933
25_20240831 07,989.9120682017216
25_20240831 08,1112.8606759418656
25_20240831 09,1291.6576904652518
25_20240831 10,1509.1045376094166
25_20240831 11,1719.1128132209515
25_20240831 12,1749.964458846887
25_20240831 13,2034.2234841406957
25_20240831 14,1887.9499473548315
25_20240831 15,1806.0636289808406
25_20240831 16,1698.8277719483085
25_20240831 17,1858.482135742839
25_20240831 18,1971.453663892448
25_20240831 19,2042.416438367349
25_20240831 20,2073.9912494736486
25_20240831 21,1975.204976758915
25_20240831 22,1821.1531870057286
25_20240831 23,1778.7075457070537
26_20240825 00,742.0801039963096
26_20240825 01,736.3155665810157
26_20240825 02,786.4400325633828
26_20240825 03,789.6824514047591
26_20240825 04,748.6762697070491
26_20240825 05,723.6126718203395
26_20240825 06,878.0781944559712
26_20240825 07,1277.8159479782294
26_20240825 08,2146.036411486135
26_20240825 09,3577.788025185584
26_20240825 10,3898.397148957064
26_20240825 11,3959.3614203065617
26_20240825 12,3941.639487101368
26_20240825 13,3953.7853924651913
26_20240825 14,4000.7973416690293
26_20240825 15,3657.5223518943953
26_20240825 16,3449.404425102083
26_20240825 17,3306.8019817014674
26_20240825 18,1889.6433268022524
26_20240825 19,1099.8443375481263
26_20240825 20,987.1617145655883
26_20240825 21,920.8158381770263
26_20240825 22,854.7222401195777
26_20240825 23,730.927419151116
26_20240826 00,655.9548510813148
26_20240826 01,660.3920631732988
26_20240826 02,700.5953246966743
26_20240826 03,712.880165586771
26_20240826 04,639.3328182182102
26_20240826 05,626.8072859977825
26_20240826 06,689.4898890307165
26_20240826 07,960.5054907244804
26_20240826 08,1690.050666545102
26_20240826 09,2279.669301667464
26_20240826 10,2614.7448766728608
26_20240826 11,2652.6434038788175
26_20240826 12,2664.863604747883
26_20240826 13,2614.5242518873874
26_20240826 14,2579.107407550563
26_20240826 15,2579.968633116973
26_20240826 16,2700.4793024237965
26_20240826 17,2481.799076451058
26_20240826 18,1418.1140471433093
26_20240826 19,1084.3256871489712
26_20240826 20,980.7075843797736
26_20240826 21,860.2861872560943
26_20240826 22,730.5988290056033
26_20240826 23,614.4590641552616
26_20240827 00,537.0104412946513
26_20240827 01,509.52936775209446
26_20240827 02,547.8203294071346
26_20240827 03,731.3277704376617
26_20240827 04,696.2279839258298
26_20240827 05,684.9163233470041
26_20240827 06,998.7607277208245
26_20240827 07,1253.0819216439947
26_20240827 08,2105.4503087756348
26_20240827 09,2964.004249498531
26_20240827 10,3442.6895739186352
26_20240827 11,3778.8651309293023
26_20240827 12,3396.6793079336135
26_20240827 13,3610.4592196516724
26_20240827 14,3666.9290674938497
26_20240827 15,3491.459963053156
26_20240827 16,3121.675988513027
26_20240827 17,2977.633756075045
26_20240827 18,1716.0614624921297
26_20240827 19,1263.4528665129526
26_20240827 20,1262.1399624997298
26_20240827 21,1074.2940670994808
26_20240827 22,858.1424365459671
26_20240827 23,739.0471497344898
26_20240828 00,728.2279588651361
26_20240828 01,731.3328977050978
26_20240828 02,752.4500472606088
26_20240828 03,760.750189348307
26_20240828 04,742.8484752115716
26_20240828 05,711.9740752429991
26_20240828 06,857.9769889967587
26_20240828 07,1394.3027900925006
26_20240828 08,2199.6302118385024
26_20240828 09,3090.4393733539187
26_20240828 10,3596.8256478851135
26_20240828 11,3707.0665066591673
26_20240828 12,3596.516262764335
26_20240828 13,3961.678584328887
26_20240828 14,4033.712556388072
26_20240828 15,3768.8843099953638
26_20240828 16,3682.500543790379
26_20240828 17,3380.745326648184
26_20240828 18,2328.4506994998046
26_20240828 19,1689.4828657288922
26_20240828 20,1363.4099364791753
26_20240828 21,1244.6547311872414
26_20240828 22,1033.5072193768726
26_20240828 23,782.106221230888
26_20240829 00,720.2664001637231
26_20240829 01,716.6103654678279
26_20240829 02,761.182130295227
26_20240829 03,769.3575543553806
26_20240829 04,716.4529255712223
26_20240829 05,715.5850966955152
26_20240829 06,1109.2547351490834
26_20240829 07,1654.6373541057083
26_20240829 08,2405.183275888162
26_20240829 09,3392.622100247319
26_20240829 10,4022.603713700651
26_20240829 11,4364.675535002523
26_20240829 12,3996.9177456514817
