num_date_time,answer
27_20240829 00,627.5441813350423
27_20240829 01,496.5041813350423
27_20240829 02,497.40418133504227
27_20240829 03,502.9841813350422
27_20240829 04,503.3441813350422
27_20240829 05,502.80418133504224
27_20240829 06,626.2841813350423
27_20240829 07,1473.3641813350423
27_20240829 08,1781.8841813350423
27_20240829 09,1996.6241813350423
27_20240829 10,2371.204181335042
27_20240829 11,2396.044181335042
27_20240829 12,2442.484181335042
27_20240829 13,2451.664181335042
27_20240829 14,2428.804181335042
27_20240829 15,2389.744181335042
27_20240829 16,2398.024181335042
27_20240829 17,2378.764181335042
27_20240829 18,2367.244181335042
27_20240829 19,2320.084181335042
27_20240829 20,2223.244181335042
27_20240829 21,2050.624181335042
27_20240829 22,1205.3441813350423
27_20240829 23,854.1641813350423
27_20240830 00,636.9041813350423
27_20240830 01,512.1641813350423
27_20240830 02,512.3441813350422
27_20240830 03,516.8441813350422
27_20240830 04,517.9241813350422
27_20240830 05,520.6241813350423
27_20240830 06,641.7641813350423
27_20240830 07,1327.0241813350424
27_20240830 08,1708.0841813350423
27_20240830 09,1924.4441813350422
27_20240830 10,2323.504181335042
27_20240830 11,2311.984181335042
27_20240830 12,2537.524181335042
27_20240830 13,2366.344181335042
27_20240830 14,2487.304181335042
27_20240830 15,2525.284181335042
27_20240830 16,2561.104181335042
27_20240830 17,2426.464181335042
27_20240830 18,2260.504181335042
27_20240830 19,2196.784181335042
27_20240830 20,2139.364181335042
27_20240830 21,1702.6841813350422
27_20240830 22,1029.8441813350423
27_20240830 23,851.2841813350423
27_20240831 00,623.7641813350423
27_20240831 01,499.7441813350423
27_20240831 02,501.18418133504224
27_20240831 03,502.2641813350423
27_20240831 04,505.1441813350423
27_20240831 05,522.0641813350422
27_20240831 06,663.9041813350423
27_20240831 07,1385.5241813350424
27_20240831 08,1674.9641813350422
27_20240831 09,1856.4041813350423
27_20240831 10,2242.324181335042
27_20240831 11,2332.504181335042
27_20240831 12,2349.784181335042
27_20240831 13,2346.9041813350423
27_20240831 14,2450.224181335042
27_20240831 15,2441.044181335042
27_20240831 16,2384.524181335042
27_20240831 17,2358.604181335042
27_20240831 18,2317.9241813350422
27_20240831 19,2310.544181335042
27_20240831 20,2277.964181335042
27_20240831 21,2035.3241813350423
27_20240831 22,1235.4041813350423
27_20240831 23,803.9441813350422
28_20240825 00,824.6441813350423
28_20240825 01,773.3441813350423
28_20240825 02,738.7841813350423
28_20240825 03,719.5241813350423
28_20240825 04,721.5041813350423
28_20240825 05,764.3441813350423
28_20240825 06,869.8241813350422
28_20240825 07,995.1041813350423
28_20240825 08,1042.0841813350423
28_20240825 09,1121.6441813350423
28_20240825 10,1190.2241813350422
28_20240825 11,1149.5441813350424
28_20240825 12,1146.4841813350422
28_20240825 13,1154.4041813350423
28_20240825 14,1159.8041813350424
28_20240825 15,1178.5241813350424
28_20240825 16,1183.7441813350422
28_20240825 17,1196.1641813350423
28_20240825 18,1208.7641813350422
28_20240825 19,1194.5441813350424
28_20240825 20,1177.8041813350424
28_20240825 21,1077.0041813350422
28_20240825 22,1024.2641813350422
28_20240825 23,943.9841813350423
28_20240826 00,889.4441813350422
28_20240826 01,806.6441813350423
28_20240826 02,724.2041813350422
28_20240826 03,705.8441813350423
28_20240826 04,711.9641813350423
28_20240826 05,763.2641813350423
28_20240826 06,861.7241813350423
28_20240826 07,1011.6641813350423
28_20240826 08,1059.5441813350421
28_20240826 09,1104.7241813350422
28_20240826 10,1163.2241813350422
28_20240826 11,1156.3841813350423
28_20240826 12,1158.9041813350423
28_20240826 13,1154.5841813350423
28_20240826 14,1162.6841813350422
28_20240826 15,1183.0241813350424
28_20240826 16,1196.5241813350424
28_20240826 17,1221.3641813350423
28_20240826 18,1206.2441813350422
28_20240826 19,1178.5241813350424
28_20240826 20,1160.5241813350424
28_20240826 21,1076.1041813350423
28_20240826 22,1009.6841813350422
28_20240826 23,967.5641813350422
28_20240827 00,840.3041813350422
28_20240827 01,754.0841813350423
28_20240827 02,714.6641813350423
28_20240827 03,696.4841813350423
28_20240827 04,709.4441813350422
28_20240827 05,760.2041813350422
28_20240827 06,858.6641813350423
28_20240827 07,971.7041813350422
28_20240827 08,1015.9841813350423
28_20240827 09,1086.3641813350423
28_20240827 10,1153.3241813350423
28_20240827 11,1150.2641813350422
28_20240827 12,1164.3041813350424
28_20240827 13,1165.2041813350422
28_20240827 14,1194.9041813350423
28_20240827 15,1217.0441813350424
28_20240827 16,1213.8041813350424
28_20240827 17,1213.6241813350423
28_20240827 18,1203.7241813350422
28_20240827 19,1149.5441813350424
28_20240827 20,1155.1241813350423
28_20240827 21,1050.0041813350422
28_20240827 22,1000.1441813350423
28_20240827 23,957.3041813350422
28_20240828 00,796.2041813350422
28_20240828 01,726.1841813350422
28_20240828 02,628.8041813350422
28_20240828 03,594.7841813350423
28_20240828 04,598.5641813350422
28_20240828 05,674.3441813350423
28_20240828 06,926.7041813350422
28_20240828 07,1001.7641813350423
28_20240828 08,1040.824181335042
28_20240828 09,1086.1841813350422
28_20240828 10,1143.0641813350423
28_20240828 11,1132.4441813350422
28_20240828 12,1129.3841813350423
28_20240828 13,1140.1841813350422
28_20240828 14,1136.2241813350422
28_20240828 15,1148.4641813350422
28_20240828 16,1173.1241813350423
28_20240828 17,1190.2241813350422
28_20240828 18,1185.7241813350422
28_20240828 19,1187.3441813350423
28_20240828 20,1168.8041813350424
28_20240828 21,1090.324181335042
28_20240828 22,991.1441813350423
28_20240828 23,948.8441813350423
28_20240829 00,718.8041813350422
28_20240829 01,639.7841813350423
28_20240829 02,597.3041813350422
28_20240829 03,582.9041813350423
28_20240829 04,587.5841813350423
28_20240829 05,644.6441813350423
28_20240829 06,827.3441813350423
28_20240829 07,1008.9641813350423
28_20240829 08,1061.1641813350423
28_20240829 09,1152.0641813350423
28_20240829 10,1156.2041813350422
28_20240829 11,1173.6641813350423
28_20240829 12,1171.5041813350422
28_20240829 13,1189.5041813350422
28_20240829 14,1189.5041813350422
28_20240829 15,1195.6241813350423
28_20240829 16,1211.1041813350423
28_20240829 17,1225.3241813350423
28_20240829 18,1220.4641813350422
28_20240829 19,1195.4441813350422
28_20240829 20,1195.6241813350423
28_20240829 21,1149.5441813350424
28_20240829 22,1033.4441813350422
28_20240829 23,933.3641813350423
28_20240830 00,798.0041813350423
28_20240830 01,714.8441813350423
28_20240830 02,623.2241813350423
28_20240830 03,608.8241813350422
28_20240830 04,607.2041813350422
28_20240830 05,680.2841813350423
28_20240830 06,895.2041813350422
28_20240830 07,935.7041813350422
28_20240830 08,1007.1641813350423
28_20240830 09,1116.9641813350422
28_20240830 10,1138.3841813350423
28_20240830 11,1104.5441813350424
28_20240830 12,1050.7241813350422
28_20240830 13,1045.6841813350422
28_20240830 14,1049.4641813350422
28_20240830 15,1062.7841813350421
28_20240830 16,1114.6241813350423
28_20240830 17,1129.3841813350423
28_20240830 18,1137.8441813350423
28_20240830 19,1094.6441813350423
28_20240830 20,1103.1041813350423
28_20240830 21,1057.3841813350423
28_20240830 22,961.8041813350422
28_20240830 23,904.7441813350423
28_20240831 00,720.0641813350422
28_20240831 01,647.3441813350423
28_20240831 02,627.3641813350423
28_20240831 03,611.7041813350422
28_20240831 04,597.4841813350423
28_20240831 05,670.3841813350423
28_20240831 06,794.0441813350423
28_20240831 07,856.6841813350422
28_20240831 08,999.9641813350423
28_20240831 09,1039.5641813350421
28_20240831 10,1151.3441813350423
28_20240831 11,1164.8441813350423
28_20240831 12,1164.4841813350422
28_20240831 13,1165.5641813350423
28_20240831 14,1175.6441813350423
28_20240831 15,1181.0441813350424
28_20240831 16,1217.4041813350423
28_20240831 17,1239.7241813350422
28_20240831 18,1235.9441813350422
28_20240831 19,1224.2441813350422
28_20240831 20,1205.5241813350424
28_20240831 21,1114.4441813350422
28_20240831 22,1025.5241813350422
28_20240831 23,969.7241813350423
29_20240825 00,602.5241813350423
29_20240825 01,580.9241813350422
29_20240825 02,567.4241813350422
29_20240825 03,574.8041813350422
29_20240825 04,578.4041813350423
29_20240825 05,569.9441813350422
29_20240825 06,661.3841813350423
29_20240825 07,784.3241813350422
29_20240825 08,951.7241813350423
29_20240825 09,1164.4841813350422
29_20240825 10,1721.7641813350422
29_20240825 11,1717.6241813350423
29_20240825 12,1725.3641813350423
29_20240825 13,1765.3241813350423
29_20240825 14,1719.6041813350423
29_20240825 15,1727.3441813350423
29_20240825 16,1703.4041813350423
29_20240825 17,1671.9041813350423
29_20240825 18,1564.4441813350422
29_20240825 19,1554.7241813350422
29_20240825 20,1495.5041813350422
29_20240825 21,1379.2241813350422
29_20240825 22,1045.5041813350422
29_20240825 23,757.3241813350422
29_20240826 00,612.6041813350423
29_20240826 01,588.1241813350423
29_20240826 02,579.8441813350422
29_20240826 03,584.5241813350423
29_20240826 04,584.1641813350423
29_20240826 05,575.5241813350423
29_20240826 06,625.3841813350423
29_20240826 07,767.0441813350423
29_20240826 08,933.7241813350423
29_20240826 09,1258.4441813350422
29_20240826 10,1620.2441813350422
29_20240826 11,1659.3041813350424
29_20240826 12,1673.1641813350423
29_20240826 13,1644.9041813350423
29_20240826 14,1612.5041813350422
29_20240826 15,1612.3241813350423
29_20240826 16,1669.0241813350424
29_20240826 17,1626.0041813350422
29_20240826 18,1567.6841813350422
29_20240826 19,1557.2441813350422
29_20240826 20,1478.2241813350422
29_20240826 21,1343.7641813350422
29_20240826 22,1019.0441813350423
29_20240826 23,742.2041813350422
29_20240827 00,602.7041813350422
29_20240827 01,584.5241813350423
29_20240827 02,576.9641813350422
29_20240827 03,577.8641813350423
29_20240827 04,581.1041813350422
29_20240827 05,566.8841813350423
29_20240827 06,617.4641813350423
29_20240827 07,726.9041813350423
29_20240827 08,925.6241813350423
29_20240827 09,1262.0441813350424
29_20240827 10,1678.2041813350422
29_20240827 11,1672.8041813350424
29_20240827 12,1701.7841813350424
29_20240827 13,1717.2641813350422
29_20240827 14,1649.5841813350423
29_20240827 15,1646.7041813350422
29_20240827 16,1626.9041813350423
29_20240827 17,1583.5241813350424
29_20240827 18,1549.3241813350423
29_20240827 19,1577.2241813350422
29_20240827 20,1471.9241813350422
29_20240827 21,1366.6241813350423
29_20240827 22,1013.6441813350423
29_20240827 23,748.3241813350422
29_20240828 00,603.6041813350423
29_20240828 01,574.6241813350423
29_20240828 02,563.2841813350423
29_20240828 03,572.4641813350422
29_20240828 04,576.9641813350422
29_20240828 05,565.8041813350422
29_20240828 06,614.9441813350422
29_20240828 07,732.1241813350423
29_20240828 08,932.4641813350423
29_20240828 09,1257.1841813350422
29_20240828 10,1619.1641813350423
29_20240828 11,1640.4041813350423
29_20240828 12,1649.5841813350423
29_20240828 13,1613.2241813350422
29_20240828 14,1652.8241813350423
29_20240828 15,1630.1441813350423
29_20240828 16,1600.8041813350424
29_20240828 17,1570.5641813350423
29_20240828 18,1557.4241813350422
29_20240828 19,1568.9441813350422
29_20240828 20,1462.3841813350423
29_20240828 21,1393.8041813350424
29_20240828 22,1064.9441813350422
29_20240828 23,733.7441813350423
29_20240829 00,595.5041813350423
29_20240829 01,572.1041813350422
29_20240829 02,561.6641813350423
29_20240829 03,572.2841813350423
29_20240829 04,577.8641813350423
29_20240829 05,574.0841813350422
29_20240829 06,613.1441813350423
29_20240829 07,728.7041813350422
29_20240829 08,939.4841813350423
29_20240829 09,1261.1441813350423
29_20240829 10,1624.0241813350424
29_20240829 11,1716.3641813350423
29_20240829 12,1657.6841813350422
29_20240829 13,1673.1641813350423
29_20240829 14,1597.2041813350422
29_20240829 15,1706.8241813350423
29_20240829 16,1656.7841813350424
29_20240829 17,1621.5041813350422
29_20240829 18,1537.6241813350423
29_20240829 19,1525.0241813350424
29_20240829 20,1446.3641813350423
29_20240829 21,1355.1041813350423
29_20240829 22,1049.1041813350423
29_20240829 23,733.3841813350423
29_20240830 00,611.5241813350423
29_20240830 01,581.8241813350422
29_20240830 02,571.9241813350422
29_20240830 03,583.2641813350423
29_20240830 04,587.4041813350423
29_20240830 05,575.8841813350423
29_20240830 06,608.6441813350423
29_20240830 07,729.9641813350423
29_20240830 08,923.1041813350423
29_20240830 09,1252.1441813350423
29_20240830 10,1645.9841813350422
29_20240830 11,1657.6841813350422
29_20240830 12,1693.5041813350422
29_20240830 13,1667.7641813350422
29_20240830 14,1605.8441813350423
29_20240830 15,1616.2841813350424
29_20240830 16,1579.7441813350422
29_20240830 17,1550.2241813350422
29_20240830 18,1526.2841813350424
29_20240830 19,1552.3841813350423
29_20240830 20,1449.2441813350422
29_20240830 21,1375.4441813350422
29_20240830 22,1018.1441813350423
29_20240830 23,734.6441813350423
29_20240831 00,590.8241813350422
29_20240831 01,571.7441813350423
29_20240831 02,563.6441813350423
29_20240831 03,570.1241813350423
29_20240831 04,573.1841813350422
29_20240831 05,564.5441813350423
29_20240831 06,619.0841813350423
29_20240831 07,740.9441813350422
29_20240831 08,948.8441813350423
29_20240831 09,1279.5041813350422
29_20240831 10,1686.4841813350422
29_20240831 11,1714.0241813350424
29_20240831 12,1753.6241813350423
29_20240831 13,1724.6441813350423
29_20240831 14,1737.7841813350424
29_20240831 15,1793.9441813350422
29_20240831 16,1685.5841813350423
29_20240831 17,1692.4241813350422
29_20240831 18,1621.5041813350422
29_20240831 19,1576.3241813350423
29_20240831 20,1519.6241813350423
29_20240831 21,1409.1041813350423
29_20240831 22,1022.2841813350423
29_20240831 23,728.3441813350423
30_20240825 00,10060.984181335043
30_20240825 01,10063.864181335042
30_20240825 02,10064.584181335043
30_20240825 03,10054.504181335044
30_20240825 04,10050.184181335044
30_20240825 05,10055.944181335042
30_20240825 06,10012.744181335043
30_20240825 07,9997.624181335043
30_20240825 08,10030.024181335042
30_20240825 09,10042.264181335044
30_20240825 10,10067.464181335043
30_20240825 11,10088.344181335044
30_20240825 12,10109.224181335043
30_20240825 13,10117.144181335043
30_20240825 14,10104.904181335043
30_20240825 15,10120.744181335043
30_20240825 16,10115.704181335042
30_20240825 17,10120.744181335043
30_20240825 18,10119.304181335043
30_20240825 19,10121.464181335043
30_20240825 20,10120.024181335042
30_20240825 21,10060.984181335043
30_20240825 22,10059.544181335043
30_20240825 23,10038.664181335043
30_20240826 00,10040.824181335043
30_20240826 01,10036.504181335044
30_20240826 02,10036.504181335044
30_20240826 03,10017.784181335042
30_20240826 04,10019.944181335042
30_20240826 05,10012.024181335042
30_20240826 06,10001.944181335042
30_20240826 07,10023.544181335043
30_20240826 08,10050.904181335043
30_20240826 09,10107.064181335043
30_20240826 10,10137.304181335043
30_20240826 11,10130.824181335043
30_20240826 12,10136.584181335043
30_20240826 13,10118.584181335043
30_20240826 14,10149.544181335043
30_20240826 15,10145.944181335042
30_20240826 16,10161.064181335043
30_20240826 17,10141.624181335043
30_20240826 18,10117.864181335042
30_20240826 19,10130.104181335042
30_20240826 20,10112.104181335042
30_20240826 21,10125.064181335043
30_20240826 22,10112.824181335043
30_20240826 23,10068.184181335044
30_20240827 00,10086.184181335044
30_20240827 01,10076.824181335043
30_20240827 02,10068.904181335043
30_20240827 03,10068.904181335043
30_20240827 04,10037.224181335043
30_20240827 05,10022.824181335043
30_20240827 06,10014.184181335044
30_20240827 07,10020.664181335043
30_20240827 08,10046.584181335043
30_20240827 09,10102.024181335042
30_20240827 10,10163.944181335042
30_20240827 11,10173.304181335043
30_20240827 12,10163.944181335042
30_20240827 13,10153.144181335043
30_20240827 14,10201.384181335043
30_20240827 15,10227.304181335043
30_20240827 16,10235.224181335043
30_20240827 17,10222.984181335043
30_20240827 18,10186.984181335043
30_20240827 19,10164.664181335043
30_20240827 20,10179.064181335043
30_20240827 21,10168.984181335043
30_20240827 22,10160.344181335044
30_20240827 23,10139.464181335043
30_20240828 00,10112.104181335042
30_20240828 01,10114.264181335044
30_20240828 02,10118.584181335043
30_20240828 03,10102.744181335043
30_20240828 04,10092.664181335043
30_20240828 05,10087.624181335043
30_20240828 06,10065.304181335043
30_20240828 07,10071.064181335043
30_20240828 08,10102.024181335042
30_20240828 09,10144.504181335044
30_20240828 10,10171.144181335043
30_20240828 11,10171.144181335043
30_20240828 12,10152.424181335044
30_20240828 13,10145.944181335042
30_20240828 14,10164.664181335043
30_20240828 15,10170.424181335044
30_20240828 16,10189.144181335043
30_20240828 17,10194.184181335044
30_20240828 18,10166.104181335042
30_20240828 19,10136.584181335043
30_20240828 20,10141.624181335043
30_20240828 21,10114.984181335043
30_20240828 22,10105.624181335043
30_20240828 23,10089.064181335043
30_20240829 00,10068.904181335043
30_20240829 01,10067.464181335043
30_20240829 02,10074.664181335043
30_20240829 03,10083.304181335043
30_20240829 04,10078.264181335044
30_20240829 05,10068.184181335044
30_20240829 06,10042.984181335043
30_20240829 07,10047.304181335043
30_20240829 08,10098.424181335044
30_20240829 09,10145.224181335043
30_20240829 10,10161.064181335043
30_20240829 11,10157.464181335043
30_20240829 12,10148.824181335043
30_20240829 13,10139.464181335043
30_20240829 14,10195.624181335043
30_20240829 15,10202.824181335043
30_20240829 16,10197.064181335043
30_20240829 17,10158.904181335043
30_20240829 18,10126.504181335044
30_20240829 19,10107.784181335042
30_20240829 20,10092.664181335043
30_20240829 21,10084.744181335043
30_20240829 22,10068.184181335044
30_20240829 23,10053.064181335043
30_20240830 00,10062.424181335044
30_20240830 01,10048.744181335043
30_20240830 02,10048.744181335043
30_20240830 03,10039.384181335043
30_20240830 04,10034.344181335044
30_20240830 05,10027.864181335042
30_20240830 06,10019.224181335043
30_20240830 07,10016.344181335044
30_20240830 08,10024.264181335044
30_20240830 09,10076.824181335043
30_20240830 10,10082.584181335043
30_20240830 11,10103.464181335043
30_20240830 12,10112.104181335042
30_20240830 13,10122.184181335044
30_20240830 14,10127.224181335043
30_20240830 15,10150.984181335043
30_20240830 16,10117.864181335042
30_20240830 17,10104.904181335043
30_20240830 18,10114.264181335044
30_20240830 19,10090.504181335044
30_20240830 20,10080.424181335044
30_20240830 21,10083.304181335043
30_20240830 22,10088.344181335044
30_20240830 23,10074.664181335043
30_20240831 00,10084.744181335043
30_20240831 01,10076.824181335043
30_20240831 02,10055.944181335042
30_20240831 03,10049.464181335043
30_20240831 04,10034.344181335044
30_20240831 05,10027.864181335042
30_20240831 06,10024.984181335043
30_20240831 07,10004.824181335043
30_20240831 08,10032.184181335044
30_20240831 09,10068.184181335044
30_20240831 10,10077.544181335043
30_20240831 11,10086.904181335043
30_20240831 12,10096.264181335044
30_20240831 13,10106.344181335044
30_20240831 14,10108.504181335044
30_20240831 15,10120.024181335042
30_20240831 16,10120.744181335043
30_20240831 17,10094.104181335042
30_20240831 18,10074.664181335043
30_20240831 19,10050.904181335043
30_20240831 20,10076.104181335042
30_20240831 21,10076.824181335043
30_20240831 22,10058.104181335042
30_20240831 23,10062.424181335044
31_20240825 00,1039.7441813350422
31_20240825 01,919.7441813350423
31_20240825 02,803.3441813350423
31_20240825 03,764.3441813350423
31_20240825 04,728.0441813350423
31_20240825 05,724.7441813350423
31_20240825 06,771.8441813350423
31_20240825 07,777.5441813350423
31_20240825 08,980.0441813350423
31_20240825 09,1158.8441813350423
31_20240825 10,1234.7441813350422
31_20240825 11,1298.9441813350422
31_20240825 12,1336.7441813350422
31_20240825 13,1339.4441813350422
31_20240825 14,1312.4441813350422
31_20240825 15,1351.7441813350422
31_20240825 16,1280.3441813350423
31_20240825 17,1322.6441813350423
31_20240825 18,1397.6441813350423
31_20240825 19,1455.5441813350424
31_20240825 20,1414.4441813350422
31_20240825 21,1333.4441813350422
31_20240825 22,1320.5441813350424
31_20240825 23,1139.9441813350422
31_20240826 00,981.5441813350423
31_20240826 01,844.1441813350423
31_20240826 02,815.3441813350423
31_20240826 03,743.3441813350423
31_20240826 04,717.5441813350423
31_20240826 05,713.0441813350423
31_20240826 06,751.4441813350422
31_20240826 07,887.0441813350423
31_20240826 08,1103.9441813350422
31_20240826 09,1115.0441813350424
31_20240826 10,1134.5441813350424
31_20240826 11,1196.9441813350422
31_20240826 12,1200.5441813350424
31_20240826 13,1194.2441813350422
31_20240826 14,1207.4441813350422
31_20240826 15,1252.7441813350422
31_20240826 16,1252.4441813350422
31_20240826 17,1364.6441813350423
31_20240826 18,1408.7441813350422
31_20240826 19,1480.1441813350423
31_20240826 20,1489.1441813350423
31_20240826 21,1423.4441813350422
31_20240826 22,1385.9441813350422
31_20240826 23,1205.3441813350423
31_20240827 00,1054.1441813350423
31_20240827 01,901.4441813350422
31_20240827 02,795.5441813350423
31_20240827 03,753.2441813350423
31_20240827 04,739.7441813350423
31_20240827 05,740.3441813350423
31_20240827 06,756.5441813350423
31_20240827 07,891.2441813350423
31_20240827 08,1094.9441813350422
31_20240827 09,1117.1441813350423
31_20240827 10,1083.8441813350423
31_20240827 11,1139.9441813350422
31_20240827 12,1152.5441813350424
31_20240827 13,1182.5441813350424
31_20240827 14,1221.8441813350423
31_20240827 15,1250.9441813350422
31_20240827 16,1289.0441813350424
31_20240827 17,1322.3441813350423
31_20240827 18,1409.6441813350423
31_20240827 19,1568.6441813350423
31_20240827 20,1573.4441813350422
31_20240827 21,1496.0441813350424
31_20240827 22,1460.9441813350422
31_20240827 23,1304.6441813350423
31_20240828 00,1119.5441813350424
31_20240828 01,955.4441813350422
31_20240828 02,838.4441813350422
31_20240828 03,802.4441813350422
31_20240828 04,745.1441813350423
31_20240828 05,740.9441813350422
31_20240828 06,767.6441813350423
31_20240828 07,893.6441813350423
31_20240828 08,1073.9441813350422
31_20240828 09,1086.8441813350423
31_20240828 10,1046.3441813350423
31_20240828 11,1078.7441813350422
31_20240828 12,1039.1441813350423
31_20240828 13,1003.4441813350422
31_20240828 14,1027.1441813350423
31_20240828 15,1081.1441813350423
31_20240828 16,1128.8441813350423
31_20240828 17,1203.8441813350423
31_20240828 18,1271.3441813350423
31_20240828 19,1391.0441813350424
31_20240828 20,1410.2441813350422
31_20240828 21,1372.1441813350423
31_20240828 22,1353.2441813350422
31_20240828 23,1188.2441813350422
31_20240829 00,1003.1441813350423
31_20240829 01,855.8441813350423
31_20240829 02,819.5441813350423
31_20240829 03,767.6441813350423
31_20240829 04,734.9441813350422
31_20240829 05,711.5441813350423
31_20240829 06,757.7441813350423
31_20240829 07,956.3441813350423
31_20240829 08,1175.9441813350422
31_20240829 09,1191.2441813350422
31_20240829 10,1140.5441813350424
31_20240829 11,1110.2441813350422
31_20240829 12,1097.0441813350421
31_20240829 13,1115.0441813350424
31_20240829 14,1066.4441813350422
31_20240829 15,1142.9441813350422
31_20240829 16,1124.3441813350423
31_20240829 17,1179.5441813350424
31_20240829 18,1248.5441813350424
31_20240829 19,1358.0441813350424
31_20240829 20,1316.3441813350423
31_20240829 21,1267.4441813350422
31_20240829 22,1235.3441813350423
31_20240829 23,1112.0441813350424
31_20240830 00,938.9441813350422
31_20240830 01,823.4441813350422
31_20240830 02,750.5441813350423
31_20240830 03,710.6441813350423
31_20240830 04,688.4441813350422
31_20240830 05,672.2441813350423
31_20240830 06,732.8441813350423
31_20240830 07,846.2441813350423
31_20240830 08,987.8441813350423
31_20240830 09,995.0441813350423
31_20240830 10,995.9441813350422
31_20240830 11,1047.2441813350422
31_20240830 12,1047.8441813350423
31_20240830 13,1094.6441813350423
31_20240830 14,1105.7441813350422
31_20240830 15,1168.1441813350423
31_20240830 16,1108.1441813350423
31_20240830 17,1140.5441813350424
31_20240830 18,1201.7441813350422
31_20240830 19,1274.6441813350423
31_20240830 20,1241.9441813350422
31_20240830 21,1211.6441813350423
31_20240830 22,1181.9441813350422
31_20240830 23,1076.3441813350423
31_20240831 00,956.3441813350423
31_20240831 01,816.8441813350423
31_20240831 02,749.6441813350423
31_20240831 03,713.9441813350422
31_20240831 04,695.3441813350423
31_20240831 05,664.4441813350422
31_20240831 06,681.8441813350423
31_20240831 07,762.2441813350423
31_20240831 08,978.8441813350423
31_20240831 09,1104.8441813350423
31_20240831 10,1160.3441813350423
31_20240831 11,1259.0441813350424
31_20240831 12,1236.2441813350422
31_20240831 13,1222.7441813350422
31_20240831 14,1159.7441813350422
31_20240831 15,1149.5441813350424
31_20240831 16,1128.8441813350423
31_20240831 17,1143.8441813350423
31_20240831 18,1198.7441813350422
31_20240831 19,1296.8441813350423
31_20240831 20,1255.4441813350422
31_20240831 21,1214.9441813350422
31_20240831 22,1195.1441813350423
31_20240831 23,1075.7441813350422
32_20240825 00,690.4241813350422
32_20240825 01,564.9041813350423
32_20240825 02,563.7041813350422
32_20240825 03,558.1841813350422
32_20240825 04,559.6241813350423
32_20240825 05,596.1041813350423
32_20240825 06,620.8241813350422
32_20240825 07,826.0241813350423
32_20240825 08,1102.0241813350424
32_20240825 09,2188.984181335042
32_20240825 10,2501.9441813350422
32_20240825 11,2717.464181335042
32_20240825 12,2685.304181335042
32_20240825 13,2739.064181335042
32_20240825 14,2857.384181335042
32_20240825 15,2856.664181335042
32_20240825 16,2749.384181335042
32_20240825 17,2802.4241813350422
32_20240825 18,2709.064181335042
32_20240825 19,2509.384181335042
32_20240825 20,2314.024181335042
32_20240825 21,2217.544181335042
32_20240825 22,1349.9441813350422
32_20240825 23,1017.5441813350423
32_20240826 00,754.7441813350423
32_20240826 01,553.3841813350423
32_20240826 02,557.4641813350422
32_20240826 03,550.0241813350423
32_20240826 04,557.7041813350422
32_20240826 05,591.7841813350423
32_20240826 06,610.7441813350423
32_20240826 07,828.6641813350423
32_20240826 08,956.1041813350423
32_20240826 09,2092.264181335042
32_20240826 10,2458.984181335042
32_20240826 11,2712.184181335042
32_20240826 12,2715.544181335042
32_20240826 13,2720.584181335042
32_20240826 14,2738.824181335042
32_20240826 15,2723.9441813350422
32_20240826 16,2736.9041813350423
32_20240826 17,2655.784181335042
32_20240826 18,2485.624181335042
32_20240826 19,2348.824181335042
32_20240826 20,2321.464181335042
32_20240826 21,2299.624181335042
32_20240826 22,1399.8641813350423
32_20240826 23,962.8241813350422
32_20240827 00,703.1441813350423
32_20240827 01,578.1041813350422
32_20240827 02,581.9441813350422
32_20240827 03,581.7041813350422
32_20240827 04,583.1441813350423
32_20240827 05,620.3441813350423
32_20240827 06,646.7441813350423
32_20240827 07,861.7841813350423
32_20240827 08,938.3441813350423
32_20240827 09,1900.0241813350424
32_20240827 10,2494.744181335042
32_20240827 11,2721.784181335042
32_20240827 12,2696.584181335042
32_20240827 13,2789.224181335042
32_20240827 14,2776.984181335042
32_20240827 15,2696.104181335042
32_20240827 16,2685.544181335042
32_20240827 17,2615.224181335042
32_20240827 18,2518.024181335042
32_20240827 19,2439.304181335042
32_20240827 20,2346.4241813350422
32_20240827 21,2249.464181335042
32_20240827 22,1507.1441813350423
32_20240827 23,988.9841813350423
32_20240828 00,692.1041813350423
32_20240828 01,577.3841813350423
32_20240828 02,588.1841813350422
32_20240828 03,586.9841813350423
32_20240828 04,586.7441813350423
32_20240828 05,624.4241813350422
32_20240828 06,641.4641813350423
32_20240828 07,802.9841813350423
32_20240828 08,1093.8641813350423
32_20240828 09,1960.9841813350422
32_20240828 10,2524.984181335042
32_20240828 11,2708.584181335042
32_20240828 12,2685.784181335042
32_20240828 13,2709.544181335042
32_20240828 14,2743.384181335042
32_20240828 15,2743.144181335042
32_20240828 16,2703.784181335042
32_20240828 17,2724.664181335042
32_20240828 18,2541.784181335042
32_20240828 19,2412.9041813350423
32_20240828 20,2282.344181335042
32_20240828 21,2251.864181335042
32_20240828 22,1478.8241813350423
32_20240828 23,1157.2241813350422
32_20240829 00,800.8241813350422
32_20240829 01,575.2241813350422
32_20240829 02,576.4241813350422
32_20240829 03,574.5041813350423
32_20240829 04,581.7041813350422
32_20240829 05,618.4241813350422
32_20240829 06,643.1441813350423
32_20240829 07,821.9441813350422
32_20240829 08,1144.2641813350422
32_20240829 09,1752.4241813350422
32_20240829 10,2465.464181335042
32_20240829 11,2701.384181335042
