num_date_time,answer
31_20240829 00,983.3382750362235
31_20240829 01,861.9686765749526
31_20240829 02,805.8326015461105
31_20240829 03,749.2397617221136
31_20240829 04,681.0234304852979
31_20240829 05,678.4212675317151
31_20240829 06,785.3289551868738
31_20240829 07,1131.4020167826527
31_20240829 08,1247.6482712174939
31_20240829 09,1310.1147456249241
31_20240829 10,1332.022319406739
31_20240829 11,1428.001201229507
31_20240829 12,1346.519983635169
31_20240829 13,1437.410701867716
31_20240829 14,1404.232655033707
31_20240829 15,1452.000179947207
31_20240829 16,1418.9553512014727
31_20240829 17,1487.0363466247436
31_20240829 18,1508.9436859158345
31_20240829 19,1454.2467410447207
31_20240829 20,1383.1216408611458
31_20240829 21,1235.292506107551
31_20240829 22,1201.0053692233869
31_20240829 23,1082.4060829100072
31_20240830 00,947.9285336956038
31_20240830 01,833.8677278198828
31_20240830 02,728.0844876151888
31_20240830 03,690.6469637041641
31_20240830 04,672.2113461655506
31_20240830 05,688.3170698294722
31_20240830 06,796.3294650237847
31_20240830 07,1013.1765159627748
31_20240830 08,1135.086280774257
31_20240830 09,1189.4729498850406
31_20240830 10,1227.4243736119518
31_20240830 11,1199.1727244853973
31_20240830 12,1219.717086498169
31_20240830 13,1261.3330862740017
31_20240830 14,1316.3532863015935
31_20240830 15,1345.1843629306586
31_20240830 16,1323.937828916617
31_20240830 17,1395.2358265006176
31_20240830 18,1391.1116922121737
31_20240830 19,1319.5547311753492
31_20240830 20,1222.923943363102
31_20240830 21,1169.5404493393946
31_20240830 22,1098.2474176553842
31_20240830 23,1063.1167810969982
31_20240831 00,947.0724212434518
31_20240831 01,809.1070427393338
31_20240831 02,678.7244348974103
31_20240831 03,685.1583083562007
31_20240831 04,659.0616725297948
31_20240831 05,659.8028996390008
31_20240831 06,704.999413630715
31_20240831 07,794.2452827205332
31_20240831 08,919.0634977935217
31_20240831 09,1034.1807499759673
31_20240831 10,1143.0893933205516
31_20240831 11,1209.4058587876084
31_20240831 12,1226.6811896630638
31_20240831 13,1222.947852899503
31_20240831 14,1178.035485784514
31_20240831 15,1170.1979711009844
31_20240831 16,1230.2004732248765
31_20240831 17,1162.2019849678684
31_20240831 18,1193.343171134759
31_20240831 19,1247.7154795930858
31_20240831 20,1161.713643068274
31_20240831 21,1092.8200481956555
31_20240831 22,1098.03955485
31_20240831 23,983.9736601513274
32_20240825 00,800.8054378013995
32_20240825 01,676.6942205963237
32_20240825 02,665.0666978507752
32_20240825 03,657.5786535356801
32_20240825 04,664.4481579043714
32_20240825 05,748.5300875864459
32_20240825 06,800.7163848483291
32_20240825 07,981.7726859448019
32_20240825 08,1176.079818886709
32_20240825 09,2186.5314098058507
32_20240825 10,2503.4472904309787
32_20240825 11,2705.433047840742
32_20240825 12,2668.859071861458
32_20240825 13,2698.329100324602
32_20240825 14,2810.4221027170997
32_20240825 15,2736.895887733054
32_20240825 16,2711.013360801365
32_20240825 17,2667.44963045243
32_20240825 18,2606.894034522979
32_20240825 19,2418.7878899160023
32_20240825 20,2222.2782428362266
32_20240825 21,2105.828624345907
32_20240825 22,1338.622484197151
32_20240825 23,1018.2635268185074
32_20240826 00,902.8164883894688
32_20240826 01,711.4125090468599
32_20240826 02,711.0673282352293
32_20240826 03,709.1600481725197
32_20240826 04,735.4034184492682
32_20240826 05,794.1432636994072
32_20240826 06,924.7966258297618
32_20240826 07,1164.296917170625
32_20240826 08,1265.329566323541
32_20240826 09,2312.5177637007805
32_20240826 10,2442.7425593985645
32_20240826 11,2658.440009322113
32_20240826 12,2639.88909636796
32_20240826 13,2646.621074639492
32_20240826 14,2637.9047939018974
32_20240826 15,2656.2031573708173
32_20240826 16,2629.4922013001888
32_20240826 17,2548.0010935287382
32_20240826 18,2409.1084590208193
32_20240826 19,2205.1306757023103
32_20240826 20,2205.3767645876346
32_20240826 21,2107.6621738553813
32_20240826 22,1423.7554272068867
32_20240826 23,1081.5951267738856
32_20240827 00,867.332053313657
32_20240827 01,734.5988222427475
32_20240827 02,732.2576167387427
32_20240827 03,733.6080512939768
32_20240827 04,739.350395867035
32_20240827 05,830.1696409061312
32_20240827 06,915.8842704235618
32_20240827 07,1185.5598754925772
32_20240827 08,1187.7819613326774
32_20240827 09,2170.2399254091238
32_20240827 10,2764.023368421056
32_20240827 11,2853.5860949391017
32_20240827 12,2873.468484852204
32_20240827 13,2978.953203390315
32_20240827 14,2859.645184426991
32_20240827 15,2864.524270321907
32_20240827 16,2837.872984557878
32_20240827 17,2666.8021063032047
32_20240827 18,2608.2398914995983
32_20240827 19,2407.649913485762
32_20240827 20,2270.7470493380233
32_20240827 21,2142.0074092238824
32_20240827 22,1467.921052709781
32_20240827 23,962.9776171382238
32_20240828 00,826.1160005857009
32_20240828 01,717.3662884101185
32_20240828 02,723.8992380420478
32_20240828 03,716.4703886653432
32_20240828 04,734.7918983074268
32_20240828 05,820.117143459708
32_20240828 06,900.3551648846262
32_20240828 07,1124.6343653370568
32_20240828 08,1393.3856593400244
32_20240828 09,2247.513478420546
32_20240828 10,2684.5070849963204
32_20240828 11,2914.1668304290406
32_20240828 12,2889.8489332060203
32_20240828 13,2896.878949724244
32_20240828 14,2918.542374090401
32_20240828 15,2955.7556012356335
32_20240828 16,2787.587446595662
32_20240828 17,2807.778230930563
32_20240828 18,2635.737940415392
32_20240828 19,2399.039937168409
32_20240828 20,2260.211612158317
32_20240828 21,2205.0835349101644
32_20240828 22,1517.3375102163834
32_20240828 23,1208.1108296032216
32_20240829 00,911.4734374938549
32_20240829 01,701.2296394231671
32_20240829 02,726.0479750588883
32_20240829 03,729.6146432938731
32_20240829 04,742.9167255719401
32_20240829 05,823.6197755898343
32_20240829 06,907.058152329219
32_20240829 07,1227.8307534839792
32_20240829 08,1473.7066507134036
32_20240829 09,2094.2669509428433
32_20240829 10,2799.0006502471465
32_20240829 11,2901.799083208707
32_20240829 12,2940.9801263740555
32_20240829 13,3056.259075421037
32_20240829 14,2967.868486129077
32_20240829 15,3072.270649806698
32_20240829 16,3015.9561625325214
32_20240829 17,2894.9459678781877
32_20240829 18,2838.7284421779805
32_20240829 19,2450.0052985644447
32_20240829 20,2311.921819879359
32_20240829 21,2245.9296567685888
32_20240829 22,1411.2631966038366
32_20240829 23,1085.700852605092
32_20240830 00,806.1441611428281
32_20240830 01,668.5277419795653
32_20240830 02,666.0268002224911
32_20240830 03,667.7773505283004
32_20240830 04,653.2098870069327
32_20240830 05,754.7717613864255
32_20240830 06,845.732939323906
32_20240830 07,1068.6329397609093
32_20240830 08,1161.5610943604418
32_20240830 09,2000.9975482689736
32_20240830 10,2683.924931997623
32_20240830 11,2783.545394143789
32_20240830 12,2749.950827462396
32_20240830 13,2785.4968401902006
32_20240830 14,2736.119847375998
32_20240830 15,2687.8103576631947
32_20240830 16,2716.5207736305806
32_20240830 17,2717.5215034216535
32_20240830 18,2601.226383304798
32_20240830 19,2402.368390568784
32_20240830 20,2282.065278358813
32_20240830 21,2145.0927961133348
32_20240830 22,1364.3437904044076
32_20240830 23,1057.5229161254408
32_20240831 00,788.5769263633209
32_20240831 01,612.2572425253609
32_20240831 02,588.565264669676
32_20240831 03,608.2411669334685
32_20240831 04,661.9330481331428
32_20240831 05,726.2346468953743
32_20240831 06,734.6416310349287
32_20240831 07,965.0050294420641
32_20240831 08,1028.6033855134126
32_20240831 09,2052.227170766202
32_20240831 10,2473.133214285759
32_20240831 11,2656.8952311322637
32_20240831 12,2682.659643160172
32_20240831 13,2684.9817636118696
32_20240831 14,2723.878039084377
32_20240831 15,2820.4489443137873
32_20240831 16,2728.6777394048195
32_20240831 17,2721.9617591915294
32_20240831 18,2599.5370865752743
32_20240831 19,2511.6884574504425
32_20240831 20,2294.3353803808386
32_20240831 21,2095.2822415820856
32_20240831 22,1262.672452433692
32_20240831 23,937.360470755035
33_20240825 00,1560.4872666857273
33_20240825 01,1531.912083889355
33_20240825 02,1522.6294695320175
33_20240825 03,1523.280587191843
33_20240825 04,1483.4302647367826
33_20240825 05,793.0115875595196
33_20240825 06,751.4778205270903
33_20240825 07,1855.7327779356056
33_20240825 08,2314.0213627758467
33_20240825 09,2912.5567163855208
33_20240825 10,3128.7147374759274
33_20240825 11,3145.3267045707325
33_20240825 12,3000.4434267833267
33_20240825 13,2773.153949983328
33_20240825 14,2762.1893108701524
33_20240825 15,2809.2458934989263
33_20240825 16,2815.7349134313604
33_20240825 17,2848.4294141700843
33_20240825 18,2314.552464703963
33_20240825 19,2060.9734080533426
33_20240825 20,1678.6755810710529
33_20240825 21,877.0694262849972
33_20240825 22,582.3731046891589
33_20240825 23,1080.7417868947543
33_20240826 00,1947.1167919432332
33_20240826 01,2066.8180314236574
33_20240826 02,2047.7939158553531
33_20240826 03,1997.700938714492
33_20240826 04,1926.254263208472
33_20240826 05,965.0542590951197
33_20240826 06,928.3157226105333
33_20240826 07,2404.5302999582955
33_20240826 08,3178.6944713047933
33_20240826 09,3442.181760649054
33_20240826 10,3182.077168231817
33_20240826 11,3134.2611534465877
33_20240826 12,3072.965435798728
33_20240826 13,3110.2951517674587
33_20240826 14,3015.057470217711
33_20240826 15,3098.9853037869716
33_20240826 16,2801.5530372592593
33_20240826 17,2506.057838189887
33_20240826 18,1958.6780268825937
33_20240826 19,1562.1746696808805
33_20240826 20,1367.6816801959242
33_20240826 21,801.824161347789
33_20240826 22,599.658234307989
33_20240826 23,1252.5182687922625
33_20240827 00,2090.7036662405144
33_20240827 01,2080.4377722115414
33_20240827 02,2080.784953073254
33_20240827 03,1970.2352417669176
33_20240827 04,1591.2302820483187
33_20240827 05,776.0697499446835
33_20240827 06,804.6569729101868
33_20240827 07,2172.095847840663
33_20240827 08,2553.5737174372634
33_20240827 09,3025.0892156859836
33_20240827 10,3092.271087499387
33_20240827 11,3080.708080027627
33_20240827 12,3083.615287382668
33_20240827 13,2912.790415701619
33_20240827 14,2798.5553956884464
33_20240827 15,2879.1965336002386
33_20240827 16,2988.3281729998616
33_20240827 17,2801.860594178701
33_20240827 18,2438.8327021980335
33_20240827 19,2212.0046032911287
33_20240827 20,2095.753570344562
33_20240827 21,996.406838635522
33_20240827 22,598.6494131894005
33_20240827 23,1154.062903631594
33_20240828 00,1982.242427795938
33_20240828 01,1989.4439393135674
33_20240828 02,1937.516109417834
33_20240828 03,1911.3932547684067
33_20240828 04,1840.6907125753019
33_20240828 05,853.9558164409125
33_20240828 06,755.1400542652782
33_20240828 07,2379.776916931054
33_20240828 08,3031.082730243441
33_20240828 09,3075.584549206402
33_20240828 10,3057.0975753849852
33_20240828 11,3054.0499094420215
33_20240828 12,3034.6586284502155
33_20240828 13,3025.3337002506496
33_20240828 14,2916.968620360899
33_20240828 15,2953.0590398934446
33_20240828 16,2940.5679443312342
33_20240828 17,2917.0859540958763
33_20240828 18,2650.024729420576
33_20240828 19,2741.0667301403937
33_20240828 20,2837.352438814676
33_20240828 21,1306.988191591868
33_20240828 22,675.4634784823045
33_20240828 23,1383.141022859657
33_20240829 00,2007.1041554502974
33_20240829 01,1978.0424491471472
33_20240829 02,1944.05081130883
33_20240829 03,1910.9140038141268
33_20240829 04,1820.411036364498
33_20240829 05,846.0191412528062
33_20240829 06,623.4772300661502
33_20240829 07,2486.579568385957
33_20240829 08,2967.431661380193
33_20240829 09,3069.3334369967297
33_20240829 10,3065.609730262227
33_20240829 11,3088.2106233153236
33_20240829 12,3101.8587069774303
33_20240829 13,3084.1284358820512
33_20240829 14,3101.309596865588
33_20240829 15,3035.4769371337443
33_20240829 16,2936.3023990144225
33_20240829 17,2951.997941367993
33_20240829 18,2563.0939330742194
33_20240829 19,2124.1375243528246
33_20240829 20,1377.648691979678
33_20240829 21,757.1860167264689
33_20240829 22,559.8085299498252
33_20240829 23,1210.9443907418408
33_20240830 00,2025.3396333751703
33_20240830 01,2011.4081526744737
33_20240830 02,1934.8941507723785
33_20240830 03,1878.844726070736
33_20240830 04,1473.391323206559
33_20240830 05,648.1155707632571
33_20240830 06,725.4365941086173
33_20240830 07,2051.704193181731
33_20240830 08,2743.9180941797313
33_20240830 09,3172.690803198009
33_20240830 10,3186.370614809177
33_20240830 11,3368.282727680764
33_20240830 12,3415.3777302418666
33_20240830 13,3286.7142025583707
33_20240830 14,2955.4435940952394
33_20240830 15,2891.6792416234634
33_20240830 16,2800.9675493658915
33_20240830 17,2242.4350742053566
33_20240830 18,1602.046361258862
33_20240830 19,1374.9534298142619
33_20240830 20,1258.4997756563967
33_20240830 21,807.5578436618582
33_20240830 22,607.0405149046672
33_20240830 23,543.5517714477342
33_20240831 00,527.4483998438557
33_20240831 01,620.2891259559675
33_20240831 02,600.480893764641
33_20240831 03,496.970710630737
33_20240831 04,751.8028401638423
33_20240831 05,494.2965753000689
33_20240831 06,742.5910283857033
33_20240831 07,1996.5819684972766
33_20240831 08,2211.420862541
33_20240831 09,2503.3877112621276
33_20240831 10,2682.016024015664
33_20240831 11,2845.54291620898
33_20240831 12,3382.8278356869623
33_20240831 13,3439.735375317471
33_20240831 14,2886.982309593884
33_20240831 15,3353.3112165555813
33_20240831 16,3245.26900146065
33_20240831 17,3136.668220981525
33_20240831 18,2927.651802571315
33_20240831 19,2745.9831447096103
33_20240831 20,2435.2378583235295
33_20240831 21,1106.8221913104023
33_20240831 22,540.7612224709602
33_20240831 23,926.3211082023159
34_20240825 00,5513.950666978022
34_20240825 01,5118.340558932515
34_20240825 02,5073.654013293026
34_20240825 03,4923.156592192594
34_20240825 04,5039.232101978519
34_20240825 05,5740.483335868386
34_20240825 06,6276.013506745886
34_20240825 07,6790.2983789155305
34_20240825 08,7701.937242584352
34_20240825 09,10482.389070807074
34_20240825 10,15111.421439859194
34_20240825 11,15697.861489119343
34_20240825 12,16144.897736134011
34_20240825 13,16245.602301060324
34_20240825 14,16276.097389366674
34_20240825 15,16136.945215770145
34_20240825 16,15942.582658507334
34_20240825 17,16222.154399451554
34_20240825 18,16174.93481534567
34_20240825 19,16029.484887012615
34_20240825 20,15105.260233692235
34_20240825 21,12078.394510639617
34_20240825 22,8315.195347558145
34_20240825 23,6549.221883832412
34_20240826 00,5964.678303264613
34_20240826 01,5627.683497338718
34_20240826 02,5475.778628824788
34_20240826 03,5229.742369978563
34_20240826 04,5034.969802204949
34_20240826 05,5612.479171108161
34_20240826 06,6455.8227437271835
34_20240826 07,7959.513596098294
34_20240826 08,9332.696823558836
34_20240826 09,11919.821014018551
34_20240826 10,16338.76328372142
34_20240826 11,16845.045276222518
34_20240826 12,16830.81618227685
34_20240826 13,16827.993150659473
34_20240826 14,16762.809206795784
34_20240826 15,16916.712442471107
34_20240826 16,16862.76601690242
34_20240826 17,16731.38342206107
34_20240826 18,16569.753659779435
34_20240826 19,15377.43592919095
34_20240826 20,14010.426840390122
34_20240826 21,9776.848021269212
34_20240826 22,7929.381222636854
34_20240826 23,6728.395760987523
34_20240827 00,5685.416311760839
34_20240827 01,5235.619790228207
34_20240827 02,5066.448157895256
34_20240827 03,4779.752653131376
34_20240827 04,4926.77248913418
34_20240827 05,5486.74129706681
34_20240827 06,6285.570229243434
34_20240827 07,7870.425799702418
34_20240827 08,9139.735639652308
34_20240827 09,11427.004428465296
34_20240827 10,15777.395163430501
34_20240827 11,16558.626914907672
34_20240827 12,16784.802502472685
34_20240827 13,16816.587183512398
34_20240827 14,16597.152553373162
34_20240827 15,16539.06802085463
34_20240827 16,16451.292673685202
34_20240827 17,16547.37556785836
34_20240827 18,16586.346687470985
34_20240827 19,16078.2078408323
34_20240827 20,13881.359647794365
34_20240827 21,10006.48506445063
34_20240827 22,8266.623606612033
34_20240827 23,6835.275783881167
34_20240828 00,5684.077030848214
34_20240828 01,5182.660247029653
34_20240828 02,4999.13999529492
34_20240828 03,4886.863079299677
34_20240828 04,4790.835976087403
34_20240828 05,5329.87272664079
34_20240828 06,6248.783537577502
34_20240828 07,7665.195268521797
34_20240828 08,9238.105348127316
34_20240828 09,11287.999980788069
34_20240828 10,15727.532021133185
34_20240828 11,16433.0911144599
34_20240828 12,16469.109915417823
34_20240828 13,16460.308070837564
34_20240828 14,16421.427334539556
34_20240828 15,16288.383232366352
34_20240828 16,16308.506685134056
34_20240828 17,16365.902801503045
34_20240828 18,16318.031843469806
34_20240828 19,15829.426045251508
34_20240828 20,14287.959262645321
34_20240828 21,10294.86064579429
34_20240828 22,8066.649656095498
34_20240828 23,6548.518046258725
34_20240829 00,5594.282331858892
34_20240829 01,5038.804923658616
34_20240829 02,4932.9282210903575
34_20240829 03,4862.898863163469
34_20240829 04,4697.987348924468
34_20240829 05,5066.357037316868
34_20240829 06,5969.002110380862
34_20240829 07,7625.33020253358
34_20240829 08,9293.441325262498
34_20240829 09,11514.500321142661
34_20240829 10,16189.46260085768
34_20240829 11,16660.94976074819
34_20240829 12,16617.162452272692
34_20240829 13,16711.926026297515
34_20240829 14,16840.202898955795
34_20240829 15,16682.572021882304
34_20240829 16,16572.56933344528
34_20240829 17,16394.15721647662
34_20240829 18,16310.658839798873
34_20240829 19,15667.251844919163
34_20240829 20,13683.595509710312
34_20240829 21,10730.579439104364
34_20240829 22,8032.020159133121
34_20240829 23,6710.886528891516
34_20240830 00,5568.559660653806
34_20240830 01,5149.11881491938
34_20240830 02,4869.352449673541
34_20240830 03,4757.01870501914
34_20240830 04,4500.08943837189
34_20240830 05,4869.530982705563
34_20240830 06,6076.3239402978215
34_20240830 07,7607.80947343316
34_20240830 08,8655.279268058224
34_20240830 09,11234.702060692547
34_20240830 10,15943.406267422008
34_20240830 11,16696.292930894335
34_20240830 12,16857.342680291804
34_20240830 13,16585.658572356413
34_20240830 14,16635.086210055008
34_20240830 15,16447.926697255967
34_20240830 16,16580.676310256385
34_20240830 17,16499.88538037751
34_20240830 18,16404.4218485056
34_20240830 19,15886.564244384506
34_20240830 20,14659.253611515733
34_20240830 21,10637.34746559694
34_20240830 22,7969.427251823468
34_20240830 23,6343.541030480685
34_20240831 00,5375.498767873733
34_20240831 01,4862.883215211633
34_20240831 02,4511.292334263372
34_20240831 03,4368.623413347072
34_20240831 04,4658.2423672158575
34_20240831 05,5256.370006136862
34_20240831 06,5852.044697382056
34_20240831 07,6783.302733534793
34_20240831 08,7651.978646237825
34_20240831 09,10374.153275544755
34_20240831 10,14936.664117405453
34_20240831 11,15531.480227835158
34_20240831 12,15325.831872828414
34_20240831 13,15360.840451878186
34_20240831 14,15852.380799652616
34_20240831 15,15931.905004273169
34_20240831 16,15944.119612143948
34_20240831 17,15913.783117163859
34_20240831 18,15844.589242738264
34_20240831 19,15374.88833434535
34_20240831 20,14396.685427172935
34_20240831 21,10602.484476052146
34_20240831 22,7869.266208927902
34_20240831 23,6404.90803452726
35_20240825 00,9656.709348668235
35_20240825 01,9624.543876135327
35_20240825 02,9579.888957601263
35_20240825 03,9538.430230062493
35_20240825 04,9511.511617395054
35_20240825 05,9514.019315903595
35_20240825 06,9520.105266218632
35_20240825 07,9540.443111001796
35_20240825 08,9595.356351198916
35_20240825 09,9716.424690223837
35_20240825 10,9718.667133969037
35_20240825 11,9761.426090008114
35_20240825 12,9834.151812760727
35_20240825 13,9862.630014722181
35_20240825 14,9845.383708099214
35_20240825 15,9798.490534745339
35_20240825 16,9798.944651142614
35_20240825 17,9884.936235000132
35_20240825 18,9813.171202444337
35_20240825 19,9784.137930364226
35_20240825 20,9761.998798647426
35_20240825 21,9762.470305261646
35_20240825 22,9729.717499827104
35_20240825 23,9705.472682905867
35_20240826 00,9814.902313056466
35_20240826 01,9750.008106920694
35_20240826 02,9744.476303814317
35_20240826 03,9729.573550657326
35_20240826 04,9677.762210155586
35_20240826 05,9677.939758574026
35_20240826 06,9722.257905573253
35_20240826 07,9810.07030496046
35_20240826 08,9866.492778999616
35_20240826 09,10004.938699249382
35_20240826 10,10062.08804251072
35_20240826 11,10084.400630973945
35_20240826 12,10048.726405162597
35_20240826 13,10048.321535455307
35_20240826 14,10095.557106996599
35_20240826 15,10125.098042416266
35_20240826 16,10082.771864029113
35_20240826 17,10088.541904633443
35_20240826 18,10048.470980306141
35_20240826 19,9770.706156420612
35_20240826 20,9850.45479060326
35_20240826 21,9856.914730829376
35_20240826 22,9827.305615402474
35_20240826 23,9821.410701683573
35_20240827 00,9807.740674081928
35_20240827 01,9757.309013867105
35_20240827 02,9776.254613602865
35_20240827 03,9715.630809802282
35_20240827 04,9668.243243763187
35_20240827 05,9621.573142277652
35_20240827 06,9631.227479709025
35_20240827 07,9711.802889945408
35_20240827 08,9763.422878624524
35_20240827 09,9958.050513514318
35_20240827 10,9948.346815248315
35_20240827 11,10001.122439301023
35_20240827 12,10045.7468651842
35_20240827 13,10037.569335638862
35_20240827 14,10107.409069264395
35_20240827 15,10107.503211950403
35_20240827 16,10087.459362901476
35_20240827 17,10023.695663006893
35_20240827 18,9974.339642008264
35_20240827 19,9908.484939833032
35_20240827 20,9930.149278573655
35_20240827 21,9882.467286560302
35_20240827 22,9866.944534391729
35_20240827 23,9853.040285776446
35_20240828 00,9817.748279604639
35_20240828 01,9771.21222421329
35_20240828 02,9661.359560563149
35_20240828 03,9675.511668384972
35_20240828 04,9665.233493623055
35_20240828 05,9655.69483326553
35_20240828 06,9631.47131791481
35_20240828 07,9670.630874419676
35_20240828 08,9807.565510551438
35_20240828 09,9908.451800838367
35_20240828 10,9997.545358122503
35_20240828 11,9808.34263994048
35_20240828 12,9766.096041698347
35_20240828 13,9771.19138767488
35_20240828 14,9799.379023551086
35_20240828 15,9809.427784274982
35_20240828 16,9810.992219819065
35_20240828 17,9830.640847521718
35_20240828 18,9798.04682125918
35_20240828 19,9900.968126771317
35_20240828 20,9890.244951292461
35_20240828 21,9868.095162981019
35_20240828 22,9834.30437569793
35_20240828 23,9805.342604095691
35_20240829 00,9724.526788478073
35_20240829 01,9654.378044465215
35_20240829 02,9629.665306680608
35_20240829 03,9599.235282363894
35_20240829 04,9553.896660618113
35_20240829 05,9558.263421147409
35_20240829 06,9544.657135838504
35_20240829 07,9782.346156924825
35_20240829 08,9867.547487061449
35_20240829 09,9951.93571348841
35_20240829 10,9972.63439501134
35_20240829 11,9991.585603079206
35_20240829 12,10030.400508646795
35_20240829 13,9914.030796243205
35_20240829 14,9908.376588643278
35_20240829 15,9848.450779603547
35_20240829 16,9855.575042283057
35_20240829 17,9895.307307592373
35_20240829 18,9842.730563558667
35_20240829 19,9710.831412159838
35_20240829 20,9845.992268278023
35_20240829 21,9836.135790773322
35_20240829 22,9761.40645420665
35_20240829 23,9734.663839515855
35_20240830 00,9639.236917552249
35_20240830 01,9620.561519242281
35_20240830 02,9548.79186438383
35_20240830 03,9514.003891228454
35_20240830 04,9477.689949362288
35_20240830 05,9475.351737854511
35_20240830 06,9477.724723103296
35_20240830 07,9593.032660385688
35_20240830 08,9608.258299873185
35_20240830 09,9661.549357160286
35_20240830 10,9827.000130308894
35_20240830 11,9877.910732108494
35_20240830 12,9874.13565999431
35_20240830 13,9866.963883898869
35_20240830 14,9709.498487509007
35_20240830 15,9886.510295137563
35_20240830 16,9861.43025934113
35_20240830 17,9843.083869238175
35_20240830 18,9796.596839128895
35_20240830 19,9761.91069697923
35_20240830 20,9762.740277975758
35_20240830 21,9704.72536950808
35_20240830 22,9682.719009023926
35_20240830 23,9653.40150382594
35_20240831 00,9363.43519168919
35_20240831 01,9333.877556107465
35_20240831 02,9296.795268140597
35_20240831 03,9272.145369442482
35_20240831 04,9233.700528116187
35_20240831 05,9255.142631011542
35_20240831 06,9257.380307267926
35_20240831 07,9294.225211922258
35_20240831 08,9304.580331475936
35_20240831 09,9318.587740111954
35_20240831 10,9417.27489006496
35_20240831 11,9443.300632851755
35_20240831 12,9364.218311207635
35_20240831 13,9181.843039716417
35_20240831 14,9206.203996081469
35_20240831 15,9225.888319532325
35_20240831 16,9275.612145591225
35_20240831 17,9322.719152517173
35_20240831 18,9442.014292350212
35_20240831 19,9406.092577082887
35_20240831 20,9420.2654812101
35_20240831 21,9386.509188539301
35_20240831 22,9380.47922966639
35_20240831 23,9356.980875727753
36_20240825 00,13789.651741477655
36_20240825 01,13810.091782839405
36_20240825 02,13807.483723258303
36_20240825 03,13679.4751672665
36_20240825 04,13726.533602829943
36_20240825 05,13742.396511118213
36_20240825 06,13701.731752566757
36_20240825 07,13756.704890388824
36_20240825 08,13968.28482774895
36_20240825 09,14055.909804827887
36_20240825 10,13959.4653454727
36_20240825 11,14002.810896996489
36_20240825 12,14023.474666277307
36_20240825 13,14108.956842012485
36_20240825 14,14198.07996431132
36_20240825 15,14374.381760737313
36_20240825 16,14108.658037194658
36_20240825 17,14054.06529498985
36_20240825 18,13997.796259440724
36_20240825 19,13956.638786784424
36_20240825 20,13986.659162157
36_20240825 21,13981.704535813355
36_20240825 22,13888.518520974247
36_20240825 23,13865.771664572869
36_20240826 00,14164.053750742141
36_20240826 01,14010.652208215892
36_20240826 02,14068.960400802003
36_20240826 03,14097.889277977152
36_20240826 04,14024.18562572449
36_20240826 05,14027.495867595004
36_20240826 06,14014.073165052816
36_20240826 07,14111.555470841031
36_20240826 08,14345.82057073449
36_20240826 09,14438.74881818079
36_20240826 10,14606.521084282984
36_20240826 11,14754.80496254682
36_20240826 12,14699.308742714027
36_20240826 13,14727.750167383376
36_20240826 14,14764.776320681738
36_20240826 15,14743.088317796935
36_20240826 16,14618.219875814011
36_20240826 17,14717.838771252478
36_20240826 18,14563.785364976206
36_20240826 19,14474.619232598337
36_20240826 20,14404.207644304031
36_20240826 21,14313.863372858803
36_20240826 22,14159.191458919195
36_20240826 23,14060.26861071985
36_20240827 00,14179.866287319172
36_20240827 01,14185.958647232263
36_20240827 02,14234.503520426788
36_20240827 03,14209.154740658874
36_20240827 04,14103.096819993776
36_20240827 05,14137.710278197126
36_20240827 06,14117.113551436472
36_20240827 07,14254.882397764246
36_20240827 08,14420.333422062526
36_20240827 09,14591.243838766666
36_20240827 10,14737.028712318854
36_20240827 11,14844.001182385913
36_20240827 12,14734.785219937117
36_20240827 13,14718.992926157902
36_20240827 14,14697.399372102558
36_20240827 15,14613.535733212506
36_20240827 16,14742.309073420769
36_20240827 17,14702.620176074613
36_20240827 18,14654.866377333707
36_20240827 19,14481.645732303605
36_20240827 20,14491.280463099838
36_20240827 21,14436.510594440093
36_20240827 22,14424.954848707508
36_20240827 23,14328.940233313846
36_20240828 00,14347.120392845243
36_20240828 01,14289.633621973098
36_20240828 02,14168.145976935528
36_20240828 03,14085.871724545572
36_20240828 04,14064.29037085019
36_20240828 05,14042.998167212312
36_20240828 06,14073.368309343108
36_20240828 07,14174.026616911327
36_20240828 08,14207.064593016596
36_20240828 09,14304.993127088153
36_20240828 10,14478.309585397314
36_20240828 11,14416.90810049565
36_20240828 12,14424.777071968212
36_20240828 13,14475.902351834837
36_20240828 14,14525.414395473475
36_20240828 15,14630.783474647335
36_20240828 16,14603.49051770801
36_20240828 17,14554.43353141431
36_20240828 18,14471.392232163427
36_20240828 19,14484.670713744988
36_20240828 20,14417.68335634363
36_20240828 21,14334.881935660032
36_20240828 22,14287.321497225716
36_20240828 23,14143.007396698027
36_20240829 00,14193.051499188437
36_20240829 01,14135.610396325854
36_20240829 02,14144.0095776155
36_20240829 03,14094.897794382327
36_20240829 04,14051.389664615688
36_20240829 05,14092.936598042967
36_20240829 06,14108.004617300354
36_20240829 07,14276.617566360892
36_20240829 08,14334.602560885487
36_20240829 09,14495.399952693024
36_20240829 10,14701.152663215027
36_20240829 11,14722.288353986913
36_20240829 12,14718.19979010012
36_20240829 13,14677.829059477803
36_20240829 14,14658.35983582319
36_20240829 15,14649.376856579409
36_20240829 16,14563.692577255344
36_20240829 17,14554.866715718832
36_20240829 18,14485.807375094502
36_20240829 19,14313.811211146738
36_20240829 20,14198.410319410686
36_20240829 21,14146.035140561617
36_20240829 22,14054.952266832055
