num_date_time,answer
12_20240829 13,10223.98569519696
12_20240829 14,10391.954925171152
12_20240829 15,10954.064013955103
12_20240829 16,10296.664148164109
12_20240829 17,8683.512467488772
12_20240829 18,7739.908038611879
12_20240829 19,7024.5247406949975
12_20240829 20,6419.1416519062905
12_20240829 21,6084.7342409549365
12_20240829 22,5506.938150117131
12_20240829 23,5399.266069059127
12_20240830 00,5064.156839775325
12_20240830 01,4883.021573647299
12_20240830 02,4803.215054451237
12_20240830 03,4732.08226975432
12_20240830 04,4589.998412366461
12_20240830 05,4727.708039599375
12_20240830 06,5012.348498665409
12_20240830 07,5870.435874545622
12_20240830 08,6574.437017577505
12_20240830 09,7581.245592605884
12_20240830 10,8262.016013884024
12_20240830 11,8458.779096355676
12_20240830 12,8260.917515608686
12_20240830 13,8805.94849852151
12_20240830 14,8938.41415759368
12_20240830 15,9036.826196809798
12_20240830 16,8728.60359992114
12_20240830 17,8225.016672836273
12_20240830 18,6914.779552765594
12_20240830 19,6380.849624922164
12_20240830 20,5787.483484051095
12_20240830 21,5150.499389492241
12_20240830 22,4938.271011915318
12_20240830 23,4765.198934067242
12_20240831 00,4569.856828506999
12_20240831 01,4293.037882287339
12_20240831 02,4283.222115141545
12_20240831 03,4362.515438372222
12_20240831 04,4223.751061486637
12_20240831 05,4312.0226901341675
12_20240831 06,4320.241243744898
12_20240831 07,4724.45835169898
12_20240831 08,3516.081891913389
12_20240831 09,3391.3387602695
12_20240831 10,3765.5733058848073
12_20240831 11,4458.061693720426
12_20240831 12,5024.763057479378
12_20240831 13,5298.495668608383
12_20240831 14,5331.697282778732
12_20240831 15,5495.672895437445
12_20240831 16,5486.081164928988
12_20240831 17,5351.760963468423
12_20240831 18,5126.991654145257
12_20240831 19,4989.752584395466
12_20240831 20,5213.042268964007
12_20240831 21,5536.647516502898
12_20240831 22,5268.996511929223
12_20240831 23,4722.052919800298
13_20240825 00,1977.38957783643
13_20240825 01,1860.937200468745
13_20240825 02,1896.1063240312983
13_20240825 03,1885.6248693626367
13_20240825 04,1881.0552326740892
13_20240825 05,1845.6881168250068
13_20240825 06,1860.4043396764905
13_20240825 07,1836.4867860225756
13_20240825 08,1809.8079927951223
13_20240825 09,1727.5246683964633
13_20240825 10,1710.9878367313102
13_20240825 11,1771.270251331866
13_20240825 12,1765.3890525244494
13_20240825 13,1796.1394181271
13_20240825 14,1791.3996480149144
13_20240825 15,1812.4003452405902
13_20240825 16,2010.6559363311303
13_20240825 17,2051.225321442
13_20240825 18,2092.1664772870245
13_20240825 19,2026.7319345395786
13_20240825 20,2026.5869894608234
13_20240825 21,1990.9490000370713
13_20240825 22,1955.03488816339
13_20240825 23,1949.923166713486
13_20240826 00,2331.4179797038105
13_20240826 01,2424.846082702256
13_20240826 02,2374.414801419564
13_20240826 03,2394.7007251790674
13_20240826 04,2137.1984466286044
13_20240826 05,2094.8227941743103
13_20240826 06,2234.5651354984407
13_20240826 07,2671.311582043837
13_20240826 08,3030.152887939784
13_20240826 09,3376.8473679248477
13_20240826 10,3439.827861777266
13_20240826 11,3374.85692458764
13_20240826 12,3223.1569351052185
13_20240826 13,3485.8477966160176
13_20240826 14,2955.163733453524
13_20240826 15,2947.6631388767864
13_20240826 16,2964.4797034933094
13_20240826 17,3070.9168970007527
13_20240826 18,2707.64729701778
13_20240826 19,2736.1060487248515
13_20240826 20,2577.2219607865236
13_20240826 21,2466.6584205026525
13_20240826 22,2196.612503422722
13_20240826 23,2333.1249519930066
13_20240827 00,2494.0626967217736
13_20240827 01,2526.1384476783687
13_20240827 02,2528.1168902220184
13_20240827 03,2505.5417914159375
13_20240827 04,2233.6138030146158
13_20240827 05,2137.6928423786276
13_20240827 06,2182.4738751673317
13_20240827 07,2252.329386679182
13_20240827 08,2427.7524186069654
13_20240827 09,3169.342568839621
13_20240827 10,3675.3925045125966
13_20240827 11,3551.302688045083
13_20240827 12,3345.102571512014
13_20240827 13,3598.2212741605795
13_20240827 14,3210.4077633662855
13_20240827 15,3175.6836917909577
13_20240827 16,3044.0828579572735
13_20240827 17,3324.471852817154
13_20240827 18,2776.385985659784
13_20240827 19,2701.4809645989817
13_20240827 20,2538.420984103643
13_20240827 21,2384.8897699780036
13_20240827 22,2192.800025840682
13_20240827 23,2307.905416434715
13_20240828 00,2440.7362580128615
13_20240828 01,2469.307007270006
13_20240828 02,2422.7871972174817
13_20240828 03,2435.5937800892893
13_20240828 04,2154.7003218065097
13_20240828 05,2089.7210657337355
13_20240828 06,2075.335135228222
13_20240828 07,2213.5775674895153
13_20240828 08,2610.333534073982
13_20240828 09,3105.8915653700324
13_20240828 10,3334.897622823076
13_20240828 11,3379.4460976277696
13_20240828 12,3283.5822039531063
13_20240828 13,3480.4991632946076
13_20240828 14,3126.9852975272574
13_20240828 15,2943.4591724704087
13_20240828 16,3197.533231855289
13_20240828 17,3264.1373839203584
13_20240828 18,2791.433723880172
13_20240828 19,2518.36204306982
13_20240828 20,2373.4889158723595
13_20240828 21,2311.6565983627943
13_20240828 22,2158.989709282691
13_20240828 23,2213.775790694458
13_20240829 00,2339.2769104943823
13_20240829 01,2404.651066520072
13_20240829 02,2402.1938476664773
13_20240829 03,2393.1979693773983
13_20240829 04,2179.1273361077915
13_20240829 05,2069.8666979814775
13_20240829 06,2151.1867179915153
13_20240829 07,2423.1225514740377
13_20240829 08,2612.960564239298
13_20240829 09,3313.2045115016876
13_20240829 10,3435.210028972595
13_20240829 11,2985.56148220972
13_20240829 12,3043.843774631085
13_20240829 13,3585.7546376975897
13_20240829 14,2924.8421858880247
13_20240829 15,3152.137161835023
13_20240829 16,2960.228282392272
13_20240829 17,3076.7061729546517
13_20240829 18,2613.4490474626887
13_20240829 19,2463.9101529648724
13_20240829 20,2319.8263481309177
13_20240829 21,2181.42081623322
13_20240829 22,2108.5759610831337
13_20240829 23,2265.477527509567
13_20240830 00,2355.600971017212
13_20240830 01,2403.840730375538
13_20240830 02,2422.1300144493844
13_20240830 03,2375.1591333247566
13_20240830 04,2150.5736655667506
13_20240830 05,2017.3367528048377
13_20240830 06,2034.936100749008
13_20240830 07,2137.582626559229
13_20240830 08,2310.0729275749063
13_20240830 09,2782.8687366609583
13_20240830 10,3025.013451471086
13_20240830 11,2819.9134615392973
13_20240830 12,2472.3601971143044
13_20240830 13,2832.2309045981615
13_20240830 14,2350.8253859666697
13_20240830 15,2196.855135025841
13_20240830 16,2290.7050309526303
13_20240830 17,2612.6802539683317
13_20240830 18,2213.8300875407085
13_20240830 19,2101.7509407621596
13_20240830 20,1937.7739536584288
13_20240830 21,1846.3571869226416
13_20240830 22,1811.9384717256412
13_20240830 23,2021.11974068998
13_20240831 00,2223.9370988037313
13_20240831 01,2193.048856955972
13_20240831 02,2167.503003276279
13_20240831 03,2155.6689365269203
13_20240831 04,1867.185823149994
13_20240831 05,1730.772341893647
13_20240831 06,1794.2084663726469
13_20240831 07,1865.8548799475973
13_20240831 08,1751.3809847943828
13_20240831 09,1782.6201141411746
13_20240831 10,1825.2093246525058
13_20240831 11,1590.316482865941
13_20240831 12,1741.6510730716493
13_20240831 13,1627.6878848202882
13_20240831 14,1169.7570785694709
13_20240831 15,1165.6085075366236
13_20240831 16,1400.4734619072988
13_20240831 17,1978.1286731919995
13_20240831 18,1955.4534640584245
13_20240831 19,1907.37231750994
13_20240831 20,1986.1737307137792
13_20240831 21,1881.661141168477
13_20240831 22,1809.0442855964175
13_20240831 23,1891.0756004013797
14_20240825 00,3177.532448513531
14_20240825 01,3115.706274449874
14_20240825 02,3050.835245863902
14_20240825 03,3032.125712528838
14_20240825 04,3047.055482207223
14_20240825 05,2981.0895203014056
14_20240825 06,2923.661477224736
14_20240825 07,3066.3329640699117
14_20240825 08,3152.834128499994
14_20240825 09,3532.8935731810975
14_20240825 10,3556.3313458306498
14_20240825 11,3850.017599324751
14_20240825 12,3842.538192781063
14_20240825 13,3883.1421616509238
14_20240825 14,3937.577314640622
14_20240825 15,4175.815551509422
14_20240825 16,4137.448088826303
14_20240825 17,4022.111259089339
14_20240825 18,4010.761837209186
14_20240825 19,4086.1249795692784
14_20240825 20,3989.727574194908
14_20240825 21,3797.4376818623273
14_20240825 22,3647.556375770028
14_20240825 23,3491.7005695644334
14_20240826 00,3437.8103047035506
14_20240826 01,3317.198916758323
14_20240826 02,3275.495317067475
14_20240826 03,3270.0918922709066
14_20240826 04,3197.396572559178
14_20240826 05,3319.2601045959973
14_20240826 06,3613.145703061446
14_20240826 07,4171.21163471411
14_20240826 08,5432.685647765514
14_20240826 09,7219.330992434119
14_20240826 10,7935.488411625581
14_20240826 11,7883.0944152780485
14_20240826 12,7607.932318023134
14_20240826 13,7845.862964662459
14_20240826 14,7486.235255472274
14_20240826 15,7487.322965728331
14_20240826 16,7592.291628843891
14_20240826 17,7522.473781942024
14_20240826 18,6236.746909379289
14_20240826 19,5421.435010969192
14_20240826 20,5134.107244916831
14_20240826 21,4715.210866396879
14_20240826 22,4044.9155426931575
14_20240826 23,3800.750191328388
14_20240827 00,3605.3389436274647
14_20240827 01,3454.295215741428
14_20240827 02,3449.548748516736
14_20240827 03,3350.6720684745433
14_20240827 04,3394.6892996304323
14_20240827 05,3445.891292224725
14_20240827 06,3599.37405408507
14_20240827 07,3925.7688201116557
14_20240827 08,5279.456401172833
14_20240827 09,7077.208483124834
14_20240827 10,7641.667592847918
14_20240827 11,8107.158118604676
14_20240827 12,7563.51423243827
14_20240827 13,7397.7596465887755
14_20240827 14,8267.10172060431
14_20240827 15,8424.622933864837
14_20240827 16,8268.407964343509
14_20240827 17,7219.21151346304
14_20240827 18,5813.83325590799
14_20240827 19,5089.194094197597
14_20240827 20,4555.168024947711
14_20240827 21,4293.034840529728
14_20240827 22,3783.7046515207503
14_20240827 23,3543.8056290975314
14_20240828 00,3385.7818386496565
14_20240828 01,3199.8395675327847
14_20240828 02,3177.8708058678567
14_20240828 03,3072.6418260505393
14_20240828 04,3070.1339573159125
14_20240828 05,3182.76733502358
14_20240828 06,3329.559055169658
14_20240828 07,3597.0482295651755
14_20240828 08,4862.743636575946
14_20240828 09,7020.592407381534
14_20240828 10,7391.140808516114
14_20240828 11,7744.6402381987255
14_20240828 12,7271.244949478712
14_20240828 13,7402.523073189691
14_20240828 14,7601.094263380341
14_20240828 15,7703.4889357593875
14_20240828 16,8213.498260088589
14_20240828 17,7503.196265856843
14_20240828 18,5842.239284237522
14_20240828 19,5314.495829762835
14_20240828 20,4842.26128971491
14_20240828 21,4428.947885049372
14_20240828 22,3987.886411985949
14_20240828 23,3759.94058436283
14_20240829 00,3622.704320622899
14_20240829 01,3518.7316634118542
14_20240829 02,3448.7015028958454
14_20240829 03,3355.368073053801
14_20240829 04,3344.9358363646547
14_20240829 05,3409.7304064510063
14_20240829 06,3605.242641430216
14_20240829 07,4299.06526146027
14_20240829 08,5703.440428899037
14_20240829 09,7758.403254627099
14_20240829 10,8590.509634657397
14_20240829 11,8663.817807901898
14_20240829 12,7013.56060943477
14_20240829 13,7315.223957884201
14_20240829 14,9028.534561656565
14_20240829 15,7388.551497446158
14_20240829 16,7434.173637491702
14_20240829 17,6622.326483684838
14_20240829 18,5570.298329767499
14_20240829 19,5013.503398459825
14_20240829 20,4463.9868669384805
14_20240829 21,4141.300497324202
14_20240829 22,3731.9420910264007
14_20240829 23,3559.289224402796
14_20240830 00,3361.9741518207584
14_20240830 01,3288.894274924256
14_20240830 02,3230.973995484287
14_20240830 03,3150.041953503556
14_20240830 04,3195.548621172203
14_20240830 05,3310.9020357024765
14_20240830 06,3504.0278151569205
14_20240830 07,3660.7519799293136
14_20240830 08,4459.26065931848
14_20240830 09,6225.061447869257
14_20240830 10,6848.804277604312
14_20240830 11,6944.211331600909
14_20240830 12,6634.348644059616
14_20240830 13,6650.132120234642
14_20240830 14,6652.876730451748
14_20240830 15,6767.663434503466
14_20240830 16,6557.220599823781
14_20240830 17,6087.762823260111
14_20240830 18,4576.189459102851
14_20240830 19,4332.958102955938
14_20240830 20,4107.673343036152
14_20240830 21,3750.4558353642938
14_20240830 22,3398.4350505172497
14_20240830 23,3197.8109708960824
14_20240831 00,3020.775314044497
14_20240831 01,3037.3822287886596
14_20240831 02,2983.9353628951726
14_20240831 03,2862.089582067054
14_20240831 04,2963.3381204153975
14_20240831 05,2885.8671050452535
14_20240831 06,2915.4652721281495
14_20240831 07,2954.820851773976
14_20240831 08,3383.1195416321984
14_20240831 09,3628.257067874782
14_20240831 10,3716.7733317701673
14_20240831 11,3954.199212632184
14_20240831 12,4067.8551292924963
14_20240831 13,3832.333401954215
14_20240831 14,3768.393284972322
14_20240831 15,3845.7516762478467
14_20240831 16,4103.230145120933
14_20240831 17,3888.628844043113
14_20240831 18,3519.553748489803
14_20240831 19,3359.3507125482865
14_20240831 20,3349.6643356699396
14_20240831 21,3299.695393899907
14_20240831 22,3194.2680964799083
14_20240831 23,3536.104519928756
15_20240825 00,2745.644654728825
15_20240825 01,2755.133671339278
15_20240825 02,2732.564703561318
15_20240825 03,2809.646900003872
15_20240825 04,2808.894490190034
15_20240825 05,2793.4971672098213
15_20240825 06,2715.526642375818
15_20240825 07,2802.098803304907
15_20240825 08,2823.3260901226176
15_20240825 09,2626.0461432595644
15_20240825 10,2501.272356117377
15_20240825 11,2900.7531033991354
15_20240825 12,2626.759091963877
15_20240825 13,2455.239120107293
15_20240825 14,2547.6757885276247
15_20240825 15,3084.354471866247
15_20240825 16,3045.782816834395
15_20240825 17,2862.3183352779074
15_20240825 18,2980.124371554222
15_20240825 19,3014.9122138800226
15_20240825 20,2931.103544242333
15_20240825 21,2912.9761563556463
15_20240825 22,2875.16494032726
15_20240825 23,2845.988983114966
15_20240826 00,2997.5632198325065
15_20240826 01,2994.2507622932476
15_20240826 02,3031.919921825432
15_20240826 03,2998.366160058994
15_20240826 04,3052.218509364926
15_20240826 05,3152.3658811605396
15_20240826 06,3287.772130348983
15_20240826 07,3674.5061654756146
15_20240826 08,4255.725121183022
15_20240826 09,5149.789121960538
15_20240826 10,5249.189898880329
15_20240826 11,5213.448927183319
15_20240826 12,5148.205534837658
15_20240826 13,5238.967768260741
15_20240826 14,5372.596049225971
15_20240826 15,5473.699466009284
15_20240826 16,5431.495905942639
15_20240826 17,5385.0591101161335
15_20240826 18,5044.684402821068
15_20240826 19,4690.643159616675
15_20240826 20,4241.51988007148
15_20240826 21,3811.262537635788
15_20240826 22,3742.212557950093
15_20240826 23,3662.2718838625897
15_20240827 00,3625.803757016738
15_20240827 01,3429.977918677309
15_20240827 02,3414.3166676768706
15_20240827 03,3401.084505185243
15_20240827 04,3367.2314058052934
15_20240827 05,3403.4980927411507
15_20240827 06,3662.353868901263
15_20240827 07,3878.284200780502
15_20240827 08,4487.896810120805
15_20240827 09,5232.384750546491
15_20240827 10,5143.656205696812
15_20240827 11,5231.809339364009
15_20240827 12,5030.460131480877
15_20240827 13,5722.897065038208
15_20240827 14,5724.221126690474
15_20240827 15,5726.753496799885
15_20240827 16,5715.685717605733
15_20240827 17,5520.322165395197
15_20240827 18,5055.774818844793
15_20240827 19,4461.609332064737
15_20240827 20,3871.2079493760734
15_20240827 21,3641.6945560024874
15_20240827 22,3635.764903078788
15_20240827 23,3636.0174189047366
15_20240828 00,3565.195631347641
15_20240828 01,3371.614148407836
15_20240828 02,3250.5920743704332
15_20240828 03,3220.4706989017545
15_20240828 04,3217.677993085394
15_20240828 05,3257.897312744958
15_20240828 06,3621.5936123754163
15_20240828 07,3915.7150210057393
15_20240828 08,4230.513411237501
15_20240828 09,4829.790086744008
15_20240828 10,4862.42838187146
15_20240828 11,4952.58557364853
15_20240828 12,4829.458686549878
15_20240828 13,4874.7786574158
15_20240828 14,4871.695895349932
15_20240828 15,5031.235828056059
15_20240828 16,5178.883960505619
15_20240828 17,5100.414439916702
15_20240828 18,4331.313524749092
15_20240828 19,3833.0840164233177
15_20240828 20,3716.0358365715933
15_20240828 21,3723.491975119892
15_20240828 22,3627.685603584975
15_20240828 23,3575.1638364885853
15_20240829 00,3456.1071486145784
15_20240829 01,3271.03944619376
15_20240829 02,3225.2629806899345
15_20240829 03,3190.6748836597917
15_20240829 04,3153.1890188414336
15_20240829 05,3241.8867544039613
15_20240829 06,3457.9570079140867
15_20240829 07,3767.438735795826
15_20240829 08,4469.044922617624
15_20240829 09,5312.647243781579
15_20240829 10,5708.406922949711
15_20240829 11,5515.619832584138
15_20240829 12,5327.456122344513
15_20240829 13,4854.552365409523
15_20240829 14,4994.294217192759
15_20240829 15,4808.877420271747
15_20240829 16,5251.412332963864
15_20240829 17,5318.357907420781
15_20240829 18,4305.915409844378
15_20240829 19,3778.3792320895936
15_20240829 20,3474.8026984975036
15_20240829 21,3347.6466215613377
15_20240829 22,3234.2981515770443
15_20240829 23,3137.274104434264
15_20240830 00,3086.647149610492
15_20240830 01,3076.0144933672145
15_20240830 02,3065.373558674831
15_20240830 03,3026.00529018778
15_20240830 04,3037.1511757439757
15_20240830 05,3091.682047656763
15_20240830 06,3108.5132152777555
15_20240830 07,3750.3262674628613
15_20240830 08,3418.1975814923085
15_20240830 09,4252.341647498336
15_20240830 10,4127.730820096249
15_20240830 11,4092.8799738569905
15_20240830 12,3948.9947909290145
15_20240830 13,4065.2070202348636
15_20240830 14,4315.914998887106
15_20240830 15,3778.135211475063
15_20240830 16,4053.3272515936037
15_20240830 17,3954.4028590729345
15_20240830 18,3421.3085099949835
15_20240830 19,3227.672518389875
15_20240830 20,3180.54487110196
15_20240830 21,3068.6217176544733
15_20240830 22,2984.0456883591096
15_20240830 23,2813.223380231658
15_20240831 00,2770.2484367910447
15_20240831 01,2672.41267584927
15_20240831 02,2577.8644168314713
15_20240831 03,2605.5046570979675
15_20240831 04,2680.1016955300224
15_20240831 05,2677.36410058371
15_20240831 06,2675.13762961508
15_20240831 07,2711.6822825754844
15_20240831 08,2677.6541240763427
15_20240831 09,2651.3200263045323
15_20240831 10,2595.4107007504945
15_20240831 11,2681.2485450478694
15_20240831 12,2827.5911217246075
15_20240831 13,2827.775341752837
15_20240831 14,2566.6481494182326
15_20240831 15,2426.984264136032
15_20240831 16,2940.778870412216
15_20240831 17,2691.6785893622528
15_20240831 18,2796.56414892785
15_20240831 19,2641.4512319890573
15_20240831 20,2699.5012307842467
15_20240831 21,2809.1042050341944
15_20240831 22,2706.4691294142376
15_20240831 23,2675.211651879024
16_20240825 00,761.3167538757517
16_20240825 01,759.5647152228158
16_20240825 02,748.0675982767634
16_20240825 03,747.8264373435742
16_20240825 04,745.8531315446222
16_20240825 05,739.7599164080342
16_20240825 06,739.8659054589185
16_20240825 07,748.6509487877414
16_20240825 08,784.1498606944084
16_20240825 09,834.9008388238882
16_20240825 10,877.353470061287
16_20240825 11,913.5186257873927
16_20240825 12,891.1981394092599
16_20240825 13,907.4114420850772
16_20240825 14,904.919671890173
16_20240825 15,900.5433330897706
16_20240825 16,884.16562874342
16_20240825 17,851.8076731707681
16_20240825 18,837.3782617034727
16_20240825 19,812.0356357837371
16_20240825 20,796.1839647991742
16_20240825 21,781.261519603333
16_20240825 22,759.3405624150732
16_20240825 23,738.8233108206927
16_20240826 00,754.7675053783908
16_20240826 01,764.3672006104097
16_20240826 02,754.4920170688546
16_20240826 03,761.3369427815758
16_20240826 04,1018.6743023797362
16_20240826 05,1197.3865569827663
16_20240826 06,1296.7520998594616
16_20240826 07,1456.9148443038755
16_20240826 08,1636.104781776356
16_20240826 09,1744.0481291934484
16_20240826 10,1782.2774422753862
16_20240826 11,1770.6464789090198
16_20240826 12,1755.5427604573558
16_20240826 13,1787.1269620768965
16_20240826 14,1735.349164869593
16_20240826 15,1735.0210941067016
16_20240826 16,1734.6038183704022
16_20240826 17,1684.125271860204
16_20240826 18,1250.0385293097265
16_20240826 19,1002.2414667345383
16_20240826 20,871.6544167533689
16_20240826 21,816.7446078897785
16_20240826 22,802.6668155977417
16_20240826 23,771.025136424333
16_20240827 00,772.5205706239559
16_20240827 01,768.2802249910261
16_20240827 02,767.4744452357911
16_20240827 03,759.5869010751117
16_20240827 04,770.5579206686068
16_20240827 05,1123.0262615925642
16_20240827 06,1294.6579335908405
16_20240827 07,1453.9669376243926
16_20240827 08,1536.0330250804664
16_20240827 09,1619.5513179346842
16_20240827 10,1672.3011786901598
16_20240827 11,1647.6449389144832
16_20240827 12,1646.8838842359592
16_20240827 13,1706.4879898312447
16_20240827 14,1647.9344939100883
16_20240827 15,1689.4088769188413
16_20240827 16,1665.65831417621
16_20240827 17,1558.9524106047788
16_20240827 18,1184.0698513666694
16_20240827 19,1013.6347049103484
16_20240827 20,895.6842933937896
16_20240827 21,816.4731320959705
16_20240827 22,770.7769076576564
16_20240827 23,755.9796878709383
16_20240828 00,756.7045628716405
16_20240828 01,751.1135098681559
16_20240828 02,753.4553898502437
16_20240828 03,747.0321745648733
16_20240828 04,743.7210129257442
16_20240828 05,982.2694475054973
16_20240828 06,1228.0631040521223
16_20240828 07,1375.2439570199201
16_20240828 08,1538.2343607860755
16_20240828 09,1647.5122778156147
16_20240828 10,1689.5573531497455
16_20240828 11,1675.4042868494673
16_20240828 12,1670.2937020947045
16_20240828 13,1684.7949534990896
16_20240828 14,1651.961207723219
16_20240828 15,1642.4929897847337
16_20240828 16,1625.129441941688
16_20240828 17,1548.1563230807312
16_20240828 18,1215.5660426918487
16_20240828 19,983.4066520327049
16_20240828 20,880.1021577686084
16_20240828 21,815.9347068602954
16_20240828 22,778.2324984047083
16_20240828 23,762.9702935722821
16_20240829 00,747.4090802056166
16_20240829 01,736.2651461858865
16_20240829 02,742.300335930477
16_20240829 03,744.4317481568918
16_20240829 04,720.3596452550543
16_20240829 05,851.5388370918796
16_20240829 06,1149.0655859084993
16_20240829 07,1357.8159059312088
16_20240829 08,1579.470562606359
16_20240829 09,1673.9058707960294
16_20240829 10,1712.8305679858179
16_20240829 11,1690.1169631964265
16_20240829 12,1652.0399855086955
16_20240829 13,1624.4965918343926
16_20240829 14,1593.3973833989976
16_20240829 15,1587.6279014447161
16_20240829 16,1594.1801315587652
16_20240829 17,1495.0709609677535
16_20240829 18,1187.1515587930967
16_20240829 19,1052.7683210893672
16_20240829 20,893.1319418102244
16_20240829 21,793.0110467141566
16_20240829 22,756.4016066008693
16_20240829 23,767.1513634807803
16_20240830 00,760.3510950504316
16_20240830 01,752.4638477951294
16_20240830 02,734.7565668516006
16_20240830 03,728.9219292237326
16_20240830 04,728.1064963784767
16_20240830 05,856.6207154385876
16_20240830 06,1163.206946384518
16_20240830 07,1322.491582515807
16_20240830 08,1446.2834633048135
16_20240830 09,1518.4203738685896
16_20240830 10,1574.3953404116653
16_20240830 11,1587.5470243374884
16_20240830 12,1617.0104856367386
16_20240830 13,1616.4979125148898
16_20240830 14,1555.2324090901966
16_20240830 15,1513.4574252485736
16_20240830 16,1548.4275673471252
16_20240830 17,1460.0238696277752
16_20240830 18,1129.7322497929722
16_20240830 19,866.153777238916
16_20240830 20,832.3842307657806
16_20240830 21,779.9683437052004
16_20240830 22,744.2425027625483
16_20240830 23,723.5319359896498
16_20240831 00,723.3078749675858
16_20240831 01,714.3973108844806
16_20240831 02,696.568476268011
16_20240831 03,690.2024859708956
16_20240831 04,711.231733241667
16_20240831 05,708.2890411931437
16_20240831 06,710.8350430601803
16_20240831 07,736.4047437667672
16_20240831 08,759.6926286600301
16_20240831 09,795.9104178685191
16_20240831 10,815.976183179026
16_20240831 11,824.0352309541623
16_20240831 12,852.0800195994245
16_20240831 13,846.4787710323017
16_20240831 14,843.7240507604843
16_20240831 15,833.6974369880811
16_20240831 16,831.5138451561979
16_20240831 17,795.1122721204964
16_20240831 18,790.4650177371765
16_20240831 19,779.8341655524183
16_20240831 20,756.0712296511439
16_20240831 21,872.6598367206625
16_20240831 22,855.9121409361029
16_20240831 23,873.2506074458081
17_20240825 00,2102.2433927941515
17_20240825 01,2064.492125139982
17_20240825 02,2005.047723433552
17_20240825 03,2000.6019120653677
17_20240825 04,2017.877233670421
17_20240825 05,2095.7231210705036
17_20240825 06,2191.522882150122
17_20240825 07,2321.2832598143004
17_20240825 08,2369.7553511848555
17_20240825 09,2520.3643140436575
17_20240825 10,2625.2439871381494
17_20240825 11,2651.622580131643
17_20240825 12,2576.456385361246
17_20240825 13,2636.210248537132
17_20240825 14,2667.054596878495
17_20240825 15,2691.7495196613054
17_20240825 16,2590.2860384780283
17_20240825 17,2493.6266665371386
17_20240825 18,2482.0893966946423
17_20240825 19,2315.98512092297
17_20240825 20,2283.7909602668524
17_20240825 21,2249.7537799847955
17_20240825 22,2285.8080667882446
17_20240825 23,2275.9570763112893
17_20240826 00,2154.266998930987
17_20240826 01,2068.1202653152195
17_20240826 02,2053.540547891578
17_20240826 03,2086.5712957891033
17_20240826 04,2102.85812181486
17_20240826 05,2203.853644897408
17_20240826 06,2599.426257095636
17_20240826 07,3190.8944134587
17_20240826 08,3524.382614324645
17_20240826 09,3830.132692278738
17_20240826 10,3936.323136179667
17_20240826 11,4047.909799364692
17_20240826 12,4054.471131604063
17_20240826 13,4176.544676402577
17_20240826 14,4077.005998554995
17_20240826 15,4120.198065403362
17_20240826 16,4104.75586614504
17_20240826 17,3792.6263097324168
17_20240826 18,3053.1930516969023
17_20240826 19,2744.1810428506606
17_20240826 20,2398.018938241625
17_20240826 21,2289.1694067199455
17_20240826 22,2188.22392785004
17_20240826 23,2094.9256433288547
17_20240827 00,2029.5350495973407
17_20240827 01,1971.8035830348822
17_20240827 02,1954.65988309118
17_20240827 03,2005.0638764421274
17_20240827 04,2009.6773645780725
17_20240827 05,2088.8921959903782
17_20240827 06,2351.8000226259883
17_20240827 07,3157.252484258442
17_20240827 08,3735.490249005476
17_20240827 09,3964.6275282442743
17_20240827 10,4152.046618414358
17_20240827 11,4225.87408882553
17_20240827 12,4164.514283235119
17_20240827 13,4174.771869463894
17_20240827 14,4112.9724367343415
17_20240827 15,4186.168179974853
17_20240827 16,3961.723047853925
17_20240827 17,3568.0484710588594
17_20240827 18,2824.1478028999472
17_20240827 19,2658.4685734702134
17_20240827 20,2227.570145508211
17_20240827 21,2214.969269773894
17_20240827 22,2257.7946421730758
17_20240827 23,2229.8982585471235
17_20240828 00,2112.408518811536
17_20240828 01,1926.7814059536886
17_20240828 02,1896.2888526927438
17_20240828 03,1903.3252290698515
17_20240828 04,1965.3496739659106
17_20240828 05,2038.806981670374
17_20240828 06,2390.0514098613094
17_20240828 07,3086.437311909451
17_20240828 08,3415.2871367600137
17_20240828 09,3787.7595552813723
17_20240828 10,3800.2880709920883
17_20240828 11,3842.12739235039
17_20240828 12,3805.4579741129924
17_20240828 13,3931.3243381479456
17_20240828 14,3957.8373508920513
17_20240828 15,3896.3388598590323
17_20240828 16,3846.759738780486
17_20240828 17,3601.9085258451646
17_20240828 18,3138.1388582442423
17_20240828 19,2788.5932674836736
17_20240828 20,2344.444161902831
17_20240828 21,2249.8060250481913
17_20240828 22,2329.324669862623
17_20240828 23,2131.4078237825966
17_20240829 00,2090.2260384682527
17_20240829 01,2020.5820687215441
17_20240829 02,1988.1946487271389
17_20240829 03,1966.3373180458418
17_20240829 04,1915.3797053828057
17_20240829 05,2035.4493215174707
17_20240829 06,2479.7130352569347
17_20240829 07,3087.029381038938
17_20240829 08,3482.2124569554603
17_20240829 09,3706.1088943410023
17_20240829 10,3724.817447467293
17_20240829 11,3687.1648038969147
17_20240829 12,3695.5081840936045
17_20240829 13,3694.265143145897
17_20240829 14,3593.1245439037925
17_20240829 15,3775.1577930723306
17_20240829 16,3661.859695423215
17_20240829 17,3510.562708276819
17_20240829 18,2766.282308413355
17_20240829 19,2839.3922498505276
17_20240829 20,2406.63817694292
17_20240829 21,2326.2668125885725
17_20240829 22,2245.8858537983615
17_20240829 23,2072.515330534532
17_20240830 00,1985.8627447942217
