num_date_time,answer
9_20240828 10,3817.186277472827
9_20240828 11,4286.576161997708
9_20240828 12,4197.866689416272
9_20240828 13,4359.058374825887
9_20240828 14,4573.021693058906
9_20240828 15,4478.391493672995
9_20240828 16,4083.9999747716342
9_20240828 17,3764.412928974887
9_20240828 18,3384.9224911908677
9_20240828 19,3039.1170063684103
9_20240828 20,2802.3338420740984
9_20240828 21,2711.886434399871
9_20240828 22,2650.0445185635062
9_20240828 23,2401.4473866980834
9_20240829 00,2158.530771768245
9_20240829 01,1771.9151864644364
9_20240829 02,1677.2555170037945
9_20240829 03,1588.6009747157227
9_20240829 04,1609.0493376801594
9_20240829 05,1629.6400435640846
9_20240829 06,1802.326645046557
9_20240829 07,2444.6167011136927
9_20240829 08,3115.8387834407204
9_20240829 09,3596.1899998232198
9_20240829 10,3882.2317344751905
9_20240829 11,4187.637523453427
9_20240829 12,4329.4806020633405
9_20240829 13,4594.321930228797
9_20240829 14,4448.602338729474
9_20240829 15,4556.042692713162
9_20240829 16,3955.1343116443472
9_20240829 17,3761.5223755974725
9_20240829 18,3670.1542938348566
9_20240829 19,3216.789587142809
9_20240829 20,2910.856229346415
9_20240829 21,2476.7543944902645
9_20240829 22,2329.665135942144
9_20240829 23,2095.6635913041177
9_20240830 00,1703.2064402653891
9_20240830 01,1661.5625293356056
9_20240830 02,1604.3183127363718
9_20240830 03,1580.1952601647572
9_20240830 04,1554.4418035224635
9_20240830 05,1774.5604784397647
9_20240830 06,2002.4860342735244
9_20240830 07,2467.7243998892664
9_20240830 08,3061.58839073701
9_20240830 09,3584.613760066747
9_20240830 10,3822.293101085618
9_20240830 11,4229.473213091575
9_20240830 12,4192.344950080446
9_20240830 13,4294.326253707479
9_20240830 14,4311.90395198528
9_20240830 15,4494.956828711501
9_20240830 16,4025.730430122251
9_20240830 17,3617.5990003755055
9_20240830 18,3366.098216995604
9_20240830 19,3371.637084244277
9_20240830 20,2820.2925830914965
9_20240830 21,2570.0909632386056
9_20240830 22,2454.772920466025
9_20240830 23,2304.2097900074195
9_20240831 00,1857.3779306111567
9_20240831 01,1843.819322506846
9_20240831 02,1860.9707331328557
9_20240831 03,1783.557483679988
9_20240831 04,1868.129179103434
9_20240831 05,2536.385826607115
9_20240831 06,2874.85321612641
9_20240831 07,3062.6349492899503
9_20240831 08,3209.39258010522
9_20240831 09,3900.333221603312
9_20240831 10,4257.62444480361
9_20240831 11,4440.364981775324
9_20240831 12,4145.762343745606
9_20240831 13,4397.269857630396
9_20240831 14,4883.177054782912
9_20240831 15,4478.233685973789
9_20240831 16,4592.021965528925
9_20240831 17,4353.446203645612
9_20240831 18,3845.0890707315266
9_20240831 19,3430.553872731005
9_20240831 20,3034.577248459303
9_20240831 21,2991.939211060335
9_20240831 22,2657.749211153758
9_20240831 23,2579.802113219558
10_20240825 00,5335.456358239857
10_20240825 01,5018.9080585924385
10_20240825 02,4883.862714726363
10_20240825 03,4449.764238149419
10_20240825 04,4607.130627832295
10_20240825 05,4017.1052233262476
10_20240825 06,4673.985511118719
10_20240825 07,5078.148392153524
10_20240825 08,6142.890907225073
10_20240825 09,6003.231779184951
10_20240825 10,6201.770984478246
10_20240825 11,6882.115366966837
10_20240825 12,6698.547164882518
10_20240825 13,7156.048269558359
10_20240825 14,6880.8595112214925
10_20240825 15,7752.113725389893
10_20240825 16,6841.847789044917
10_20240825 17,7262.3734086237255
10_20240825 18,6330.565925943369
10_20240825 19,6138.380466373852
10_20240825 20,6053.849591502907
10_20240825 21,5798.7211817948455
10_20240825 22,6124.123529208731
10_20240825 23,5865.163096142432
10_20240826 00,3795.749156803279
10_20240826 01,4698.453571637605
10_20240826 02,4188.744165781945
10_20240826 03,3314.009064258455
10_20240826 04,3262.7033373016
10_20240826 05,3331.1958071854197
10_20240826 06,4007.642796665148
10_20240826 07,3685.6023891436594
10_20240826 08,5243.849471427801
10_20240826 09,6420.217273784602
10_20240826 10,5753.200490199532
10_20240826 11,6396.930499555925
10_20240826 12,5972.692071605138
10_20240826 13,5864.148755818062
10_20240826 14,6553.41246103716
10_20240826 15,6546.255876685239
10_20240826 16,6272.3379029332655
10_20240826 17,7146.805007410366
10_20240826 18,5892.70011636555
10_20240826 19,4613.113867398227
10_20240826 20,4978.792157790069
10_20240826 21,5146.437603222241
10_20240826 22,4683.557960592634
10_20240826 23,5403.833187722499
10_20240827 00,4795.001462675399
10_20240827 01,4604.647886485685
10_20240827 02,4211.967761945933
10_20240827 03,3842.7351722102503
10_20240827 04,3361.3085249256196
10_20240827 05,3817.8354463762207
10_20240827 06,4018.0101491715877
10_20240827 07,4765.92315391157
10_20240827 08,4494.679709692222
10_20240827 09,5270.405199242783
10_20240827 10,7368.94054108192
10_20240827 11,7178.873842032059
10_20240827 12,7613.325319019652
10_20240827 13,7036.9046581678485
10_20240827 14,7107.972773524566
10_20240827 15,5863.410391825167
10_20240827 16,6005.465401263053
10_20240827 17,5683.9289233963445
10_20240827 18,4809.058157849105
10_20240827 19,4823.280213712604
10_20240827 20,4537.609643395868
10_20240827 21,4108.494299965381
10_20240827 22,5258.597021804442
10_20240827 23,4606.278243760567
10_20240828 00,4751.996348578414
10_20240828 01,4155.075666456656
10_20240828 02,3639.7781742228503
10_20240828 03,3438.2449574829175
10_20240828 04,3041.937207410308
10_20240828 05,3402.78517474925
10_20240828 06,3593.327799704172
10_20240828 07,3918.930200514206
10_20240828 08,3994.351337791438
10_20240828 09,4729.253189007711
10_20240828 10,5831.887417017051
10_20240828 11,6975.322903692366
10_20240828 12,8066.315991017402
10_20240828 13,9453.804525999483
10_20240828 14,10417.866114774119
10_20240828 15,10322.717146370978
10_20240828 16,9149.959704976392
10_20240828 17,7090.737096042119
10_20240828 18,4834.193194875788
10_20240828 19,4383.774379399353
10_20240828 20,4845.8757122295265
10_20240828 21,4965.8777772029325
10_20240828 22,4932.038652325964
10_20240828 23,5266.392085091876
10_20240829 00,4952.693787843901
10_20240829 01,4245.740196048992
10_20240829 02,3681.6848239080596
10_20240829 03,3106.3138980783815
10_20240829 04,2738.5458852651304
10_20240829 05,2839.261946582547
10_20240829 06,2968.5412055251577
10_20240829 07,3543.4592305885208
10_20240829 08,4315.849841055431
10_20240829 09,4500.1861809433285
10_20240829 10,5254.566330932389
10_20240829 11,5827.692870315086
10_20240829 12,6048.444852398086
10_20240829 13,9613.49761945087
10_20240829 14,6400.102726962513
10_20240829 15,5653.503730783562
10_20240829 16,2620.073793874794
10_20240829 17,3447.2373900929906
10_20240829 18,4323.704211808157
10_20240829 19,3496.140865988541
10_20240829 20,3342.347352613973
10_20240829 21,3124.293062633616
10_20240829 22,2974.0423947659588
10_20240829 23,3150.3606260874453
10_20240830 00,2021.9162297891876
10_20240830 01,1823.8249636445062
10_20240830 02,1510.3434416215591
10_20240830 03,1423.0560402378333
10_20240830 04,1550.393262717216
10_20240830 05,1483.6100814826968
10_20240830 06,1692.1887102083374
10_20240830 07,2519.0458332220414
10_20240830 08,2925.3662398857873
10_20240830 09,3439.8659635756135
10_20240830 10,3281.0639578655923
10_20240830 11,3415.8014575106113
10_20240830 12,3326.3135189896393
10_20240830 13,5156.408638963092
10_20240830 14,3564.9957236648315
10_20240830 15,4310.830321066289
10_20240830 16,3872.8627447222834
10_20240830 17,3837.4471247455062
10_20240830 18,4043.5177881689797
10_20240830 19,4493.475984082652
10_20240830 20,4104.1855065203035
10_20240830 21,3809.2656758289786
10_20240830 22,3394.24023145538
10_20240830 23,3622.5643231028425
10_20240831 00,3287.584429160027
10_20240831 01,2100.2134839926266
10_20240831 02,1725.644711414533
10_20240831 03,1417.2583792673959
10_20240831 04,1374.2141208797616
10_20240831 05,1579.4954576965297
10_20240831 06,2173.7948276422285
10_20240831 07,2672.72857593597
10_20240831 08,3215.1168209123257
10_20240831 09,4084.238602121699
10_20240831 10,4045.625953549272
10_20240831 11,4107.511469652562
10_20240831 12,3853.5358833472437
10_20240831 13,4401.940097802446
10_20240831 14,4635.611273483014
10_20240831 15,5893.986200180978
10_20240831 16,7049.7943048430325
10_20240831 17,4660.715853612528
10_20240831 18,4694.208141467559
10_20240831 19,5285.539193979917
10_20240831 20,5000.5840208338805
10_20240831 21,5537.888727069254
10_20240831 22,5162.972943114023
10_20240831 23,4887.6650271780945
11_20240825 00,1601.818375325188
11_20240825 01,1346.274015923962
11_20240825 02,1130.319072158453
11_20240825 03,985.003061554965
11_20240825 04,912.3207072747753
11_20240825 05,863.9532419350313
11_20240825 06,871.5939770998887
11_20240825 07,967.5840294797504
11_20240825 08,1163.5660722270154
11_20240825 09,1364.8136042104015
11_20240825 10,1545.4506737365355
11_20240825 11,1716.4242683074629
11_20240825 12,1872.8892772367037
11_20240825 13,1961.512191920207
11_20240825 14,1933.4247693899806
11_20240825 15,1926.2550632065734
11_20240825 16,1958.1099071778638
11_20240825 17,1990.6808772411957
11_20240825 18,2191.552512744742
11_20240825 19,2163.422905865288
11_20240825 20,2170.637434738526
11_20240825 21,2171.477389837988
11_20240825 22,1983.5180495259328
11_20240825 23,1804.7677516929314
11_20240826 00,1531.4358270597527
11_20240826 01,1255.1760620542939
11_20240826 02,1052.5733551766712
11_20240826 03,950.6052857105175
11_20240826 04,902.7242791243331
11_20240826 05,865.0975901071671
11_20240826 06,977.5209885058133
11_20240826 07,1230.67699450951
11_20240826 08,1256.0282318128636
11_20240826 09,1291.7286379237505
11_20240826 10,1344.7672304984162
11_20240826 11,1474.5829656597493
11_20240826 12,1642.49370494699
11_20240826 13,1651.8608659766448
11_20240826 14,1631.749154563474
11_20240826 15,1552.2124587254173
11_20240826 16,1691.1901867489632
11_20240826 17,1805.0792029283482
11_20240826 18,1941.538037248256
11_20240826 19,2184.7440312208114
11_20240826 20,2215.931888931684
11_20240826 21,2231.6386280909132
11_20240826 22,2130.6077172946007
11_20240826 23,1939.1846794018843
11_20240827 00,1686.2183339110397
11_20240827 01,1396.0310701753965
11_20240827 02,1186.4665870849237
11_20240827 03,1022.0260713085524
11_20240827 04,971.096775289496
11_20240827 05,935.9425026417543
11_20240827 06,1007.7835633309039
11_20240827 07,1315.8367308199279
11_20240827 08,1354.0914656786974
11_20240827 09,1388.0091937878055
11_20240827 10,1404.0669364805926
11_20240827 11,1468.5175445374723
11_20240827 12,1557.3285309761484
11_20240827 13,1735.9146531111126
11_20240827 14,1685.2565787286949
11_20240827 15,1713.7140462067202
11_20240827 16,1918.3223365999295
11_20240827 17,1891.072720367313
11_20240827 18,2022.6524080494655
11_20240827 19,2155.5815794987175
11_20240827 20,2185.3793106310845
11_20240827 21,2151.452332332143
11_20240827 22,2077.4858431653797
11_20240827 23,1874.610395219733
11_20240828 00,1667.249403183091
11_20240828 01,1319.815554767193
11_20240828 02,1138.9870239802704
11_20240828 03,1043.715932306099
11_20240828 04,962.6253642690837
11_20240828 05,893.6689205139728
11_20240828 06,983.4808940008448
11_20240828 07,1284.0517268526835
11_20240828 08,1408.803016502379
11_20240828 09,1475.2212633125125
11_20240828 10,1453.8444934172887
11_20240828 11,1485.6863757859323
11_20240828 12,1628.0681662528261
11_20240828 13,1586.4076626669062
11_20240828 14,1565.477624551289
11_20240828 15,1602.0591582583577
11_20240828 16,1743.7062462684723
11_20240828 17,1866.229773821896
11_20240828 18,2010.9756596967798
11_20240828 19,2122.5498890725207
11_20240828 20,2123.7067241502555
11_20240828 21,2092.275423472493
11_20240828 22,2052.8022174857906
11_20240828 23,1820.2545777106866
11_20240829 00,1532.0934515863573
11_20240829 01,1244.4814163570484
11_20240829 02,1075.4022700272092
11_20240829 03,956.0313246973824
11_20240829 04,870.4145014468943
11_20240829 05,854.810326634926
11_20240829 06,974.1998098612369
11_20240829 07,1306.5093299887687
11_20240829 08,1333.0840172836588
11_20240829 09,1282.071793210159
11_20240829 10,1322.9874391877313
11_20240829 11,1335.085431498085
11_20240829 12,1470.557000829341
11_20240829 13,1624.9696434218442
11_20240829 14,1603.9847092073824
11_20240829 15,1660.2966912147508
11_20240829 16,1755.4495601014787
11_20240829 17,1877.0803616463338
11_20240829 18,1941.5884626555792
11_20240829 19,1974.2886489137209
11_20240829 20,1973.1473578458395
11_20240829 21,1941.5683976522946
11_20240829 22,1887.8339022233295
11_20240829 23,1772.938307746959
11_20240830 00,1477.6788534365082
11_20240830 01,1207.1747867768383
11_20240830 02,1048.630675293669
11_20240830 03,942.8795076261241
11_20240830 04,864.840258560591
11_20240830 05,834.317805515275
11_20240830 06,910.1346291233388
11_20240830 07,1216.9555669889228
11_20240830 08,1252.1920738079684
11_20240830 09,1166.5048064403604
11_20240830 10,1220.5892543640373
11_20240830 11,1288.1805193818614
11_20240830 12,1433.9105560913722
11_20240830 13,1591.425685145148
11_20240830 14,1616.359009530217
11_20240830 15,1714.1715297874316
11_20240830 16,1676.0462557731553
11_20240830 17,1746.3490209463544
11_20240830 18,1907.5101412432866
11_20240830 19,2012.481793217615
11_20240830 20,1977.3498246871702
11_20240830 21,1972.9464842666994
11_20240830 22,1860.5866397806658
11_20240830 23,1739.0165167065882
11_20240831 00,1524.5980509307026
11_20240831 01,1224.1909901638285
11_20240831 02,1030.3115662446703
11_20240831 03,985.3265993310608
11_20240831 04,889.8398663889968
11_20240831 05,849.400576660184
11_20240831 06,866.8856239130287
11_20240831 07,998.6645473531047
11_20240831 08,1195.454646418017
11_20240831 09,1413.2496015795593
11_20240831 10,1485.0540868657308
11_20240831 11,1588.98835867621
11_20240831 12,1722.9623872896614
11_20240831 13,1779.9680841466763
11_20240831 14,1782.6394301121502
11_20240831 15,1719.6972101943943
11_20240831 16,1741.726048025997
11_20240831 17,1818.1593308178533
11_20240831 18,1893.8349054129123
11_20240831 19,1889.772290220893
11_20240831 20,1885.2036199612933
11_20240831 21,1807.8345816209244
11_20240831 22,1778.3289428896749
11_20240831 23,1832.4905939254563
12_20240825 00,4666.044386081767
12_20240825 01,4646.631671597343
12_20240825 02,4555.8192268661205
12_20240825 03,4488.214311097132
12_20240825 04,4436.935789930547
12_20240825 05,4414.823379716373
12_20240825 06,4367.398036505129
12_20240825 07,4564.020311255324
12_20240825 08,4409.22162818234
12_20240825 09,4252.00071268733
12_20240825 10,4513.874310135196
12_20240825 11,4696.178360908731
12_20240825 12,4738.236786626603
12_20240825 13,5040.330875343862
12_20240825 14,5513.834095702958
12_20240825 15,5699.268456003793
12_20240825 16,6002.529897494964
12_20240825 17,6146.897613675214
12_20240825 18,6153.904685478
12_20240825 19,6045.287594970151
12_20240825 20,5901.533403119183
12_20240825 21,5980.993555926934
12_20240825 22,5651.329663940976
12_20240825 23,5186.736109687171
12_20240826 00,4990.256692557089
12_20240826 01,4884.070995643714
12_20240826 02,4754.9548923452785
12_20240826 03,4699.562032649892
12_20240826 04,4723.751267918373
12_20240826 05,4675.942485047023
12_20240826 06,4848.029328871281
12_20240826 07,6495.884115613179
12_20240826 08,7497.693454393855
12_20240826 09,8625.31276167452
12_20240826 10,9379.475030714786
12_20240826 11,9718.694535247663
12_20240826 12,9722.852608739386
12_20240826 13,10187.55332513956
12_20240826 14,10311.989594457891
12_20240826 15,9947.619328181032
12_20240826 16,9858.381195244252
12_20240826 17,9194.860369942184
12_20240826 18,8426.158565762678
12_20240826 19,7935.309074861255
12_20240826 20,6822.856178519595
12_20240826 21,6616.444733803857
12_20240826 22,6161.199401029036
12_20240826 23,5468.491182034643
12_20240827 00,5211.140260039248
12_20240827 01,5146.24405048142
12_20240827 02,5048.825344337903
12_20240827 03,4935.714103134087
12_20240827 04,4816.9755650273755
12_20240827 05,4889.29047596293
12_20240827 06,5063.625481373805
12_20240827 07,6837.553469525927
12_20240827 08,7582.400906810166
12_20240827 09,8955.156052868542
12_20240827 10,9403.763762343282
12_20240827 11,9960.087124621747
12_20240827 12,9614.692878886008
12_20240827 13,10138.16285640181
12_20240827 14,10151.903392883894
12_20240827 15,10270.740580744681
12_20240827 16,9225.758597869612
12_20240827 17,8914.45249462017
12_20240827 18,8431.769672039258
12_20240827 19,8108.4777956723665
12_20240827 20,6808.26884604298
12_20240827 21,6528.637006012028
12_20240827 22,6147.689641096078
12_20240827 23,5532.698802733135
12_20240828 00,5206.105488004964
12_20240828 01,5022.6175054240975
12_20240828 02,4870.692204455684
12_20240828 03,4834.47137317042
12_20240828 04,4717.831002090508
12_20240828 05,4761.984096453431
12_20240828 06,4899.625198539254
12_20240828 07,5714.131607770446
12_20240828 08,7003.908502430371
12_20240828 09,8249.806718995527
12_20240828 10,9009.408143381022
12_20240828 11,8794.697982822041
12_20240828 12,8568.70468235949
12_20240828 13,8718.621506941647
12_20240828 14,9288.583444697682
12_20240828 15,9321.365598393988
12_20240828 16,10313.16926651113
12_20240828 17,9844.155947187975
12_20240828 18,8786.732697598907
12_20240828 19,7956.499465383689
12_20240828 20,6843.803933601758
12_20240828 21,6543.7859612143975
12_20240828 22,6059.265595751958
12_20240828 23,5422.527308358059
12_20240829 00,5070.545074755279
12_20240829 01,4906.9622126706745
12_20240829 02,4771.693293715438
12_20240829 03,4809.722751357234
12_20240829 04,4644.380241040499
12_20240829 05,4772.930365376287
12_20240829 06,4962.382418459814
12_20240829 07,6603.31324654587
12_20240829 08,7727.831776280943
12_20240829 09,9334.340960900066
12_20240829 10,10444.819356053096
12_20240829 11,9293.617573342955
12_20240829 12,10299.78762912154
12_20240829 13,10662.78274740604
12_20240829 14,10931.164778176833
12_20240829 15,11313.306522414716
12_20240829 16,9137.361610048798
12_20240829 17,8521.57122328693
12_20240829 18,7444.940640128086
12_20240829 19,6790.953110665547
12_20240829 20,6489.692642432153
12_20240829 21,6251.920025895667
12_20240829 22,5766.140649748252
12_20240829 23,5453.50334540001
12_20240830 00,5104.295010392788
12_20240830 01,4873.521661923415
12_20240830 02,4777.047607381637
12_20240830 03,4712.498655518433
12_20240830 04,4607.4575828925235
12_20240830 05,4687.21430742691
12_20240830 06,4949.19719555553
12_20240830 07,5849.307240916501
12_20240830 08,6530.309815462939
12_20240830 09,7566.624038403676
12_20240830 10,8329.57452478391
12_20240830 11,8414.077084530596
12_20240830 12,8265.601550888003
12_20240830 13,8778.581109387069
12_20240830 14,8939.984746699743
12_20240830 15,8816.63701052596
12_20240830 16,8617.830061216124
12_20240830 17,8063.650277609303
12_20240830 18,6929.437833401444
12_20240830 19,6380.114463343775
12_20240830 20,6035.463714543891
12_20240830 21,5716.625343363441
12_20240830 22,5369.3864693825435
12_20240830 23,4822.968375204639
12_20240831 00,4513.615810834767
12_20240831 01,4361.383148360427
12_20240831 02,4282.322756475011
12_20240831 03,4346.618865153785
12_20240831 04,4209.82885823473
12_20240831 05,4285.9695555181925
12_20240831 06,4206.584727485672
12_20240831 07,4663.995613013211
12_20240831 08,3262.149500471486
12_20240831 09,3181.854913255638
12_20240831 10,3447.0236103355933
12_20240831 11,4394.246523334494
12_20240831 12,4896.214426624204
12_20240831 13,5314.840940009228
12_20240831 14,5404.271416581312
12_20240831 15,5329.956354548421
12_20240831 16,5273.6283710684465
12_20240831 17,5253.776014336934
12_20240831 18,5119.771250336637
12_20240831 19,5159.888466064982
12_20240831 20,5255.721694568273
12_20240831 21,5188.19112255754
12_20240831 22,4901.062271967671
12_20240831 23,4499.130496476951
13_20240825 00,2013.034953231037
13_20240825 01,1932.2030761908177
13_20240825 02,1947.239938436022
13_20240825 03,1963.7278172261863
13_20240825 04,1960.4493330681034
13_20240825 05,1954.494371428582
13_20240825 06,1951.1272917669612
13_20240825 07,1889.8570991260751
13_20240825 08,1785.9687197945657
13_20240825 09,1732.6387330816267
13_20240825 10,1732.0505934142452
13_20240825 11,1745.4336714900776
13_20240825 12,1746.0919849996312
13_20240825 13,1769.7999309065453
13_20240825 14,1806.8671294387962
13_20240825 15,1870.3881419579375
13_20240825 16,1915.9241501422293
13_20240825 17,2038.2761357666293
13_20240825 18,2057.643692296997
13_20240825 19,2020.4917353117896
13_20240825 20,2009.6022584140246
13_20240825 21,2005.700868287079
13_20240825 22,1972.9938838963446
13_20240825 23,1970.3723973363171
13_20240826 00,2334.031785184471
13_20240826 01,2444.2566615552323
13_20240826 02,2421.653704227682
13_20240826 03,2427.810561086718
13_20240826 04,2169.1703124343585
13_20240826 05,2099.0494165413543
13_20240826 06,2279.7574659966426
13_20240826 07,2859.066091282141
13_20240826 08,3129.2632835200975
13_20240826 09,3414.8208061901314
13_20240826 10,3454.4885726512757
13_20240826 11,3421.7993051150997
13_20240826 12,3321.3320406966927
13_20240826 13,3338.5678501852526
13_20240826 14,3107.573903010713
13_20240826 15,2850.902839757444
13_20240826 16,3049.6606564598083
13_20240826 17,3172.3195191193186
13_20240826 18,2804.155218277332
13_20240826 19,2812.3927934911694
13_20240826 20,2512.881615523938
13_20240826 21,2418.6439249178725
13_20240826 22,2122.8477888672037
13_20240826 23,2274.197707351306
13_20240827 00,2446.707850455702
13_20240827 01,2505.5265585660336
13_20240827 02,2498.703111421768
13_20240827 03,2496.9892925803288
13_20240827 04,2223.8130500907705
13_20240827 05,2132.0415260697223
13_20240827 06,2208.6312569291617
13_20240827 07,2526.7826232360358
13_20240827 08,2621.4119668814365
13_20240827 09,3336.677063492595
13_20240827 10,3635.604969863976
13_20240827 11,3504.582099192048
13_20240827 12,3298.5754180699455
13_20240827 13,3616.280751530699
13_20240827 14,3078.3759879292566
13_20240827 15,3157.8106906343587
13_20240827 16,3020.2958727377886
13_20240827 17,3209.252944598799
13_20240827 18,2882.040690356249
13_20240827 19,2857.7327407384546
13_20240827 20,2491.1595336396704
13_20240827 21,2407.9587955871675
13_20240827 22,2185.529743364338
13_20240827 23,2273.1653335991787
13_20240828 00,2494.4789602728465
13_20240828 01,2425.937433129284
13_20240828 02,2409.946056881625
13_20240828 03,2415.3016332220704
13_20240828 04,2093.830108763218
13_20240828 05,2027.0110534988214
13_20240828 06,2081.897533881076
13_20240828 07,2186.627322613246
13_20240828 08,2535.033240511674
13_20240828 09,2973.6039073514776
13_20240828 10,3135.275916140807
13_20240828 11,3118.497514771983
13_20240828 12,3022.8463766454047
13_20240828 13,3132.9870149805965
13_20240828 14,2977.8401847694818
13_20240828 15,2711.3944364653944
13_20240828 16,3288.2101520034776
13_20240828 17,3374.1825007177476
13_20240828 18,2936.1502980755727
13_20240828 19,2746.9191595205843
13_20240828 20,2406.884655940015
13_20240828 21,2348.7088892900388
13_20240828 22,2214.8152930454976
13_20240828 23,2261.6721782350996
13_20240829 00,2409.7336068700783
13_20240829 01,2441.4376265235346
13_20240829 02,2421.8507866757927
13_20240829 03,2405.5819078507375
13_20240829 04,2146.297011291851
13_20240829 05,2054.6295238979064
13_20240829 06,2168.738842125134
13_20240829 07,2717.7455343859106
13_20240829 08,2808.769081559083
13_20240829 09,3470.3775555076522
13_20240829 10,3635.413977796429
13_20240829 11,3224.396159719102
13_20240829 12,3122.9992602127295
13_20240829 13,3552.331067338738
13_20240829 14,3042.0897638494516
13_20240829 15,3103.5752367100113
13_20240829 16,2811.753032270469
13_20240829 17,3119.062586902865
13_20240829 18,2645.3166712860225
13_20240829 19,2397.9089724103005
13_20240829 20,2300.281207146298
13_20240829 21,2195.6442245888916
13_20240829 22,2111.674667064369
13_20240829 23,2292.67918267885
13_20240830 00,2449.399293588215
13_20240830 01,2447.441116840791
13_20240830 02,2444.7574731226096
13_20240830 03,2451.4819544787147
13_20240830 04,2176.759643640715
13_20240830 05,2037.6257733212499
13_20240830 06,2105.262879805564
13_20240830 07,2196.917748875971
13_20240830 08,2460.3858567970337
13_20240830 09,2882.234740539667
13_20240830 10,3091.9563360206953
13_20240830 11,2850.3109982846654
13_20240830 12,2533.679224096546
13_20240830 13,2847.200686620858
13_20240830 14,2321.1311224200354
13_20240830 15,2187.4891235704913
13_20240830 16,2313.3482750464627
13_20240830 17,2649.0688010168474
13_20240830 18,2250.904422959268
13_20240830 19,2116.8133666228646
13_20240830 20,1961.6433078521682
13_20240830 21,1838.2131450690777
13_20240830 22,1802.36894759196
13_20240830 23,1988.9446080977154
13_20240831 00,2204.740732562644
13_20240831 01,2228.343537534258
13_20240831 02,2245.0910645831564
13_20240831 03,2295.8557398859066
13_20240831 04,1980.066192237489
13_20240831 05,1872.7605250083157
13_20240831 06,1858.0367870864573
13_20240831 07,1846.7583363835984
13_20240831 08,1809.4264840402936
13_20240831 09,1840.6704603433664
13_20240831 10,1967.9093798581614
13_20240831 11,1648.6155718327684
13_20240831 12,1743.2654572596646
13_20240831 13,1748.187581381021
13_20240831 14,1266.4401495608433
13_20240831 15,1213.4665158001947
13_20240831 16,1442.0029911926472
13_20240831 17,1916.8968120970853
13_20240831 18,1900.3590624163319
13_20240831 19,1930.343914488907
13_20240831 20,1952.301169760383
13_20240831 21,2015.0249018226507
13_20240831 22,1928.7958222053533
13_20240831 23,2170.215271707142
14_20240825 00,3202.642033494246
14_20240825 01,3147.747126306714
14_20240825 02,3079.7175482347398
14_20240825 03,3074.204218186521
14_20240825 04,3066.21037337441
14_20240825 05,3087.5596056060567
14_20240825 06,3040.6867663922194
14_20240825 07,3000.696481996731
14_20240825 08,3169.757375333141
14_20240825 09,3500.889323163668
14_20240825 10,3537.4512062804974
14_20240825 11,3723.457817440688
14_20240825 12,3761.8892709009433
14_20240825 13,3847.080489890388
14_20240825 14,3778.160343820269
14_20240825 15,3969.939903466421
14_20240825 16,3953.6361655041883
14_20240825 17,4104.515900289379
14_20240825 18,3964.9478073535033
14_20240825 19,3975.5358736506714
14_20240825 20,3973.5172018893186
14_20240825 21,3840.7278370635167
14_20240825 22,3661.105889255415
14_20240825 23,3487.4118280615207
14_20240826 00,3378.26988980694
14_20240826 01,3285.5984003531653
14_20240826 02,3225.2612826118284
14_20240826 03,3208.296267095706
14_20240826 04,3205.136489414735
14_20240826 05,3272.462677718989
14_20240826 06,3542.926731558371
14_20240826 07,4985.833669310794
14_20240826 08,6031.422741157067
14_20240826 09,8137.34380793356
14_20240826 10,8862.934895428329
14_20240826 11,8818.905737750181
14_20240826 12,8358.162111687434
14_20240826 13,8845.965813813138
14_20240826 14,8745.189376599501
14_20240826 15,8326.95111418306
14_20240826 16,8606.297405396308
14_20240826 17,8137.098336507882
14_20240826 18,6814.833557346225
14_20240826 19,6309.632317103392
14_20240826 20,4841.499819428048
14_20240826 21,4575.135510997095
14_20240826 22,4065.550793848971
14_20240826 23,3871.341474901669
14_20240827 00,3666.666887637795
14_20240827 01,3526.885890282003
14_20240827 02,3479.988316024393
14_20240827 03,3424.8904601613467
14_20240827 04,3402.8343475131446
14_20240827 05,3435.9917166805085
14_20240827 06,3728.179364961808
14_20240827 07,4829.856313951606
14_20240827 08,5794.960133564644
14_20240827 09,7946.146389859894
14_20240827 10,8602.902850261364
14_20240827 11,8978.251140819233
14_20240827 12,7508.541709499663
14_20240827 13,8548.136961267775
14_20240827 14,8671.699099429177
14_20240827 15,8946.074573139198
14_20240827 16,8368.452219748508
14_20240827 17,7890.49426005856
14_20240827 18,5809.53165882865
14_20240827 19,5250.759975244013
14_20240827 20,4674.437987840017
14_20240827 21,4379.052996803206
14_20240827 22,3738.9818342292488
14_20240827 23,3557.50268533944
14_20240828 00,3356.1552548837544
14_20240828 01,3195.757320886265
14_20240828 02,3169.6339146713326
14_20240828 03,3116.590879641607
14_20240828 04,3105.107080094707
14_20240828 05,3264.2606789256265
14_20240828 06,3469.7778690306864
14_20240828 07,3750.758114194587
14_20240828 08,4781.682840380442
14_20240828 09,6641.495177780546
14_20240828 10,6953.243905304574
14_20240828 11,7134.65771882898
14_20240828 12,6620.518509988481
14_20240828 13,6823.7112208468625
14_20240828 14,7237.234670142507
14_20240828 15,7313.240135316828
14_20240828 16,8595.707085253765
14_20240828 17,7899.606810298864
14_20240828 18,5595.404253709801
14_20240828 19,6128.0514295123685
14_20240828 20,4836.294310457854
14_20240828 21,4438.291102641736
14_20240828 22,4025.5383782639433
