num_date_time,answer
11_20240825 05,898.9163024520874
11_20240825 06,904.295153427124
11_20240825 07,1004.1893813323975
11_20240825 08,1217.8493813323976
11_20240825 09,1430.8163024520875
11_20240825 10,1664.9963024520873
11_20240825 11,1825.1963024520874
11_20240825 12,2007.7163024520873
11_20240825 13,2099.3363024520872
11_20240825 14,2113.7363024520873
11_20240825 15,2097.5363024520875
11_20240825 16,2080.62260269165
11_20240825 17,2113.457152709961
11_20240825 18,2258.9439548492433
11_20240825 19,2266.701054611206
11_20240825 20,2307.497152709961
11_20240825 21,2283.5151527404787
11_20240825 22,2107.3371527099607
11_20240825 23,1838.057152709961
11_20240826 00,1533.857152709961
11_20240826 01,1256.117152709961
11_20240826 02,1085.837152709961
11_20240826 03,984.1371527099609
11_20240826 04,919.2311029052735
11_20240826 05,881.2511029052735
11_20240826 06,984.1337046051026
11_20240826 07,1252.6971527099608
11_20240826 08,1270.877152709961
11_20240826 09,1297.4751203918456
11_20240826 10,1335.3045540618896
11_20240826 11,1456.9163024520874
11_20240826 12,1690.997152709961
11_20240826 13,1740.1245540618897
11_20240826 14,1683.7163024520873
11_20240826 15,1734.2792033386231
11_20240826 16,1814.3696031951904
11_20240826 17,1953.3296031951904
11_20240826 18,2130.9896031951903
11_20240826 19,2333.1206024932862
11_20240826 20,2360.58455406189
11_20240826 21,2381.8245540618896
11_20240826 22,2299.2045540618897
11_20240826 23,2093.1045540618898
11_20240827 00,1741.9245540618897
11_20240827 01,1401.557152709961
11_20240827 02,1192.577152709961
11_20240827 03,1061.357152709961
11_20240827 04,1012.577152709961
11_20240827 05,972.797152709961
11_20240827 06,1042.097152709961
11_20240827 07,1344.0563024520875
11_20240827 08,1412.6363024520874
11_20240827 09,1437.4763024520873
11_20240827 10,1476.8868529891968
11_20240827 11,1524.4163024520874
11_20240827 12,1760.3868529891968
11_20240827 13,1796.0268529891969
11_20240827 14,1747.3245540618896
11_20240827 15,1786.7792027282715
11_20240827 16,1794.8966020202636
11_20240827 17,1866.8450518035888
11_20240827 18,2081.816602020264
11_20240827 19,2282.2163024520873
11_20240827 20,2332.376602020264
11_20240827 21,2318.876602020264
11_20240827 22,2230.9163024520876
11_20240827 23,2050.684753189087
11_20240828 00,1707.1163024520874
11_20240828 01,1386.5363024520875
11_20240828 02,1210.4963024520873
11_20240828 03,1096.9163024520874
11_20240828 04,1024.5563024520875
11_20240828 05,969.6563024520874
11_20240828 06,1032.2963024520873
11_20240828 07,1339.9163024520874
11_20240828 08,1438.5311029052734
11_20240828 09,1451.1650527954102
11_20240828 10,1430.10505279541
11_20240828 11,1439.876603012085
11_20240828 12,1544.6754319763184
11_20240828 13,1567.8566030120849
11_20240828 14,1560.3911029052733
11_20240828 15,1577.34505279541
11_20240828 16,1782.7850518035889
11_20240828 17,1892.8763024520874
11_20240828 18,2083.0847531890868
11_20240828 19,2257.376302452087
11_20240828 20,2279.765051803589
11_20240828 21,2283.5966020202636
11_20240828 22,2209.3163024520873
11_20240828 23,1955.5163024520873
11_20240829 00,1613.8763024520874
11_20240829 01,1294.1963024520874
11_20240829 02,1115.6363024520874
11_20240829 03,997.1963024520874
11_20240829 04,915.4763024520875
11_20240829 05,888.8990021896362
11_20240829 06,974.3990021896362
11_20240829 07,1325.0390021896362
11_20240829 08,1358.8790021896361
11_20240829 09,1267.0790021896362
11_20240829 10,1253.3990021896361
11_20240829 11,1245.6600534820557
11_20240829 12,1404.776603012085
11_20240829 13,1609.0800534820557
11_20240829 14,1671.5400534820556
11_20240829 15,1633.736603012085
11_20240829 16,1706.0919317626954
11_20240829 17,1861.256603012085
11_20240829 18,1965.296603012085
11_20240829 19,2038.556603012085
11_20240829 20,2074.376603012085
11_20240829 21,2035.1745539855956
11_20240829 22,1983.8055525970458
11_20240829 23,1785.445552597046
11_20240830 00,1498.3800534820557
11_20240830 01,1208.5790021896362
11_20240830 02,1039.3790021896361
11_20240830 03,931.9190021896362
11_20240830 04,864.0590021896362
11_20240830 05,825.5390021896362
11_20240830 06,903.4800534820556
11_20240830 07,1224.2400534820556
11_20240830 08,1250.3400534820557
11_20240830 09,1149.9000534820557
11_20240830 10,1162.5071045684815
11_20240830 11,1219.9245542907715
11_20240830 12,1338.9071045684814
11_20240830 13,1494.5555543518067
11_20240830 14,1643.4050527954103
11_20240830 15,1755.0519317626954
11_20240830 16,1697.996603012085
11_20240830 17,1767.3300344848633
11_20240830 18,1875.296603012085
11_20240830 19,1992.8366030120849
11_20240830 20,2056.256602020264
11_20240830 21,2087.6363024520874
11_20240830 22,2013.8363024520875
11_20240830 23,1846.0763024520875
11_20240831 00,1563.4763024520873
11_20240831 01,1258.7363024520873
11_20240831 02,1068.2963024520875
11_20240831 03,983.7590021896362
11_20240831 04,900.7790021896362
11_20240831 05,859.3790021896363
11_20240831 06,871.4390021896362
11_20240831 07,1006.2590021896362
11_20240831 08,1201.5590021896362
11_20240831 09,1386.0590021896362
11_20240831 10,1512.9590021896363
11_20240831 11,1601.048779449463
11_20240831 12,1755.8111039733888
11_20240831 13,1812.8711039733887
11_20240831 14,1838.185552597046
11_20240831 15,1832.0276036834716
11_20240831 16,1830.7166020202637
11_20240831 17,1836.6959043121337
11_20240831 18,1939.6166020202636
11_20240831 19,1904.8766020202636
11_20240831 20,1967.5166020202637
11_20240831 21,2028.8966020202636
11_20240831 22,1981.1966020202638
11_20240831 23,1807.3763024520874
12_20240825 00,5052.395299148559
12_20240825 01,5022.635299148559
12_20240825 02,4933.355299148559
12_20240825 03,4878.635299148559
12_20240825 04,4840.2352991485595
12_20240825 05,4862.512098388672
12_20240825 06,4827.75529914856
12_20240825 07,5048.821832733154
12_20240825 08,5116.021832733154
12_20240825 09,5086.192098388672
12_20240825 10,5258.992098388672
12_20240825 11,5302.192098388672
12_20240825 12,5415.952098388672
12_20240825 13,5475.952098388672
12_20240825 14,5881.072098388672
12_20240825 15,5936.752098388672
12_20240825 16,6356.341832733155
12_20240825 17,6528.87529914856
12_20240825 18,6357.895434875489
12_20240825 19,6302.900298690796
12_20240825 20,6221.19529914856
12_20240825 21,6198.851298065186
12_20240825 22,5919.75529914856
12_20240825 23,5373.515299148559
12_20240826 00,5127.418684692383
12_20240826 01,5031.418684692383
12_20240826 02,4907.098684692382
12_20240826 03,4869.178684692382
12_20240826 04,4841.655782546997
12_20240826 05,4862.775782546997
12_20240826 06,5075.255884475708
12_20240826 07,5811.418684692383
12_20240826 08,6715.738684692383
12_20240826 09,8015.37218536377
12_20240826 10,8648.363734588624
12_20240826 11,8767.455483932496
12_20240826 12,8606.458684692383
12_20240826 13,9098.603734588623
12_20240826 14,9586.815483932494
12_20240826 15,9680.125558166505
12_20240826 16,9500.125558166505
12_20240826 17,8894.832807235718
12_20240826 18,7858.992807235718
12_20240826 19,7342.179783020019
12_20240826 20,6974.603734588623
12_20240826 21,6773.003734588623
12_20240826 22,6313.643734588623
12_20240826 23,5641.643734588623
12_20240827 00,5342.603734588623
12_20240827 01,5225.818684692383
12_20240827 02,5130.778684692383
12_20240827 03,5058.778684692383
12_20240827 04,5000.218684692383
12_20240827 05,5063.578684692383
12_20240827 06,5284.858684692383
12_20240827 07,6067.455483932496
12_20240827 08,7040.895483932495
12_20240827 09,8439.615483932495
12_20240827 10,9029.725558166503
12_20240827 11,9333.375483932496
12_20240827 12,9028.285558166504
12_20240827 13,9601.405558166503
12_20240827 14,9795.083734588623
12_20240827 15,9950.365558166504
12_20240827 16,9291.735782546997
12_20240827 17,8606.775782546996
12_20240827 18,7518.615782546997
12_20240827 19,7171.455483932496
12_20240827 20,6856.215782546997
12_20240827 21,6631.095782546997
12_20240827 22,6255.615483932495
12_20240827 23,5662.335483932495
12_20240828 00,5354.175483932495
12_20240828 01,5245.215483932495
12_20240828 02,5119.455483932496
12_20240828 03,5037.855483932495
12_20240828 04,5024.895483932495
12_20240828 05,5100.255483932495
12_20240828 06,5313.375483932495
12_20240828 07,6068.415483932495
12_20240828 08,7077.495782546997
12_20240828 09,8329.960686950684
12_20240828 10,8919.880686950684
12_20240828 11,8942.440686950684
12_20240828 12,8627.024877319336
12_20240828 13,8827.720686950684
12_20240828 14,9271.575782546997
12_20240828 15,9208.840686950683
12_20240828 16,9127.575782546997
12_20240828 17,8822.655483932494
12_20240828 18,7798.919617309571
12_20240828 19,7297.799617309571
12_20240828 20,6894.719915924073
12_20240828 21,6720.959915924072
12_20240828 22,6300.839617309571
12_20240828 23,5733.959617309571
12_20240829 00,5422.43961730957
12_20240829 01,5232.35961730957
12_20240829 02,5122.919617309571
12_20240829 03,5085.47961730957
12_20240829 04,4979.39961730957
12_20240829 05,5013.062317047119
12_20240829 06,5248.262317047119
12_20240829 07,5849.222317047119
12_20240829 08,6800.102317047119
12_20240829 09,8314.50231704712
12_20240829 10,9268.26231704712
12_20240829 11,9343.768866500854
12_20240829 12,8761.58481842041
12_20240829 13,9220.888866500854
12_20240829 14,9456.568866500855
12_20240829 15,9811.34481842041
12_20240829 16,9296.330277709962
12_20240829 17,8440.94481842041
12_20240829 18,7381.584818420411
12_20240829 19,6831.50481842041
12_20240829 20,6601.584818420411
12_20240829 21,6383.179868164062
12_20240829 22,5918.488866500855
12_20240829 23,5449.528866500855
12_20240830 00,5203.288866500854
12_20240830 01,5031.782317047119
12_20240830 02,4927.142317047119
12_20240830 03,4870.982317047119
12_20240830 04,4764.42231704712
12_20240830 05,4851.302317047119
12_20240830 06,5129.8488665008545
12_20240830 07,6042.328866500855
12_20240830 08,6803.608866500855
12_20240830 09,7837.048866500854
12_20240830 10,8388.913167495728
12_20240830 11,8567.079098892213
12_20240830 12,8326.74564857483
12_20240830 13,8729.945648574829
12_20240830 14,9077.657299499511
12_20240830 15,9002.570277709961
12_20240830 16,8746.457299499512
12_20240830 17,8290.941080169678
12_20240830 18,7064.057299499512
12_20240830 19,6536.057299499512
12_20240830 20,6139.912397003174
12_20240830 21,5924.272098388672
12_20240830 22,5545.072098388672
12_20240830 23,5029.072098388672
12_20240831 00,4785.232098388672
12_20240831 01,4679.152098388672
12_20240831 02,4566.352098388672
12_20240831 03,4546.2547981262205
12_20240831 04,4478.094798126221
12_20240831 05,4555.854798126221
12_20240831 06,4563.054798126221
12_20240831 07,4976.33479812622
12_20240831 08,3446.0947981262207
12_20240831 09,3107.2147981262206
12_20240831 10,3555.5347981262207
12_20240831 11,4639.190026130676
12_20240831 12,5117.945648574829
12_20240831 13,5520.665648574829
12_20240831 14,5636.961347579956
12_20240831 15,5737.243398666382
12_20240831 16,5758.312397003174
12_20240831 17,5659.577299499511
12_20240831 18,5544.232397003174
12_20240831 19,5499.592397003174
12_20240831 20,5409.681471481324
12_20240831 21,5420.241471481323
12_20240831 22,5119.281471481323
12_20240831 23,4657.401172866821
13_20240825 00,2041.1152991485596
13_20240825 01,1946.7952991485595
13_20240825 02,1956.6352991485596
13_20240825 03,1968.1552991485596
13_20240825 04,1965.9952991485595
13_20240825 05,1939.1980980682374
13_20240825 06,1915.5952991485597
13_20240825 07,1880.510335998535
13_20240825 08,1783.8618327331542
13_20240825 09,1749.8380980682373
13_20240825 10,1724.1580980682372
13_20240825 11,1755.8380980682373
13_20240825 12,1751.2780980682373
13_20240825 13,1753.1980980682374
13_20240825 14,1854.9580980682374
13_20240825 15,1884.2380980682374
13_20240825 16,1971.5418327331543
13_20240825 17,2079.0352991485597
13_20240825 18,2063.522749176025
13_20240825 19,2042.4202986907958
13_20240825 20,2035.5952991485597
13_20240825 21,2011.5472962188721
13_20240825 22,1997.1952991485596
13_20240825 23,1987.8352991485597
13_20240826 00,2347.738684692383
13_20240826 01,2458.8586846923827
13_20240826 02,2438.9386846923826
13_20240826 03,2440.8586846923827
13_20240826 04,2152.455782546997
13_20240826 05,2077.335782546997
13_20240826 06,2234.615884475708
13_20240826 07,2565.178684692383
13_20240826 08,2888.218684692383
13_20240826 09,3207.4521853637693
13_20240826 10,3359.003734588623
13_20240826 11,3248.5414836120603
13_20240826 12,2996.9386846923826
13_20240826 13,3293.243734588623
13_20240826 14,2834.7814836120606
13_20240826 15,2727.2383838653564
13_20240826 16,2874.468783721924
13_20240826 17,3131.028783721924
13_20240826 18,2634.948783721924
13_20240826 19,2700.5797830200195
13_20240826 20,2609.003734588623
13_20240826 21,2501.003734588623
13_20240826 22,2213.963734588623
13_20240826 23,2357.003734588623
13_20240827 00,2520.683734588623
13_20240827 01,2566.138684692383
13_20240827 02,2561.8186846923827
13_20240827 03,2531.3386846923827
13_20240827 04,2251.738684692383
13_20240827 05,2157.658684692383
13_20240827 06,2217.658684692383
13_20240827 07,2224.7014836120607
13_20240827 08,2371.8214836120605
13_20240827 09,3094.7014836120607
13_20240827 10,3688.152032852173
13_20240827 11,3582.3814836120605
13_20240827 12,3259.195559234619
13_20240827 13,3636.072032852173
13_20240827 14,3190.7637345886233
13_20240827 15,3020.728383407593
13_20240827 16,2993.175782546997
13_20240827 17,3328.455782546997
13_20240827 18,2802.1357825469972
13_20240827 19,2711.1814836120607
13_20240827 20,2607.015782546997
13_20240827 21,2506.935782546997
13_20240827 22,2309.9014836120605
13_20240827 23,2415.2614836120606
13_20240828 00,2576.3014836120606
13_20240828 01,2580.1414836120607
13_20240828 02,2563.1014836120607
13_20240828 03,2557.1014836120607
13_20240828 04,2242.7014836120607
13_20240828 05,2181.0214836120604
13_20240828 06,2202.1414836120607
13_20240828 07,2285.4214836120605
13_20240828 08,2619.735782546997
13_20240828 09,3112.915084838867
13_20240828 10,3497.875084838867
13_20240828 11,3363.955084838867
13_20240828 12,3202.5547201538084
13_20240828 13,3389.875084838867
13_20240828 14,3021.015782546997
13_20240828 15,2756.7550848388673
13_20240828 16,2991.975782546997
13_20240828 17,3283.1014836120607
13_20240828 18,2742.725615081787
13_20240828 19,2573.045615081787
13_20240828 20,2495.279915924072
13_20240828 21,2459.5199159240724
13_20240828 22,2344.565615081787
13_20240828 23,2402.885615081787
13_20240829 00,2540.405615081787
13_20240829 01,2556.245615081787
13_20240829 02,2533.685615081787
13_20240829 03,2524.085615081787
13_20240829 04,2240.405615081787
13_20240829 05,2139.9083167266845
13_20240829 06,2216.9483167266844
13_20240829 07,2376.0683167266848
13_20240829 08,2531.3483167266845
13_20240829 09,3063.6683167266847
13_20240829 10,3416.4683167266844
13_20240829 11,3231.9288665008544
13_20240829 12,2873.2592163085938
13_20240829 13,3311.3688665008544
13_20240829 14,2597.6088665008547
13_20240829 15,2641.659216308594
13_20240829 16,2855.7979914855955
13_20240829 17,3169.4192163085936
13_20240829 18,2542.539216308594
13_20240829 19,2366.619216308594
13_20240829 20,2329.4192163085936
13_20240829 21,2216.7798681640625
13_20240829 22,2151.6888665008546
13_20240829 23,2326.6488665008546
13_20240830 00,2494.4088665008544
13_20240830 01,2502.548316726685
13_20240830 02,2491.7483167266846
13_20240830 03,2491.9883167266844
13_20240830 04,2201.1083167266847
13_20240830 05,2066.9483167266844
13_20240830 06,2090.7288665008546
13_20240830 07,2146.6488665008546
13_20240830 08,2417.6088665008547
13_20240830 09,2840.0088665008543
13_20240830 10,3069.2144178771973
13_20240830 11,2802.9003492736815
13_20240830 12,2422.886898956299
13_20240830 13,2758.6468989562986
13_20240830 14,2288.851699295044
13_20240830 15,2130.5179914855958
13_20240830 16,2262.211699295044
13_20240830 17,2666.847767791748
13_20240830 18,2258.371699295044
13_20240830 19,2168.6116992950438
13_20240830 20,2071.4323970031737
13_20240830 21,2045.0380980682373
13_20240830 22,1999.9180980682372
13_20240830 23,2230.0780980682375
13_20240831 00,2426.1580980682375
13_20240831 01,2425.918098068237
13_20240831 02,2430.958098068237
13_20240831 03,2414.2207978057863
13_20240831 04,2101.980797805786
13_20240831 05,1949.5807978057862
13_20240831 06,1922.7007978057861
13_20240831 07,1887.4207978057862
13_20240831 08,1833.1807978057861
13_20240831 09,1777.500797805786
13_20240831 10,1905.6607978057862
13_20240831 11,1728.0379914855957
13_20240831 12,1794.566898956299
13_20240831 13,1758.806898956299
13_20240831 14,1232.8158484649657
13_20240831 15,1168.3633986663817
13_20240831 16,1401.4468978881837
13_20240831 17,2005.891699295044
13_20240831 18,2004.952397003174
13_20240831 19,2013.8323970031738
13_20240831 20,2019.6814714813233
13_20240831 21,2001.4414714813233
13_20240831 22,2000.9614714813233
13_20240831 23,2215.2871725463865
14_20240825 00,3259.202098388672
14_20240825 01,3172.5452991485595
14_20240825 02,3134.9152991485594
14_20240825 03,3117.2852991485597
14_20240825 04,3106.852098388672
14_20240825 05,3066.3252991485597
14_20240825 06,3000.9752991485598
14_20240825 07,3040.731832733154
14_20240825 08,3185.8118327331545
14_20240825 09,3522.8118327331545
14_20240825 10,3546.492098388672
14_20240825 11,3741.752098388672
14_20240825 12,3771.0323970031736
14_20240825 13,3834.102398071289
14_20240825 14,3937.222098388672
14_20240825 15,4137.402098388672
14_20240825 16,4218.782098388672
14_20240825 17,4235.5018327331545
14_20240825 18,4120.852098388672
14_20240825 19,4062.7572994995116
14_20240825 20,3992.3772994995115
14_20240825 21,3812.557299499512
14_20240825 22,3631.453398666382
14_20240825 23,3494.772397003174
14_20240826 00,3314.768684692383
14_20240826 01,3218.475782546997
14_20240826 02,3189.198684692383
14_20240826 03,3162.265782546997
14_20240826 04,3094.795782546997
14_20240826 05,3222.8186846923827
14_20240826 06,3474.848684692383
14_20240826 07,3719.198684692383
14_20240826 08,4665.538684692383
14_20240826 09,6610.618684692383
14_20240826 10,7198.088684692383
14_20240826 11,7213.225483932495
14_20240826 12,6856.093886108399
14_20240826 13,7188.533886108398
14_20240826 14,7491.463886108399
14_20240826 15,7540.335483932495
14_20240826 16,7526.725483932495
14_20240826 17,7196.493882675171
14_20240826 18,5721.653882675171
14_20240826 19,5193.639783020019
14_20240826 20,4842.875483932495
14_20240826 21,4507.249783020019
14_20240826 22,3934.625483932495
14_20240826 23,3707.0086846923828
14_20240827 00,3479.6286846923826
14_20240827 01,3362.698684692383
14_20240827 02,3327.635483932495
14_20240827 03,3285.745483932495
14_20240827 04,3303.175483932495
14_20240827 05,3356.635483932495
14_20240827 06,3524.9454839324953
14_20240827 07,3726.995483932495
14_20240827 08,4677.145483932495
14_20240827 09,6916.945483932495
14_20240827 10,7403.395483932495
14_20240827 11,7633.633882675171
14_20240827 12,7185.633882675171
14_20240827 13,7349.153882675171
14_20240827 14,7693.153882675171
14_20240827 15,7990.503882675171
14_20240827 16,7841.243882675171
14_20240827 17,6723.785782546997
14_20240827 18,5470.625483932495
14_20240827 19,4933.505483932495
14_20240827 20,4692.605483932495
14_20240827 21,4373.9954839324955
14_20240827 22,3838.415483932495
14_20240827 23,3641.875483932495
14_20240828 00,3460.935483932495
14_20240828 01,3340.815483932495
14_20240828 02,3299.585483932495
14_20240828 03,3266.415483932495
14_20240828 04,3252.785483932495
14_20240828 05,3389.105483932495
14_20240828 06,3550.7154839324953
14_20240828 07,3684.2754839324953
14_20240828 08,4724.875483932495
14_20240828 09,6906.205782546997
14_20240828 10,7338.470686950684
14_20240828 11,7434.525739135742
14_20240828 12,7036.064474334717
14_20240828 13,7090.745739135742
14_20240828 14,7421.0157391357425
14_20240828 15,7490.980686950684
14_20240828 16,7423.330686950683
14_20240828 17,6871.840686950683
14_20240828 18,5601.77481842041
14_20240828 19,5130.20481842041
14_20240828 20,4866.749915924072
14_20240828 21,4521.73481842041
14_20240828 22,4068.31481842041
14_20240828 23,3861.1399159240723
14_20240829 00,3667.839915924072
14_20240829 01,3592.0996173095705
14_20240829 02,3528.39961730957
14_20240829 03,3443.1196173095705
14_20240829 04,3411.9896173095703
14_20240829 05,3488.97961730957
14_20240829 06,3680.4096173095704
14_20240829 07,3874.89961730957
14_20240829 08,4929.93961730957
14_20240829 09,6955.669617309571
14_20240829 10,7539.43961730957
14_20240829 11,7685.9199159240725
14_20240829 12,7199.60481842041
14_20240829 13,7475.01481842041
14_20240829 14,7742.96481842041
14_20240829 15,7738.898275604248
14_20240829 16,7504.1844743347165
14_20240829 17,6751.204474334717
14_20240829 18,5362.384474334717
14_20240829 19,4753.528675842285
14_20240829 20,4533.538675842286
14_20240829 21,4229.6648184204105
14_20240829 22,3794.26481842041
14_20240829 23,3607.87481842041
14_20240830 00,3435.1709156799316
14_20240830 01,3350.5009156799315
14_20240830 02,3305.2798681640625
14_20240830 03,3227.3788665008547
14_20240830 04,3216.7988665008543
14_20240830 05,3330.4088665008544
14_20240830 06,3495.2288665008546
14_20240830 07,3632.2988665008543
14_20240830 08,4630.854417037964
14_20240830 09,6515.498866500854
14_20240830 10,6892.387867355346
14_20240830 11,6939.126898117065
14_20240830 12,6611.826898117066
14_20240830 13,6827.036480255127
14_20240830 14,6727.156480255127
14_20240830 15,6833.110677947998
14_20240830 16,6763.980677947998
14_20240830 17,6396.000677947998
14_20240830 18,4948.020677947998
14_20240830 19,4467.170677947998
14_20240830 20,4311.997299499511
14_20240830 21,4003.227299499512
14_20240830 22,3527.1133986663817
14_20240830 23,3334.772397003174
14_20240831 00,3163.941347579956
14_20240831 01,3096.171347579956
14_20240831 02,3080.7847981262207
14_20240831 03,3070.4247981262206
14_20240831 04,3069.2147981262206
14_20240831 05,3044.5347981262207
14_20240831 06,3015.4247981262206
14_20240831 07,3030.4947981262208
14_20240831 08,3429.724798126221
14_20240831 09,3737.061347579956
14_20240831 10,3885.4647981262206
14_20240831 11,4103.434798126221
14_20240831 12,4074.2347981262205
14_20240831 13,4052.4447981262206
14_20240831 14,4003.096480255127
14_20240831 15,4084.010677947998
14_20240831 16,4247.927299499512
14_20240831 17,4105.797299499512
14_20240831 18,3964.557299499512
14_20240831 19,3933.9315045166018
14_20240831 20,3890.6983725738523
14_20240831 21,3686.9583725738526
14_20240831 22,3466.9583725738526
14_20240831 23,3368.7314714813233
15_20240825 00,2810.152397003174
15_20240825 01,2809.192397003174
15_20240825 02,2791.9123970031737
15_20240825 03,2831.752397003174
15_20240825 04,2825.6752991485596
15_20240825 05,2806.312397003174
15_20240825 06,2788.7152991485596
15_20240825 07,2850.9523970031737
15_20240825 08,2832.3952991485594
15_20240825 09,2513.6752991485596
15_20240825 10,2215.9000993347167
15_20240825 11,2757.832397003174
15_20240825 12,2487.172398071289
15_20240825 13,2177.9923970031737
15_20240825 14,2359.9633986663816
15_20240825 15,2968.615434875488
15_20240825 16,3014.7772994995116
15_20240825 17,2810.968694458008
15_20240825 18,2909.1772994995117
15_20240825 19,2982.9523970031737
15_20240825 20,2972.5552991485597
15_20240825 21,2934.6352991485596
15_20240825 22,2898.9523970031737
15_20240825 23,2886.4723970031737
15_20240826 00,2878.455782546997
15_20240826 01,2879.415782546997
15_20240826 02,2874.6157825469973
15_20240826 03,2873.706784210205
15_20240826 04,2924.5957836151124
15_20240826 05,3035.415782546997
15_20240826 06,3163.5757825469973
15_20240826 07,3558.1357825469972
15_20240826 08,3710.9386846923826
15_20240826 09,4511.723734588623
15_20240826 10,4759.915559539795
15_20240826 11,4745.515559539795
15_20240826 12,4668.203734588623
15_20240826 13,4744.043734588623
15_20240826 14,4878.475559539795
15_20240826 15,4996.5237345886235
15_20240826 16,5048.363734588623
15_20240826 17,4970.603734588623
15_20240826 18,4577.483734588623
15_20240826 19,4317.658684692383
15_20240826 20,4231.095782546997
15_20240826 21,3985.335782546997
15_20240826 22,3766.455782546997
15_20240826 23,3683.895782546997
15_20240827 00,3535.0957825469973
15_20240827 01,3362.775782546997
15_20240827 02,3335.415782546997
15_20240827 03,3313.335782546997
15_20240827 04,3320.5414836120603
15_20240827 05,3383.9014836120605
15_20240827 06,3910.9414836120604
15_20240827 07,3946.9414836120604
15_20240827 08,4051.1014836120607
15_20240827 09,4707.741483612061
15_20240827 10,4806.14148361206
15_20240827 11,4521.02148361206
15_20240827 12,4534.94148361206
15_20240827 13,5070.475559234619
15_20240827 14,5209.821483612061
15_20240827 15,5112.381483612061
15_20240827 16,5223.26148361206
15_20240827 17,5163.26148361206
15_20240827 18,4568.06148361206
15_20240827 19,4318.461483612061
15_20240827 20,4173.02148361206
15_20240827 21,3925.3414836120605
15_20240827 22,3771.7414836120606
15_20240827 23,3678.1414836120607
15_20240828 00,3507.2614836120606
15_20240828 01,3352.2214836120606
15_20240828 02,3265.3414836120605
15_20240828 03,3255.7414836120606
15_20240828 04,3242.3014836120606
15_20240828 05,3345.5014836120604
15_20240828 06,3890.3014836120606
15_20240828 07,4062.6214836120607
15_20240828 08,4353.640686950684
15_20240828 09,5041.960686950683
15_20240828 10,5129.105054779053
15_20240828 11,5112.63557006836
15_20240828 12,5104.848821105957
15_20240828 13,4986.87557006836
15_20240828 14,5030.075570068359
15_20240828 15,4867.248821105957
15_20240828 16,5064.048821105957
15_20240828 17,4867.248821105957
15_20240828 18,4347.393072052002
15_20240828 19,3929.585054779053
15_20240828 20,3790.3850547790526
15_20240828 21,3741.4250547790525
15_20240828 22,3657.26481842041
15_20240828 23,3613.58481842041
15_20240829 00,3453.6509156799316
15_20240829 01,3271.6799159240722
15_20240829 02,3267.359915924072
15_20240829 03,3261.5999159240723
15_20240829 04,3248.165615081787
15_20240829 05,3267.365615081787
15_20240829 06,3458.405615081787
15_20240829 07,3663.845615081787
15_20240829 08,3878.405615081787
15_20240829 09,4695.365615081787
15_20240829 10,5028.050915679932
15_20240829 11,4825.10481842041
15_20240829 12,4937.368694458008
15_20240829 13,5138.008694458008
15_20240829 14,5101.473072052002
15_20240829 15,4800.176967468262
15_20240829 16,4560.176967468262
15_20240829 17,4710.506019897461
15_20240829 18,3819.146019897461
15_20240829 19,3606.506019897461
15_20240829 20,3435.146019897461
15_20240829 21,3293.3686944580077
15_20240829 22,3203.128694458008
15_20240829 23,3124.46481842041
15_20240830 00,3068.3048184204104
15_20240830 01,3076.9448184204102
15_20240830 02,3062.0598681640627
15_20240830 03,3053.3688665008544
15_20240830 04,3065.8488665008545
15_20240830 05,3157.0283167266844
15_20240830 06,3251.1083167266847
15_20240830 07,3779.362416687012
15_20240830 08,3681.9224166870117
15_20240830 09,4220.962416687012
15_20240830 10,4136.025790863037
15_20240830 11,4106.265790863037
15_20240830 12,3880.8748977661135
15_20240830 13,4089.497299499512
15_20240830 14,4429.5286944580075
15_20240830 15,3904.9769674682616
15_20240830 16,4087.7686944580078
15_20240830 17,4106.4886944580085
15_20240830 18,3430.168694458008
15_20240830 19,3275.8972994995115
15_20240830 20,3206.2972994995116
15_20240830 21,3076.6972994995117
15_20240830 22,2993.6572994995117
15_20240830 23,2914.8433986663817
15_20240831 00,2884.072397003174
15_20240831 01,2859.592397003174
15_20240831 02,2823.1180980682375
15_20240831 03,2829.900797805786
15_20240831 04,2825.100797805786
15_20240831 05,2833.7407978057863
15_20240831 06,2792.940797805786
15_20240831 07,2836.140797805786
15_20240831 08,2720.460797805786
15_20240831 09,2695.980797805786
15_20240831 10,2521.7407978057863
15_20240831 11,2595.180797805786
15_20240831 12,2727.768348083496
15_20240831 13,2916.3772994995115
15_20240831 14,2644.6657908630373
15_20240831 15,2427.2572994995116
15_20240831 16,2962.457299499512
15_20240831 17,2756.057299499512
15_20240831 18,2855.4172994995115
15_20240831 19,2913.497299499512
15_20240831 20,2897.9014725494385
15_20240831 21,2875.761471481323
15_20240831 22,2848.4014714813234
15_20240831 23,2816.241471481323
16_20240825 00,806.7836030578613
16_20240825 01,803.6636030578613
16_20240825 02,793.3436030578613
16_20240825 03,790.2236030578613
16_20240825 04,793.585454711914
16_20240825 05,785.9036030578613
16_20240825 06,786.755153427124
16_20240825 07,785.1836030578613
16_20240825 08,797.1854547119141
16_20240825 09,797.1854547119141
16_20240825 10,805.4275798034668
16_20240825 11,808.5739043426514
16_20240825 12,823.0609036254883
16_20240825 13,829.8236030578613
16_20240825 14,835.5656034088134
16_20240825 15,827.8112547302246
16_20240825 16,829.066904296875
16_20240825 17,815.959719467163
